time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
95532.967187995,1.2046375114739,3.8972622719767,29173.895413394,7.4252799256418,58551.406245189,0.030686274504868,29177.792675666,47735.424436671,45474.087202223,1473.15
96503.877330416,1.204681885496,3.8975181978927,29174.000291219,7.4263028350071,58553.563044533,0.030689936615646,29177.897809417,47738.559132611,45480.35172964,1473.15
97668.96950132,1.2047339656184,3.8978186035495,29174.123400165,7.4275035262611,58556.094398882,0.030694235121231,29178.021218769,47742.23863646,45487.705033399,1473.15
99067.080106406,1.2047958773497,3.898175768021,29174.269773748,7.428931080334,58559.103618583,0.030699345687875,29178.167949516,47746.613347848,45496.447696174,1473.15
100577.0395599,1.2048588233716,3.8985389553058,29174.418621606,7.4303827036134,58562.163109976,0.030704542294401,29178.317160561,47751.061829366,45505.337764192,1473.15
101936.00306804,1.2049174786234,3.8988774341362,29174.557346652,7.4317355760275,58565.014048492,0.030709385271893,29178.456224087,47755.207670602,45513.623059662,1473.15
103159.07022537,1.2049707773706,3.8991850440909,29174.683422854,7.432965069261,58567.604634099,0.030713786483709,29178.582607898,47758.975415938,45521.152753233,1473.15
104382.1373827,1.2050241673152,3.8994932206585,29174.809733985,7.4341968262567,58570.199652357,0.030718195707377,29178.709227206,47762.750101404,45528.696310592,1473.15
105849.81797149,1.2050881735368,3.899862729489,29174.961187,7.4356737220398,58573.310674756,0.03072348231409,29178.86104973,47767.276012063,45537.741153117,1473.15
107611.03467805,1.2051648152982,3.9003052595395,29175.142575627,7.4374424764483,58577.035847569,0.030729813466688,29179.042880886,47772.696319528,45548.573403621,1473.15
109513.14872112,1.205242926761,3.9007563626661,29175.327487817,7.4392454887786,58580.83245522,0.030736267048871,29179.228244179,47778.221633892,45559.615457355,1473.15
111225.05135989,1.2053157341873,3.9011769096546,29175.499880917,7.4409263793927,58584.371260173,0.030742283339806,29179.401057827,47783.372682908,45569.909610185,1473.15
112611.6924973,1.2053773744394,3.9015330105141,29175.645859312,7.4423496887996,58587.367284628,0.03074737755542,29179.547392322,47787.734366696,45578.626277669,1473.15
113998.3336347,1.2054376982383,3.9018815592327,29175.788745981,7.4437428075493,58590.299322872,0.030752363596171,29179.690627541,47792.00354846,45587.158050766,1473.15
115346.14882026,1.2054944198067,3.9022093422267,29175.923124701,7.4450529231791,58593.056274703,0.030757052457785,29179.825334043,47796.018382272,45595.181494056,1473.15
116693.96400581,1.2055518263002,3.902541128873,29176.0591492,7.4463790431697,58595.846517323,0.030761798493026,29179.961690329,47800.08225462,45603.302951658,1473.15
117873.03273014,1.2056026487499,3.9028349007652,29176.179592028,7.4475532231793,58598.31674249,0.030766000663517,29180.082426929,47803.680505132,45610.493894582,1473.15
118732.57383017,1.2056422571573,3.903063875931,29176.273470624,7.4484684196502,58600.24190913,0.030769275922743,29180.1765345,47806.485096141,45616.098763966,1473.15
119592.1149302,1.2056798947078,3.903281479164,29176.362688812,7.4493381591627,58602.071282274,0.030772388456092,29180.265970291,47809.150398591,45621.425244696,1473.15
120623.56425024,1.2057242472574,3.9035379315329,29176.467838132,7.4503631732757,58604.227037946,0.03077605661151,29180.371376063,47812.291542765,45627.702662063,1473.15
121861.30343429,1.2057770585244,3.9038433294411,29176.593059882,7.4515838180184,58606.79392958,0.030780424775731,29180.496903212,47816.032193959,45635.178165482,1473.15
123198.06175306,1.2058307965785,3.9041541280898,29176.720501747,7.4528260452621,58609.4058677,0.030784870082322,29180.624655875,47819.838995855,45642.785845,1473.15
124280.83599126,1.2058774403993,3.9044239279908,29176.831135141,7.4539044117559,58611.672990609,0.030788728938342,29180.735559069,47823.143626617,45649.390004367,1473.15
125255.33280565,1.2059188782898,3.9046636414509,29176.929433911,7.4548625243505,58613.687079274,0.030792157415799,29180.834097552,47826.079745091,45655.257701762,1473.15
125965.74098333,1.2059512122721,3.904850706178,29177.006144391,7.4556102067826,58615.258672486,0.030794832858749,29180.910995097,47828.370998162,45659.836677431,1473.15
126676.14916102,1.2059819565953,3.9050285885241,29177.07909091,7.4563211850459,58616.753000315,0.03079737693143,29180.984119498,47830.549781292,45664.190868501,1473.15
127528.63897424,1.2060182006192,3.9052383088389,29177.165095703,7.457159415187,58618.514641094,0.030800376306709,29181.070334012,47833.118530208,45669.324378741,1473.15
128551.62675011,1.2060613727607,3.9054881417935,29177.267553344,7.4581579714078,58620.613023033,0.030803949309458,29181.173041485,47836.178596813,45675.439762015,1473.15
