time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
59748.953249948,0.20011625437528,0.017963653726014,4860.7047312304,0.035491109324773,9726.6505439106,0.00035986359779228,4860.7226948842,197.60080253749,195.20170541266,1323
60748.953249948,0.20011812349021,0.017963876322911,4860.7080373848,0.035491999689245,9726.7413922419,0.00035987094506078,4860.7260012611,197.60325111094,195.20660243241,1323
61748.953249948,0.20011999022775,0.017964098637766,4860.7113398169,0.035492888925575,9726.8321250198,0.00035987828296742,4860.7293039156,197.60569658191,195.21149324737,1323
62748.953249948,0.2001218545909,0.017964320670932,4860.7146385315,0.035493777035179,9726.9227423906,0.00035988561152407,4860.7326028522,197.60813895429,195.2163778653,1323
63748.953249948,0.20012371658269,0.017964542422765,4860.7179335333,0.035494664019483,9727.0132445016,0.00035989293074272,4860.7358980757,197.61057823201,195.22125629408,1323
64748.953249948,0.20012557620615,0.017964763893623,4860.7212248269,0.035495549879916,9727.1036315001,0.00035990024063535,4860.7391895908,197.61301441899,195.22612854154,1323
65748.953249948,0.20012743346432,0.017964985083863,4860.7245124172,0.035496434617906,9727.1939035335,0.00035990754121394,4860.7424774023,197.61544751916,195.23099461554,1323
66748.953249948,0.20012928836023,0.017965205993841,4860.7277963088,0.035497318234876,9727.2840607489,0.00035991483249044,4860.7457615148,197.61787753644,195.23585452391,1323
67748.953249948,0.20013114089689,0.017965426623914,4860.7310765064,0.035498200732252,9727.3741032932,0.00035992211447682,4860.749041933,197.62030447474,195.24070827451,1323
68748.953249948,0.20013299107732,0.017965646974436,4860.7343530147,0.035499082111458,9727.4640313133,0.00035992938718501,4860.7523186617,197.62272833799,195.24555587514,1323
69748.953249948,0.20013483890455,0.017965867045763,4860.7376258385,0.035499962373912,9727.5538449559,0.00035993665062692,4860.7555917055,197.62514913008,195.25039733363,1323
70748.953249948,0.20013668438159,0.01796608683825,4860.7408949824,0.035500841521035,9727.6435443672,0.00035994390481446,4860.7588610692,197.62756685492,195.25523265776,1323
71648.953249948,0.20013834330391,0.017966284413362,4860.7438340693,0.035501631800967,9727.7241762864,0.00035995042568025,4860.7618003537,197.62974018788,195.25957921084,1323
72548.953249948,0.20014000032714,0.017966481763152,4860.7467701826,0.035502421179632,9727.8047159006,0.00035995693906806,4860.7647366643,197.63191104228,195.26392080693,1323
73548.953249948,0.20014183923954,0.017966700776759,4860.7500290475,0.035503297211318,9727.8940962379,0.00035996416740625,4860.7679957482,197.63432019942,195.26873899612,1323
74548.953249948,0.20014367581322,0.017966919512878,4860.7532842503,0.035504172133076,9727.9833629017,0.00035997138653539,4860.7712511698,197.63672630417,195.27355108068,1323
75448.953249948,0.20014532673228,0.017967116138408,4860.7562108055,0.035504958614779,9728.0636058226,0.0003599778758872,4860.7741779217,197.6388891917,195.27787674344,1323
76348.953249948,0.20014697576149,0.017967312539703,4860.7591344015,0.035505744199563,9728.1437568871,0.00035998435779751,4860.777101714,197.64104961263,195.28219747312,1323
77348.953249948,0.20014880580244,0.0179675305007,4860.762379375,0.035506616020917,9728.2327060278,0.0003599915512034,4860.7803469055,197.64344719101,195.28699250541,1323
78348.953249948,0.20015063351604,0.017967748185545,4860.7656207042,0.035507486737691,9728.3215420469,0.00035999873544512,4860.7835884524,197.64584173172,195.29178146249,1323
79348.953249948,0.20015245890521,0.017967965594585,4860.7688583936,0.035508356351275,9728.4102650875,0.00036000591053431,4860.7868263592,197.64823323856,195.296564352,1323
80348.953249948,0.20015428197292,0.017968182728168,4860.7720924479,0.035509224863061,9728.4988752936,0.00036001307648268,4860.7900606306,197.65062171537,195.30134118161,1323
81158.953249948,0.20015575695791,0.01796835840467,4860.77470937,0.035509927550825,9728.5705669391,0.00036001887420765,4860.7926777284,197.65255416287,195.30520597627,1323
81968.953249948,0.20015723042323,0.01796853390085,4860.7773239123,0.035510629517322,9728.642184721,0.00036002466594892,4860.7952924462,197.65448462683,195.30906680395,1323
82843.753249948,0.20015882006081,0.017968723234414,4860.7801449483,0.035511386831918,9728.7194490556,0.00036003091431622,4860.7981136715,197.65656730248,195.31323204712,1323
83718.553249948,0.20016040792979,0.017968912358115,4860.7829632146,0.035512143307083,9728.7966274274,0.0003600371557197,4860.800932127,197.65864766963,195.31739267341,1323
84718.553249948,0.20016222088832,0.017969128292148,4860.7861814385,0.035513007020792,9728.8847462768,0.00036004428186333,4860.8041505668,197.66102295134,195.32214311351,1323
85718.553249948,0.20016403154139,0.017969343952609,4860.7893960521,0.03551386964024,9728.9727530691,0.00036005139892933,4860.807365396,197.66339522375,195.32688753516,1323
86718.553249948,0.20016583989188,0.017969559339838,4860.7926070599,0.03551473116679,9729.0606479449,0.00036005850692914,4860.8105766192,197.6657644906,195.33162594585,1323
87528.553249948,0.20016730296975,0.01796973360342,4860.7952053358,0.035515428203025,9729.1317608446,0.00036006425777038,4860.8131750694,197.66768139594,195.335459657,1323
88338.553249948,0.2001687645403,0.017969907688136,4860.7978012513,0.035516124523812,9729.2028004812,0.00036007000267674,4860.815771159,197.66959633374,195.33928943318,1323
89310.553249948,0.20017051643771,0.017970116353975,4860.8009132379,0.035516959165499,9729.2879514548,0.00036007688873983,4860.8188833542,197.67189166507,195.34387997667,1323
90310.553249948,0.2001723165415,0.017970330762598,4860.8041113312,0.03551781677773,9729.3754454997,0.00036008396426924,4860.822081662,197.67425016723,195.34859685854,1323
91310.553249948,0.20017411435625,0.017970544899584,4860.8073058398,0.035518673303439,9729.4628282857,0.00036009103078591,4860.8252763847,197.67660568136,195.35330776452,1323
92210.553249948,0.20017573043471,0.017970737390893,4860.8101778362,0.035519443248686,9729.5413777789,0.00036009738295415,4860.8281485735,197.67872309231,195.35754247648,1323
93110.553249948,0.20017734466346,0.017970929662696,4860.8130469358,0.035520212315933,9729.6198373673,0.00036010372783955,4860.8310178654,197.68083808869,195.36177235943,1323
94110.553249948,0.20017913608427,0.017971143040908,4860.816231431,0.035521065806623,9729.7069093761,0.00036011076918133,4860.834202574,197.68318525628,195.36646657276,1323
95110.553249948,0.20018092522717,0.017971356148792,4860.8194123588,0.035521918216035,9729.7938706668,0.00036011780155436,4860.837383715,197.68552945027,195.37115483903,1323
96110.553249948,0.20018271209504,0.017971568986689,4860.8225897237,0.035522769545523,9729.8807213794,0.00036012482496998,4860.8405612927,197.68787067438,195.3758371657,1323
97110.553249948,0.20018449669077,0.01797178155494,4860.8257635301,0.035523619796454,9729.9674616548,0.00036013183943966,4860.8437353117,197.69020893238,195.3805135603,1323
98110.553249948,0.20018627901727,0.017971993853887,4860.8289337827,0.035524468970196,9730.0540916342,0.00036013884497486,4860.8469057765,197.69254422802,195.38518403033,1323
99110.553249948,0.20018805907744,0.017972205883871,4860.8321004858,0.03552531706812,9730.1406114589,0.00036014584158709,4860.8500726917,197.69487656507,195.38984858335,1323
100000,0.20018964044408,0.017972394247514,4860.8349141206,0.035526070503132,9730.2174737843,0.00036015205721217,4860.8528865149,197.69694857155,195.39399248874,1323
