time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
65656.604868097,0.18888218379247,0.096156168795318,4857.5278820184,0.22131391030708,9180.6185432332,0.0023097912949142,4857.6240381872,1177.6441609145,1355.2382414334,1473
66656.604868097,0.18882565928956,0.096127062441378,4857.4904820454,0.22119757561358,9177.8711697692,0.00230892264993,4857.5866091078,1177.2876894765,1354.5258541044,1473
67656.604868097,0.18876974880455,0.096098276783249,4857.4531808593,0.22108252151069,9175.1536406451,0.0023080634120117,4857.5492791361,1176.9351456653,1353.8213086023,1473
68656.604868097,0.18871443776249,0.096069804163933,4857.4159770262,0.22096871745429,9172.4652474456,0.002307213358004,4857.5120468303,1176.5864357042,1353.124417887,1473
69656.604868097,0.18865971208904,0.096041637190933,4857.3788691498,0.22085613395361,9169.8053060879,0.0023063722724123,4857.474910787,1176.2414690557,1352.4350013688,1473
70656.604868097,0.18860555821681,0.09601376873905,4857.3418558738,0.22074474258296,9167.1731571282,0.0023055399475016,4857.4378696425,1175.900158456,1351.7528849801,1473
71656.604868097,0.18855196307042,0.095986191942334,4857.3049358801,0.22063451594991,9164.5681650375,0.0023047161830686,4857.4009220721,1175.5624198165,1351.0779009805,1473
72656.604868097,0.18849891404552,0.095958900182974,4857.2681078885,0.22052542765104,9161.9897171826,0.0023039007861214,4857.3640667887,1175.2281720875,1350.4098876861,1473
73656.604868097,0.18844639898682,0.095931887079659,4857.2313706543,0.2204174522256,9159.4372227544,0.0023030935705421,4857.3273025414,1174.8973371157,1349.7486891854,1473
74556.604868097,0.18839958260842,0.095907808617876,4857.1983837751,0.22032120621841,9157.1617126824,0.0023023739281905,4857.2942915837,1174.6024432958,1349.1593169703,1473
75456.604868097,0.18835318115706,0.095883946634826,4857.1654685894,0.22022582480033,9154.9063701389,0.0023016606434917,4857.2613525361,1174.310200735,1348.5752391547,1473
76456.604868097,0.18830210039244,0.095857681846094,4857.1289791742,0.22012083804815,9152.4235895744,0.0023008754046307,4857.2248368561,1173.9885305242,1347.9323420987,1473
77456.604868097,0.18825151091099,0.095831673313858,4857.0925760664,0.22001687478988,9149.9646878285,0.002300097693567,4857.1884077397,1173.6699987388,1347.2957125117,1473
78456.604868097,0.18820140258195,0.095805915721089,4857.0562581898,0.21991391380775,9147.5291724956,0.0022993273551861,4857.1520641055,1173.3545402602,1346.6652204646,1473
79456.604868097,0.18815176551558,0.095780403878578,4857.0200244863,0.21981193439399,9145.1165628848,0.0022985642380572,4857.1158048902,1173.0420915349,1346.0407391513,1473
80356.604868097,0.18810748742083,0.095757649313409,4856.9874852955,0.21972097610523,9142.9644260893,0.0022978834894668,4857.0832429448,1172.7634117461,1345.4837468179,1473
81256.604868097,0.18806357663386,0.095735086242448,4856.955012727,0.21963078270303,9140.8301422887,0.0022972083693745,4857.0507478132,1172.4870772259,1344.9314383453,1473
82156.604868097,0.18802002643542,0.095712711142727,4856.9226060471,0.2195413401272,9138.7133848934,0.0022965387748843,4857.0183187583,1172.2130448277,1344.3837276342,1473
83056.604868097,0.18797683037431,0.095690520631486,4856.8902645471,0.21945263487647,9136.6138403432,0.0022958746072093,4856.9859550677,1171.9412731222,1343.8405320084,1473
84056.604868097,0.18792924225598,0.09566607689121,4856.8544051247,0.21935492185053,9134.3008198518,0.0022951428878237,4856.9500712016,1171.6419056623,1343.2421763549,1473
85056.604868097,0.18788207517442,0.09564185256112,4856.8186243759,0.21925808526896,9132.0082638525,0.0022944176205944,4856.9142662284,1171.3452253636,1342.6491876976,1473
86056.604868097,0.18783532121338,0.095617843489581,4856.7829214125,0.21916210856108,9129.7357875763,0.0022936986843089,4856.878539256,1171.0511813801,1342.0614645643,1473
86956.604868097,0.1877935896725,0.095596416121698,4856.750854553,0.21907645174494,9127.707426032,0.0022930569597776,4856.8464509691,1170.7887560465,1341.5369363378,1473
87856.604868097,0.18775218108255,0.09557515699021,4856.7188493777,0.2189914669872,9125.6947615171,0.0022924201845169,4856.8144245347,1170.5283911383,1341.0165235293,1473
88856.604868097,0.18770654343651,0.095551729448995,4856.683359632,0.21889781333277,9123.4765437318,0.0022917183559077,4856.7789113615,1170.2414692751,1340.44302585,1473
89856.604868097,0.18766129038408,0.095528502214432,4856.6479444209,0.21880495986997,9121.2770191181,0.0022910224214015,4856.7434729231,1169.9570006081,1339.8744282257,1473
90856.604868097,0.18761641505723,0.095505471686442,4856.6126029487,0.21871289222788,9119.0958538564,0.0022903322758324,4856.7081084204,1169.6749410465,1339.3106426544,1473
91856.604868097,0.18757191072065,0.095482634335382,4856.5773344301,0.21862159631677,9116.9327205771,0.0022896478160619,4856.6728170644,1169.3952473622,1338.7515828563,1473
92856.604868097,0.18752777080793,0.095459986720736,4856.5421380943,0.21853105840214,9114.7873001196,0.0022889689415359,4856.6375980811,1169.1178774182,1338.1971647267,1473
93856.604868097,0.18748398892898,0.095437525494764,4856.5070131867,0.21844126511946,9112.6592818933,0.0022882955543987,4856.6024507122,1168.8427902143,1337.6473064265,1473
94856.604868097,0.18744055886797,0.09541524740136,4856.4719589682,0.21835220346975,9110.5483637778,0.002287627559463,4856.5673742156,1168.5699458722,1337.1019283554,1473
95856.604868097,0.18739747457834,0.095393149273385,4856.4369747154,0.21826386080898,9108.4542518801,0.0022869648641327,4856.5323678646,1168.2993056033,1336.5609530861,1473
96856.604868097,0.18735473017698,0.09537122802961,4856.40205972,0.2181762248358,9106.3766602523,0.0022863073783143,4856.497430948,1168.0308316712,1336.0243052901,1473
97756.604868097,0.18731654624975,0.095351647751126,4856.3706948856,0.21809794711501,9104.5207304689,0.0022857200252289,4856.4660465334,1167.7910280173,1335.5449637046,1473
98566.604868097,0.18728240897776,0.095334144267292,4856.3425136335,0.21802797167338,9102.8614883641,0.0022851949061686,4856.4378477778,1167.5766592899,1335.11646197,1473
99222.704868097,0.18725491431134,0.095320047878652,4856.3197192836,0.21797161691736,9101.5251101028,0.0022847719588972,4856.4150393314,1167.4040179506,1334.7713678892,1473
99878.804868097,0.18722755800312,0.095306023467435,4856.2969537768,0.21791554973734,9100.1954567414,0.0022843511323694,4856.3922598002,1167.2322581333,1334.4280348093,1473
99987.88048681,0.18722302342975,0.09530369888595,4856.2931718372,0.21790625644292,9099.9750538029,0.0022842813755579,4856.3884755361,1167.2037885109,1334.3711263756,1473
99998.788048681,0.18722257018171,0.09530346653667,4856.2927936869,0.21790532754842,9099.953023682,0.002284274403085,4856.3880971535,1167.2009428821,1334.3654381957,1473
100000,0.18722251982316,0.095303440721303,4856.2927516707,0.21790522434279,9099.9505760048,0.0022842736284017,4856.3880551114,1167.200626716,1334.3648062055,1473
