time,P1_D_value,P1_T_value,P2_D_value,P2_T_value
39,0.49979528650197,0.50020471349798,0.50020471349798,0.49979528650197
39.1,0.49979934064424,0.50020065935572,0.50020065935572,0.49979934064424
39.2,0.49980331449835,0.5001966855016,0.5001966855016,0.49980331449835
39.3,0.49980720965433,0.50019279034562,0.50019279034562,0.49980720965433
39.4,0.49981102767071,0.50018897232924,0.50018897232924,0.49981102767071
39.5,0.49981477007517,0.50018522992478,0.50018522992478,0.49981477007517
39.6,0.49981843836512,0.50018156163483,0.50018156163483,0.49981843836512
39.7,0.49982203400833,0.50017796599163,0.50017796599163,0.49982203400833
39.8,0.49982555844348,0.50017444155647,0.50017444155647,0.49982555844348
39.9,0.49982901308079,0.50017098691916,0.50017098691916,0.49982901308079
40,0.49983239930253,0.50016760069743,0.50016760069743,0.49983239930253
