time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
8948.2093378104,-1.9667648279591e-07,-4.9169120698977e-09,1.8768373037403e-07,4.6920932593508e-09,9.9153917794288e-05,316
8958.2093378104,-1.9666218254569e-07,-4.9165545636422e-09,1.8769530753475e-07,4.6923826883688e-09,9.9154958604197e-05,316
8968.2093378104,-1.9664797022023e-07,-4.9161992555058e-09,1.8770681351567e-07,4.6926703378917e-09,9.9155993015602e-05,316
8978.2093378104,-1.9663384527878e-07,-4.9158461319696e-09,1.877182487545e-07,4.6929562188626e-09,9.9157021067841e-05,316
8988.2093378104,-1.9661980718392e-07,-4.9154951795981e-09,1.877296136863e-07,4.6932403421574e-09,9.9158042800015e-05,316
8998.2093378104,-1.9660585540152e-07,-4.9151463850379e-09,1.8774090874341e-07,4.6935227185852e-09,9.9159058250981e-05,316
9008.2093378104,-1.9659198940074e-07,-4.9147997350184e-09,1.8775213435554e-07,4.6938033588884e-09,9.9160067459359e-05,316
9018.2093378104,-1.9657820865401e-07,-4.9144552163503e-09,1.8776329094974e-07,4.6940822737435e-09,9.9161070463529e-05,316
9028.2093378104,-1.9656451263702e-07,-4.9141128159255e-09,1.8777437895045e-07,4.6943594737611e-09,9.9162067301638e-05,316
9038.2093378104,-1.9655090082868e-07,-4.9137725207169e-09,1.8778539877948e-07,4.6946349694869e-09,9.9163058011596e-05,316
9048.2093378104,-1.9653737271108e-07,-4.9134343177771e-09,1.8779635085605e-07,4.6949087714013e-09,9.9164042631081e-05,316
9058.2093378104,-1.9652392776954e-07,-4.9130981942386e-09,1.8780723559681e-07,4.6951808899204e-09,9.916502119754e-05,316
9068.2093378104,-1.9651056549252e-07,-4.9127641373131e-09,1.8781805341585e-07,4.6954513353962e-09,9.9165993748187e-05,316
9078.2093378104,-1.9649728537163e-07,-4.9124321342908e-09,1.8782880472469e-07,4.6957201181172e-09,9.9166960320011e-05,316
9088.2093378104,-1.9648408690162e-07,-4.9121021725406e-09,1.8783948993234e-07,4.6959872483084e-09,9.9167920949771e-05,316
9098.2093378104,-1.9647096958034e-07,-4.9117742395085e-09,1.8785010944527e-07,4.6962527361318e-09,9.9168875673999e-05,316
9108.2093378104,-1.9645793290872e-07,-4.911448322718e-09,1.8786066366749e-07,4.6965165916873e-09,9.9169824529006e-05,316
9118.2093378104,-1.9644497639078e-07,-4.9111244097695e-09,1.8787115300049e-07,4.6967788250121e-09,9.9170767550875e-05,316
9128.2093378104,-1.9643209953359e-07,-4.9108024883398e-09,1.8788157784329e-07,4.6970394460822e-09,9.9171704775472e-05,316
9138.2093378104,-1.9641930184724e-07,-4.910482546181e-09,1.8789193859248e-07,4.6972984648119e-09,9.9172636238438e-05,316
9148.2093378104,-1.9640658284484e-07,-4.910164571121e-09,1.8790223564218e-07,4.6975558910546e-09,9.9173561975198e-05,316
9158.2093378104,-1.963939420425e-07,-4.9098485510626e-09,1.8791246938412e-07,4.697811734603e-09,9.9174482020958e-05,316
9168.2093378104,-1.963813789593e-07,-4.9095344739826e-09,1.8792264020759e-07,4.6980660051898e-09,9.9175396410707e-05,316
9178.2093378104,-1.963688931173e-07,-4.9092223279325e-09,1.879327484995e-07,4.6983187124876e-09,9.9176305179219e-05,316
9188.2093378104,-1.9635648404147e-07,-4.9089121010369e-09,1.8794279464438e-07,4.6985698661095e-09,9.9177208361055e-05,316
9198.2093378104,-1.9634415125973e-07,-4.9086037814931e-09,1.8795277902439e-07,4.6988194756097e-09,9.9178105990563e-05,316
9208.2093378104,-1.9633189430287e-07,-4.9082973575716e-09,1.8796270201933e-07,4.6990675504833e-09,9.917899810188e-05,316
9218.2093378104,-1.9631971270462e-07,-4.9079928176154e-09,1.8797256400669e-07,4.6993141001672e-09,9.9179884728932e-05,316
9228.2093378104,-1.9630760600152e-07,-4.907690150038e-09,1.8798236536161e-07,4.6995591340403e-09,9.9180765905438e-05,316
9238.2093378104,-1.9629557373301e-07,-4.9073893433252e-09,1.8799210645694e-07,4.6998026614236e-09,9.9181641664907e-05,316
9248.2093378104,-1.9628361544133e-07,-4.9070903860332e-09,1.8800178766324e-07,4.7000446915809e-09,9.9182512040646e-05,316
9258.2093378104,-1.9627173067156e-07,-4.9067932667891e-09,1.8801140934876e-07,4.700285233719e-09,9.9183377065754e-05,316
9268.2093378104,-1.9625991897156e-07,-4.9064979742891e-09,1.8802097187952e-07,4.700524296988e-09,9.9184236773127e-05,316
9278.2093378104,-1.9624817989199e-07,-4.9062044972998e-09,1.8803047561928e-07,4.7007618904819e-09,9.918509119546e-05,316
9288.2093378104,-1.9623651298627e-07,-4.9059128246567e-09,1.8803992092954e-07,4.7009980232385e-09,9.9185940365245e-05,316
9298.2093378104,-1.9622491781055e-07,-4.9056229452637e-09,1.8804930816961e-07,4.7012327042401e-09,9.9186784314775e-05,316
9308.2093378104,-1.9621339392372e-07,-4.9053348480931e-09,1.8805863769656e-07,4.7014659424139e-09,9.9187623076146e-05,316
9318.2093378104,-1.9620194088741e-07,-4.9050485221851e-09,1.8806790986528e-07,4.7016977466321e-09,9.9188456681255e-05,316
9328.2093378104,-1.961905582659e-07,-4.9047639566476e-09,1.8807712502848e-07,4.7019281257121e-09,9.9189285161802e-05,316
9338.2093378104,-1.9617924562619e-07,-4.9044811406549e-09,1.8808628353669e-07,4.7021570884174e-09,9.9190108549294e-05,316
9348.2093378104,-1.9616800253793e-07,-4.9042000634483e-09,1.8809538573829e-07,4.7023846434574e-09,9.9190926875044e-05,316
9358.2093378104,-1.9615682857342e-07,-4.9039207143356e-09,1.8810443197952e-07,4.702610799488e-09,9.919174017017e-05,316
9368.2093378104,-1.9614572330758e-07,-4.9036430826894e-09,1.8811342260447e-07,4.7028355651117e-09,9.9192548465603e-05,316
9378.2093378104,-1.9613468631794e-07,-4.9033671579486e-09,1.8812235795514e-07,4.7030589488785e-09,9.919335179208e-05,316
9388.2093378104,-1.9612371718468e-07,-4.9030929296169e-09,1.8813123837141e-07,4.7032809592853e-09,9.919415018015e-05,316
9398.2093378104,-1.9611281549049e-07,-4.9028203872623e-09,1.8814006419108e-07,4.703501604777e-09,9.9194943660175e-05,316
9408.2093378104,-1.9610198082069e-07,-4.9025495205172e-09,1.8814883574986e-07,4.7037208937465e-09,9.919573226233e-05,316
9418.2093378104,-1.960912127631e-07,-4.9022803190776e-09,1.8815755338141e-07,4.7039388345351e-09,9.9196516016604e-05,316
9428.2093378104,-1.9608051090812e-07,-4.9020127727031e-09,1.8816621741732e-07,4.7041554354329e-09,9.9197294952801e-05,316
9438.2093378104,-1.9606987484865e-07,-4.9017468712162e-09,1.8817482818715e-07,4.7043707046787e-09,9.9198069100544e-05,316
9448.2093378104,-1.9605930418008e-07,-4.901482604502e-09,1.8818338601844e-07,4.704584650461e-09,9.9198838489272e-05,316
9458.2093378104,-1.9604879850031e-07,-4.9012199625078e-09,1.881918912367e-07,4.7047972809176e-09,9.9199603148243e-05,316
9468.2093378104,-1.9603835740971e-07,-4.9009589352427e-09,1.8820034416546e-07,4.7050086041364e-09,9.9200363106535e-05,316
9478.2093378104,-1.960279805111e-07,-4.9006995127774e-09,1.8820874512622e-07,4.7052186281556e-09,9.9201118393049e-05,316
9488.2093378104,-1.9601766740975e-07,-4.9004416852436e-09,1.8821709443856e-07,4.7054273609639e-09,9.9201869036505e-05,316
9498.2093378104,-1.9600741771335e-07,-4.9001854428338e-09,1.8822539242003e-07,4.7056348105009e-09,9.920261506545e-05,316
9508.2093378104,-1.9599723103203e-07,-4.8999307758007e-09,1.8823363938629e-07,4.7058409846572e-09,9.9203356508254e-05,316
9518.2093378104,-1.9598710697829e-07,-4.8996776744572e-09,1.88241835651e-07,4.7060458912751e-09,9.920409339311e-05,316
9528.2093378104,-1.9597704516701e-07,-4.8994261291753e-09,1.8824998152594e-07,4.7062495381485e-09,9.9204825748043e-05,316
9538.2093378104,-1.9596704521548e-07,-4.899176130387e-09,1.8825807732094e-07,4.7064519330235e-09,9.9205553600901e-05,316
9548.2093378104,-1.9595710674328e-07,-4.8989276685821e-09,1.8826612334394e-07,4.7066530835984e-09,9.9206276979362e-05,316
9558.2093378104,-1.959472293724e-07,-4.89868073431e-09,1.8827411990097e-07,4.7068529975243e-09,9.9206995910936e-05,316
9568.2093378104,-1.959374127271e-07,-4.8984353181776e-09,1.882820672962e-07,4.7070516824051e-09,9.920771042296e-05,316
9578.2093378104,-1.9592765643399e-07,-4.8981914108497e-09,1.8828996583192e-07,4.707249145798e-09,9.9208420542606e-05,316
9588.2093378104,-1.9591796012195e-07,-4.8979490030487e-09,1.8829781580855e-07,4.7074453952138e-09,9.9209126296879e-05,316
9598.2093378104,-1.9590832342215e-07,-4.8977080855537e-09,1.8830561752467e-07,4.7076404381169e-09,9.9209827712615e-05,316
9608.2093378104,-1.9589874596803e-07,-4.8974686492008e-09,1.8831337127704e-07,4.7078342819259e-09,9.9210524816487e-05,316
9618.2093378104,-1.958892273953e-07,-4.8972306848825e-09,1.8832107736056e-07,4.7080269340139e-09,9.9211217635005e-05,316
9628.2093378104,-1.9587976734189e-07,-4.8969941835471e-09,1.8832873606834e-07,4.7082184017085e-09,9.9211906194514e-05,316
9638.2093378104,-1.9587036544795e-07,-4.8967591361988e-09,1.8833634769169e-07,4.7084086922922e-09,9.9212590521198e-05,316
9648.2093378104,-1.9586102135588e-07,-4.8965255338971e-09,1.8834391252011e-07,4.7085978130028e-09,9.921327064108e-05,316
9658.2093378104,-1.9585173471026e-07,-4.8962933677565e-09,1.8835143084134e-07,4.7087857710336e-09,9.9213946580023e-05,316
9668.2093378104,-1.9584250515784e-07,-4.8960626289461e-09,1.8835890294134e-07,4.7089725735335e-09,9.921461836373e-05,316
9678.2093378104,-1.9583333234757e-07,-4.8958333086891e-09,1.8836632910431e-07,4.7091582276077e-09,9.9215286017748e-05,316
9688.2093378104,-1.9582421593052e-07,-4.8956053982631e-09,1.8837370961269e-07,4.7093427403174e-09,9.9215949567464e-05,316
9698.2093378104,-1.9581515555997e-07,-4.8953788889993e-09,1.8838104474722e-07,4.7095261186805e-09,9.9216609038111e-05,316
9708.2093378104,-1.9580615089127e-07,-4.8951537722818e-09,1.8838833478688e-07,4.7097083696719e-09,9.9217264454768e-05,316
9718.2093378104,-1.9579720158192e-07,-4.8949300395481e-09,1.8839558000893e-07,4.7098895002234e-09,9.9217915842356e-05,316
9728.2093378104,-1.9578830729153e-07,-4.8947076822883e-09,1.8840278068896e-07,4.7100695172241e-09,9.9218563225646e-05,316
9738.2093378104,-1.9577946768179e-07,-4.8944866920448e-09,1.8840993710084e-07,4.7102484275209e-09,9.9219206629256e-05,316
9748.2093378104,-1.9577068241648e-07,-4.8942670604121e-09,1.8841704951675e-07,4.7104262379187e-09,9.9219846077652e-05,316
9758.2093378104,-1.9576195116144e-07,-4.8940487790361e-09,1.8842411820721e-07,4.7106029551801e-09,9.922048159515e-05,316
9768.2093378104,-1.9575327358458e-07,-4.8938318396144e-09,1.8843114344107e-07,4.7107785860267e-09,9.9221113205916e-05,316
9778.2093378104,-1.9574464935583e-07,-4.8936162338958e-09,1.8843812548553e-07,4.7109531371382e-09,9.9221740933967e-05,316
9788.2093378104,-1.9573607814717e-07,-4.8934019536793e-09,1.8844506460614e-07,4.7111266151535e-09,9.9222364803175e-05,316
9798.2093378104,-1.957275596326e-07,-4.8931889908149e-09,1.8845196106683e-07,4.7112990266708e-09,9.9222984837261e-05,316
9808.2093378104,-1.957190934881e-07,-4.8929773372024e-09,1.884588151299e-07,4.7114703782475e-09,9.9223601059805e-05,316
9818.2093378104,-1.9571067939167e-07,-4.8927669847917e-09,1.8846562705602e-07,4.7116406764006e-09,9.9224213494237e-05,316
9828.2093378104,-1.9570231702327e-07,-4.8925579255819e-09,1.8847239710429e-07,4.7118099276073e-09,9.9224822163847e-05,316
9838.2093378104,-1.9569400606485e-07,-4.8923501516212e-09,1.8847912553219e-07,4.7119781383047e-09,9.9225427091779e-05,316
9848.2093378104,-1.9568574620029e-07,-4.8921436550073e-09,1.8848581259562e-07,4.7121453148905e-09,9.9226028301037e-05,316
9858.2093378104,-1.9567753711545e-07,-4.8919384278862e-09,1.8849245854892e-07,4.712311463723e-09,9.9226625814482e-05,316
9868.2093378104,-1.9566937849808e-07,-4.8917344624521e-09,1.8849906364485e-07,4.7124765911213e-09,9.9227219654835e-05,316
9878.2093378104,-1.9566127003789e-07,-4.8915317509472e-09,1.8850562813463e-07,4.7126407033657e-09,9.9227809844677e-05,316
9888.2093378104,-1.9565321142646e-07,-4.8913302856615e-09,1.8851215226792e-07,4.712803806698e-09,9.922839640645e-05,316
9898.2093378104,-1.956452023573e-07,-4.8911300589325e-09,1.8851863629285e-07,4.7129659073213e-09,9.9228979362459e-05,316
9908.2093378104,-1.9563724252579e-07,-4.8909310631448e-09,1.8852508045604e-07,4.713127011401e-09,9.9229558734871e-05,316
9918.2093378104,-1.9562933162919e-07,-4.8907332907296e-09,1.8853148500256e-07,4.7132871250641e-09,9.9230134545716e-05,316
9928.2093378104,-1.956214693666e-07,-4.890536734165e-09,1.8853785017601e-07,4.7134462544003e-09,9.9230706816891e-05,316
9938.2093378104,-1.95613655439e-07,-4.8903413859751e-09,1.8854417621846e-07,4.7136044054616e-09,9.9231275570156e-05,316
9948.2093378104,-1.956058895492e-07,-4.8901472387301e-09,1.8855046337052e-07,4.7137615842629e-09,9.9231840827138e-05,316
9958.2093378104,-1.9559817140184e-07,-4.889954285046e-09,1.8855671187129e-07,4.7139177967821e-09,9.9232402609331e-05,316
9968.2093378104,-1.9559050070337e-07,-4.8897625175842e-09,1.8856292195842e-07,4.7140730489604e-09,9.9232960938097e-05,316
9978.2093378104,-1.9558287716203e-07,-4.8895719290507e-09,1.8856909386809e-07,4.7142273467023e-09,9.9233515834667e-05,316
9988.2093378104,-1.9557530048789e-07,-4.8893825121972e-09,1.8857522783504e-07,4.7143806958761e-09,9.923406732014e-05,316
9998.2093378104,-1.9556777039277e-07,-4.8891942598192e-09,1.8858132409256e-07,4.7145331023139e-09,9.9234615415488e-05,316
10008.20933781,-1.9556028659029e-07,-4.8890071647572e-09,1.8858738287249e-07,4.7146845718121e-09,9.923516014155e-05,316
10018.20933781,-1.9555284879581e-07,-4.8888212198954e-09,1.8859340440526e-07,4.7148351101314e-09,9.9235701519041e-05,316
10028.20933781,-1.9554545672646e-07,-4.8886364181614e-09,1.8859938891988e-07,4.714984722997e-09,9.9236239568546e-05,316
10038.20933781,-1.9553811010109e-07,-4.8884527525273e-09,1.8860533664396e-07,4.7151334160989e-09,9.9236774310525e-05,316
10048.20933781,-1.9553080864029e-07,-4.8882702160072e-09,1.8861124780369e-07,4.7152811950922e-09,9.9237305765311e-05,316
10058.20933781,-1.9552355206636e-07,-4.888088801659e-09,1.8861712262389e-07,4.7154280655972e-09,9.9237833953112e-05,316
10068.20933781,-1.9551634010332e-07,-4.8879085025831e-09,1.8862296132798e-07,4.7155740331994e-09,9.9238358894013e-05,316
10078.20933781,-1.955091724769e-07,-4.8877293119224e-09,1.8862876413802e-07,4.7157191034504e-09,9.9238880607975e-05,316
10088.20933781,-1.9550204891447e-07,-4.8875512228616e-09,1.8863453127469e-07,4.7158632818672e-09,9.9239399114835e-05,316
10098.20933781,-1.9549496914512e-07,-4.8873742286279e-09,1.8864026295733e-07,4.7160065739333e-09,9.923991443431e-05,316
10108.20933781,-1.9548793289833e-07,-4.8871983224581e-09,1.8864595940391e-07,4.7161489850978e-09,9.9240426585993e-05,316
10118.20933781,-1.9548093990889e-07,-4.8870234977222e-09,1.8865162083108e-07,4.716290520777e-09,9.9240935589361e-05,316
10128.20933781,-1.9547398990933e-07,-4.8868497477333e-09,1.8865724745419e-07,4.7164311863548e-09,9.9241441463765e-05,316
10138.20933781,-1.9546708264135e-07,-4.8866770660337e-09,1.8866283948717e-07,4.7165709871792e-09,9.9241944228442e-05,316
10148.20933781,-1.954602178299e-07,-4.8865054457476e-09,1.8866839714268e-07,4.7167099285669e-09,9.9242443902513e-05,316
10158.20933781,-1.9545339521821e-07,-4.8863348804552e-09,1.8867392063212e-07,4.7168480158031e-09,9.9242940504977e-05,316
10168.20933781,-1.9544661455608e-07,-4.8861653639019e-09,1.8867941016555e-07,4.7169852541387e-09,9.9243434054712e-05,316
10178.20933781,-1.9543987557313e-07,-4.8859968893284e-09,1.8868486595171e-07,4.7171216487928e-09,9.924392457049e-05,316
10188.20933781,-1.9543317802468e-07,-4.8858294506169e-09,1.8869028819812e-07,4.7172572049529e-09,9.9244412070958e-05,316
10198.20933781,-1.9542652164602e-07,-4.8856630411504e-09,1.8869567711099e-07,4.7173919277748e-09,9.9244896574657e-05,316
10208.20933781,-1.9541990618692e-07,-4.8854976546729e-09,1.8870103289522e-07,4.7175258223804e-09,9.9245378100006e-05,316
10218.20933781,-1.9541333139624e-07,-4.885333284906e-09,1.8870635575452e-07,4.7176588938629e-09,9.9245856665318e-05,316
10228.20933781,-1.9540679702738e-07,-4.8851699256846e-09,1.8871164589137e-07,4.7177911472843e-09,9.9246332288789e-05,316
10238.20933781,-1.9540030282754e-07,-4.8850075706886e-09,1.8871690350684e-07,4.7179225876709e-09,9.9246804988501e-05,316
10248.20933781,-1.9539384855486e-07,-4.8848462138715e-09,1.8872212880097e-07,4.7180532200242e-09,9.9247274782433e-05,316
10258.20933781,-1.9538743395744e-07,-4.884685848936e-09,1.8872732197247e-07,4.7181830493117e-09,9.9247741688443e-05,316
10268.20933781,-1.9538105879764e-07,-4.8845264699411e-09,1.8873248321879e-07,4.7183120804698e-09,9.9248205724288e-05,316
10278.20933781,-1.9537472282412e-07,-4.8843680706029e-09,1.8873761273628e-07,4.7184403184069e-09,9.9248666907615e-05,316
10288.20933781,-1.9536842580528e-07,-4.8842106451321e-09,1.8874271071993e-07,4.7185677679982e-09,9.9249125255958e-05,316
10298.20933781,-1.9536216749585e-07,-4.8840541873962e-09,1.8874777736366e-07,4.7186944340915e-09,9.9249580786743e-05,316
10308.20933781,-1.9535594766007e-07,-4.8838986915018e-09,1.8875281286014e-07,4.7188203215036e-09,9.9250033517292e-05,316
10318.20933781,-1.9534976605858e-07,-4.8837441514645e-09,1.8875781740087e-07,4.7189454350217e-09,9.925048346482e-05,316
10328.20933781,-1.9534362246051e-07,-4.8835905615128e-09,1.887627911762e-07,4.7190697794051e-09,9.9250930646436e-05,316
10338.20933781,-1.9533751663174e-07,-4.8834379157934e-09,1.8876773437525e-07,4.7191933593813e-09,9.9251375079144e-05,316
10348.20933781,-1.9533144833662e-07,-4.8832862084154e-09,1.8877264718602e-07,4.7193161796505e-09,9.9251816779843e-05,316
10358.20933781,-1.9532541734697e-07,-4.8831354336742e-09,1.8877752979531e-07,4.7194382448828e-09,9.9252255765325e-05,316
10368.20933781,-1.9531942343203e-07,-4.8829855858007e-09,1.8878238238884e-07,4.7195595597211e-09,9.9252692052285e-05,316
10378.20933781,-1.9531346636613e-07,-4.8828366591532e-09,1.8878720515115e-07,4.7196801287787e-09,9.925312565731e-05,316
10388.20933781,-1.9530754592223e-07,-4.8826886480558e-09,1.8879199826561e-07,4.7197999566404e-09,9.9253556596885e-05,316
10398.20933781,-1.9530166187342e-07,-4.8825415468354e-09,1.8879676191453e-07,4.7199190478632e-09,9.9253984887402e-05,316
10408.20933781,-1.9529581399768e-07,-4.8823953499419e-09,1.8880149627905e-07,4.7200374069763e-09,9.925441054514e-05,316
10418.20933781,-1.9529000207092e-07,-4.882250051773e-09,1.888062015392e-07,4.7201550384801e-09,9.9254833586287e-05,316
10428.20933781,-1.9528422587059e-07,-4.8821056467647e-09,1.8881087787394e-07,4.7202719468485e-09,9.9255254026928e-05,316
10438.20933781,-1.9527848518458e-07,-4.8819621296144e-09,1.8881552546106e-07,4.7203881365266e-09,9.925567188305e-05,316
10448.20933781,-1.9527277978606e-07,-4.8818194946516e-09,1.888201444774e-07,4.720503611935e-09,9.9256087170543e-05,316
10458.20933781,-1.9526710945936e-07,-4.8816777364841e-09,1.8882473509853e-07,4.7206183774633e-09,9.9256499905197e-05,316
10468.20933781,-1.9526147399266e-07,-4.8815368498165e-09,1.8882929749902e-07,4.7207324374755e-09,9.9256910102704e-05,316
10478.20933781,-1.9525587317183e-07,-4.8813968292959e-09,1.8883383185244e-07,4.7208457963109e-09,9.9257317778662e-05,316
10488.20933781,-1.9525030678257e-07,-4.8812576695644e-09,1.8883833833117e-07,4.7209584582792e-09,9.9257722948571e-05,316
10498.20933781,-1.9524477460701e-07,-4.8811193651753e-09,1.8884281710658e-07,4.7210704276645e-09,9.9258125627837e-05,316
10508.20933781,-1.9523927644469e-07,-4.8809819111173e-09,1.8884726834899e-07,4.7211817087247e-09,9.9258525831772e-05,316
10518.20933781,-1.9523381208143e-07,-4.8808453020358e-09,1.8885169222769e-07,4.7212923056923e-09,9.9258923575591e-05,316
10528.20933781,-1.9522838130797e-07,-4.8807095326993e-09,1.8885608891093e-07,4.7214022227734e-09,9.9259318874419e-05,316
10538.20933781,-1.9522298391964e-07,-4.880574597991e-09,1.8886045856587e-07,4.7215114641466e-09,9.9259711743284e-05,316
10548.20933781,-1.9521761971272e-07,-4.8804404928181e-09,1.8886480135871e-07,4.7216200339677e-09,9.9260102197128e-05,316
10558.20933781,-1.9521228848073e-07,-4.8803072120182e-09,1.8886911745456e-07,4.7217279363641e-09,9.9260490250795e-05,316
10568.20933781,-1.9520699002459e-07,-4.8801747506148e-09,1.8887340701763e-07,4.7218351754406e-09,9.926087591904e-05,316
10578.20933781,-1.952017241415e-07,-4.8800431035375e-09,1.8887767021095e-07,4.7219417552738e-09,9.9261259216527e-05,316
10588.20933781,-1.9519649062691e-07,-4.8799122656726e-09,1.888819071967e-07,4.7220476799175e-09,9.926164015783e-05,316
10598.20933781,-1.9519128928334e-07,-4.8797822320835e-09,1.8888611813596e-07,4.7221529533989e-09,9.9262018757437e-05,316
10608.20933781,-1.9518611991708e-07,-4.879652997927e-09,1.8889030318891e-07,4.7222575797227e-09,9.9262395029737e-05,316
10618.20933781,-1.9518098233086e-07,-4.8795245582715e-09,1.8889446251462e-07,4.7223615628655e-09,9.926276898904e-05,316
10628.20933781,-1.9517587632843e-07,-4.8793969082109e-09,1.8889859627134e-07,4.7224649067834e-09,9.9263140649564e-05,316
10638.20933781,-1.951708017136e-07,-4.87927004284e-09,1.8890270461622e-07,4.7225676154055e-09,9.9263510025442e-05,316
10648.20933781,-1.9516575829478e-07,-4.8791439573695e-09,1.8890678770552e-07,4.722669692638e-09,9.9263877130718e-05,316
10658.20933781,-1.9516074587854e-07,-4.8790186469635e-09,1.889108456945e-07,4.7227711423626e-09,9.9264241979351e-05,316
10668.20933781,-1.9515576427331e-07,-4.8788941068326e-09,1.8891487873748e-07,4.7228719684369e-09,9.9264604585214e-05,316
10678.20933781,-1.9515081329608e-07,-4.878770332402e-09,1.889188869878e-07,4.722972174695e-09,9.9264964962094e-05,316
10688.20933781,-1.9514589275127e-07,-4.8786473187816e-09,1.8892287059789e-07,4.7230717649473e-09,9.9265323123693e-05,316
10698.20933781,-1.9514100245722e-07,-4.8785250614305e-09,1.8892682971923e-07,4.7231707429807e-09,9.9265679083628e-05,316
10708.20933781,-1.9513614222344e-07,-4.8784035555859e-09,1.8893076450241e-07,4.7232691125603e-09,9.9266032855435e-05,316
10718.20933781,-1.9513131186935e-07,-4.8782827967337e-09,1.8893467509702e-07,4.7233668774255e-09,9.9266384452564e-05,316
10728.20933781,-1.9512651120922e-07,-4.8781627802306e-09,1.8893856165178e-07,4.7234640412944e-09,9.9266733888383e-05,316
10738.20933781,-1.9512174006073e-07,-4.8780435015183e-09,1.8894242431447e-07,4.7235606078618e-09,9.926708117618e-05,316
10748.20933781,-1.9511699824021e-07,-4.8779249560052e-09,1.88946263232e-07,4.7236565808e-09,9.9267426329158e-05,316
10758.20933781,-1.9511228557092e-07,-4.8778071392729e-09,1.8895007855034e-07,4.7237519637584e-09,9.9267769360441e-05,316
10768.20933781,-1.9510760187291e-07,-4.8776900468228e-09,1.8895387041458e-07,4.7238467603646e-09,9.9268110283072e-05,316
10778.20933781,-1.9510294696593e-07,-4.8775736741483e-09,1.8895763896892e-07,4.7239409742229e-09,9.9268449110016e-05,316
10788.20933781,-1.9509832067591e-07,-4.8774580168977e-09,1.8896138435665e-07,4.7240346089162e-09,9.9268785854153e-05,316
10798.20933781,-1.9509372282417e-07,-4.8773430706042e-09,1.8896510672018e-07,4.7241276680044e-09,9.9269120528289e-05,316
10808.20933781,-1.9508915323661e-07,-4.8772288309152e-09,1.8896880620107e-07,4.7242201550267e-09,9.9269453145146e-05,316
10818.20933781,-1.9508461174401e-07,-4.8771152936003e-09,1.8897248293998e-07,4.7243120734995e-09,9.9269783717371e-05,316
10828.20933781,-1.9508009816495e-07,-4.8770024541237e-09,1.8897613707679e-07,4.7244034269199e-09,9.9270112257536e-05,316
10838.20933781,-1.9507561233366e-07,-4.8768903083415e-09,1.889797687504e-07,4.7244942187599e-09,9.9270438778133e-05,316
10848.20933781,-1.950711540763e-07,-4.8767788519074e-09,1.8898337809889e-07,4.7245844524723e-09,9.9270763291574e-05,316
10858.20933781,-1.9506672322614e-07,-4.8766680806535e-09,1.8898696525957e-07,4.7246741314893e-09,9.9271085810201e-05,316
10868.20933781,-1.9506231961755e-07,-4.8765579904386e-09,1.8899053036881e-07,4.7247632592202e-09,9.9271406346274e-05,316
10878.20933781,-1.9505794307656e-07,-4.8764485769139e-09,1.8899407356216e-07,4.7248518390541e-09,9.9271724911982e-05,316
10888.20933781,-1.9505359344107e-07,-4.8763398360267e-09,1.889975949744e-07,4.7249398743601e-09,9.9272041519435e-05,316
10898.20933781,-1.9504927054395e-07,-4.8762317635987e-09,1.8900109473941e-07,4.7250273684854e-09,9.9272356180673e-05,316
10908.20933781,-1.9504497422014e-07,-4.8761243555034e-09,1.8900457299025e-07,4.7251143247561e-09,9.9272668907661e-05,316
10918.20933781,-1.9504070430935e-07,-4.8760176077338e-09,1.8900802985921e-07,4.7252007464803e-09,9.9272979712287e-05,316
10928.20933781,-1.9503646064504e-07,-4.875911516126e-09,1.8901146547775e-07,4.7252866369438e-09,9.9273288606368e-05,316
10938.20933781,-1.9503224306584e-07,-4.8758060766461e-09,1.8901487997649e-07,4.7253719994122e-09,9.9273595601651e-05,316
10948.20933781,-1.950280514172e-07,-4.8757012854301e-09,1.8901827348527e-07,4.7254568371318e-09,9.9273900709808e-05,316
10958.20933781,-1.9502388553376e-07,-4.8755971383439e-09,1.8902164613314e-07,4.7255411533284e-09,9.9274203942438e-05,316
10968.20933781,-1.95019745262e-07,-4.8754936315501e-09,1.8902499804836e-07,4.7256249512091e-09,9.9274505311074e-05,316
10978.20933781,-1.9501563044106e-07,-4.8753907610266e-09,1.8902832935836e-07,4.7257082339591e-09,9.9274804827174e-05,316
10988.20933781,-1.9501154091284e-07,-4.875288522821e-09,1.8903164018985e-07,4.7257910047462e-09,9.9275102502124e-05,316
10998.20933781,-1.9500747652424e-07,-4.875186913106e-09,1.8903493066867e-07,4.7258732667168e-09,9.9275398347243e-05,316
11008.20933781,-1.9500343712061e-07,-4.8750859280153e-09,1.8903820091999e-07,4.7259550229998e-09,9.9275692373778e-05,316
11018.20933781,-1.9499942255047e-07,-4.8749855637619e-09,1.8904145106815e-07,4.7260362767037e-09,9.9275984592909e-05,316
11028.20933781,-1.9499543265729e-07,-4.8748858164322e-09,1.8904468123675e-07,4.7261170309187e-09,9.9276275015748e-05,316
11038.20933781,-1.9499146729133e-07,-4.8747866822833e-09,1.8904789154861e-07,4.7261972887153e-09,9.9276563653336e-05,316
11048.20933781,-1.9498752630204e-07,-4.874688157551e-09,1.8905108212578e-07,4.7262770531444e-09,9.9276850516648e-05,316
