time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
216.56569903964,0.0015349637314677,0.61984663282927,0.069478210111972,-7.4620833546246e-08,-2.7577079530763e-06,-2.8390673596693e-06,-6.8942698826908e-08,-5.6781347193385e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4645273025586e-09,3.2706621641348e-05
217.25846649989,0.0015497904201248,0.62072032258566,0.069570827778992,-7.4464346806536e-08,-2.7516202687252e-06,-2.8369200442028e-06,-6.879050671813e-08,-5.6738400884056e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4697690224002e-09,3.2755179410494e-05
217.95123396013,0.0015646795444871,0.62159159831859,0.069663242747727,-7.4308360946019e-08,-2.7455518096111e-06,-2.8347828528713e-06,-6.8638795240277e-08,-5.6695657057426e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.474999245622e-09,3.2803625027192e-05
218.64400142037,0.0015796308760694,0.62246046773563,0.069755455761876,-7.4152873100892e-08,-2.7395024676876e-06,-2.8326557043506e-06,-6.8487561692191e-08,-5.6653114087011e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4802180264123e-09,3.2851958845576e-05
219.33676888062,0.0015946441861814,0.62332693850786,0.069847467558615,-7.3997880446055e-08,-2.7334721363742e-06,-2.83053851835e-06,-6.8336803409355e-08,-5.6610770367e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4854254183296e-09,3.2900181217779e-05
220.02953634086,0.0016097192459409,0.62419101827027,0.069939278868688,-7.384338019434e-08,-2.7274607105259e-06,-2.8284312155955e-06,-6.8186517763148e-08,-5.656862431191e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4906214743091e-09,3.2948292493964e-05
220.7223038011,0.0016248558256854,0.62505271461661,0.070030890432271,-7.3689369595618e-08,-2.7214680863997e-06,-2.8263337178126e-06,-6.8036702159992e-08,-5.6526674356252e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4958062465778e-09,3.2996293022263e-05
221.48434800737,0.0016415768386601,0.62599783706064,0.070131433315156,-7.3520520149149e-08,-2.7148977899711e-06,-2.8240376999359e-06,-6.7872444749278e-08,-5.6480753998717e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5014965270629e-09,3.3048966115827e-05
222.24639221363,0.0016583717040532,0.62694009494014,0.070231736321396,-7.3352256270845e-08,-2.7083499829041e-06,-2.8217533491207e-06,-6.7708749572603e-08,-5.6435066982414e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5071732861916e-09,3.310150609077e-05
223.0084364199,0.0016752401202873,0.62787949809014,0.070331800375316,-7.3184574498689e-08,-2.7018245346175e-06,-2.8194805666252e-06,-6.7545613365438e-08,-5.6389611332504e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5128365901585e-09,3.3153913396446e-05
223.77048062617,0.0016921817829019,0.62881605638559,0.070431626401941,-7.3017471388143e-08,-2.6953213151938e-06,-2.8172192541495e-06,-6.7383032879844e-08,-5.634438508299e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5184865049226e-09,3.3206188483636e-05
224.53252483244,0.0017091963864534,0.62974977968202,0.070531215320859,-7.2850943532704e-08,-2.688840196154e-06,-2.8149693144273e-06,-6.7221004903849e-08,-5.6299386288546e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5241230958167e-09,3.3258331801839e-05
225.2945690387,0.0017262836251465,0.63068067779614,0.070630568044253,-7.2684987570086e-08,-2.6823810506908e-06,-2.8127306514079e-06,-6.705952626727e-08,-5.6254613028157e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.529746427425e-09,3.3310343798393e-05
226.05661324497,0.0017434431930381,0.63160876049992,0.070729685476339,-7.2519600183619e-08,-2.6759437537206e-06,-2.810503170302e-06,-6.6898593843015e-08,-5.621006340604e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5353565635514e-09,3.3362224918208e-05
226.81865745124,0.0017606747841172,0.63253403751887,0.070828568513261,-7.2354778102043e-08,-2.6695281818751e-06,-2.8082867775827e-06,-6.6738204546878e-08,-5.6165735551654e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.540953567217e-09,3.3413975603695e-05
227.5807016575,0.0017779780923431,0.63345651853198,0.070927218043143,-7.2190518098795e-08,-2.6631342134742e-06,-2.8060813809701e-06,-6.6578355336855e-08,-5.6121627619403e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5465375006676e-09,3.346559629477e-05
228.34274586377,0.0017953528116714,0.63437621317197,0.071025634946187,-7.2026816991129e-08,-2.6567617284921e-06,-2.803886889413e-06,-6.6419043212303e-08,-5.607773778826e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5521084253846e-09,3.3517087428875e-05
229.10479007004,0.0018127986360759,0.63529313102575,0.071123820094793,-7.1863671639206e-08,-2.6504106085229e-06,-2.8017032130675e-06,-6.6260265213071e-08,-5.6034064261351e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5576664020971e-09,3.3568449441008e-05
229.8668342763,0.0018303152595694,0.63620728163496,0.071221774353672,-7.170107894518e-08,-2.644080736745e-06,-2.7995302632771e-06,-6.6102018418626e-08,-5.5990605265541e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5632114907942e-09,3.3619682763755e-05
230.62887848257,0.0018479023762243,0.63711867449642,0.071319498579971,-7.15390358523e-08,-2.6377719978879e-06,-2.7973679525514e-06,-6.5944299947197e-08,-5.5947359051027e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5687437507369e-09,3.3670787827322e-05
231.39092268884,0.0018655596801928,0.63802731906268,0.071416993623383,-7.1377539344033e-08,-2.6314842781976e-06,-2.7952161945468e-06,-6.5787106954939e-08,-5.5904323890936e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5742632404704e-09,3.3721765059565e-05
232.15296689511,0.0018832868657267,0.63893322474244,0.071514260326266,-7.1216586443207e-08,-2.6252174654046e-06,-2.7930749040464e-06,-6.5630436635115e-08,-5.5861498080927e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.579770017836e-09,3.3772614886022e-05
232.91501110137,0.0019010836271965,0.63983640090111,0.071611299523756,-7.1056174211174e-08,-2.6189714486917e-06,-2.7909439969405e-06,-6.5474286217293e-08,-5.581887993881e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5852641399828e-09,3.3823337729942e-05
233.67705530764,0.0019189496591114,0.64073685686118,0.071708112043876,-7.0896299746986e-08,-2.6127461186628e-06,-2.7888233902082e-06,-6.531865296657e-08,-5.5776467804163e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5907456633843e-09,3.3873934012315e-05
234.43909951391,0.0019368846561373,0.64163460190275,0.071804698707643,-7.0736960186602e-08,-2.6065413673122e-06,-2.7867130018981e-06,-6.5163534182806e-08,-5.5734260037962e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5962146438477e-09,3.39244041519e-05
235.20114372017,0.0019548883131157,0.64252964526397,0.07190106032918,-7.0578152702104e-08,-2.6003570879953e-06,-2.7846127511106e-06,-6.5008927199882e-08,-5.5692255022212e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6016711365051e-09,3.3974748565254e-05
235.96318792644,0.0019729603244609,0.6434219961426,0.071997197716811,-7.0419874500962e-08,-2.5941931754001e-06,-2.78252255798e-06,-6.4854829385002e-08,-5.5650451159599e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6071151958327e-09,3.4024967666713e-05
236.72523213271,0.0019911003858804,0.64431166369312,0.072093111670598,-7.0262122825218e-08,-2.5880495255162e-06,-2.7804423436568e-06,-6.4701238137904e-08,-5.5608846873136e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6125468756914e-09,3.4075061868543e-05
237.48727633897,0.0020093081930144,0.64519865702996,0.072188802984384,-7.0104894950815e-08,-2.5819260356093e-06,-2.7783720302906e-06,-6.4548150890233e-08,-5.5567440605812e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6179662293176e-09,3.4125031580868e-05
238.24932054524,0.0020275834416333,0.64608298522758,0.072284272445657,-6.994818818688e-08,-2.5758226041942e-06,-2.776311541013e-06,-6.4395565104854e-08,-5.5526230820259e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6233733093322e-09,3.4174877211712e-05
239.01136475151,0.0020459258277247,0.64696465732063,0.072379520835559,-6.9791999875029e-08,-2.5697391310075e-06,-2.7742607999209e-06,-6.4243478275187e-08,-5.5485215998419e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6287681677496e-09,3.4224599167024e-05
239.77340895777,0.0020643350475405,0.64784368230435,0.07247454892895,-6.9636327388686e-08,-2.5636755169826e-06,-2.772219732061e-06,-6.4091887924564e-08,-5.544439464122e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6341508559875e-09,3.4274197850709e-05
240.53545316404,0.0020828107976247,0.64872006913484,0.072569357494492,-6.9481168132427e-08,-2.5576316642241e-06,-2.7701882634131e-06,-6.3940791605601e-08,-5.5403765268261e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6395214248771e-09,3.432367366465e-05
241.29749737031,0.0021013527748316,0.6495938267295,0.072663947294742,-6.9326519541328e-08,-2.5516074759831e-06,-2.768166320875e-06,-6.3790186899578e-08,-5.5363326417501e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6448799246739e-09,3.4373027008732e-05
242.05954157658,0.0021199606763417,0.65046496396733,0.072758319086238,-6.9172379080336e-08,-2.5456028566336e-06,-2.7661538322475e-06,-6.3640071415841e-08,-5.532307664495e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6502264050668e-09,3.4422258280868e-05
242.82158578284,0.0021386341996758,0.65133348968935,0.072852473619589,-6.9018744243657e-08,-2.5396177116488e-06,-2.7641507262187e-06,-6.349044279122e-08,-5.5283014524373e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6555609151885e-09,3.4471367877018e-05
243.58362998911,0.0021573730427092,0.65219941269894,0.072946411639563,-6.8865612554152e-08,-2.5336519475781e-06,-2.7621569323497e-06,-6.3341298689452e-08,-5.5243138646993e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6608835036242e-09,3.4520356191215e-05
244.34567419538,0.0021761769036851,0.65306274176216,0.073040133885172,-6.8712981562747e-08,-2.5277054720251e-06,-2.7601723810603e-06,-6.3192636800626e-08,-5.5203447621206e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6661942184209e-09,3.4569223615585e-05
245.10771840164,0.0021950454812285,0.65392348560814,0.073133641089756,-6.8560848847867e-08,-2.5217781936255e-06,-2.7581970036147e-06,-6.3044454840637e-08,-5.5163940072293e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6714931070968e-09,3.4617970540369e-05
245.86976260791,0.0022139784743591,0.65478165292936,0.073226933981064,-6.8409212014868e-08,-2.5158700220261e-06,-2.7562307321075e-06,-6.2896750550653e-08,-5.512461464215e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6767802166493e-09,3.4666597353943e-05
246.63180681418,0.0022329755825042,0.65563725238201,0.073320013281338,-6.8258068695497e-08,-2.5099808678638e-06,-2.7542734994504e-06,-6.2749521696596e-08,-5.5085469989008e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6820555935641e-09,3.4715104442841e-05
247.39385102044,0.0022520365055118,0.65649029258632,0.073412879707391,-6.8107416547351e-08,-2.5041106427454e-06,-2.7523252393587e-06,-6.2602766068634e-08,-5.5046504787174e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6873192838234e-09,3.4763492191772e-05
248.15589522671,0.0022711609436616,0.65734078212684,0.073505533970684,-6.7957253253363e-08,-2.4982592592275e-06,-2.750385886338e-06,-6.2456481480687e-08,-5.5007717726761e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6925713329147e-09,3.4811760983641e-05
248.91793943298,0.0022903485976801,0.65818872955276,0.073597976777407,-6.7807576521285e-08,-2.4924266307977e-06,-2.7484553756718e-06,-6.2310665769941e-08,-5.4969107513437e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6978117858477e-09,3.4859911199572e-05
249.67998363924,0.0023095991687502,0.65903414337822,0.073690208828551,-6.7658384083196e-08,-2.4866126718551e-06,-2.7465336434085e-06,-6.2165316796379e-08,-5.493067286817e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7030406871419e-09,3.490794321892e-05
250.44202784551,0.0023289123585229,0.6598770320826,0.073782230819983,-6.7509673695012e-08,-2.4808172976925e-06,-2.7446206263491e-06,-6.2020432442313e-08,-5.4892412526983e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7082580808437e-09,3.4955857419295e-05
251.20407205178,0.0023482878691291,0.66071740411081,0.07387404344252,-6.7361443136014e-08,-2.4750404244777e-06,-2.7427162620354e-06,-6.1876010611944e-08,-5.4854325240708e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7134640105398e-09,3.5003654176578e-05
251.96611625805,0.0023677254031904,0.66155526787357,0.073965647381999,-6.7213690208387e-08,-2.4692819692365e-06,-2.7408204887376e-06,-6.1732049230912e-08,-5.4816409774751e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7186585193625e-09,3.5051333864941e-05
252.72816046431,0.0023872246638297,0.66239063174767,0.074057043319352,-6.706641273676e-08,-2.4635418498349e-06,-2.7389332454429e-06,-6.1588546245874e-08,-5.4778664908859e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7238416499957e-09,3.509889685686e-05
253.49020467058,0.0024067853546821,0.6632235040763,0.074148231930666,-6.691960856777e-08,-2.4578199849632e-06,-2.7370544718443e-06,-6.1445499624081e-08,-5.4741089436887e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7290134446831e-09,3.5146343523138e-05
254.25224887685,0.0024264071799046,0.66405389316926,0.074239213887261,-6.6773275569628e-08,-2.4521162941188e-06,-2.7351841083289e-06,-6.130290735297e-08,-5.4703682166578e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7341739452349e-09,3.5193674232917e-05
255.01429308311,0.0024460898441867,0.66488180730325,0.074329989855751,-6.66274116317e-08,-2.4464306975906e-06,-2.733322095967e-06,-6.1160767439766e-08,-5.4666441919341e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7393231930352e-09,3.5240889353696e-05
255.77633728938,0.0024658330527596,0.66570725472211,0.074420560498111,-6.6482014664091e-08,-2.4407631164435e-06,-2.7314683765016e-06,-6.1019077911087e-08,-5.4629367530032e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7444612290487e-09,3.5287989251351e-05
256.53838149565,0.0024856365114058,0.66653024363709,0.074510926471742,-6.6337082597244e-08,-2.4351134725028e-06,-2.7296228923373e-06,-6.0877836812569e-08,-5.4592457846746e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.749588093828e-09,3.5334974290143e-05
257.30042570191,0.0025054999264688,0.6673507822271,0.074601088429531,-6.6192613381549e-08,-2.4294816883395e-06,-2.7277855865302e-06,-6.0737042208489e-08,-5.4555711730605e-09,8.7153965605708e-18,3.2225331676381e-16,3.2953182073776e-16,8.0563329190953e-18,6.5906364147552e-19,4.7547038275203e-09,3.5381844832741e-05
258.06246990818,0.0025254230048615,0.66816887863893,0.07469104701992,-6.6048604986959e-08,-2.4238676872561e-06,-2.7259564027777e-06,-6.0596692181404e-08,-5.4519128055555e-09,8.715455204541e-18,3.2225331676381e-16,3.2956114272286e-16,8.0563329190953e-18,6.5912228544573e-19,4.7598084698737e-09,3.5428601240233e-05
258.82451411445,0.0025454054540751,0.66898454098753,0.07478080288696,-6.5905055402612e-08,-2.4182713932718e-06,-2.7241352854082e-06,-6.0456784831796e-08,-5.4482705708165e-09,8.7156606915232e-18,3.2225331676381e-16,3.2966388621396e-16,8.0563329190953e-18,6.5932777242792e-19,4.764902060244e-09,3.5475243872143e-05
259.58655832072,0.0025654469821876,0.66979777735618,0.074870356670374,-6.576196263647e-08,-2.4126927311091e-06,-2.7223221793716e-06,-6.0317318277727e-08,-5.4446443587431e-09,8.7173376787149e-18,3.2225331676381e-16,3.3050237980982e-16,8.0563329190953e-18,6.6100475961965e-19,4.7699846376014e-09,3.5521773086444e-05
260.34860252698,0.0025855472978734,0.67060859579681,0.074959709005618,-6.5619324714955e-08,-2.4071316261799e-06,-2.7205170302291e-06,-6.0178290654497e-08,-5.4410340604582e-09,8.7353566795785e-18,3.2225331676381e-16,3.3951188024159e-16,8.0563329190953e-18,6.7902376048319e-19,4.7750562405362e-09,3.5568189239573e-05
261.11064673325,0.0026057061104095,0.67141700433013,0.075048860523935,-6.5477139682607e-08,-2.4015880045727e-06,-2.7187197841445e-06,-6.0039700114318e-08,-5.4374395682889e-09,8.7707875635036e-18,3.2225331676381e-16,3.5722732220415e-16,8.0563329190953e-18,7.144546444083e-19,4.7801169072655e-09,3.5614492686448e-05
261.87269093952,0.0026259231296844,0.67222301094593,0.075137811852416,-6.5335405601736e-08,-2.3960617930395e-06,-2.716930387874e-06,-5.9901544825988e-08,-5.4338607757479e-09,8.8212336752008e-18,3.2225331676381e-16,3.8245037805277e-16,8.0563329190953e-18,7.6490075610555e-19,4.7851666756393e-09,3.5660683780476e-05
262.63473514578,0.0026461980662057,0.67302662360324,0.075226563614052,-6.5194120552094e-08,-2.3905529189832e-06,-2.7151487887577e-06,-5.9763822974579e-08,-5.4302975775154e-09,8.8843575249576e-18,3.2225331676381e-16,4.1401230293113e-16,8.0563329190953e-18,8.2802460586225e-19,4.7902055831473e-09,3.5706762873572e-05
263.39677935205,0.0026665306311073,0.67382785023059,0.07531511642779,-6.5053282630547e-08,-2.385061310445e-06,-2.7133749347105e-06,-5.9626532761125e-08,-5.4267498694211e-09,8.9599092664896e-18,3.2225331676381e-16,4.5178817369716e-16,8.0563329190953e-18,9.0357634739433e-19,4.7952336669249e-09,3.575273031617e-05
264.15882355832,0.0026869205361574,0.67462669872619,0.075403470908592,-6.4912889950755e-08,-2.3795868960931e-06,-2.7116087742131e-06,-5.9489672402329e-08,-5.4232175484261e-09,9.0479474890166e-18,3.2225331676381e-16,4.9580728496067e-16,8.0563329190953e-18,9.9161456992134e-19,4.8002509637541e-09,3.5798586457235e-05
264.92086776458,0.0027073674937648,0.67542317695816,0.075491627667479,-6.4772940642867e-08,-2.3741296052104e-06,-2.7098502563033e-06,-5.935324013026e-08,-5.4197005126066e-09,9.1483905985142e-18,3.2225331676381e-16,5.4602883970944e-16,8.0563329190953e-18,1.0920576794189e-18,4.8052575100745e-09,3.5844331644279e-05
265.68291197085,0.0027278712169865,0.67621729276472,0.075579587311592,-6.4633432853212e-08,-2.3686893676831e-06,-2.7080993305679e-06,-5.9217234192076e-08,-5.4161986611358e-09,9.2616234644972e-18,3.2225331676381e-16,6.0264527270094e-16,8.0563329190953e-18,1.2052905454019e-18,4.8102533419877e-09,3.588996622337e-05
266.44495617712,0.0027484314195337,0.67700905395437,0.075667350444237,-6.4494364744007e-08,-2.3632661139895e-06,-2.706355947134e-06,-5.9081652849739e-08,-5.4127118942679e-09,9.3898395649457e-18,3.2225331676381e-16,6.667533229252e-16,8.0563329190953e-18,1.3335066458504e-18,4.8152384952624e-09,3.5935490539148e-05
267.20700038339,0.002769047815779,0.67779846830613,0.075754917664939,-6.4355734493062e-08,-2.3578597751896e-06,-2.7046200566609e-06,-5.8946494379741e-08,-5.4092401133217e-09,9.5313699407924e-18,3.2225331676381e-16,7.3751851084857e-16,8.0563329190953e-18,1.4750370216971e-18,4.8202130053403e-09,3.5980904934834e-05
267.96904458965,0.0027897201207625,0.6785855435697,0.075842289569491,-6.4217540293504e-08,-2.3524702829136e-06,-2.7028916103321e-06,-5.881175707284e-08,-5.4057832206642e-09,9.6865522977702e-18,3.2225331676381e-16,8.1510968933743e-16,8.0563329190953e-18,1.6302193786749e-18,4.8251769073407e-09,3.6026209752243e-05
268.73108879592,0.0028104480501978,0.67937028746568,0.075929466749999,-6.4079780353495e-08,-2.347097569352e-06,-2.7011705598475e-06,-5.86774392338e-08,-5.402341119695e-09,9.8601321507244e-18,3.2225331676381e-16,9.0189961581456e-16,8.0563329190953e-18,1.8037992316291e-18,4.8301302360661e-09,3.6071405331799e-05
269.49313300219,0.0028312313204785,0.68015270768569,0.076016449794937,-6.3942452895965e-08,-2.3417415672454e-06,-2.6994568574155e-06,-5.8543539181134e-08,-5.3989137148309e-09,1.0050872607994e-17,3.2225331676381e-16,9.9726984444946e-16,8.0563329190953e-18,1.9945396888989e-18,4.8350730260072e-09,3.6116492012539e-05
270.25517720845,0.0028520696486834,0.68093281189265,0.076103239289187,-6.3805556158347e-08,-2.3364022098742e-06,-2.6977504557453e-06,-5.8410055246856e-08,-5.3955009114906e-09,1.0258865515621e-17,3.2225331676381e-16,1.1012662982629e-15,8.0563329190953e-18,2.2025325965259e-18,4.840005311348e-09,3.6161470132133e-05
271.01722141472,0.0028729627525828,0.68171060772089,0.07618983581409,-6.3669088392319e-08,-2.3310794310496e-06,-2.6960513080398e-06,-5.8276985776239e-08,-5.3921026160795e-09,1.0485059751301e-17,3.2225331676381e-16,1.2143634161029e-15,8.0563329190953e-18,2.4287268322058e-18,4.8449271259711e-09,3.6206340026887e-05
271.77926562099,0.0028939103506432,0.68248610277634,0.076276239947488,-6.3533047863554e-08,-2.3257731651031e-06,-2.6943593679878e-06,-5.8144329127578e-08,-5.3887187359756e-09,1.0730606858763e-17,3.2225331676381e-16,1.337136969834e-15,8.0563329190953e-18,2.6742739396679e-18,4.8498385034617e-09,3.6251102031762e-05
272.54130982725,0.0029149121620336,0.68325930463673,0.076362452263771,-6.3397432851473e-08,-2.3204833468783e-06,-2.6926745897572e-06,-5.8012083671958e-08,-5.3853491795145e-09,1.0997577109503e-17,3.2225331676381e-16,1.4706220952038e-15,8.0563329190953e-18,2.9412441904076e-18,4.854739477113e-09,3.6295756480377e-05
273.30335403352,0.00293596790663,0.68403022085173,0.076448473333919,-6.3262241649004e-08,-2.3152099117212e-06,-2.6909969279877e-06,-5.7880247793029e-08,-5.3819938559754e-09,1.1287448748669e-17,3.2225331676381e-16,1.6155579147866e-15,8.0563329190953e-18,3.2311158295733e-18,4.8596300799311e-09,3.6340303705024e-05
274.06539823979,0.0029570773050205,0.68479885894314,0.076534303725549,-6.312747256235e-08,-2.3099527954713e-06,-2.6893263377838e-06,-5.7748819886782e-08,-5.3786526755677e-09,1.1601470773487e-17,3.2225331676381e-16,1.772568927196e-15,8.0563329190953e-18,3.545137854392e-18,4.8645103446386e-09,3.638474403668e-05
274.82744244605,0.0029782400785106,0.68556522640505,0.076619944002951,-6.2993123910755e-08,-2.3047119344535e-06,-2.6876627747082e-06,-5.7617798361339e-08,-5.3753255494164e-09,1.1940669354058e-17,3.2225331676381e-16,1.9421682174812e-15,8.0563329190953e-18,3.8843364349624e-18,4.8693803036807e-09,3.642907780501e-05
275.58948665232,0.0029994559485174,0.68632933070498,0.076705394729558,-6.2859194026309e-08,-2.2994872654703e-06,-2.686006194775e-06,-5.7487181636759e-08,-5.3720123895499e-09,1.2306725423921e-17,3.2225331676381e-16,2.125196252413e-15,8.0563329190953e-18,4.2503925048261e-18,4.8742399892113e-09,3.6473305338361e-05
276.42773527922,0.003022854392623,0.68716724063301,0.076799172280397,-6.2712352792996e-08,-2.2937587542142e-06,-2.6841919688203e-06,-5.7343968855355e-08,-5.3683839376406e-09,1.2742404015905e-17,3.2225331676381e-16,2.3430355484048e-15,8.0563329190953e-18,4.6860710968095e-18,4.8795738166466e-09,3.6521833326221e-05
277.26598390611,0.003046316374678,0.68800243118798,0.076892721899141,-6.2566014036942e-08,-2.2880496749695e-06,-2.6823860813518e-06,-5.7201241874238e-08,-5.3647721627036e-09,1.3214561562331e-17,3.2225331676381e-16,2.5791143216178e-15,8.0563329190953e-18,5.1582286432356e-18,4.8848952946422e-09,3.6570233607634e-05
278.104232533,0.0030698415325208,0.68883491206183,0.076986044309071,-6.2420175619497e-08,-2.2823599466647e-06,-2.6805884764393e-06,-5.7058998666618e-08,-5.3611769528786e-09,1.3725832658322e-17,3.2225331676381e-16,2.8347498696135e-15,8.0563329190953e-18,5.6694997392271e-18,4.8902044643425e-09,3.661850660847e-05
