time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
579.09764772685,-1.965933440222e-06,-4.9148336005551e-08,1.700149692504e-17,4.2503742312601e-19,6.1309450535221e-05,1210
580.08180341021,-1.9634850689462e-06,-4.9087126723654e-08,1.7721106593202e-17,4.4302766483004e-19,6.1357780382972e-05,1210
581.06595909357,-1.9610411655238e-06,-4.9026029138096e-08,1.8470531741308e-17,4.617632935327e-19,6.1406048840494e-05,1210
582.05011477692,-1.9586017184412e-06,-4.8965042961029e-08,1.925088864196e-17,4.8127221604899e-19,6.1454256019162e-05,1210
583.03427046028,-1.9561667162496e-06,-4.8904167906241e-08,2.0063330751741e-17,5.0158326879353e-19,6.150240203007e-05,1210
584.01842614363,-1.9537361475655e-06,-4.8843403689137e-08,2.0909049786072e-17,5.227262446518e-19,6.1550486984032e-05,1210
585.00258182699,-1.9513100010688e-06,-4.878275002672e-08,2.178927681995e-17,5.4473192049875e-19,6.1598510991586e-05,1210
585.98673751034,-1.9488882655031e-06,-4.8722206637578e-08,2.2705283415075e-17,5.6763208537689e-19,6.1646474162994e-05,1210
586.9708931937,-1.9464709296744e-06,-4.8661773241859e-08,2.3658382773838e-17,5.9145956934595e-19,6.1694376608242e-05,1210
587.95504887706,-1.9440579824504e-06,-4.8601449561261e-08,2.464993092066e-17,6.1624827301649e-19,6.1742218437045e-05,1210
588.93920456041,-1.9416494127604e-06,-4.854123531901e-08,2.5681327911195e-17,6.4203319777987e-19,6.1789999758846e-05,1210
589.92336024377,-1.9392452095938e-06,-4.8481130239845e-08,2.6754019069886e-17,6.6885047674716e-19,6.1837720682818e-05,1210
590.90751592712,-1.9368453620001e-06,-4.8421134050002e-08,2.7869496256392e-17,6.9673740640979e-19,6.1885381317864e-05,1210
591.89167161048,-1.9344498590878e-06,-4.8361246477196e-08,2.9029299161391e-17,7.2573247903476e-19,6.1932981772623e-05,1210
592.87582729383,-1.9320586900243e-06,-4.8301467250607e-08,3.0235016632294e-17,7.5587541580735e-19,6.1980522155467e-05,1210
593.85998297719,-1.9296718440345e-06,-4.8241796100862e-08,3.1488288029386e-17,7.8720720073464e-19,6.2028002574504e-05,1210
594.84413866055,-1.9272893104008e-06,-4.818223276002e-08,3.2790804612919e-17,8.1977011532297e-19,6.2075423137578e-05,1210
595.8282943439,-1.9249110784622e-06,-4.8122776961556e-08,3.4144310961715e-17,8.5360777404288e-19,6.2122783952274e-05,1210
596.81245002726,-1.9225371376139e-06,-4.8063428440347e-08,3.55506064238e-17,8.8876516059499e-19,6.2170085125915e-05,1210
597.79660571061,-1.9201674773062e-06,-4.8004186932656e-08,3.7011546599625e-17,9.2528866499062e-19,6.2217326765566e-05,1210
598.78076139397,-1.9178020870446e-06,-4.7945052176116e-08,3.8529044858435e-17,9.6322612146088e-19,6.2264508978036e-05,1210
599.76491707733,-1.9154409563887e-06,-4.7886023909717e-08,4.0105073888333e-17,1.0026268472083e-18,6.2311631869877e-05,1210
600.74907276068,-1.9130840749516e-06,-4.782710187379e-08,4.1741667280608e-17,1.0435416820152e-18,6.2358695547384e-05,1210
601.73322844404,-1.9107314323998e-06,-4.7768285809995e-08,4.34409211489e-17,1.0860230287225e-18,6.2405700116604e-05,1210
602.71738412739,-1.9083830184522e-06,-4.7709575461304e-08,4.520499578377e-17,1.1301248945943e-18,6.2452645683326e-05,1210
603.70153981075,-1.9060388228795e-06,-4.7650970571987e-08,4.7036117343269e-17,1.1759029335817e-18,6.2499532353094e-05,1210
604.6856954941,-1.9036988355041e-06,-4.7592470887602e-08,4.893657958007e-17,1.2234144895018e-18,6.2546360231197e-05,1210
605.66985117746,-1.901363046199e-06,-4.7534076154975e-08,5.0908745605781e-17,1.2727186401445e-18,6.2593129422679e-05,1210
606.65400686082,-1.8990314448878e-06,-4.7475786122195e-08,5.2955049693008e-17,1.3238762423252e-18,6.2639840032336e-05,1210
607.63816254417,-1.8967040215437e-06,-4.7417600538592e-08,5.5077999115799e-17,1.376949977895e-18,6.2686492164719e-05,1210
608.62231822753,-1.8943807661892e-06,-4.7359519154729e-08,5.7280176029043e-17,1.4320044007261e-18,6.2733085924133e-05,1210
609.60647391088,-1.8920616688956e-06,-4.7301541722389e-08,5.9564239387471e-17,1.4891059846868e-18,6.277962141464e-05,1210
610.59062959424,-1.8897467197824e-06,-4.7243667994561e-08,6.1932926904851e-17,1.5483231726213e-18,6.282609874006e-05,1210
611.57478527759,-1.887435909017e-06,-4.7185897725425e-08,6.4389057054004e-17,1.6097264263501e-18,6.2872518003972e-05,1210
612.55894096095,-1.8851292268139e-06,-4.7128230670346e-08,6.6935531108285e-17,1.6733882777071e-18,6.2918879309714e-05,1210
613.54309664431,-1.8828266634342e-06,-4.7070666585856e-08,6.9575335225136e-17,1.7393833806284e-18,6.2965182760385e-05,1210
614.52725232766,-1.8805282091857e-06,-4.7013205229642e-08,7.2311542572376e-17,1.8077885643094e-18,6.3011428458849e-05,1210
615.51140801102,-1.8782338544216e-06,-4.6955846360539e-08,7.5147315497845e-17,1.8786828874461e-18,6.305761650773e-05,1210
616.49556369437,-1.8759435895405e-06,-4.6898589738514e-08,7.8085907743068e-17,1.9521476935767e-18,6.3103747009419e-05,1210
617.47971937773,-1.8736574049861e-06,-4.6841435124653e-08,8.1130666701588e-17,2.0282666675397e-18,6.3149820066071e-05,1210
618.46387506108,-1.8713752912462e-06,-4.6784382281155e-08,8.4285035722618e-17,2.1071258930655e-18,6.3195835779607e-05,1210
619.44803074444,-1.8690972388527e-06,-4.6727430971317e-08,8.7552556460681e-17,2.188813911517e-18,6.3241794251719e-05,1210
620.4321864278,-1.8668232383809e-06,-4.6670580959521e-08,9.0936871271905e-17,2.2734217817976e-18,6.3287695583864e-05,1210
621.41634211115,-1.8645532804492e-06,-4.6613832011229e-08,9.4441725657641e-17,2.361043141441e-18,6.3333539877272e-05,1210
622.40049779451,-1.8622873557186e-06,-4.6557183892965e-08,9.8070970756087e-17,2.4517742689022e-18,6.3379327232941e-05,1210
623.38465347786,-1.8600254548924e-06,-4.6500636372309e-08,1.0182856588259e-16,2.5457141470647e-18,6.3425057751643e-05,1210
624.36880916122,-1.8577675687154e-06,-4.6444189217886e-08,1.0571858111931e-16,2.6429645279827e-18,6.3470731533921e-05,1210
625.35296484458,-1.8555136879741e-06,-4.6387842199353e-08,1.0974519995496e-16,2.7436299988741e-18,6.3516348680095e-05,1210
626.33712052793,-1.8532638034956e-06,-4.633159508739e-08,1.1391272197531e-16,2.8478180493827e-18,6.3561909290256e-05,1210
627.32127621129,-1.8510179061477e-06,-4.6275447653692e-08,1.1822556560506e-16,2.9556391401265e-18,6.3607413464274e-05,1210
628.30543189464,-1.8487759868382e-06,-4.6219399670955e-08,1.22688270902e-16,3.0672067725501e-18,6.3652861301795e-05,1210
629.289587578,-1.8465380365147e-06,-4.6163450912869e-08,1.2730550240393e-16,3.1826375600983e-18,6.3698252902241e-05,1210
630.27374326135,-1.8443040461642e-06,-4.6107601154106e-08,1.3208205202918e-16,3.3020513007294e-18,6.3743588364816e-05,1210
631.25789894471,-1.8420740068125e-06,-4.6051850170313e-08,1.3702284203144e-16,3.425571050786e-18,6.3788867788501e-05,1210
632.24205462807,-1.839847909524e-06,-4.5996197738099e-08,1.421329280096e-16,3.5533232002399e-18,6.3834091272058e-05,1210
633.22621031142,-1.8376257454012e-06,-4.594064363503e-08,1.4741750197328e-16,3.6854375493321e-18,6.3879258914033e-05,1210
634.21036599478,-1.8354075055846e-06,-4.5885187639614e-08,1.528818954649e-16,3.8220473866226e-18,6.3924370812751e-05,1210
635.19452167813,-1.8331931812519e-06,-4.5829829531299e-08,1.5853158273886e-16,3.9632895684714e-18,6.3969427066323e-05,1210
636.17867736149,-1.8309827636182e-06,-4.5774569090455e-08,1.6437218399868e-16,4.109304599967e-18,6.4014427772644e-05,1210
637.16283304484,-1.8287762439349e-06,-4.5719406098373e-08,1.7040946869287e-16,4.2602367173217e-18,6.4059373029392e-05,1210
638.1469887282,-1.8265736134901e-06,-4.5664340337253e-08,1.766493588701e-16,4.4162339717525e-18,6.4104262934033e-05,1210
639.13114441156,-1.8243748636078e-06,-4.5609371590195e-08,1.8309793259463e-16,4.5774483148657e-18,6.4149097583821e-05,1210
640.11530009491,-1.8221799856476e-06,-4.555449964119e-08,1.8976142742257e-16,4.7440356855642e-18,6.4193877075794e-05,1210
641.09945577827,-1.8199889710045e-06,-4.5499724275112e-08,1.9664624393986e-16,4.9161560984966e-18,6.4238601506783e-05,1210
642.08361146162,-1.8178018111085e-06,-4.5445045277712e-08,2.0375894936266e-16,5.0939737340665e-18,6.4283270973406e-05,1210
643.06776714498,-1.8156184974242e-06,-4.5390462435605e-08,2.1110628120084e-16,5.2776570300211e-18,6.4327885572072e-05,1210
644.05192282833,-1.8134390214506e-06,-4.5335975536266e-08,2.1869515098557e-16,5.4673787746392e-18,6.437244539898e-05,1210
645.03607851169,-1.8112633747208e-06,-4.528158436802e-08,2.2653264806144e-16,5.6633162015359e-18,6.4416950550123e-05,1210
646.02023419505,-1.8090915488013e-06,-4.5227288720033e-08,2.346260434442e-16,5.8656510861049e-18,6.4461401121286e-05,1210
647.0043898784,-1.8069235352923e-06,-4.5173088382308e-08,2.4298279374467e-16,6.0745698436167e-18,6.4505797208046e-05,1210
647.98854556176,-1.8047593258269e-06,-4.5118983145673e-08,2.5161054515971e-16,6.2902636289928e-18,6.4550138905778e-05,1210
648.97270124511,-1.802598912071e-06,-4.5064972801775e-08,2.60517137531e-16,6.5129284382749e-18,6.4594426309648e-05,1210
650.05527249681,-1.8002268307687e-06,-4.5005670769217e-08,2.7064635820223e-16,6.7661589550556e-18,6.4643079861401e-05,1210
651.1378437485,-1.7978593210102e-06,-4.4946483025254e-08,2.8113392481836e-16,7.028348120459e-18,6.4691667961115e-05,1210
652.22041500019,-1.7954963719848e-06,-4.488740929962e-08,2.919909853671e-16,7.2997746341775e-18,6.4740190732904e-05,1210
653.30298625188,-1.7931379728299e-06,-4.4828449320749e-08,3.032290888062e-16,7.5807272201549e-18,6.4788648301724e-05,1210
654.38555750357,-1.7907841126958e-06,-4.4769602817395e-08,3.1486013101846e-16,7.8715032754615e-18,6.4837040792611e-05,1210
655.46812875526,-1.7884347807669e-06,-4.4710869519173e-08,3.2689634186304e-16,8.1724085465759e-18,6.4885368330439e-05,1210
656.55070000695,-1.7860899662689e-06,-4.4652249156723e-08,3.3935028589031e-16,8.4837571472578e-18,6.493363103983e-05,1210
657.63327125865,-1.7837496584706e-06,-4.4593741461765e-08,3.5223486765931e-16,8.8058716914826e-18,6.4981829045131e-05,1210
658.71584251034,-1.7814138466842e-06,-4.4535346167106e-08,3.6556333866542e-16,9.1390834666356e-18,6.5029962470403e-05,1210
659.79841376203,-1.7790825202655e-06,-4.4477063006637e-08,3.7934930489114e-16,9.4837326222785e-18,6.5078031439423e-05,1210
660.88098501372,-1.7767556686129e-06,-4.4418891715322e-08,3.9360673465455e-16,9.8401683663637e-18,6.5126036075679e-05,1210
661.96355626541,-1.7744332811678e-06,-4.4360832029195e-08,4.0834996664937e-16,1.0208749166234e-17,6.5173976502376e-05,1210
663.0461275171,-1.7721153474136e-06,-4.4302883685341e-08,4.2359371814246e-16,1.0589842953561e-17,6.5221852842432e-05,1210
664.12869876879,-1.7698018568757e-06,-4.4245046421893e-08,4.3935309331845e-16,1.0983827332961e-17,6.5269665218484e-05,1210
665.21127002049,-1.7674927991208e-06,-4.4187319978019e-08,4.5564359176943e-16,1.1391089794236e-17,6.5317413752884e-05,1210
666.29384127218,-1.7651881637565e-06,-4.4129704093913e-08,4.7248111712976e-16,1.1812027928244e-17,6.5365098567704e-05,1210
667.37641252387,-1.7628879404313e-06,-4.4072198510784e-08,4.8988198585729e-16,1.2247049646432e-17,6.5412719784736e-05,1210
668.45898377556,-1.7605921188339e-06,-4.4014802970848e-08,5.0786293616241e-16,1.269657340406e-17,6.5460277525493e-05,1210
669.54155502725,-1.7583006886927e-06,-4.3957517217319e-08,5.2644113708645e-16,1.3161028427161e-17,6.5507771911209e-05,1210
670.62412627894,-1.7560136397758e-06,-4.3900340994396e-08,5.4563419773107e-16,1.3640854943277e-17,6.5555203062841e-05,1210
671.70669753063,-1.7537309618904e-06,-4.384327404726e-08,5.654601766401e-16,1.4136504416003e-17,6.5602571101071e-05,1210
672.78926878233,-1.7514526448824e-06,-4.3786316122059e-08,5.8593759133554e-16,1.4648439783388e-17,6.5649876146304e-05,1210
673.87184003402,-1.7491786786361e-06,-4.3729466965902e-08,6.0708542800926e-16,1.5177135700231e-17,6.5697118318673e-05,1210
674.95441128571,-1.746909053074e-06,-4.3672726326849e-08,6.28923151372e-16,1.57230787843e-17,6.5744297738038e-05,1210
676.0369825374,-1.7446437581562e-06,-4.3616093953906e-08,6.5147071466128e-16,1.6286767866532e-17,6.5791414523986e-05,1210
677.11955378909,-1.7423827838804e-06,-4.3559569597009e-08,6.7474856980972e-16,1.6868714245243e-17,6.5838468795832e-05,1210
678.20212504078,-1.740126120281e-06,-4.3503153007024e-08,6.9877767777553e-16,1.7469441944388e-17,6.5885460672623e-05,1210
679.28469629247,-1.7378737574293e-06,-4.3446843935733e-08,7.2357951903661e-16,1.8089487975915e-17,6.5932390273137e-05,1210
680.36726754417,-1.7356256854331e-06,-4.3390642135828e-08,7.4917610424995e-16,1.8729402606249e-17,6.5979257715882e-05,1210
681.44983879586,-1.733381894436e-06,-4.3334547360901e-08,7.7558998507781e-16,1.9389749626945e-17,6.60260631191e-05,1210
682.53241004755,-1.7311423746176e-06,-4.327855936544e-08,8.0284426518242e-16,2.0071106629561e-17,6.6072806600767e-05,1210
683.61498129924,-1.7289071161926e-06,-4.3222677904816e-08,8.3096261139066e-16,2.0774065284766e-17,6.6119488278595e-05,1210
684.69755255093,-1.7266761094112e-06,-4.3166902735281e-08,8.5996926503033e-16,2.1499231625758e-17,6.6166108270028e-05,1210
685.78012380262,-1.7244493445581e-06,-4.3111233613953e-08,8.8988905343968e-16,2.2247226335992e-17,6.6212666692249e-05,1210
686.86269505431,-1.7222268119527e-06,-4.3055670298818e-08,9.2074740165163e-16,2.3018685041291e-17,6.625916366218e-05,1210
687.94526630601,-1.7200085019485e-06,-4.3000212548712e-08,9.5257034425441e-16,2.381425860636e-17,6.6305599296478e-05,1210
689.0278375577,-1.7177944049329e-06,-4.2944860123322e-08,9.8538453743009e-16,2.4634613435752e-17,6.6351973711541e-05,1210
690.11040880939,-1.715584511327e-06,-4.2889612783176e-08,1.0192172711726e-15,2.5480431779315e-17,6.6398287023509e-05,1210
691.19298006108,-1.7133788115853e-06,-4.2834470289633e-08,1.0540964816868e-15,2.635241204217e-17,6.6444539348259e-05,1210
692.27555131277,-1.7111772961953e-06,-4.2779432404882e-08,1.0900507639704e-15,2.7251269099259e-17,6.6490730801413e-05,1210
693.35812256446,-1.7089799556771e-06,-4.2724498891929e-08,1.1271093845794e-15,2.8177734614485e-17,6.6536861498336e-05,1210
694.44069381615,-1.7067867805837e-06,-4.2669669514593e-08,1.1653022945804e-15,2.913255736451e-17,6.6582931554134e-05,1210
695.52326506785,-1.7045977615e-06,-4.26149440375e-08,1.2046601426891e-15,3.0116503567227e-17,6.6628941083661e-05,1210
696.60583631954,-1.702412889043e-06,-4.2560322226075e-08,1.2452142885981e-15,3.1130357214952e-17,6.6674890201513e-05,1210
697.68840757123,-1.7002321538614e-06,-4.2505803846536e-08,1.2869968164953e-15,3.2174920412383e-17,6.6720779022034e-05,1210
698.77097882292,-1.6980555466355e-06,-4.2451388665887e-08,1.330040548774e-15,3.325101371935e-17,6.6766607659315e-05,1210
699.85355007461,-1.6958830580765e-06,-4.2397076451913e-08,1.3743790599362e-15,3.4359476498404e-17,6.6812376227195e-05,1210
700.9361213263,-1.6937146789269e-06,-4.2342866973172e-08,1.4200466906912e-15,3.5501167267279e-17,6.6858084839261e-05,1210
702.01869257799,-1.6915503999595e-06,-4.2288759998988e-08,1.4670785622508e-15,3.667696405627e-17,6.6903733608849e-05,1210
703.10126382969,-1.689390211978e-06,-4.2234755299449e-08,1.5155105908222e-15,3.7887764770556e-17,6.6949322649047e-05,1210
704.18383508138,-1.6872341058159e-06,-4.2180852645397e-08,1.5653795023005e-15,3.9134487557512e-17,6.6994852072693e-05,1210
705.26640633307,-1.685082072337e-06,-4.2127051808424e-08,1.616722847162e-15,4.0418071179051e-17,6.7040321992377e-05,1210
706.34897758476,-1.6829341024346e-06,-4.2073352560865e-08,1.6695790155608e-15,4.1739475389019e-17,6.7085732520441e-05,1210
707.43154883645,-1.6807901870317e-06,-4.2019754675792e-08,1.723987252628e-15,4.3099681315701e-17,6.7131083768981e-05,1210
708.51412008814,-1.6786503170804e-06,-4.196625792701e-08,1.779987673978e-15,4.4499691849449e-17,6.7176375849849e-05,1210
709.59669133983,-1.6765144835621e-06,-4.1912862089051e-08,1.8376212814199e-15,4.5940532035497e-17,6.7221608874648e-05,1210
710.67926259153,-1.6743826774867e-06,-4.1859566937167e-08,1.8969299788791e-15,4.7423249471978e-17,6.726678295474e-05,1210
711.76183384322,-1.672254889893e-06,-4.1806372247325e-08,1.9579565885274e-15,4.8948914713185e-17,6.7311898201242e-05,1210
712.84440509491,-1.6701311118481e-06,-4.1753277796202e-08,2.0207448671247e-15,5.0518621678116e-17,6.7356954725029e-05,1210
713.9269763466,-1.6680113344472e-06,-4.170028336118e-08,2.0853395225737e-15,5.2133488064342e-17,6.7401952636733e-05,1210
715.00954759829,-1.6658955488136e-06,-4.1647388720341e-08,2.1517862306886e-15,5.3794655767215e-17,6.7446892046747e-05,1210
716.09211884998,-1.6637837460984e-06,-4.159459365246e-08,2.2201316521789e-15,5.5503291304473e-17,6.749177306522e-05,1210
717.17469010167,-1.66167591748e-06,-4.1541897937e-08,2.2904234498508e-15,5.7260586246271e-17,6.7536595802063e-05,1210
718.25726135337,-1.6595720541644e-06,-4.1489301354111e-08,2.3627103060264e-15,5.9067757650659e-17,6.7581360366949e-05,1210
719.33983260506,-1.6574721473848e-06,-4.1436803684619e-08,2.4370419401825e-15,6.0926048504561e-17,6.762606686931e-05,1210
720.42240385675,-1.6553761884011e-06,-4.1384404710027e-08,2.5134691268112e-15,6.283672817028e-17,6.7670715418343e-05,1210
721.50497510844,-1.6532841685001e-06,-4.1332104212503e-08,2.5920437135023e-15,6.4801092837557e-17,6.7715306123007e-05,1210
722.58754636013,-1.6511960789953e-06,-4.1279901974883e-08,2.6728186392493e-15,6.6820465981234e-17,6.7759839092022e-05,1210
723.67011761182,-1.6491119112265e-06,-4.1227797780662e-08,2.7558479529813e-15,6.8896198824534e-17,6.7804314433878e-05,1210
724.75268886351,-1.6470316565595e-06,-4.1175791413989e-08,2.8411868323204e-15,7.1029670808011e-17,6.7848732256824e-05,1210
725.83526011521,-1.6449553063865e-06,-4.1123882659663e-08,2.9288916025675e-15,7.3222290064188e-17,6.789309266888e-05,1210
726.9178313669,-1.6428828521252e-06,-4.1072071303131e-08,3.0190197559169e-15,7.5475493897923e-17,6.7937395777829e-05,1210
728.00040261859,-1.6408142852192e-06,-4.1020357130479e-08,3.1116299709011e-15,7.7790749272527e-17,6.7981641691223e-05,1210
729.08297387028,-1.6387495971373e-06,-4.0968739928432e-08,3.2067821320674e-15,8.0169553301685e-17,6.8025830516381e-05,1210
730.16554512197,-1.6366887793738e-06,-4.0917219484346e-08,3.3045373498874e-15,8.2613433747184e-17,6.806996236039e-05,1210
731.24811637366,-1.6346318234482e-06,-4.0865795586206e-08,3.4049579809e-15,8.51239495225e-17,6.8114037330108e-05,1210
732.33068762535,-1.6325787209048e-06,-4.0814468022621e-08,3.5081076480908e-15,8.7702691202271e-17,6.815805553216e-05,1210
733.41325887705,-1.6305294633128e-06,-4.076323658282e-08,3.614051261507e-15,9.0351281537675e-17,6.8202017072945e-05,1210
734.49583012874,-1.6284840422659e-06,-4.0712101056646e-08,3.7228550391105e-15,9.3071375977762e-17,6.8245922058629e-05,1210
735.57840138043,-1.6264424493823e-06,-4.0661061234557e-08,3.83458652787e-15,9.5864663196749e-17,6.8289770595153e-05,1210
736.66097263212,-1.6244046763046e-06,-4.0610116907616e-08,3.9493146250931e-15,9.8732865627329e-17,6.833356278823e-05,1210
737.74354388381,-1.6223707146996e-06,-4.055926786749e-08,4.0671095999999e-15,1.0167774e-16,6.8377298743344e-05,1210
738.8261151355,-1.6203405562579e-06,-4.0508513906446e-08,4.1880431155384e-15,1.0470107788846e-16,6.8420978565753e-05,1210
739.90868638719,-1.6183141926939e-06,-4.0457854817347e-08,4.3121882504438e-15,1.078047062611e-16,6.8464602360493e-05,1210
740.99125763889,-1.6162916157459e-06,-4.0407290393648e-08,4.4396195215433e-15,1.1099048803858e-16,6.850817023237e-05,1210
742.07382889058,-1.6142728171756e-06,-4.0356820429391e-08,4.5704129063047e-15,1.1426032265762e-16,6.8551682285968e-05,1210
743.15640014227,-1.6122577887681e-06,-4.0306444719204e-08,4.7046458656339e-15,1.1761614664085e-16,6.8595138625647e-05,1210
744.23897139396,-1.6102465223318e-06,-4.0256163058295e-08,4.8423973669189e-15,1.2105993417297e-16,6.8638539355543e-05,1210
745.32154264565,-1.608239009698e-06,-4.0205975242449e-08,4.9837479073233e-15,1.2459369768308e-16,6.8681884579571e-05,1210
746.40411389734,-1.6062352427211e-06,-4.0155881068027e-08,5.1287795373298e-15,1.2821948843325e-16,6.8725174401421e-05,1210
747.48668514903,-1.6042352132782e-06,-4.0105880331955e-08,5.2775758845345e-15,1.3193939711336e-16,6.8768408924565e-05,1210
748.56925640073,-1.6022389132692e-06,-4.0055972831731e-08,5.4302221776932e-15,1.3575555444233e-16,6.8811588252252e-05,1210
749.65182765242,-1.6002463346165e-06,-4.0006158365413e-08,5.5868052710209e-15,1.3967013177552e-16,6.885471248751e-05,1210
750.73439890411,-1.5982574692647e-06,-3.9956436731618e-08,5.7474136687449e-15,1.4368534171862e-16,6.8897781733151e-05,1210
751.8169701558,-1.5962723091809e-06,-3.9906807729523e-08,5.9121375499129e-15,1.4780343874782e-16,6.8940796091763e-05,1210
752.89954140749,-1.5942908463542e-06,-3.9857271158854e-08,6.0810687934571e-15,1.5202671983643e-16,6.898375566572e-05,1210
753.98211265918,-1.5923130727956e-06,-3.9807826819889e-08,6.2543010035145e-15,1.5635752508786e-16,6.9026660557175e-05,1210
755.06468391087,-1.5903389805381e-06,-3.9758474513452e-08,6.4319295350055e-15,1.6079823837514e-16,6.9069510868065e-05,1210
756.14725516257,-1.5883685616364e-06,-3.970921404091e-08,6.6140515194703e-15,1.6535128798676e-16,6.911230670011e-05,1210
757.22982641426,-1.5864018081668e-06,-3.9660045204171e-08,6.8007658911646e-15,1.7001914727912e-16,6.9155048154814e-05,1210
758.31239766595,-1.5844387122271e-06,-3.9610967805678e-08,6.9921734134165e-15,1.7480433533541e-16,6.9197735333465e-05,1210
759.39496891764,-1.5824792659365e-06,-3.9561981648412e-08,7.1883767052427e-15,1.7970941763107e-16,6.9240368337136e-05,1210
760.47754016933,-1.5805234614352e-06,-3.9513086535879e-08,7.3894802682276e-15,1.8473700670569e-16,6.9282947266686e-05,1210
761.56011142102,-1.5785712908848e-06,-3.9464282272119e-08,7.5955905136649e-15,1.8988976284162e-16,6.9325472222759e-05,1210
762.64268267271,-1.5766227464677e-06,-3.9415568661693e-08,7.8068157899619e-15,1.9517039474905e-16,6.9367943305787e-05,1210
763.72525392441,-1.5746778203874e-06,-3.9366945509685e-08,8.0232664103079e-15,2.005816602577e-16,6.9410360615987e-05,1210
764.8078251761,-1.572736504868e-06,-3.9318412621699e-08,8.2450546806079e-15,2.061263670152e-16,6.9452724253367e-05,1210
765.89039642779,-1.5707987921542e-06,-3.9269969803854e-08,8.4722949276811e-15,2.1180737319203e-16,6.949503431772e-05,1210
766.97296767948,-1.5688646745113e-06,-3.9221616862783e-08,8.7051035277255e-15,2.1762758819314e-16,6.9537290908629e-05,1210
768.05553893117,-1.5669341442252e-06,-3.9173353605631e-08,8.94359893505e-15,2.2358997337625e-16,6.9579494125467e-05,1210
769.13811018286,-1.5650071936019e-06,-3.9125179840048e-08,9.1879017110724e-15,2.2969754277681e-16,6.9621644067395e-05,1210
770.22068143455,-1.5630838149676e-06,-3.9077095374191e-08,9.4381345535869e-15,2.3595336383967e-16,6.9663740833368e-05,1210
771.30325268625,-1.5611640006688e-06,-3.9029100016721e-08,9.6944223262993e-15,2.4236055815748e-16,6.9705784522128e-05,1210
772.38582393794,-1.5592477430718e-06,-3.8981193576795e-08,9.9568920886315e-15,2.4892230221579e-16,6.974777523221e-05,1210
773.46839518963,-1.5573350345628e-06,-3.8933375864071e-08,1.0225673125795e-14,2.5564182814489e-16,6.9789713061941e-05,1210
774.55096644132,-1.555425867548e-06,-3.88856466887e-08,1.0500896979138e-14,2.6252242447845e-16,6.9831598109441e-05,1210
775.74179481818,-1.5533298649364e-06,-3.883324662341e-08,1.0811249558729e-14,2.7028123896823e-16,6.9877610818742e-05,1210
776.93262319504,-1.5512381281161e-06,-3.8780953202904e-08,1.112974512284e-14,2.78243628071e-16,6.9923559912637e-05,1210
778.1234515719,-1.5491506471959e-06,-3.8728766179897e-08,1.1456566191819e-14,2.8641415479546e-16,6.9969445519105e-05,1210
779.31427994876,-1.5470674122233e-06,-3.8676685305582e-08,1.1791900317227e-14,2.9479750793069e-16,7.0015267766994e-05,1210
780.50510832562,-1.5449884132443e-06,-3.8624710331107e-08,1.2135939105168e-14,3.033984776292e-16,7.006102678524e-05,1210
781.69593670248,-1.5429136403229e-06,-3.8572841008073e-08,1.248887792746e-14,3.122219481865e-16,7.010672270261e-05,1210
782.88676507934,-1.5408430835479e-06,-3.8521077088697e-08,1.2850915860998e-14,3.2127289652494e-16,7.0152355647616e-05,1210
784.0775934562,-1.5387767330343e-06,-3.8469418325859e-08,1.3222255703012e-14,3.305563925753e-16,7.0197925748487e-05,1210
785.26842183306,-1.5367145789248e-06,-3.841786447312e-08,1.3603104011803e-14,3.4007760029508e-16,7.0243433133162e-05,1210
786.45925020993,-1.5346566113891e-06,-3.8366415284727e-08,1.3993671156231e-14,3.4984177890578e-16,7.0288877929284e-05,1210
787.65007858679,-1.5326028206242e-06,-3.8315070515605e-08,1.4394171368438e-14,3.5985428421095e-16,7.03342602642e-05,1210
788.84090696365,-1.5305531968543e-06,-3.8263829921357e-08,1.4804822797962e-14,3.7012056994904e-16,7.0379580264968e-05,1210
790.03173534051,-1.5285077303306e-06,-3.8212693258265e-08,1.522584756664e-14,3.8064618916599e-16,7.0424838058347e-05,1210
791.22256371737,-1.5264664113312e-06,-3.8161660283279e-08,1.5657471824101e-14,3.9143679560252e-16,7.0470033770806e-05,1210
792.41339209423,-1.5244292301608e-06,-3.811073075402e-08,1.6099925803775e-14,4.0249814509438e-16,7.0515167528523e-05,1210
793.60422047109,-1.5223961771508e-06,-3.8059904428771e-08,1.6553443879407e-14,4.1383609698518e-16,7.0560239457383e-05,1210
794.79504884795,-1.5203672426592e-06,-3.8009181066479e-08,1.7018264622057e-14,4.2545661555144e-16,7.0605249682982e-05,1210
795.98587722481,-1.51834241707e-06,-3.7958560426749e-08,1.7494630857597e-14,4.3736577143992e-16,7.0650198330625e-05,1210
797.17670560167,-1.5163216907936e-06,-3.790804226984e-08,1.7982789724688e-14,4.4956974311719e-16,7.069508552533e-05,1210
798.36753397853,-1.5143050542666e-06,-3.7857626356664e-08,1.8482992733256e-14,4.6207481833139e-16,7.0739911391825e-05,1210
799.55836235539,-1.5122924979512e-06,-3.780731244878e-08,1.899549582345e-14,4.7488739558624e-16,7.0784676054552e-05,1210
800.74919073225,-1.5102840123357e-06,-3.7757100308393e-08,1.952055942509e-14,4.8801398562724e-16,7.0829379637666e-05,1210
