time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
194.15657553316,4.2744261635723e-06,-7.9687579114518e-06,4.2117314391482e-06,1210
194.83464492431,4.2869899465109e-06,-7.9551633352532e-06,4.2247190145194e-06,1210
195.51271431546,4.2994683771508e-06,-7.9416614579498e-06,4.2376188397843e-06,1210
196.19078370661,4.3118619554738e-06,-7.9282516846187e-06,4.2504314092714e-06,1210
196.86885309776,4.3241711794814e-06,-7.9149334241606e-06,4.2631572189222e-06,1210
197.54692248892,4.3363965455588e-06,-7.901706089254e-06,4.2757967653025e-06,1210
198.22499188007,4.3485385487488e-06,-7.8885690963107e-06,4.2883505450801e-06,1210
198.90306127122,4.3605976828966e-06,-7.8755218654319e-06,4.3008190547026e-06,1210
199.58113066237,4.372574440705e-06,-7.8625638203667e-06,4.3132027901693e-06,1210
200.25920005352,4.384469313736e-06,-7.849694388471e-06,4.3255022468654e-06,1210
200.93726944468,4.3962828185288e-06,-7.8369130006681e-06,4.3377178584816e-06,1210
201.68314577494,4.4091842694671e-06,-7.8229544691986e-06,4.3510588978473e-06,1210
202.42902210521,4.4219884754375e-06,-7.8091010244309e-06,4.3642998668037e-06,1210
203.17489843548,4.434696078097e-06,-7.7953519336262e-06,4.3774413834423e-06,1210
203.92077476574,4.4473077518758e-06,-7.7817064623333e-06,4.3904840238456e-06,1210
204.66665109601,4.4598241241953e-06,-7.7681638788047e-06,4.4034284776876e-06,1210
205.41252742628,4.4722458170019e-06,-7.7547234554382e-06,4.4162754375949e-06,1210
206.15840375654,4.4845734660088e-06,-7.7413844692255e-06,4.4290255556734e-06,1210
206.90428008681,4.4968077122067e-06,-7.72814620187e-06,4.4416794680987e-06,1210
207.65015641708,4.5089491945975e-06,-7.715007939796e-06,4.4542378107242e-06,1210
208.39603274734,4.5209985483029e-06,-7.701968974121e-06,4.4667012207305e-06,1210
209.14190907761,4.5329564047373e-06,-7.6890286006186e-06,4.4790703351792e-06,1210
209.88778540788,4.5448233920602e-06,-7.6761861196771e-06,4.4913457900131e-06,1210
210.63366173815,4.55660013549e-06,-7.663440836259e-06,4.5035282195332e-06,1210
211.37953806841,4.5682872574644e-06,-7.6507920598612e-06,4.515618256079e-06,1210
212.12541439868,4.5798853777049e-06,-7.6382391044758e-06,4.5276165298156e-06,1210
212.87129072895,4.5913951404896e-06,-7.6257812885519e-06,4.5395236040716e-06,1210
213.69175469224,4.6039545521644e-06,-7.6121867440311e-06,4.5525169297131e-06,1210
214.51221865553,4.6164085787349e-06,-7.5987055864984e-06,4.5654016265334e-06,1210
215.33268261883,4.6287580232738e-06,-7.5853369392485e-06,4.5781784789725e-06,1210
216.15314658212,4.6410037201627e-06,-7.5720799238455e-06,4.5908482288731e-06,1210
216.97361054541,4.6531464520068e-06,-7.5589336654245e-06,4.6034117379434e-06,1210
217.79407450871,4.6651869966353e-06,-7.5458972944288e-06,4.6158698621272e-06,1210
218.614538472,4.6771261446665e-06,-7.5329699471582e-06,4.628223412766e-06,1210
219.43500243529,4.6889646894188e-06,-7.5201507659201e-06,4.6404731846965e-06,1210
220.25546639859,4.7007034196645e-06,-7.5074388990493e-06,4.6526199711538e-06,1210
221.07593036188,4.7123431180683e-06,-7.4948335008842e-06,4.6646645647107e-06,1210
221.89639432518,4.7238845615567e-06,-7.48233373173e-06,4.676607755707e-06,1210
222.71685828847,4.7353285218573e-06,-7.4699387578167e-06,4.6884503312629e-06,1210
223.53732225176,4.7466757658465e-06,-7.4576477512582e-06,4.7001930747649e-06,1210
224.35778621506,4.7579270557259e-06,-7.4454598900103e-06,4.7118367655632e-06,1210
225.17825017835,4.7690831490977e-06,-7.4333743578304e-06,4.7233821787839e-06,1210
225.99871414164,4.7801448260547e-06,-7.4213903442375e-06,4.7348300202689e-06,1210
226.90122450127,4.7922045072214e-06,-7.408324193183e-06,4.7473110090221e-06,1210
227.80373486089,4.8041518137088e-06,-7.3953788221788e-06,4.7596760168869e-06,1210
228.70624522051,4.815987720828e-06,-7.3825531906491e-06,4.771926006585e-06,1210
229.60875558014,4.8277132316695e-06,-7.3698462566579e-06,4.7840619006528e-06,1210
230.51126593976,4.8393292950388e-06,-7.3572569832189e-06,4.7960847407832e-06,1210
231.41377629938,4.8508368553956e-06,-7.3447843403663e-06,4.8079955536513e-06,1210
232.316286659,4.862236867569e-06,-7.3324273058106e-06,4.8197953192656e-06,1210
233.21879701863,4.873530285672e-06,-7.3201848651209e-06,4.8314850007274e-06,1210
234.12130737825,4.8847180563189e-06,-7.3080560117512e-06,4.8430655575732e-06,1210
235.02381773787,4.895801117487e-06,-7.2960397470132e-06,4.8545379460441e-06,1210
235.9263280975,4.9067803990622e-06,-7.2841350800334e-06,4.865903117504e-06,1210
236.82883845712,4.9176568234356e-06,-7.2723410277042e-06,4.8771620175172e-06,1210
237.73134881674,4.9284313058677e-06,-7.2606566146345e-06,4.8883155853773e-06,1210
238.63385917637,4.9391047546761e-06,-7.2490808730993e-06,4.8993647538482e-06,1210
239.53636953599,4.9496780980383e-06,-7.2376128429907e-06,4.9103103841417e-06,1210
240.52913093157,4.9611942187444e-06,-7.2251212447461e-06,4.9222322419019e-06,1210
241.52189232716,4.9725914536649e-06,-7.2127575432891e-06,4.9340312868389e-06,1210
242.51465372274,4.9838709647977e-06,-7.2005205092377e-06,4.9457086754889e-06,1210
243.50741511833,4.9950339381237e-06,-7.1884089127335e-06,4.957265526047e-06,1210
244.50017651391,5.0060815028985e-06,-7.1764215309101e-06,4.9687030733715e-06,1210
245.4929379095,5.0170147838821e-06,-7.1645571503408e-06,4.9800225280184e-06,1210
246.48569930508,5.0278349130652e-06,-7.1528145678073e-06,4.9912250519437e-06,1210
247.47846070067,5.0385430178127e-06,-7.1411925905086e-06,5.0023117892298e-06,1210
248.47122209626,5.0491402146323e-06,-7.1296900360818e-06,5.0132838778227e-06,1210
249.46398349184,5.0596276084591e-06,-7.1183057325618e-06,5.0241424492524e-06,1210
250.45674488743,5.0700062933658e-06,-7.1070385183199e-06,5.0348886270732e-06,1210
251.44950628301,5.08027735321e-06,-7.0958872419956e-06,5.0455235260114e-06,1210
252.4422676786,5.0904418620164e-06,-7.0848507624276e-06,5.0560482515501e-06,1210
253.43502907418,5.1005009104121e-06,-7.0739279485829e-06,5.0664638353344e-06,1210
254.52706660933,5.111445316726e-06,-7.0620427583176e-06,5.0777963785242e-06,1210
255.61910414447,5.1222647660728e-06,-7.0502922408908e-06,5.0889997507473e-06,1210
256.71114167961,5.1329606499781e-06,-7.0386749528033e-06,5.1000752562572e-06,1210
257.80317921476,5.1435343056827e-06,-7.027189451602e-06,5.1110243442823e-06,1210
258.8952167499,5.1539870656527e-06,-7.0158343046594e-06,5.1218484389723e-06,1210
259.98725428504,5.1643202668492e-06,-7.0046080920362e-06,5.132548912627e-06,1210
261.07929182019,5.1745352375316e-06,-6.9935094073664e-06,5.1431271176166e-06,1210
262.17132935533,5.1846332911741e-06,-6.9825368580807e-06,5.1535843971939e-06,1210
263.26336689048,5.1946157260693e-06,-6.9716890654091e-06,5.1639220846652e-06,1210
264.35540442562,5.2044838262084e-06,-6.9609646643103e-06,5.1741415017261e-06,1210
265.44744196076,5.2142388619976e-06,-6.9503623033756e-06,5.1842439576166e-06,1210
266.53947949591,5.2238820906762e-06,-6.9398806447267e-06,5.1942307487509e-06,1210
267.63151703105,5.2334147822007e-06,-6.9295183639094e-06,5.2041030950051e-06,1210
268.83275831971,5.243774547998e-06,-6.9182561236483e-06,5.2148321800219e-06,1210
270.03399960837,5.2540036638616e-06,-6.9071349846007e-06,5.2254261409473e-06,1210
271.23524089703,5.2641037433567e-06,-6.8961532627625e-06,5.2358865167344e-06,1210
272.43648218568,5.2740763428052e-06,-6.8853092774848e-06,5.2462149888155e-06,1210
273.63772347434,5.2839230125244e-06,-6.874601361718e-06,5.2564132032655e-06,1210
274.838964763,5.2936453026769e-06,-6.8640278653273e-06,5.2664827516956e-06,1210
276.04020605166,5.3032447494974e-06,-6.8535871560902e-06,5.2764252032723e-06,1210
277.24144734032,5.3127228698425e-06,-6.8432776199195e-06,5.2862421138967e-06,1210
278.44268862897,5.3220811612008e-06,-6.833097660827e-06,5.295935024985e-06,1210
279.64392991763,5.3313211027196e-06,-6.8230457008009e-06,5.3055054618781e-06,1210
280.84517120629,5.3404441559711e-06,-6.8131201796553e-06,5.3149549331029e-06,1210
282.04641249495,5.3494517654016e-06,-6.8033195548699e-06,5.3242849301013e-06,1210
283.24765378361,5.3583453822126e-06,-6.7936423014279e-06,5.3334968681328e-06,1210
284.56901920113,5.3679983961442e-06,-6.7831379621794e-06,5.3434955551623e-06,1210
285.89038461866,5.3775170376242e-06,-6.7727790577819e-06,5.3533552090458e-06,1210
287.21175003618,5.386903142247e-06,-6.7625636574574e-06,5.3630776106396e-06,1210
288.5331154537,5.3961584882181e-06,-6.7524898370295e-06,5.3726646708032e-06,1210
289.85448087123,5.4052848449742e-06,-6.7425556906575e-06,5.3821182563408e-06,1210
291.17584628875,5.4142839753131e-06,-6.732759334595e-06,5.3914401786562e-06,1210
292.49721170628,5.4231576220628e-06,-6.7230989082777e-06,5.4006322234362e-06,1210
293.8185771238,5.4319075035884e-06,-6.7135725745184e-06,5.4096961578359e-06,1210
295.13994254132,5.4405353141813e-06,-6.7041785194047e-06,5.4186337290752e-06,1210
296.46130795885,5.4490427251674e-06,-6.694914952097e-06,5.4274466630629e-06,1210
297.78267337637,5.4574314087817e-06,-6.6857801045954e-06,5.4361366056334e-06,1210
299.23617533565,5.4665237928276e-06,-6.675878297147e-06,5.4455556776979e-06,1210
300.68967729492,5.4754766252305e-06,-6.6661277937857e-06,5.4548303142999e-06,1210
302.1431792542,5.4842920111136e-06,-6.6565263663043e-06,5.4639625804128e-06,1210
303.59668121348,5.492971994038e-06,-6.6470717975161e-06,5.4729546654545e-06,1210
305.05018317275,5.5015186052174e-06,-6.6377618947742e-06,5.4818087036652e-06,1210
306.50368513203,5.5099338623552e-06,-6.6285944942429e-06,5.4905267693251e-06,1210
307.95718709131,5.5182197560396e-06,-6.6195674620727e-06,5.49911090592e-06,1210
309.41068905058,5.5263782459139e-06,-6.6106786945405e-06,5.507563132042e-06,1210
310.86419100986,5.5344112614502e-06,-6.6019261178456e-06,5.5158854397984e-06,1210
312.31769296914,5.5423207032149e-06,-6.593307687791e-06,5.5240797935703e-06,1210
313.77119492841,5.5501084649107e-06,-6.5848213894303e-06,5.5321480758079e-06,1210
315.37004708362,5.5585366933929e-06,-6.5756366310276e-06,5.540880036172e-06,1210
316.96889923882,5.5668223511323e-06,-6.566606696704e-06,5.5494643964313e-06,1210
318.56775139402,5.5749678099739e-06,-6.5577290597949e-06,5.5579035096304e-06,1210
320.16660354923,5.5829753784796e-06,-6.5490012103748e-06,5.5661998375102e-06,1210
321.76545570443,5.5908473471368e-06,-6.540420670542e-06,5.5743557773266e-06,1210
323.36430785964,5.5985859840116e-06,-6.5319849991638e-06,5.5823736628406e-06,1210
324.96316001484,5.6061935219125e-06,-6.5236917930933e-06,5.5902557907401e-06,1210
326.56201217004,5.6136721554797e-06,-6.5155386872077e-06,5.5980044250697e-06,1210
328.16086432525,5.6210240422971e-06,-6.5075233540557e-06,5.6056217956855e-06,1210
329.75971648045,5.6282513237574e-06,-6.4996435033768e-06,5.6131100473652e-06,1210
331.51845385118,5.6360599442564e-06,-6.4911293788687e-06,5.6212007575683e-06,1210
333.2771912219,5.6437230872242e-06,-6.4827734577274e-06,5.6291407581136e-06,1210
335.03592859263,5.6512433798562e-06,-6.474572883651e-06,5.6369328192444e-06,1210
336.79466596335,5.6586234368703e-06,-6.4665248244342e-06,5.6445796669317e-06,1210
338.55340333407,5.6658658442914e-06,-6.4586264891729e-06,5.652083963963e-06,1210
340.3121407048,5.6729731443338e-06,-6.4508751334909e-06,5.6594483288935e-06,1210
342.07087807552,5.6799478321358e-06,-6.4432680607565e-06,5.6666753384068e-06,1210
343.82961544625,5.6867923568263e-06,-6.4358026219625e-06,5.673767525392e-06,1210
345.58835281697,5.6935091410662e-06,-6.4284762151632e-06,5.6807273312923e-06,1210
347.52296392477,5.7007529313097e-06,-6.4205746076252e-06,5.6882333277767e-06,1210
349.45757503257,5.7078481414284e-06,-6.4128347375501e-06,5.6955853804928e-06,1210
351.39218614036,5.7147977340231e-06,-6.4052533789492e-06,5.7027866072365e-06,1210
353.32679724816,5.721604651352e-06,-6.3978273393583e-06,5.709840070049e-06,1210
355.26140835596,5.7282717953686e-06,-6.3905534791551e-06,5.7167487594214e-06,1210
357.19601946375,5.7348020127335e-06,-6.3834287172717e-06,5.7235156111255e-06,1210
359.13063057155,5.7411980921883e-06,-6.3764500323531e-06,5.7301435075259e-06,1210
361.06524167935,5.7474627659488e-06,-6.369614462401e-06,5.7366352758232e-06,1210
362.99985278714,5.7535987270138e-06,-6.3629191039185e-06,5.7429936467636e-06,1210
365.12792500572,5.7602028300394e-06,-6.3557126551853e-06,5.7498371757946e-06,1210
367.2559972243,5.766657818465e-06,-6.3486686420737e-06,5.7565262583751e-06,1210
369.38406944287,5.7729669882859e-06,-6.3417834879051e-06,5.76306430167e-06,1210
371.51214166145,5.7791335981251e-06,-6.3350536608173e-06,5.7694546649516e-06,1210
373.64021388003,5.7851608433759e-06,-6.3284756950096e-06,5.7757006475653e-06,1210
375.7682860986,5.7910518504346e-06,-6.3220461968132e-06,5.781805483226e-06,1210
377.89635831718,5.7968096768959e-06,-6.3157618456849e-06,5.78777233718e-06,1210
380.02443053576,5.8024373267061e-06,-6.3096193935156e-06,5.7936042694522e-06,1210
382.36530997619,5.8084809660083e-06,-6.3030226844869e-06,5.7998673346638e-06,1210
384.70618941663,5.8143744749496e-06,-6.2965896238342e-06,5.8059748820925e-06,1210
387.04706885706,5.8201215101669e-06,-6.2903162381185e-06,5.8119306917232e-06,1210
389.38794829749,5.8257256768194e-06,-6.2841986128745e-06,5.8177384839542e-06,1210
391.72882773793,5.831190501959e-06,-6.2782329159689e-06,5.8234019039401e-06,1210
394.06970717836,5.8365194288061e-06,-6.2724154039911e-06,5.8289245150963e-06,1210
396.4105866188,5.8417158296885e-06,-6.2667424229715e-06,5.8343097634015e-06,1210
398.98555400327,5.8472828167045e-06,-6.2606646949127e-06,5.8400791047276e-06,1210
401.56052138775,5.8526977179618e-06,-6.2547528274778e-06,5.8456908873549e-06,1210
404.13548877223,5.8579646120355e-06,-6.2490023840553e-06,5.8511493280586e-06,1210
406.71045615671,5.8630875087845e-06,-6.2434090049957e-06,5.856458568064e-06,1210
409.28542354118,5.8680703213252e-06,-6.2379684333532e-06,5.8616226541516e-06,1210
411.86039092566,5.872916872179e-06,-6.2326765215449e-06,5.8666454998427e-06,1210
414.69285504859,5.878095227575e-06,-6.227022158824e-06,5.872012295958e-06,1210
417.52531917151,5.8831180698945e-06,-6.2215374729418e-06,5.8772179164336e-06,1210
420.35778329444,5.8879899743119e-06,-6.2162174676169e-06,5.8822671414921e-06,1210
423.19024741736,5.892715434848e-06,-6.2110572468117e-06,5.8871646307916e-06,1210
426.02271154029,5.897298831413e-06,-6.2060520432554e-06,5.8919149110257e-06,1210
428.85517566322,5.9017444278211e-06,-6.2011972253035e-06,5.8965223546181e-06,1210
431.97088619843,5.906480481723e-06,-6.1960250966681e-06,5.9014308623543e-06,1210
435.08659673365,5.91106018717e-06,-6.1910235938714e-06,5.9061773707552e-06,1210
438.20230726887,5.9154886191067e-06,-6.186187188067e-06,5.9107671290077e-06,1210
441.31801780409,5.9197707364403e-06,-6.1815104778465e-06,5.9152052645025e-06,1210
444.4337283393,5.9239113505761e-06,-6.1769882201057e-06,5.9194967575157e-06,1210
447.54943887452,5.9279151284673e-06,-6.1726153367561e-06,5.9236464103585e-06,1210
450.97672046326,5.9321667632363e-06,-6.1679716557682e-06,5.9280529792886e-06,1210
454.404002052,5.9362641583711e-06,-6.1634963455451e-06,5.9322997216881e-06,1210
457.83128364074,5.9402128191872e-06,-6.159183404615e-06,5.9363923336179e-06,1210
461.25856522948,5.9440181064212e-06,-6.1550269894549e-06,5.9403363614435e-06,1210
464.68584681822,5.9476852115947e-06,-6.1510214470426e-06,5.944137153091e-06,1210
468.45585656584,5.9515655599644e-06,-6.1467829071506e-06,5.9481589875531e-06,1210
472.22586631345,5.9552912649939e-06,-6.1427132120232e-06,5.9520205683162e-06,1210
475.99587606106,5.958868392964e-06,-6.1388057456117e-06,5.9557281735036e-06,1210
479.76588580868,5.9623028290848e-06,-6.1350540893466e-06,5.9592878945644e-06,1210
483.53589555629,5.9656002499068e-06,-6.1314520568554e-06,5.9627055886567e-06,1210
487.68290627867,5.9690758451825e-06,-6.1276553320177e-06,5.9663079786719e-06,1210
491.82991700104,5.9723993109973e-06,-6.1240247358598e-06,5.9697527113699e-06,1210
495.97692772342,5.9755772042579e-06,-6.1205531142943e-06,5.9730465746039e-06,1210
500.12393844579,5.9786158655987e-06,-6.117233554637e-06,5.9761961135672e-06,1210
504.6856502404,5.9818050355608e-06,-6.1137495245681e-06,5.9795016734383e-06,1210
509.24736203502,5.9848409393888e-06,-6.1104328844596e-06,5.9826483923209e-06,1210
513.80907382963,5.9877308311996e-06,-6.1072757172868e-06,5.9856437813032e-06,1210
518.37078562424,5.9904816940421e-06,-6.1042704061037e-06,5.9884950559397e-06,1210
523.38866859832,5.9933552410968e-06,-6.1011310236582e-06,5.9914735106648e-06,1210
528.40655157239,5.9960771975149e-06,-6.098157218916e-06,5.9942948550845e-06,1210
533.42443454646,5.9986554450148e-06,-6.0953403921641e-06,5.9969672358022e-06,1210
538.94410581794,6.001334781113e-06,-6.0924130885379e-06,5.9997444128128e-06,1210
544.46377708943,6.0038590152232e-06,-6.0896552098159e-06,6.0023608371557e-06,1210
549.98344836091,6.0062369937697e-06,-6.0870571011008e-06,6.0048256572171e-06,1210
556.05508675954,6.0086941719414e-06,-6.0843724327395e-06,6.0073725839519e-06,1210
562.12672515817,6.0109953000055e-06,-6.0818582359515e-06,6.0097577717271e-06,1210
568.1983635568,6.0131501424502e-06,-6.0795038511176e-06,6.0119913237218e-06,1210
574.87716579529,6.0153628408534e-06,-6.0770862296907e-06,6.014284857522e-06,1210
581.55596803378,6.0174214161606e-06,-6.0748369845688e-06,6.0164186459799e-06,1210
588.23477027227,6.0193364454887e-06,-6.0727445662871e-06,6.0184036385605e-06,1210
595.58145273461,6.0212893767507e-06,-6.0706107172771e-06,6.0204279280261e-06,1210
602.92813519696,6.0230931605081e-06,-6.0686398195371e-06,6.022297617276e-06,1210
611.00948590553,6.0249188081913e-06,-6.0666450162288e-06,6.0241899798515e-06,1210
619.09083661411,6.0265916564539e-06,-6.0648171566507e-06,6.02592396436e-06,1210
627.17218732268,6.0281242916069e-06,-6.0631424933478e-06,6.0275126078734e-06,1210
636.06167310212,6.0296625487517e-06,-6.0614616776261e-06,6.0291070789576e-06,1210
645.84010745949,6.0311926291844e-06,-6.0597897850473e-06,6.0306930836263e-06,1210
655.61854181687,6.0325691036871e-06,-6.0582857272258e-06,6.0321198666632e-06,1210
666.37481960998,6.0339243297542e-06,-6.0568048783433e-06,6.033524630902e-06,1210
677.1310974031,6.0351305284409e-06,-6.0554868650112e-06,6.0347749184433e-06,1210
688.96300297552,6.036304936392e-06,-6.0542035836204e-06,6.0359922539414e-06,1210
701.97809910519,6.0374347839637e-06,-6.0529689872755e-06,6.0371634055459e-06,1210
714.99319523486,6.0384159806742e-06,-6.0518968192453e-06,6.0381804708609e-06,1210
729.3098009775,6.039347031426e-06,-6.0508794426751e-06,6.0391455576487e-06,1210
745.05806729439,6.040217788644e-06,-6.0499279467255e-06,6.0400481477283e-06,1210
762.38116024298,6.0410190869716e-06,-6.0490523472322e-06,6.0408787406681e-06,1210
781.43656248643,6.041743358331e-06,-6.0482609147254e-06,6.0416294914282e-06,1210
802.39750495422,6.0423851399037e-06,-6.0475596192972e-06,6.0422947371389e-06,1210
825.45454166879,6.0429414656746e-06,-6.0469517027009e-06,6.0428714030447e-06,1210
850.81728205482,6.0434121077138e-06,-6.0464374147982e-06,6.0433592519047e-06,1210
878.71629647945,6.04379962957e-06,-6.0460139544245e-06,6.043760942601e-06,1210
909.40521234655,6.0441092293055e-06,-6.0456756422854e-06,6.0440818617075e-06,1210
943.16301980035,6.0443483639637e-06,-6.0454143297995e-06,6.0443297399934e-06,1210
980.29660799954,6.0445261853149e-06,-6.0452200169157e-06,6.0445140627633e-06,1210
1021.1435550186,6.0446528367907e-06,-6.0450816193793e-06,6.0446453451676e-06,1210
1066.0751967397,6.0447386947913e-06,-6.0449877986385e-06,6.0447343425235e-06,1210
1115.5000026328,6.0447936444478e-06,-6.0449277527931e-06,6.0447913013634e-06,1210
1169.8672891152,6.0448264816387e-06,-6.0448918701952e-06,6.0448253392038e-06,1210
1229.6713042459,6.0448445096564e-06,-6.044872170211e-06,6.0448440263924e-06,1210
1295.4557208896,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
1367.8185791977,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
1447.4177233366,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
1534.9767818894,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
1631.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
1731.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
1831.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
1931.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
2031.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
2131.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
2231.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
2331.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
2431.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
2531.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
2631.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
2731.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
2831.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
2931.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
3031.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
3131.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
3231.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
3331.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
3431.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
3531.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
3631.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
3731.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
3831.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
3931.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
4031.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
4131.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
4231.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
4331.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
4431.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
4531.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
4631.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
4731.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
4831.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
4931.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
5031.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
5131.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
5231.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
5331.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
5431.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
5531.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
5631.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
5731.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
5831.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
5931.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
6031.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
6131.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
6231.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
6331.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
6431.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
6531.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
6631.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
6731.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
6831.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
6931.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
7031.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
7131.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
7231.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
7331.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
7431.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
7531.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
7631.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
7731.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
7831.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
7931.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8031.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8131.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8231.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8331.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8431.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8531.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8541.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8551.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8561.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
