time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
14774.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14784.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14794.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14804.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14814.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14824.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14834.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14844.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14854.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14864.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14874.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14884.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14894.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14904.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14914.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14924.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14934.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14944.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14954.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14964.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14974.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14984.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
14994.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15004.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15014.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15024.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15034.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15044.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15054.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15064.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15074.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15084.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15094.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15104.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15114.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15124.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15134.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15144.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15154.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15164.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15174.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15184.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15194.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15204.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15214.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15224.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15234.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15244.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15254.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15264.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15274.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15284.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15294.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15304.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15314.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15324.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15334.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15344.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15354.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15364.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15374.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15384.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15394.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15404.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15414.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15424.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15434.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15444.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15454.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15464.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15474.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15484.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15494.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15504.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15514.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15524.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15534.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15544.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15554.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15564.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15574.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15584.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15594.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15604.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15614.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15624.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15634.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15644.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15654.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15664.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15674.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15684.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15694.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15704.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15714.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15724.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15734.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15744.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15754.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15764.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15774.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15784.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15794.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15804.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15814.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15824.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15834.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15844.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15854.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15864.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15874.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15884.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15894.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15904.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15914.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15924.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15934.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15944.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15954.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15964.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15974.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15984.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
15994.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16004.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16014.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16024.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16034.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16044.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16054.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16064.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16074.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16084.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16094.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16104.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16114.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16124.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16134.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16144.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16154.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16164.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16174.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16184.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16194.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16204.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16214.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16224.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16234.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16244.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16254.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16264.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16274.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16284.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16294.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16304.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16314.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16324.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16334.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16344.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16354.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16364.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16374.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16384.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16394.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16404.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16414.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16424.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16434.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16444.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16454.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16464.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16474.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16484.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16494.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16504.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16514.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16524.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16534.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16544.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16554.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16564.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16574.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16584.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16594.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16604.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16614.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16624.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16634.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16644.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16654.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16664.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16674.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16684.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16694.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16704.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16714.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16724.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16734.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16744.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16754.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16764.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16774.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16784.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16794.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16804.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16814.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16824.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16834.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16844.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16854.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16864.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16874.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16884.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16894.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16904.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16914.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16924.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16934.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16944.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16954.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16964.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16974.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16984.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
16994.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17004.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17014.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17024.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17034.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17044.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17054.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17064.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17074.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17084.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17094.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17104.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17114.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17124.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17134.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17144.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17154.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17164.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17174.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17184.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17194.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17204.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17214.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17224.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17234.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17244.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17254.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17264.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17274.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17284.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17294.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17304.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17314.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17324.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17334.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17344.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17354.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17364.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17374.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17384.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17394.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17404.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17414.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17424.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17434.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17444.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17454.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17464.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17474.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17484.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17494.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17504.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17514.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17524.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17534.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17544.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17554.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17564.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17574.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17584.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17594.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17604.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17614.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17624.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17634.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17644.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17654.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17664.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17674.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17684.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17694.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17704.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17714.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17724.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17734.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17744.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17754.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17764.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17774.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17784.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17794.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17804.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17814.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17824.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17834.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17844.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17854.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17864.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17874.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17884.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17894.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17904.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17914.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17924.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17934.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
