time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
198.15628046327,0.00023769292782885,0.64977380844763,0.075025766851781,-8.6983092555661e-08,-3.2607443551632e-06,-2.7322418382902e-06,-8.151860887908e-08,-5.4644836765803e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.8466306000832e-09,3.4052343730673e-05
199.03316317714,0.00024282667311243,0.65116948781593,0.075168620916347,-8.6792823819784e-08,-3.2534125060302e-06,-2.7287555845144e-06,-8.1335312650755e-08,-5.4575111690287e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.8514942279855e-09,3.4126052934612e-05
199.91004589101,0.00024802913693322,0.65256161779072,0.075311094032406,-8.6603677699424e-08,-3.2461235347903e-06,-2.7252946648336e-06,-8.1153088369757e-08,-5.4505893296673e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.8563420568291e-09,3.4199590889219e-05
200.78692860488,0.0002533005537112,0.65395021609317,0.075453188949906,-8.6415640271388e-08,-3.2388769087253e-06,-2.7218587766272e-06,-8.0971922718133e-08,-5.4437175532543e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.8611742119614e-09,3.4272958583573e-05
201.66381131875,0.00025864115291855,0.65533530023591,0.075594908379834,-8.6228697832701e-08,-3.2316721035488e-06,-2.71844762199e-06,-8.0791802588721e-08,-5.4368952439801e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.8659908174034e-09,3.4346156994534e-05
202.54069403262,0.00026405115869311,0.65671688752652,0.075736254999999,-8.6042836896703e-08,-3.2245086032567e-06,-2.7150609076432e-06,-8.0612715081417e-08,-5.4301218152865e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.8707919958775e-09,3.4419187086961e-05
203.41757674649,0.00026953078986259,0.658094995071,0.075877231456729,-8.5858044189231e-08,-3.2173858999816e-06,-2.7116983448457e-06,-8.043464749954e-08,-5.4233966896913e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.8755778688229e-09,3.4492049813923e-05
204.29445946036,0.00027508025996588,0.65946963977713,0.07601784036417,-8.5674306644876e-08,-3.2103034938504e-06,-2.7083596493083e-06,-8.025758734626e-08,-5.4167192986167e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.8803485564097e-09,3.4564746116856e-05
205.17134217423,0.0002806997775332,0.66084083835776,0.07615808430351,-8.5491611403324e-08,-3.2032608928441e-06,-2.7050445411106e-06,-8.0081522321102e-08,-5.4100890822212e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.8851041775569e-09,3.4637276925769e-05
206.0482248881,0.00028638954593454,0.66220860733408,0.076297965824226,-8.5309945805769e-08,-3.1962576126613e-06,-2.7017527446181e-06,-7.9906440316533e-08,-5.4035054892363e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.889844849945e-09,3.4709643159405e-05
206.92510760197,0.00029214976303446,0.66357296303879,0.076437487447784,-8.5129297391409e-08,-3.1892931765841e-06,-2.6984839884029e-06,-7.9732329414603e-08,-5.3969679768058e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.8945706900321e-09,3.4781845725399e-05
207.80199031584,0.00029798062165495,0.66493392161923,0.076576651665277,-8.4949653893998e-08,-3.1823671153467e-06,-2.695238005165e-06,-7.9559177883668e-08,-5.39047601033e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.8992818130682e-09,3.4853885520485e-05
208.67887302971,0.00030388230957204,0.66629149904042,0.07671546093824,-8.477100323849e-08,-3.1754789670071e-06,-2.6920145316562e-06,-7.9386974175177e-08,-5.3840290633123e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9039783331092e-09,3.4925763430662e-05
209.55575574358,0.00030985500955261,0.66764571108809,0.076853917698582,-8.4593333537727e-08,-3.1686282768207e-06,-2.688813308605e-06,-7.9215706920517e-08,-5.3776266172101e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9086603630413e-09,3.499748033135e-05
210.43263845745,0.00031589889938119,0.66899657337159,0.076992024349266,-8.441663308922e-08,-3.1618145971173e-06,-2.6856340806442e-06,-7.9045364927931e-08,-5.3712681612884e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9133280145801e-09,3.5069037087559e-05
211.30952117132,0.00032201415188744,0.67034410132685,0.077129783264379,-8.4240890371969e-08,-3.1550374871797e-06,-2.6824765962387e-06,-7.8875937179492e-08,-5.3649531924774e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9179813980495e-09,3.514043455404e-05
212.18640388519,0.0003282009350352,0.67168831021914,0.077267196791084,-8.4066094043368e-08,-3.1482965131254e-06,-2.6793406076162e-06,-7.8707412828136e-08,-5.3586812152324e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.922620623366e-09,3.5211673575481e-05
213.06328659906,0.0003344594118976,0.67302921514591,0.077404267247399,-8.3892232936158e-08,-3.1415912477904e-06,-2.6762258706987e-06,-7.8539781194761e-08,-5.3524517413975e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9272457984512e-09,3.5282754986602e-05
213.94016931293,0.00034078974074246,0.67436683103952,0.077540996925484,-8.3719296055445e-08,-3.1349212706149e-06,-2.6731321450361e-06,-7.8373031765373e-08,-5.3462642900722e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.931857030486e-09,3.5353679612371e-05
214.8170520268,0.00034719207506511,0.6757011726699,0.077677388089729,-8.3547272575779e-08,-3.1282861675319e-06,-2.6700591937403e-06,-7.8207154188298e-08,-5.3401183874805e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9364544255711e-09,3.5424448268108e-05
215.69393474067,0.00035366656363178,0.6770322546472,0.077813442977519,-8.3376151838281e-08,-3.1216855308575e-06,-2.6670067834217e-06,-7.8042138271438e-08,-5.3340135668434e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9410380886968e-09,3.5495061759641e-05
216.57081745454,0.00036021335052051,0.67836009142437,0.077949163802399,-8.320592334784e-08,-3.1151189591835e-06,-2.6639746841268e-06,-7.7877973979587e-08,-5.3279493682536e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9456081238615e-09,3.5565520883507e-05
217.44770016841,0.0003668325751681,0.67968469729971,0.078084552753641,-8.3036576770351e-08,-3.1085860572719e-06,-2.6609626692768e-06,-7.7714651431797e-08,-5.3219253385536e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9501646339959e-09,3.5635826427081e-05
218.32458288228,0.00037352437410272,0.68100608641935,0.078219611992104,-8.2868101930012e-08,-3.1020864359518e-06,-2.657970515608e-06,-7.7552160898796e-08,-5.315941031216e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9547077209327e-09,3.5705979168964e-05
219.20146559615,0.00038028887814197,0.68232427277971,0.078354343655059,-8.2700488806672e-08,-3.0956197120178e-06,-2.6549980031131e-06,-7.7390492800446e-08,-5.3099960062261e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.959237485433e-09,3.5775979878641e-05
220.07834831002,0.00038712621454996,0.68363927022988,0.078488749856934,-8.2533727533232e-08,-3.0891855081306e-06,-2.6520449149838e-06,-7.7229637703264e-08,-5.3040898299676e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9637540272282e-09,3.584582931705e-05
220.95523102389,0.00039403650473556,0.684951092474,0.078622832683615,-8.2367808393089e-08,-3.0827834527191e-06,-2.6491110375553e-06,-7.7069586317978e-08,-5.2982220751106e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9682574450322e-09,3.5915528236118e-05
221.83211373776,0.00040101986594839,0.68625975307358,0.078756594198484,-8.2202721817632e-08,-3.0764131798852e-06,-2.6461961602506e-06,-7.6910329497131e-08,-5.2923923205012e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.972747836552e-09,3.5985077379343e-05
222.70899645163,0.00040807641108576,0.68756526544975,0.078890036441477,-8.2038458383789e-08,-3.0700743293093e-06,-2.6433000755275e-06,-7.6751858232734e-08,-5.286600151055e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9772252984984e-09,3.605447748185e-05
223.5858791655,0.00041520624874751,0.68886764288551,0.079023161429105,-8.1875008811608e-08,-3.0637665461583e-06,-2.6404225788254e-06,-7.6594163653957e-08,-5.2808451576509e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9816899265974e-09,3.6123729270515e-05
224.46276187937,0.00042240948324737,0.6901668985279,0.079155971155061,-8.1712363961898e-08,-3.0574894809948e-06,-2.6375634685143e-06,-7.643723702487e-08,-5.2751269370287e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9861418156001e-09,3.6192833464085e-05
225.33964459324,0.00042968621467901,0.69146304539022,0.079288467590331,-8.1550514833901e-08,-3.0512427896885e-06,-2.6347225458441e-06,-7.6281069742213e-08,-5.2694450916881e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9905810592939e-09,3.6261790773308e-05
226.21652730711,0.00043703653896139,0.69275609635405,0.079420652683516,-8.1389452563011e-08,-3.0450261333289e-06,-2.6318996148949e-06,-7.6125653333221e-08,-5.2637992297898e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9950077505127e-09,3.6330601901049e-05
227.09341002098,0.00044446054787775,0.6940460641714,0.07955252836138,-8.122916841854e-08,-3.0388391781392e-06,-2.6290944825294e-06,-7.5970979453481e-08,-5.2581889650588e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,2.9994219810926e-09,3.6399267542415e-05
227.97029273485,0.00045195832912305,0.69533296146671,0.079684096528796,-8.1069653801515e-08,-3.032681595393e-06,-2.6263069583449e-06,-7.5817039884825e-08,-5.2526139166897e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0038238421303e-09,3.6467788384865e-05
228.84717544872,0.0004595299663476,0.69661680073889,0.079815359069183,-8.0910900242524e-08,-3.0265530613308e-06,-2.6235368546268e-06,-7.566382653327e-08,-5.2470737092536e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0082134235731e-09,3.6536165108328e-05
229.72405816259,0.00046717553920768,0.69789759436326,0.07994631784478,-8.0752899399594e-08,-3.0204532570795e-06,-2.6207839863037e-06,-7.5511331426987e-08,-5.2415679726075e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0125908145449e-09,3.6604398385317e-05
230.60094087646,0.00047489512339959,0.69917535459347,0.080076974697309,-8.0595643056114e-08,-3.0143818685724e-06,-2.6180481709024e-06,-7.5359546714309e-08,-5.2360963418048e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0169561032759e-09,3.6672488881048e-05
231.47782359033,0.00048268879070447,0.70045009356345,0.080207331447809,-8.0439123118787e-08,-3.0083385864712e-06,-2.6153292285042e-06,-7.5208464661779e-08,-5.2306584570084e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.021309377079e-09,3.6740437253536e-05
232.3547063042,0.00049055660901715,0.70172182328923,0.080337389896666,-8.0283331615627e-08,-3.0023231060889e-06,-2.6126269817024e-06,-7.5058077652222e-08,-5.2252539634049e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0256507223744e-09,3.68082441537e-05
233.23158901807,0.00049849864244054,0.70299055567079,0.080467151824962,-8.0128260693984e-08,-2.9963351273145e-06,-2.6099412555603e-06,-7.4908378182864e-08,-5.2198825111205e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0299802247155e-09,3.6875910225498e-05
234.10847173194,0.00050651495128346,0.70425630249386,0.08059661899323,-7.9973902618611e-08,-2.9903743545389e-06,-2.6072718775697e-06,-7.4759358863472e-08,-5.2145437551394e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0342979688005e-09,3.6943436105991e-05
234.98535444581,0.00051460559211924,0.7055190754317,0.080725793143403,-7.9820249769761e-08,-2.9844404965815e-06,-2.6046186776113e-06,-7.4611012414539e-08,-5.2092373552226e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0386040384994e-09,3.7010822425486e-05
235.86223715968,0.00052277061782507,0.70677888604681,0.080854675999256,-7.9667294641316e-08,-2.9785332666195e-06,-2.6019814879147e-06,-7.4463331665487e-08,-5.2039629758294e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0428985168697e-09,3.7078069807635e-05
236.73911987355,0.00053101007763099,0.70803574579266,0.080983269264314,-7.9515029838955e-08,-2.9726523821166e-06,-2.5993601430199e-06,-7.4316309552915e-08,-5.1987202860397e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0471814860943e-09,3.7145178869492e-05
237.61600258742,0.00053932401715948,0.70928966601537,0.081111574623839,-7.9363448078346e-08,-2.9667975647547e-06,-2.5967544797391e-06,-7.4169939118868e-08,-5.1935089594783e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0514530275199e-09,3.7212150221645e-05
238.49288530129,0.00054771247925314,0.71054065795533,0.081239593745127,-7.9212542183377e-08,-2.9609685403655e-06,-2.5941643371201e-06,-7.4024213509137e-08,-5.1883286742402e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0557132216605e-09,3.7278984468467e-05
239.36976801516,0.00055617550264214,0.71178873274888,0.081367328276821,-7.9062305084412e-08,-2.9551650388638e-06,-2.5915895564089e-06,-7.3879125971594e-08,-5.1831791128179e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0599621482183e-09,3.7345682207921e-05
240.24665072903,0.00056471312320756,0.71303390142981,0.081494779848844,-7.8912729816581e-08,-2.9493867941821e-06,-2.5890299810148e-06,-7.3734669854552e-08,-5.1780599620297e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0641998860925e-09,3.7412244031887e-05
241.1235334429,0.00057332537263,0.71427617493101,0.081621950073952,-7.8763809518098e-08,-2.9436335442059e-06,-2.5864854564747e-06,-7.3590838605149e-08,-5.1729709129493e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0684265133876e-09,3.7478670526002e-05
242.00041615677,0.00058201227926502,0.71551556408598,0.081748840547462,-7.8615537428605e-08,-2.9379050307107e-06,-2.5839558304188e-06,-7.3447625767768e-08,-5.1679116608375e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0726421074216e-09,3.7544962269909e-05
242.87729887064,0.00059077386817363,0.7167520796303,0.081875452847479,-7.8467906887552e-08,-2.9322009992991e-06,-2.581440952537e-06,-7.3305024982478e-08,-5.1628819050741e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0768467447341e-09,3.7611119837339e-05
243.75418158451,0.00059961016112082,0.71798573220318,0.082001788535101,-7.8320911332597e-08,-2.9265211993402e-06,-2.5789406745459e-06,-7.3163029983505e-08,-5.1578813490918e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0810405010946e-09,3.7677143796195e-05
244.63106429838,0.00060852117659729,0.71921653234887,0.082127849154692,-7.8174544298035e-08,-2.9208653839089e-06,-2.5764548501557e-06,-7.3021634597724e-08,-5.1529097003115e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0852234515104e-09,3.7743034708629e-05
245.50794701225,0.00061750692988143,0.72044449051812,0.082253636234354,-7.8028799413259e-08,-2.9152333097272e-06,-2.5739833350391e-06,-7.2880832743181e-08,-5.1479666700781e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0893956702334e-09,3.7808793131141e-05
246.38482972612,0.00062656743307484,0.72166961706957,0.082379151285254,-7.7883670401239e-08,-2.9096247371056e-06,-2.5715259867992e-06,-7.2740618427641e-08,-5.1430519735984e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0935572307689e-09,3.7874419614638e-05
247.26171243999,0.0006357026951417,0.72289192227114,0.082504395802756,-7.7739151077034e-08,-2.9040394298862e-06,-2.5690826649396e-06,-7.2600985747154e-08,-5.1381653298792e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.0977082058845e-09,3.7939914704539e-05
248.13859515386,0.00064491272194992,0.72411141630142,0.08262937126637,-7.7595235346322e-08,-2.8984771553862e-06,-2.5666532308337e-06,-7.2461928884655e-08,-5.1333064616674e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1018486676173e-09,3.8005278940846e-05
249.01547786773,0.00065419751671886,0.72532810925094,0.082754079139742,-7.7451917203965e-08,-2.8929376843429e-06,-2.5642375476955e-06,-7.2323442108574e-08,-5.1284750953909e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1059786872802e-09,3.8070512858306e-05
249.8923605816,0.00066355707896875,0.72654201112358,0.082878520871554,-7.7309190732583e-08,-2.8874207908593e-06,-2.5618354805502e-06,-7.2185519771482e-08,-5.1236709611004e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1100983354688e-09,3.8135616986276e-05
250.76924329547,0.00067299140540931,0.72775313183778,0.083002697894832,-7.7167050101168e-08,-2.8819262523502e-06,-2.5594468962062e-06,-7.2048156308755e-08,-5.1188937924124e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1142076819849e-09,3.820059184896e-05
251.64612600934,0.00068250048987302,0.72896148122782,0.083126611627505,-7.702548956371e-08,-2.8764538494903e-06,-2.5570716632267e-06,-7.1911346237257e-08,-5.1141433264534e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1183067961716e-09,3.8265437965466e-05
252.52300872321,0.00069208432331794,0.73016706904513,0.083250263472563,-7.6884503457851e-08,-2.8710033661618e-06,-2.5547096519026e-06,-7.1775084154046e-08,-5.1094193038053e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1223957464543e-09,3.8330155849874e-05
253.39989143708,0.0007017428935488,0.73136990495946,0.083373654818628,-7.6744086203559e-08,-2.8655745894043e-06,-2.5523607342254e-06,-7.1639364735108e-08,-5.1047214684508e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.126474600623e-09,3.8394746011253e-05
254.27677415095,0.00071147618609653,0.7325699985601,0.083496787040163,-7.6604232301825e-08,-2.8601673093641e-06,-2.5500247838606e-06,-7.1504182734104e-08,-5.1000495677212e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1305434258282e-09,3.8459208953901e-05
255.15365686482,0.00072128418356355,0.73376735935707,0.083619661497191,-7.6464936333382e-08,-2.8547813192455e-06,-2.5477016761221e-06,-7.1369532981138e-08,-5.0954033522442e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1346022885338e-09,3.8523545177268e-05
256.03053957869,0.00073116686575543,0.73496199678227,0.083742279535166,-7.6326192957447e-08,-2.8494164152622e-06,-2.5453912879464e-06,-7.1235410381554e-08,-5.0907825758928e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1386512545316e-09,3.8587755176039e-05
256.90742229256,0.00074112420974297,0.73615392019068,0.083864642485967,-7.6187996910476e-08,-2.8440723965896e-06,-2.5430934978676e-06,-7.1101809914741e-08,-5.0861869957352e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1426903889581e-09,3.8651839440223e-05
257.78430500643,0.00075115618992409,0.73734313886141,0.083986751667924,-7.6050343004951e-08,-2.8387490653186e-06,-2.540808185993e-06,-7.0968726632965e-08,-5.0816163719861e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1467197562933e-09,3.8715798455222e-05
258.6611877203,0.00076126277848387,0.73852966199886,0.084108608385477,-7.5913226128176e-08,-2.8334462264087e-06,-2.5385352339788e-06,-7.0836155660218e-08,-5.0770704679575e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.150739420372e-09,3.8779632701973e-05
259.53807043417,0.00077144394468276,0.73971349873381,0.084230213928933,-7.5776641241102e-08,-2.8281636876436e-06,-2.5362745250062e-06,-7.0704092191089e-08,-5.0725490500123e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1547494443903e-09,3.8843342656853e-05
260.41495314804,0.00078169965546147,0.74089465812444,0.084351569576132,-7.5640583377163e-08,-2.8229012595859e-06,-2.5340259437585e-06,-7.0572531489646e-08,-5.0680518875169e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1587498909124e-09,3.8906928791891e-05
261.29183586191,0.00079202987499433,0.74207314915744,0.084472676591881,-7.550504764114e-08,-2.8176587555338e-06,-2.5317893763979e-06,-7.0441468888344e-08,-5.0635787527958e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1627408218766e-09,3.8970391574714e-05
262.16871857578,0.00080243456488261,0.74324898074904,0.084593536228084,-7.5370029208032e-08,-2.8124359914778e-06,-2.5295647105432e-06,-7.0310899786946e-08,-5.0591294210865e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1667222986025e-09,3.9033731468648e-05
263.04560128965,0.00081291368434151,0.74442216174597,0.084714149723904,-7.5235523321958e-08,-2.8072327860585e-06,-2.5273518352477e-06,-7.0180819651463e-08,-5.0547036704954e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1706943817968e-09,3.90969489328e-05
263.92248400352,0.00082346719017362,0.74559270092653,0.08483451830599,-7.5101525295067e-08,-2.8020489605245e-06,-2.5251506409773e-06,-7.0051224013112e-08,-5.0503012819546e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.17465713156e-09,3.9160044422118e-05
264.79936671739,0.00083409503680291,0.74676060700154,0.084954643188679,-7.4968030506472e-08,-2.7968843386917e-06,-2.5229610195893e-06,-6.9922108467293e-08,-5.0459220391787e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1786106073924e-09,3.9223018387441e-05
265.67624943126,0.00084479717630851,0.74792588861531,0.085074525573802,-7.4835034401196e-08,-2.7917387469029e-06,-2.5207828643118e-06,-6.9793468672573e-08,-5.0415657286235e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.182554868201e-09,3.9285871275559e-05
266.55313214513,0.00085557355845983,0.74908855434659,0.085194166651175,-7.4702532489142e-08,-2.7866120139879e-06,-2.5186160697223e-06,-6.9665300349698e-08,-5.0372321394446e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1864899723054e-09,3.9348603529271e-05
267.430014859,0.00086642413074898,0.75024861270951,0.085313567598761,-7.4570520344072e-08,-2.7815039712246e-06,-2.5164605317284e-06,-6.9537599280615e-08,-5.0329210634568e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1904159774428e-09,3.9411215587447e-05
268.30689757287,0.00087734883842551,0.75140607215449,0.085432729582658,-7.4438993602608e-08,-2.7764144523005e-06,-2.5143161475474e-06,-6.9410361307513e-08,-5.0286322950947e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1943329407741e-09,3.9473707885075e-05
269.18378028674,0.00088834762471855,0.75256094106916,0.085551653757472,-7.4307947963245e-08,-2.7713432932749e-06,-2.5121828156867e-06,-6.9283582331872e-08,-5.0243656313733e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1982409188905e-09,3.9536080853365e-05
