time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
1269.8015619549,1.9218207271154e-06,-1.9243813847106e-06,1.9217940016556e-06,538
1296.1032582294,1.922016093349e-06,-1.9241733166507e-06,1.9219935783649e-06,538
1325.0351241313,1.9221959516206e-06,-1.9239817642357e-06,1.9221773129548e-06,538
1356.8601766234,1.922358615866e-06,-1.9238085233035e-06,1.9223434830146e-06,538
1391.8677343647,1.9225028547587e-06,-1.9236549053861e-06,1.9224908306525e-06,538
1430.3760478802,1.9226279877921e-06,-1.9235216354024e-06,1.9226186605225e-06,538
1472.7351927472,1.9227339434351e-06,-1.9234087895894e-06,1.9227268998709e-06,538
1519.3302521009,1.9228212742458e-06,-1.9233157796133e-06,1.9228161129735e-06,538
1570.5848173899,1.9228911235592e-06,-1.923241387886e-06,1.9228874677097e-06,538
1626.9648392079,1.9229451436556e-06,-1.9231838547033e-06,1.9229426521448e-06,538
1688.9828632076,1.9229853708529e-06,-1.9231410113955e-06,1.9229837463359e-06,538
1757.2026896074,1.9230140691931e-06,-1.9231104466822e-06,1.923013063246e-06,538
1832.2444986471,1.9230335607978e-06,-1.9230896874549e-06,1.9230329749765e-06,538
1914.7904885908,1.9230460632837e-06,-1.9230763718791e-06,1.9230457469402e-06,538
2005.5910775288,1.9230535546974e-06,-1.9230683932653e-06,1.923053399824e-06,538
2105.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
2205.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
2305.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
2405.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
2505.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
2605.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
2705.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
2805.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
2905.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
3005.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
3105.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
3205.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
3305.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
3405.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
3505.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
3605.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
3705.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
3805.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
3905.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
4005.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
4105.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
4205.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
4305.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
4405.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
4505.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
4605.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
4705.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
4805.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
4905.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
5005.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
5105.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
5205.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
5305.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
5405.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
5505.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
5605.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
5705.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
5805.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
5905.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
6005.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
6105.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
6205.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
6305.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
6405.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
6505.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
6605.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
6705.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
6805.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
6905.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
7005.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
7105.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
7205.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
7305.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
7405.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
7505.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
7605.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
7705.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
7805.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
7905.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8005.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8105.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8205.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8305.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8405.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8505.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8515.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8525.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8535.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8545.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8555.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8565.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8575.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8585.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8595.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8605.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8615.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8625.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8635.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8645.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8655.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8665.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8675.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8685.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8695.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8705.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8715.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8725.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8735.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8745.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8755.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8765.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8775.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8785.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8795.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8805.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8815.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8825.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8835.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8845.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8855.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8865.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8875.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8885.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8895.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8905.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8915.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8925.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8935.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8945.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8955.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8965.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8975.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8985.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
8995.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9005.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9015.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9025.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9035.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9045.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9055.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9065.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9075.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9085.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9095.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9105.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9115.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9125.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9135.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9145.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9155.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9165.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9175.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9185.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9195.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9205.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9215.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9225.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9235.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9245.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9255.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9265.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9275.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9285.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9295.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9305.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9315.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9325.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9335.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9345.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9355.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9365.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9375.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9385.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9395.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9405.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9415.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9425.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9435.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9445.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9455.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9465.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9475.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9485.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9495.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9505.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9515.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9525.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9535.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9545.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9555.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9565.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9575.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9585.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9595.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9605.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9615.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9625.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9635.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9645.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9655.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9665.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9675.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9685.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9695.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9705.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9715.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9725.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9735.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9745.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9755.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9765.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9775.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9785.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9795.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9805.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9815.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9825.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9835.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9845.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9855.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9865.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9875.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9885.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9895.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9905.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9915.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9925.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9935.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9945.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9955.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9965.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9975.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9985.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
9995.4717253607,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10005.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10015.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10025.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10035.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10045.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10055.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10065.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10075.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10085.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10095.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10105.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10115.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10125.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10135.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10145.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10155.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10165.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10175.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10185.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10195.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10205.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10215.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10225.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10235.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10245.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10255.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10265.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10275.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10285.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10295.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10305.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10315.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10325.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10335.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10345.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10355.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10365.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10375.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10385.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10395.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10405.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10415.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10425.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10435.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10445.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10455.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10465.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10475.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10485.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10495.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10505.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10515.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10525.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10535.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10545.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10555.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10565.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10575.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10585.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10595.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10605.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10615.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10625.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10635.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10645.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10655.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10665.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10675.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10685.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10695.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10705.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10715.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10725.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10735.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10745.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10755.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10765.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10775.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10785.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10795.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10805.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10815.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10825.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10835.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10845.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10855.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10865.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10875.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10885.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10895.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
