time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
8413.6622437902,-6.9908521905711e-07,-1.7477130476428e-08,6.4844926434817e-07,1.6211231608704e-08,0.00023650881700677,1210
8441.8809693694,-6.9882357313676e-07,-1.7470589328419e-08,6.4869198391374e-07,1.6217299597844e-08,0.00023653237226427,1210
8470.0996949486,-6.9856582793418e-07,-1.7464145698355e-08,6.4893108664097e-07,1.6223277166024e-08,0.00023655557668914,1210
8498.3184205278,-6.9831192528525e-07,-1.7457798132131e-08,6.4916662640337e-07,1.6229165660084e-08,0.00023657843550237,1210
8526.537146107,-6.9806180783622e-07,-1.7451545195905e-08,6.4939865632566e-07,1.6234966408142e-08,0.00023660095385249,1210
8536.537146107,-6.9797407426148e-07,-1.7449351856537e-08,6.4948004572905e-07,1.6237001143226e-08,0.00023660885267879,1210
8546.537146107,-6.9788680760941e-07,-1.7447170190235e-08,6.4956100216858e-07,1.6239025054214e-08,0.00023661670950586,1210
8556.537146107,-6.9780000458544e-07,-1.7445000114636e-08,6.4964152869597e-07,1.6241038217399e-08,0.00023662452462947,1210
8566.537146107,-6.9771366245321e-07,-1.744284156133e-08,6.4972162784587e-07,1.6243040696147e-08,0.00023663229829526,1210
8576.537146107,-6.976277786715e-07,-1.7440694466787e-08,6.4980130197214e-07,1.6245032549303e-08,0.00023664003073138,1210
8586.537146107,-6.9754235077287e-07,-1.7438558769322e-08,6.4988055336028e-07,1.6247013834007e-08,0.00023664772215935,1210
8596.537146107,-6.9745737632325e-07,-1.7436434408081e-08,6.4995938426497e-07,1.6248984606624e-08,0.00023665537279768,1210
8606.537146107,-6.9737285290838e-07,-1.743432132271e-08,6.5003779692267e-07,1.6250944923067e-08,0.00023666298286315,1210
8616.537146107,-6.972887781292e-07,-1.743221945323e-08,6.5011579355586e-07,1.6252894838896e-08,0.00023667055257116,1210
8626.537146107,-6.9720514960025e-07,-1.7430128740006e-08,6.5019337637448e-07,1.6254834409362e-08,0.00023667808213591,1210
8636.537146107,-6.9712196494917e-07,-1.7428049123729e-08,6.5027054757649e-07,1.6256763689412e-08,0.00023668557177045,1210
8646.537146107,-6.9703922181632e-07,-1.7425980545408e-08,6.5034730934807e-07,1.6258682733702e-08,0.00023669302168665,1210
8656.537146107,-6.9695691785466e-07,-1.7423922946367e-08,6.5042366386376e-07,1.6260591596594e-08,0.00023670043209531,1210
8666.537146107,-6.9687505072975e-07,-1.7421876268244e-08,6.5049961328648e-07,1.6262490332162e-08,0.00023670780320605,1210
8676.537146107,-6.9679361811949e-07,-1.7419840452987e-08,6.5057515976769e-07,1.6264378994192e-08,0.00023671513522743,1210
8686.537146107,-6.9671261771426e-07,-1.7417815442856e-08,6.5065030544735e-07,1.6266257636184e-08,0.00023672242836686,1210
8696.537146107,-6.9663204721666e-07,-1.7415801180417e-08,6.5072505245406e-07,1.6268126311351e-08,0.00023672968283067,1210
8706.537146107,-6.9655190434158e-07,-1.741379760854e-08,6.5079940290509e-07,1.6269985072627e-08,0.00023673689882409,1210
8716.537146107,-6.964721868161e-07,-1.7411804670403e-08,6.5087335890644e-07,1.6271833972661e-08,0.00023674407655126,1210
8726.537146107,-6.9639289237936e-07,-1.7409822309484e-08,6.5094692255291e-07,1.6273673063823e-08,0.00023675121621522,1210
8736.537146107,-6.9631401878259e-07,-1.7407850469565e-08,6.5102009592814e-07,1.6275502398203e-08,0.00023675831801795,1210
8746.537146107,-6.9623556378898e-07,-1.7405889094724e-08,6.510928811047e-07,1.6277322027617e-08,0.00023676538216036,1210
8756.537146107,-6.9615752517363e-07,-1.7403938129341e-08,6.5116528014413e-07,1.6279132003603e-08,0.00023677240884227,1210
8766.537146107,-6.9607990072354e-07,-1.7401997518089e-08,6.5123729509699e-07,1.6280932377425e-08,0.00023677939826247,1210
8776.537146107,-6.9600268823748e-07,-1.7400067205937e-08,6.5130892800294e-07,1.6282723200073e-08,0.00023678635061866,1210
8786.537146107,-6.9592588552595e-07,-1.7398147138149e-08,6.5138018089079e-07,1.628450452227e-08,0.00023679326610751,1210
8796.537146107,-6.958494904111e-07,-1.7396237260277e-08,6.5145105577854e-07,1.6286276394464e-08,0.00023680014492464,1210
8806.537146107,-6.957735007267e-07,-1.7394337518167e-08,6.5152155467348e-07,1.6288038866837e-08,0.00023680698726463,1210
8816.537146107,-6.9569791431809e-07,-1.7392447857952e-08,6.5159167957221e-07,1.6289791989305e-08,0.00023681379332104,1210
8826.537146107,-6.9562272904206e-07,-1.7390568226051e-08,6.5166143246069e-07,1.6291535811517e-08,0.00023682056328638,1210
8836.537146107,-6.9554794276684e-07,-1.7388698569171e-08,6.5173081531434e-07,1.6293270382858e-08,0.00023682729735215,1210
8846.537146107,-6.9547355337201e-07,-1.73868388343e-08,6.5179983009806e-07,1.6294995752451e-08,0.00023683399570883,1210
8856.537146107,-6.9539955874846e-07,-1.7384988968711e-08,6.5186847876629e-07,1.6296711969157e-08,0.00023684065854588,1210
8866.537146107,-6.953259567983e-07,-1.7383148919957e-08,6.519367632631e-07,1.6298419081578e-08,0.00023684728605177,1210
8876.537146107,-6.9525274543486e-07,-1.7381318635871e-08,6.5200468552219e-07,1.6300117138055e-08,0.00023685387841396,1210
8886.537146107,-6.9517992258252e-07,-1.7379498064563e-08,6.5207224746698e-07,1.6301806186675e-08,0.00023686043581891,1210
8896.537146107,-6.9510748617681e-07,-1.737768715442e-08,6.5213945101067e-07,1.6303486275267e-08,0.0002368669584521,1210
8906.537146107,-6.9503543416418e-07,-1.7375885854105e-08,6.5220629805628e-07,1.6305157451407e-08,0.00023687344649801,1210
8916.537146107,-6.9496376450206e-07,-1.7374094112551e-08,6.5227279049669e-07,1.6306819762417e-08,0.00023687990014016,1210
8926.537146107,-6.9489247515875e-07,-1.7372311878969e-08,6.5233893021474e-07,1.6308473255369e-08,0.00023688631956108,1210
8936.537146107,-6.9482156411341e-07,-1.7370539102835e-08,6.5240471908323e-07,1.6310117977081e-08,0.00023689270494233,1210
8946.537146107,-6.9475102935591e-07,-1.7368775733898e-08,6.5247015896502e-07,1.6311753974125e-08,0.00023689905646451,1210
8956.537146107,-6.9468086888688e-07,-1.7367021722172e-08,6.5253525171304e-07,1.6313381292826e-08,0.00023690537430727,1210
8966.537146107,-6.9461108071758e-07,-1.736527701794e-08,6.5259999917038e-07,1.6314999979259e-08,0.00023691165864929,1210
8976.537146107,-6.9454166286985e-07,-1.7363541571746e-08,6.5266440317032e-07,1.6316610079258e-08,0.00023691790966831,1210
8986.537146107,-6.944726133761e-07,-1.7361815334402e-08,6.5272846553641e-07,1.631821163841e-08,0.00023692412754112,1210
8996.537146107,-6.9440393027919e-07,-1.736009825698e-08,6.5279218808246e-07,1.6319804702062e-08,0.00023693031244358,1210
9006.537146107,-6.9433561163245e-07,-1.7358390290811e-08,6.5285557261268e-07,1.6321389315317e-08,0.0002369364645506,1210
9016.537146107,-6.9426765549954e-07,-1.7356691387488e-08,6.5291862092165e-07,1.6322965523041e-08,0.00023694258403619,1210
9026.537146107,-6.9420005995444e-07,-1.7355001498861e-08,6.5298133479442e-07,1.632453336986e-08,0.00023694867107341,1210
9036.537146107,-6.941328230814e-07,-1.7353320577035e-08,6.5304371600654e-07,1.6326092900164e-08,0.0002369547258344,1210
9046.537146107,-6.9406594297488e-07,-1.7351648574372e-08,6.5310576632414e-07,1.6327644158104e-08,0.0002369607484904,1210
9056.537146107,-6.9399941773947e-07,-1.7349985443487e-08,6.5316748750394e-07,1.6329187187598e-08,0.00023696673921173,1210
9066.537146107,-6.9393324548987e-07,-1.7348331137247e-08,6.532288812933e-07,1.6330722032333e-08,0.00023697269816782,1210
9076.537146107,-6.938674243508e-07,-1.734668560877e-08,6.5328994943033e-07,1.6332248735758e-08,0.00023697862552718,1210
9086.537146107,-6.9380195245701e-07,-1.7345048811425e-08,6.5335069364386e-07,1.6333767341097e-08,0.00023698452145745,1210
9096.537146107,-6.9373682795315e-07,-1.7343420698829e-08,6.5341111565355e-07,1.6335277891339e-08,0.00023699038612535,1210
9106.537146107,-6.9367204899376e-07,-1.7341801224844e-08,6.534712171699e-07,1.6336780429247e-08,0.00023699621969674,1210
9116.537146107,-6.9360761374319e-07,-1.734019034358e-08,6.5353099989433e-07,1.6338274997358e-08,0.00023700202233658,1210
9126.537146107,-6.9354352037561e-07,-1.733858800939e-08,6.535904655192e-07,1.633976163798e-08,0.00023700779420897,1210
9136.537146107,-6.9347976707488e-07,-1.7336994176872e-08,6.5364961572787e-07,1.6341240393197e-08,0.00023701353547713,1210
9146.537146107,-6.9341635203454e-07,-1.7335408800863e-08,6.5370845219477e-07,1.6342711304869e-08,0.00023701924630341,1210
9156.537146107,-6.9335327345771e-07,-1.7333831836443e-08,6.5376697658541e-07,1.6344174414635e-08,0.00023702492684931,1210
9166.537146107,-6.9329052955716e-07,-1.7332263238929e-08,6.5382519055644e-07,1.6345629763911e-08,0.00023703057727546,1210
9176.537146107,-6.932281185551e-07,-1.7330702963878e-08,6.5388309575571e-07,1.6347077393893e-08,0.00023703619774164,1210
9186.537146107,-6.9316603868326e-07,-1.7329150967082e-08,6.5394069382231e-07,1.6348517345558e-08,0.0002370417884068,1210
9196.537146107,-6.9310428818275e-07,-1.7327607204569e-08,6.5399798638661e-07,1.6349949659665e-08,0.00023704734942901,1210
9206.537146107,-6.9304286530405e-07,-1.7326071632601e-08,6.5405497507032e-07,1.6351374376758e-08,0.00023705288096552,1210
9216.537146107,-6.9298176830696e-07,-1.7324544207674e-08,6.5411166148653e-07,1.6352791537163e-08,0.00023705838317276,1210
9226.537146107,-6.9292099546056e-07,-1.7323024886514e-08,6.5416804723973e-07,1.6354201180993e-08,0.00023706385620631,1210
9236.537146107,-6.9286054504312e-07,-1.7321513626078e-08,6.542241339259e-07,1.6355603348148e-08,0.00023706930022092,1210
9246.537146107,-6.928004153421e-07,-1.7320010383553e-08,6.5427992313254e-07,1.6356998078314e-08,0.00023707471537053,1210
9256.537146107,-6.9274060465405e-07,-1.7318515116351e-08,6.5433541643871e-07,1.6358385410968e-08,0.00023708010180827,1210
9266.537146107,-6.926811112846e-07,-1.7317027782115e-08,6.5439061541505e-07,1.6359765385376e-08,0.00023708545968643,1210
9276.537146107,-6.9262193354841e-07,-1.731554833871e-08,6.5444552162388e-07,1.6361138040597e-08,0.00023709078915652,1210
9286.537146107,-6.925630697691e-07,-1.7314076744227e-08,6.5450013661919e-07,1.636250341548e-08,0.00023709609036922,1210
9296.537146107,-6.9250451827921e-07,-1.731261295698e-08,6.5455446194674e-07,1.6363861548669e-08,0.00023710136347444,1210
9306.537146107,-6.9244627742017e-07,-1.7311156935504e-08,6.5460849914405e-07,1.6365212478601e-08,0.00023710660862127,1210
9316.537146107,-6.9238834554222e-07,-1.7309708638555e-08,6.5466224974047e-07,1.6366556243512e-08,0.00023711182595802,1210
9326.537146107,-6.923307210044e-07,-1.730826802511e-08,6.5471571525722e-07,1.6367892881431e-08,0.00023711701563219,1210
9336.537146107,-6.9227340217446e-07,-1.7306835054362e-08,6.5476889720744e-07,1.6369222430186e-08,0.00023712217779054,1210
9346.537146107,-6.9221638742888e-07,-1.7305409685722e-08,6.5482179709623e-07,1.6370544927406e-08,0.00023712731257901,1210
9356.537146107,-6.9215967515272e-07,-1.7303991878818e-08,6.5487441642066e-07,1.6371860410517e-08,0.00023713242014279,1210
9366.537146107,-6.921032637397e-07,-1.7302581593492e-08,6.549267566699e-07,1.6373168916747e-08,0.00023713750062628,1210
9376.537146107,-6.9204715159203e-07,-1.7301178789801e-08,6.5497881932514e-07,1.6374470483128e-08,0.00023714255417313,1210
9386.537146107,-6.9199133712047e-07,-1.7299783428012e-08,6.5503060585974e-07,1.6375765146494e-08,0.00023714758092622,1210
9396.537146107,-6.9193581874419e-07,-1.7298395468605e-08,6.5508211773922e-07,1.637705294348e-08,0.00023715258102767,1210
9406.537146107,-6.9188059489082e-07,-1.7297014872271e-08,6.551333564213e-07,1.6378333910532e-08,0.00023715755461886,1210
9416.537146107,-6.9182566399634e-07,-1.7295641599909e-08,6.5518432335596e-07,1.6379608083899e-08,0.00023716250184039,1210
9426.537146107,-6.9177102450505e-07,-1.7294275612626e-08,6.5523501998548e-07,1.6380875499637e-08,0.00023716742283214,1210
9436.537146107,-6.9171667486951e-07,-1.7292916871738e-08,6.5528544774445e-07,1.6382136193611e-08,0.00023717231773324,1210
9446.537146107,-6.9166261355055e-07,-1.7291565338764e-08,6.5533560805988e-07,1.6383390201497e-08,0.00023717718668207,1210
9456.537146107,-6.9160883901716e-07,-1.7290220975429e-08,6.5538550235114e-07,1.6384637558779e-08,0.0002371820298163,1210
9466.537146107,-6.9155534974651e-07,-1.7288883743663e-08,6.5543513203011e-07,1.6385878300753e-08,0.00023718684727284,1210
9476.537146107,-6.9150214422382e-07,-1.7287553605596e-08,6.5548449850112e-07,1.6387112462528e-08,0.0002371916391879,1210
9486.537146107,-6.9144922094243e-07,-1.7286230523561e-08,6.5553360316107e-07,1.6388340079027e-08,0.00023719640569694,1210
9496.537146107,-6.9139657840364e-07,-1.7284914460091e-08,6.5558244739942e-07,1.6389561184986e-08,0.00023720114693473,1210
9506.537146107,-6.9134421511676e-07,-1.7283605377919e-08,6.5563103259826e-07,1.6390775814956e-08,0.0002372058630353,1210
9516.537146107,-6.9129212959904e-07,-1.7282303239976e-08,6.5567936013232e-07,1.6391984003308e-08,0.00023721055413198,1210
9526.537146107,-6.9124032037558e-07,-1.7281008009389e-08,6.5572743136902e-07,1.6393185784226e-08,0.0002372152203574,1210
9536.537146107,-6.9118878597936e-07,-1.7279719649484e-08,6.5577524766854e-07,1.6394381191714e-08,0.00023721986184346,1210
9546.537146107,-6.9113752495113e-07,-1.7278438123778e-08,6.5582281038381e-07,1.6395570259595e-08,0.00023722447872139,1210
9556.537146107,-6.9108653583945e-07,-1.7277163395986e-08,6.5587012086057e-07,1.6396753021514e-08,0.0002372290711217,1210
9566.537146107,-6.9103581720054e-07,-1.7275895430014e-08,6.5591718043743e-07,1.6397929510936e-08,0.00023723363917422,1210
9576.537146107,-6.9098536759836e-07,-1.7274634189959e-08,6.5596399044585e-07,1.6399099761146e-08,0.00023723818300809,1210
9586.537146107,-6.9093518560449e-07,-1.7273379640112e-08,6.5601055221026e-07,1.6400263805256e-08,0.00023724270275176,1210
9596.537146107,-6.9088526979808e-07,-1.7272131744952e-08,6.5605686704801e-07,1.64014216762e-08,0.00023724719853301,1210
9606.537146107,-6.9083561876589e-07,-1.7270890469147e-08,6.5610293626949e-07,1.6402573406737e-08,0.00023725167047891,1210
9616.537146107,-6.9078623110216e-07,-1.7269655777554e-08,6.5614876117808e-07,1.6403719029452e-08,0.0002372561187159,1210
9626.537146107,-6.9073710540861e-07,-1.7268427635215e-08,6.5619434307028e-07,1.6404858576757e-08,0.00023726054336972,1210
9636.537146107,-6.9068824029439e-07,-1.726720600736e-08,6.5623968323568e-07,1.6405992080892e-08,0.00023726494456545,1210
9646.537146107,-6.9063963437607e-07,-1.7265990859402e-08,6.5628478295702e-07,1.6407119573926e-08,0.0002372693224275,1210
9656.537146107,-6.9059128627759e-07,-1.726478215694e-08,6.5632964351023e-07,1.6408241087756e-08,0.00023727367707962,1210
9666.537146107,-6.9054319463015e-07,-1.7263579865754e-08,6.5637426616444e-07,1.6409356654111e-08,0.00023727800864492,1210
9676.537146107,-6.904953580723e-07,-1.7262383951807e-08,6.5641865218206e-07,1.6410466304551e-08,0.00023728231724585,1210
9686.537146107,-6.9044777524977e-07,-1.7261194381244e-08,6.5646280281879e-07,1.641157007047e-08,0.00023728660300419,1210
9696.537146107,-6.9040044481553e-07,-1.7260011120388e-08,6.5650671932364e-07,1.6412667983091e-08,0.00023729086604109,1210
9706.537146107,-6.9035336542972e-07,-1.7258834135743e-08,6.5655040293902e-07,1.6413760073475e-08,0.00023729510647706,1210
9716.537146107,-6.9030653575958e-07,-1.725766339399e-08,6.565938549007e-07,1.6414846372517e-08,0.00023729932443196,1210
9726.537146107,-6.9025995447943e-07,-1.7256498861986e-08,6.566370764379e-07,1.6415926910948e-08,0.00023730352002503,1210
9736.537146107,-6.9021362027069e-07,-1.7255340506767e-08,6.5668006877333e-07,1.6417001719333e-08,0.00023730769337486,1210
9746.537146107,-6.9016753182173e-07,-1.7254188295543e-08,6.5672283312316e-07,1.6418070828079e-08,0.00023731184459942,1210
9756.537146107,-6.9012168782796e-07,-1.7253042195699e-08,6.5676537069714e-07,1.6419134267429e-08,0.00023731597381605,1210
9766.537146107,-6.9007608699165e-07,-1.7251902174791e-08,6.5680768269858e-07,1.6420192067464e-08,0.00023732008114147,1210
9776.537146107,-6.9003072802203e-07,-1.7250768200551e-08,6.5684977032438e-07,1.6421244258109e-08,0.00023732416669177,1210
9786.537146107,-6.8998560963519e-07,-1.724964024088e-08,6.5689163476511e-07,1.6422290869128e-08,0.00023732823058244,1210
9796.537146107,-6.8994073055401e-07,-1.724851826385e-08,6.5693327720499e-07,1.6423331930125e-08,0.00023733227292835,1210
9806.537146107,-6.8989608950818e-07,-1.7247402237704e-08,6.5697469882197e-07,1.6424367470549e-08,0.00023733629384377,1210
9816.537146107,-6.8985168523416e-07,-1.7246292130854e-08,6.5701590078773e-07,1.6425397519693e-08,0.00023734029344233,1210
9826.537146107,-6.8980751647512e-07,-1.7245187911878e-08,6.5705688426773e-07,1.6426422106693e-08,0.0002373442718371,1210
9836.537146107,-6.8976358198092e-07,-1.7244089549523e-08,6.5709765042124e-07,1.6427441260531e-08,0.00023734822914053,1210
9846.537146107,-6.8971988050804e-07,-1.7242997012701e-08,6.5713820040137e-07,1.6428455010034e-08,0.00023735216546446,1210
9856.537146107,-6.8967641081957e-07,-1.7241910270489e-08,6.5717853535509e-07,1.6429463383877e-08,0.00023735608092017,1210
9866.537146107,-6.896331716852e-07,-1.724082929213e-08,6.5721865642332e-07,1.6430466410583e-08,0.00023735997561831,1210
9876.537146107,-6.8959016188118e-07,-1.723975404703e-08,6.5725856474086e-07,1.6431464118522e-08,0.00023736384966898,1210
9886.537146107,-6.8954738019021e-07,-1.7238684504755e-08,6.5729826143654e-07,1.6432456535913e-08,0.00023736770318166,1210
9896.537146107,-6.8950482540152e-07,-1.7237620635038e-08,6.5733774763315e-07,1.6433443690829e-08,0.00023737153626529,1210
9906.537146107,-6.8946249631072e-07,-1.7236562407768e-08,6.5737702444755e-07,1.6434425611189e-08,0.00023737534902819,1210
9916.537146107,-6.8942039171987e-07,-1.7235509792997e-08,6.5741609299064e-07,1.6435402324766e-08,0.00023737914157813,1210
9926.537146107,-6.8937851043737e-07,-1.7234462760934e-08,6.5745495436743e-07,1.6436373859186e-08,0.00023738291402231,1210
9936.537146107,-6.8933685127797e-07,-1.7233421281949e-08,6.5749360967707e-07,1.6437340241927e-08,0.00023738666646734,1210
9946.537146107,-6.8929541306271e-07,-1.7232385326568e-08,6.5753206001286e-07,1.6438301500321e-08,0.00023739039901929,1210
9956.537146107,-6.8925419461889e-07,-1.7231354865472e-08,6.5757030646229e-07,1.6439257661557e-08,0.00023739411178365,1210
9966.537146107,-6.8921319478009e-07,-1.7230329869502e-08,6.576083501071e-07,1.6440208752677e-08,0.00023739780486536,1210
9976.537146107,-6.8917241238602e-07,-1.722931030965e-08,6.5764619202324e-07,1.6441154800581e-08,0.00023740147836879,1210
9986.537146107,-6.8913184628262e-07,-1.7228296157065e-08,6.5768383328099e-07,1.6442095832025e-08,0.00023740513239777,1210
9996.537146107,-6.8909149532191e-07,-1.7227287383048e-08,6.5772127494493e-07,1.6443031873623e-08,0.00023740876705557,1210
10006.537146107,-6.8905135836207e-07,-1.7226283959052e-08,6.5775851807396e-07,1.6443962951849e-08,0.00023741238244491,1210
10016.537146107,-6.8901143426729e-07,-1.7225285856682e-08,6.577955637214e-07,1.6444889093035e-08,0.00023741597866799,1210
10026.537146107,-6.8897172190785e-07,-1.7224293047696e-08,6.5783241293494e-07,1.6445810323374e-08,0.00023741955582643,1210
10036.537146107,-6.8893222016e-07,-1.7223305504e-08,6.5786906675673e-07,1.6446726668918e-08,0.00023742311402134,1210
10046.537146107,-6.8889292790595e-07,-1.7222323197649e-08,6.5790552622338e-07,1.6447638155584e-08,0.00023742665335328,1210
10056.537146107,-6.8885384403391e-07,-1.7221346100848e-08,6.5794179236598e-07,1.6448544809149e-08,0.00023743017392227,1210
10066.537146107,-6.8881496743795e-07,-1.7220374185949e-08,6.5797786621015e-07,1.6449446655254e-08,0.00023743367582782,1210
10076.537146107,-6.8877629701804e-07,-1.7219407425451e-08,6.5801374877609e-07,1.6450343719402e-08,0.00023743715916889,1210
10086.537146107,-6.8873783167997e-07,-1.7218445791999e-08,6.5804944107854e-07,1.6451236026963e-08,0.00023744062404393,1210
10096.537146107,-6.8869957033536e-07,-1.7217489258384e-08,6.5808494412687e-07,1.6452123603172e-08,0.00023744407055086,1210
10106.537146107,-6.8866151190165e-07,-1.7216537797541e-08,6.5812025892511e-07,1.6453006473128e-08,0.00023744749878709,1210
10116.537146107,-6.8862365530196e-07,-1.7215591382549e-08,6.5815538647192e-07,1.6453884661798e-08,0.0002374509088495,1210
10126.537146107,-6.8858599946518e-07,-1.721464998663e-08,6.5819032776069e-07,1.6454758194017e-08,0.00023745430083447,1210
10136.537146107,-6.8854854332592e-07,-1.7213713583148e-08,6.5822508377952e-07,1.6455627094488e-08,0.00023745767483785,1210
10146.537146107,-6.8851128582438e-07,-1.7212782145609e-08,6.5825965551125e-07,1.6456491387781e-08,0.00023746103095499,1210
10156.537146107,-6.8847422590644e-07,-1.7211855647661e-08,6.5829404393353e-07,1.6457351098338e-08,0.00023746436928075,1210
10166.537146107,-6.8843736252357e-07,-1.7210934063089e-08,6.5832825001879e-07,1.645820625047e-08,0.00023746768990947,1210
10176.537146107,-6.8840069463282e-07,-1.721001736582e-08,6.5836227473432e-07,1.6459056868358e-08,0.00023747099293498,1210
10186.537146107,-6.8836422119676e-07,-1.7209105529919e-08,6.5839611904225e-07,1.6459902976056e-08,0.00023747427845063,1210
10196.537146107,-6.8832794118348e-07,-1.7208198529587e-08,6.5842978389963e-07,1.6460744597491e-08,0.00023747754654928,1210
10206.537146107,-6.882918535666e-07,-1.7207296339165e-08,6.5846327025841e-07,1.646158175646e-08,0.00023748079732328,1210
10216.537146107,-6.8825595732512e-07,-1.7206398933128e-08,6.5849657906547e-07,1.6462414476637e-08,0.00023748403086449,1210
10226.537146107,-6.882202514435e-07,-1.7205506286088e-08,6.585297112627e-07,1.6463242781568e-08,0.0002374872472643,1210
10236.537146107,-6.8818473491161e-07,-1.720461837279e-08,6.5856266778696e-07,1.6464066694674e-08,0.00023749044661359,1210
10246.537146107,-6.8814940672467e-07,-1.7203735168117e-08,6.5859544957015e-07,1.6464886239254e-08,0.00023749362900279,1210
10256.537146107,-6.8811426588322e-07,-1.7202856647081e-08,6.5862805753921e-07,1.646570143848e-08,0.00023749679452182,1210
10266.537146107,-6.8807931139317e-07,-1.7201982784829e-08,6.5866049261616e-07,1.6466512315404e-08,0.00023749994326013,1210
10276.537146107,-6.8804454226563e-07,-1.7201113556641e-08,6.5869275571813e-07,1.6467318892953e-08,0.00023750307530672,1210
10286.537146107,-6.8800995751704e-07,-1.7200248937926e-08,6.5872484775739e-07,1.6468121193935e-08,0.00023750619075008,1210
10296.537146107,-6.8797555616904e-07,-1.7199388904226e-08,6.5875676964135e-07,1.6468919241034e-08,0.00023750928967827,1210
10306.537146107,-6.8794133724844e-07,-1.7198533431211e-08,6.587885222726e-07,1.6469713056815e-08,0.00023751237217884,1210
10316.537146107,-6.8790729978724e-07,-1.7197682494681e-08,6.5882010654895e-07,1.6470502663724e-08,0.0002375154383389,1210
10326.537146107,-6.8787344282258e-07,-1.7196836070565e-08,6.5885152336344e-07,1.6471288084086e-08,0.00023751848824511,1210
10336.537146107,-6.8783976539675e-07,-1.7195994134919e-08,6.5888277360437e-07,1.6472069340109e-08,0.00023752152198364,1210
10346.537146107,-6.8780626655707e-07,-1.7195156663927e-08,6.5891385815532e-07,1.6472846453883e-08,0.00023752453964023,1210
10356.537146107,-6.8777294535597e-07,-1.7194323633899e-08,6.5894477789517e-07,1.6473619447379e-08,0.00023752754130015,1210
10366.537146107,-6.8773980085087e-07,-1.7193495021272e-08,6.5897553369816e-07,1.6474388342454e-08,0.00023753052704822,1210
10376.537146107,-6.8770683210424e-07,-1.7192670802606e-08,6.5900612643386e-07,1.6475153160847e-08,0.00023753349696881,1210
10386.537146107,-6.8767403818351e-07,-1.7191850954588e-08,6.5903655696724e-07,1.6475913924181e-08,0.00023753645114584,1210
10396.537146107,-6.8764141816106e-07,-1.7191035454026e-08,6.5906682615868e-07,1.6476670653967e-08,0.00023753938966279,1210
10406.537146107,-6.8760897111419e-07,-1.7190224277855e-08,6.5909693486397e-07,1.6477423371599e-08,0.00023754231260271,1210
10416.537146107,-6.8757669612515e-07,-1.7189417403129e-08,6.5912688393439e-07,1.647817209836e-08,0.00023754522004817,1210
10426.537146107,-6.8754459228101e-07,-1.7188614807025e-08,6.5915667421668e-07,1.6478916855417e-08,0.00023754811208135,1210
10436.537146107,-6.8751265867369e-07,-1.7187816466842e-08,6.5918630655308e-07,1.6479657663827e-08,0.00023755098878395,1210
10446.537146107,-6.874808944e-07,-1.718702236e-08,6.5921578178137e-07,1.6480394544534e-08,0.00023755385023727,1210
10456.537146107,-6.8744929856147e-07,-1.7186232464037e-08,6.5924510073488e-07,1.6481127518372e-08,0.00023755669652217,1210
10466.537146107,-6.8741787026442e-07,-1.718544675661e-08,6.5927426424252e-07,1.6481856606063e-08,0.00023755952771906,1210
10476.537146107,-6.8738660861996e-07,-1.7184665215499e-08,6.5930327312879e-07,1.648258182822e-08,0.00023756234390796,1210
10486.537146107,-6.8735551274388e-07,-1.7183887818597e-08,6.5933212821382e-07,1.6483303205346e-08,0.00023756514516844,1210
10496.537146107,-6.8732458175668e-07,-1.7183114543917e-08,6.5936083031339e-07,1.6484020757835e-08,0.00023756793157964,1210
10506.537146107,-6.8729381478353e-07,-1.7182345369588e-08,6.5938938023894e-07,1.6484734505973e-08,0.00023757070322031,1210
10516.537146107,-6.8726321095426e-07,-1.7181580273856e-08,6.594177787976e-07,1.648544446994e-08,0.00023757346016876,1210
10526.537146107,-6.8723276940327e-07,-1.7180819235082e-08,6.5944602679223e-07,1.6486150669806e-08,0.0002375762025029,1210
10536.537146107,-6.8720248926965e-07,-1.7180062231741e-08,6.5947412502142e-07,1.6486853125536e-08,0.00023757893030021,1210
10546.537146107,-6.8717236969697e-07,-1.7179309242424e-08,6.5950207427952e-07,1.6487551856988e-08,0.00023758164363776,1210
10556.537146107,-6.871424098334e-07,-1.7178560245835e-08,6.5952987535667e-07,1.6488246883917e-08,0.00023758434259223,1210
10566.537146107,-6.8711260883162e-07,-1.7177815220791e-08,6.595575290388e-07,1.648893822597e-08,0.00023758702723987,1210
10576.537146107,-6.8708296584884e-07,-1.7177074146221e-08,6.5958503610768e-07,1.6489625902692e-08,0.00023758969765655,1210
10586.537146107,-6.8705348004667e-07,-1.7176337001167e-08,6.5961239734094e-07,1.6490309933523e-08,0.00023759235391771,1210
10596.537146107,-6.8702415059126e-07,-1.7175603764781e-08,6.5963961351206e-07,1.6490990337801e-08,0.00023759499609841,1210
10606.537146107,-6.8699497665312e-07,-1.7174874416328e-08,6.5966668539043e-07,1.6491667134761e-08,0.00023759762427331,1210
10616.537146107,-6.8696595740723e-07,-1.7174148935181e-08,6.5969361374135e-07,1.6492340343534e-08,0.00023760023851667,1210
10626.537146107,-6.8693709203289e-07,-1.7173427300822e-08,6.5972039932606e-07,1.6493009983151e-08,0.00023760283890235,1210
