time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
205.3875605106,0.00062275563321868,0.99148960402169,0.11434376627702,-1.2804461726917e-07,-4.7974931345933e-06,-4.0536444521704e-06,-1.1993732836483e-07,-8.1072889043409e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.3311166801257e-09,5.2010332295607e-05
206.1269712419,0.00063323617883999,0.99320345213308,0.11452045160624,-1.278157221371e-07,-4.7886689876967e-06,-4.049498722339e-06,-1.1971672469242e-07,-8.098997444678e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.3371013590547e-09,5.2101716055315e-05
206.8663819732,0.00064382320308068,0.99491353852226,0.11469675501786,-1.2758790791741e-07,-4.7798861223318e-06,-4.0453774295579e-06,-1.194971530583e-07,-8.0907548591157e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.3430702853771e-09,5.2192925576097e-05
207.60579270449,0.00065451690919342,0.9966198775273,0.11487267874346,-1.2736116370803e-07,-4.7711441214942e-06,-4.0412803353358e-06,-1.1927860303735e-07,-8.0825606706715e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.3490235622354e-09,5.2283961661094e-05
208.34520343579,0.00066531749493245,0.99832248335695,0.11504822499178,-1.2713547875113e-07,-4.7624425737064e-06,-4.0372072042335e-06,-1.1906106434266e-07,-8.0744144084671e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.354961291984e-09,5.2374825105405e-05
209.08461416709,0.00067622515255145,1.0000213700925,0.11522339594927,-1.2691084243108e-07,-4.753781072938e-06,-4.0331578038164e-06,-1.1884452682345e-07,-8.0663156076327e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.3608835761069e-09,5.2465516696191e-05
209.82402489838,0.00068724006885693,1.0017165516895,0.11539819378046,-1.2668724427236e-07,-4.7451592185259e-06,-4.0291319046074e-06,-1.1862898046315e-07,-8.0582638092149e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.3667905153187e-09,5.2556037212782e-05
210.56343562968,0.00069836242521497,1.0034080419795,0.11557262062821,-1.2646467393751e-07,-4.7365766150971e-06,-4.0251292800421e-06,-1.1841441537743e-07,-8.0502585600842e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.3726822091207e-09,5.2646387426773e-05
211.30284636098,0.00070959239769792,1.0050958546723,0.11574667861399,-1.2624312122514e-07,-4.7280328724917e-06,-4.0211497064231e-06,-1.1820082181229e-07,-8.0422994128462e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.3785587563761e-09,5.2736568102149e-05
212.04225709227,0.00072093015697335,1.0067800033567,0.11592036983817,-1.2602257606796e-07,-4.7195276056884e-06,-4.0171929628766e-06,-1.1798819014221e-07,-8.0343859257532e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.384420255105e-09,5.2826579995352e-05
212.78166782357,0.00073237586847829,1.0084605015031,0.11609369637956,-1.2580302853086e-07,-4.7110604347297e-06,-4.013258831309e-06,-1.1777651086824e-07,-8.0265176626179e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.3902668024521e-09,5.2916423855391e-05
213.52107855487,0.00074392969239834,1.0101373624649,0.1162666602978,-1.2558446880897e-07,-4.7026309846498e-06,-4.0093470963644e-06,-1.1756577461624e-07,-8.0186941927289e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.3960984947466e-09,5.300610042397e-05
214.26048928616,0.00075559178373509,1.0118105994797,0.11643926363157,-1.2536688722583e-07,-4.6942388854027e-06,-4.0054575453834e-06,-1.1735597213507e-07,-8.0109150907669e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4019154274271e-09,5.309561043555e-05
214.99990001746,0.00076736229234773,1.0134802256716,0.11661150839756,-1.2515027423152e-07,-4.685883771792e-06,-4.0015899683619e-06,-1.171470942948e-07,-8.0031799367237e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4077176951263e-09,5.3184954617413e-05
215.73931074876,0.00077924136299787,1.0151462540524,0.11678339659646,-1.2493462040086e-07,-4.6775652834016e-06,-3.9977441579109e-06,-1.1693913208504e-07,-7.9954883158219e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4135053916707e-09,5.3274133689875e-05
216.47872148005,0.00079122913539549,1.016808697523,0.11695493020655,-1.2471991643162e-07,-4.6692830645274e-06,-3.9939199092179e-06,-1.1673207661319e-07,-7.9878398184358e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4192786101252e-09,5.3363148366239e-05
217.21813221135,0.00080332574424368,1.0184675688753,0.11712611119069,-1.2450615314278e-07,-4.6610367641106e-06,-3.9901170200073e-06,-1.1652591910276e-07,-7.9802340400146e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4250374428313e-09,5.3451999353028e-05
217.95754294265,0.0008155313214802,1.0201228807937,0.11729694148974,-1.2429332147279e-07,-4.6528260356712e-06,-3.9863352905032e-06,-1.1632065089178e-07,-7.9726705810065e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4307819812312e-09,5.3540687350378e-05
218.69695367394,0.00082784599273883,1.0217746458562,0.1174674230262,-1.2408141247788e-07,-4.6446505372439e-06,-3.9825745233918e-06,-1.161162634311e-07,-7.9651490467836e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4365123159783e-09,5.3629213051468e-05
219.43636440524,0.00084026987940328,1.0234228765362,0.11763755770404,-1.238704173304e-07,-4.6365099313132e-06,-3.9788345237848e-06,-1.1591274828283e-07,-7.9576690475697e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4422285369309e-09,5.3717577143009e-05
220.17577513654,0.00085280309879909,1.0250675852038,0.11780734741057,-1.2366032731715e-07,-4.6284038847514e-06,-3.9751150991838e-06,-1.1571009711878e-07,-7.9502301983676e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4479307331767e-09,5.3805780305389e-05
220.91518586783,0.00086544576155126,1.0267087841273,0.1179767940107,-1.2345113383779e-07,-4.6203320687562e-06,-3.9714160594446e-06,-1.155083017189e-07,-7.9428321188892e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4536189930389e-09,5.3893823212096e-05
221.65459659913,0.00087819797322802,1.0283464854746,0.11814589935249,-1.2324282840323e-07,-4.6122941587899e-06,-3.9677372167427e-06,-1.1530735396975e-07,-7.9354744334854e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4592934040808e-09,5.398170653023e-05
222.39400733043,0.00089105983532543,1.0299807013145,0.11831466526659,-1.2303540263407e-07,-4.6042898345197e-06,-3.9640783855395e-06,-1.1510724586299e-07,-7.928156771079e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.464954053117e-09,5.4069430920761e-05
223.13341806172,0.00090403144469206,1.0316114436178,0.11848309356602,-1.2282884825905e-07,-4.596318779758e-06,-3.9604393825485e-06,-1.1490796949395e-07,-7.920878765097e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4706010262163e-09,5.4156997038476e-05
223.87282879302,0.00091711289360529,1.0332387242594,0.11865118604644,-1.2262315711353e-07,-4.5883806824052e-06,-3.9568200267025e-06,-1.1470951706013e-07,-7.9136400534051e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4762344087097e-09,5.4244405532061e-05
224.61223952432,0.00093030426981535,1.0348625550186,0.11881894448625,-1.2241832113803e-07,-4.5804752343915e-06,-3.9532201391217e-06,-1.1451188085979e-07,-7.9064402782434e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.481854285197e-09,5.4331657044188e-05
225.35165025561,0.00094360565659961,1.0364829475811,0.11898637064698,-1.2221433237669e-07,-4.5726021316212e-06,-3.9496395430813e-06,-1.1431505329053e-07,-7.8992790861626e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4874607395567e-09,5.4418752211586e-05
226.09106098691,0.00095701713280002,1.0380999135402,0.11915346627323,-1.2201118297589e-07,-4.5647610739173e-06,-3.946078063981e-06,-1.1411902684793e-07,-7.8921561279621e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4930538549527e-09,5.4505691665119e-05
226.83047171821,0.00097053877286403,1.0397134643975,0.11932023309303,-1.2180886518278e-07,-4.5569517649661e-06,-3.942535529314e-06,-1.1392379412415e-07,-7.8850710586281e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.4986337138314e-09,5.4592476029861e-05
227.5698824495,0.00098417064690483,1.041323611565,0.11948667281803,-1.2160737134388e-07,-4.5491739122641e-06,-3.939011768637e-06,-1.137293478066e-07,-7.8780235372741e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5042003979275e-09,5.4679105925173e-05
228.3092931808,0.00099791282073471,1.0429303663654,0.11965278714372,-1.2140669390371e-07,-4.541427227065e-06,-3.9355066135406e-06,-1.1353568067662e-07,-7.8710132270811e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.509753988278e-09,5.4765581964774e-05
229.0487039121,0.001011765355912,1.044533740034,0.11981857774951,-1.2120682540341e-07,-4.5337114243269e-06,-3.9320198976201e-06,-1.1334278560817e-07,-7.8640397952401e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5152945652323e-09,5.4851904756814e-05
229.78811464339,0.0010257283097727,1.0461337437194,0.1199840462989,-1.2100775847944e-07,-4.5260262226617e-06,-3.9285514564472e-06,-1.1315065556654e-07,-7.8571029128944e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.520822208455e-09,5.4938074903939e-05
230.52752537469,0.0010398017354847,1.047730388485,0.12014919443961,-1.2080948586217e-07,-4.5183713442836e-06,-3.9251011275417e-06,-1.1295928360709e-07,-7.8502022550834e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5263369969327e-09,5.5024093003364e-05
231.26693610599,0.0010539856821014,1.0493236853097,0.12031402380391,-1.2061200037469e-07,-4.51074651496e-06,-3.921668750344e-06,-1.12768662874e-07,-7.843337500688e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.53183900874e-09,5.5109959646949e-05
232.00634683728,0.0010682801946108,1.0509136450895,0.12047853600977,-1.2041529493142e-07,-4.5031514639619e-06,-3.9182541661877e-06,-1.1257878659905e-07,-7.8365083323754e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5373283220374e-09,5.5195675421283e-05
232.74575756858,0.001082685313961,1.0525002786384,0.12064273265892,-1.2021936253694e-07,-4.4955859240157e-06,-3.9148572182732e-06,-1.1238964810039e-07,-7.8297144365464e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5428050135276e-09,5.5281240907709e-05
233.48516829988,0.0010972010770993,1.0540835966894,0.12080661533828,-1.2002419628467e-07,-4.4880496312554e-06,-3.9114777516413e-06,-1.1220124078139e-07,-7.8229555032827e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5482691595174e-09,5.5366656682415e-05
234.22457903117,0.0011118275170327,1.0556636098955,0.12097018561964,-1.1982978935569e-07,-4.4805423251756e-06,-3.9081156131475e-06,-1.1201355812939e-07,-7.816231226295e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5537208356922e-09,5.5451923316489e-05
234.96398976247,0.0011265646628651,1.057240328831,0.12113344506109,-1.1963613501751e-07,-4.4730637485854e-06,-3.9047706514363e-06,-1.1182659371463e-07,-7.8095413028727e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5591601171012e-09,5.5537041376012e-05
235.70340049377,0.0011414125398397,1.0588137639924,0.12129639520738,-1.194432266229e-07,-4.4656136475625e-06,-3.9014427169168e-06,-1.1164034118906e-07,-7.8028854338336e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5645870782196e-09,5.5622011422124e-05
236.44281122506,0.0011563711693822,1.0603839257993,0.12145903758824,-1.1925105760869e-07,-4.4581917714085e-06,-3.8981316617374e-06,-1.1145479428521e-07,-7.7962633234749e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5700017928317e-09,5.5706834011049e-05
237.18222195636,0.0011714405691433,1.0619508245958,0.12162137371819,-1.1905962149464e-07,-4.4507978726047e-06,-3.8948373397625e-06,-1.1126994681512e-07,-7.7896746795251e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5754043340924e-09,5.5791509694149e-05
237.92163268766,0.0011866207536945,1.0635144706509,0.12178340509872,-1.1886891188229e-07,-4.4434317067679e-06,-3.8915596065481e-06,-1.110857926692e-07,-7.7831192130962e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5807947745215e-09,5.587603901816e-05
238.66104341895,0.0012019117342313,1.0650748741598,0.1219451332175,-1.1867892245384e-07,-4.4360930326081e-06,-3.8882983193187e-06,-1.109023258152e-07,-7.7765966386374e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5861731860242e-09,5.5960422525166e-05
239.40045415025,0.0012173135174858,1.0666320452451,0.12210655954965,-1.1848964697103e-07,-4.4287816118858e-06,-3.8850533369443e-06,-1.1071954029715e-07,-7.7701066738885e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5915396398971e-09,5.6044660752447e-05
240.13986488155,0.0012328261070278,1.0681859939571,0.12226768555432,-1.1830107927409e-07,-4.4214972093702e-06,-3.8818245199177e-06,-1.1053743023425e-07,-7.7636490398354e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.5968942068325e-09,5.6128754232724e-05
240.87927561284,0.0012484495034206,1.0697367302753,0.1224285126783,-1.1811321328061e-07,-4.4142395927979e-06,-3.8786117303326e-06,-1.1035598981995e-07,-7.7572234606652e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6022369569232e-09,5.6212703494311e-05
241.61868634414,0.001264183702467,1.0712842641092,0.12258904235529,-1.1792604298454e-07,-4.4070085328328e-06,-3.8754148318612e-06,-1.1017521332082e-07,-7.7508296637224e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6075679596679e-09,5.6296509060787e-05
242.35809707544,0.0012800286965788,1.0728286052989,0.122749276006,-1.1773956245511e-07,-4.3998038030257e-06,-3.8722336897331e-06,-1.0999509507564e-07,-7.7444673794662e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6128872839761e-09,5.6380171451322e-05
243.09750780673,0.0012959844749845,1.0743697636162,0.12290921503821,-1.175537658358e-07,-4.392625179775e-06,-3.8690681707138e-06,-1.0981562949437e-07,-7.7381363414277e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6181949981737e-09,5.6463691180766e-05
243.83691853803,0.001312051023514,1.0759077487656,0.12306886084701,-1.1736864734336e-07,-4.3854724422879e-06,-3.8659181430842e-06,-1.096368110572e-07,-7.7318362861685e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.623491170008e-09,5.6547068759652e-05
244.57632926933,0.0013282283246432,1.0774425703849,0.12322821481493,-1.1718420126679e-07,-4.378345372542e-06,-3.8627834766198e-06,-1.0945863431355e-07,-7.7255669532396e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6287758666027e-09,5.6630304694248e-05
245.31574000062,0.0013445163575479,1.0789742380462,0.1233872783121,-1.1700042196634e-07,-4.3712437552479e-06,-3.8596640425706e-06,-1.092810938812e-07,-7.7193280851411e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6340491546214e-09,5.671339948662e-05
246.05515073192,0.0013609150981333,1.0805027612568,0.12354605269616,-1.1681730387257e-07,-4.3641673778114e-06,-3.8565597136412e-06,-1.0910418444528e-07,-7.7131194272824e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6393111001224e-09,5.6796353634673e-05
246.79456146321,0.0013774245190785,1.0820281494596,0.12370453931267,-1.1663484148537e-07,-4.3571160302972e-06,-3.8534703639715e-06,-1.0892790075743e-07,-7.706940727943e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.644561768567e-09,5.687916763221e-05
247.53397219451,0.0013940445898707,1.0835504120346,0.12386273949514,-1.1645302937306e-07,-4.3500895053929e-06,-3.850395869117e-06,-1.0875223763482e-07,-7.7007917382341e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.649801224909e-09,5.6961841968979e-05
248.27338292581,0.0014107752768523,1.085069558299,0.12402065456515,-1.1627186217138e-07,-4.3430875983728e-06,-3.8473361060304e-06,-1.0857718995932e-07,-7.6946722120608e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6550295335034e-09,5.7044377130727e-05
249.0127936571,0.0014276165432608,1.0865855975085,0.12417828583268,-1.1609133458267e-07,-4.3361101070633e-06,-3.8442909530423e-06,-1.0840275267658e-07,-7.6885819060846e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.660246758172e-09,5.7126773599253e-05
249.7522043884,0.0014445683492326,1.0880985388577,0.12433563459594,-1.1591144137489e-07,-4.3291568318081e-06,-3.8412602898435e-06,-1.082289207952e-07,-7.682520579687e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6654529622176e-09,5.7209031852444e-05
250.4916151197,0.0014616306518705,1.0896083914813,0.12449270214167,-1.1573217738078e-07,-4.3222275754338e-06,-3.8382439974666e-06,-1.0805568938584e-07,-7.6764879949331e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.670648208401e-09,5.7291152364332e-05
251.23102585099,0.0014788034052944,1.0911151644543,0.124649489745,-1.1555353749695e-07,-4.3153221432164e-06,-3.8352419582681e-06,-1.0788305358041e-07,-7.6704839165361e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6758325589558e-09,5.7373135605138e-05
251.97043658229,0.0014960865606501,1.0926188667932,0.12480599867022,-1.1537551668303e-07,-4.3084403428482e-06,-3.8322540559111e-06,-1.077110085712e-07,-7.6645081118222e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6810060755882e-09,5.7454982041328e-05
252.70984731359,0.0015134800661723,1.0941195074563,0.12496223017007,-1.1519810996082e-07,-4.3015819844048e-06,-3.8292801753481e-06,-1.0753954961012e-07,-7.6585603506962e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.68616881948e-09,5.753669213565e-05
253.44925804488,0.0015309838672286,1.0956170953449,0.12511818548669,-1.1502131241344e-07,-4.2947468803131e-06,-3.8263202028038e-06,-1.0736867200783e-07,-7.6526404056076e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6913208512949e-09,5.761826634719e-05
254.18866877618,0.0015485979063083,1.0971116393037,0.12527386585156,-1.148451191845e-07,-4.2879348453194e-06,-3.8233740257585e-06,-1.0719837113298e-07,-7.646748051517e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.6964622312183e-09,5.7699705131413e-05
254.92807950748,0.001566322123096,1.0986031481215,0.12542927248543,-1.146695254773e-07,-4.2811456964575e-06,-3.8204415329317e-06,-1.0702864241144e-07,-7.6408830658633e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7015930189154e-09,5.7781008940206e-05
255.66749023877,0.0015841564544157,1.1000916305252,0.12558440666723,-1.1449452655396e-07,-4.2743792530172e-06,-3.8175226142656e-06,-1.0685948132543e-07,-7.6350452285312e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7067132734974e-09,5.7862178222957e-05
256.40690097007,0.0016021008344984,1.1015770951986,0.12573926954979,-1.1432011773474e-07,-4.267635336517e-06,-3.8146171609095e-06,-1.0669088341292e-07,-7.629234321819e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7118230536523e-09,5.7943213423823e-05
257.14631170137,0.0016201551948284,1.1030595507685,0.12589386230641,-1.1414629439718e-07,-4.2609137706709e-06,-3.8117250652037e-06,-1.0652284426677e-07,-7.6234501304074e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7169224175519e-09,5.8024114983969e-05
257.88572243266,0.0016383194643345,1.1045390058076,0.12604818611075,-1.1397305197532e-07,-4.2542143813598e-06,-3.8088462206644e-06,-1.0635535953399e-07,-7.6176924413287e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7220114228698e-09,5.8104883341346e-05
258.62513316396,0.0016565935699076,1.1060154688357,0.12620224212887,-1.1380038595897e-07,-4.2475369966015e-06,-3.8059805219681e-06,-1.0618842491504e-07,-7.6119610439361e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7270901267907e-09,5.8185518930694e-05
259.36454389526,0.0016749774350645,1.1074889483206,0.1263560315179,-1.1362829189295e-07,-4.2408814465229e-06,-3.8031278649371e-06,-1.0602203616307e-07,-7.6062557298742e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7321585860165e-09,5.826602218329e-05
260.10395462655,0.0016934709811054,1.1089594526787,0.12650955542602,-1.1345676537631e-07,-4.2342475633305e-06,-3.8002881465243e-06,-1.0585618908326e-07,-7.6005762930486e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7372168567715e-09,5.8346393527215e-05
260.84336535785,0.0017120741268596,1.110426990276,0.12666281499168,-1.1328580206168e-07,-4.2276351812833e-06,-3.7974612647987e-06,-1.0569087953208e-07,-7.5949225295975e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7422649948069e-09,5.8426633387322e-05
261.58277608915,0.0017307867886896,1.1118915694283,0.12681581134355,-1.1311539765447e-07,-4.2210441366642e-06,-3.7946471189311e-06,-1.0552610341661e-07,-7.5892942378621e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7473030554052e-09,5.8506742185263e-05
262.32218682044,0.0017496088798542,1.1133531984018,0.12696854560064,-1.129455479122e-07,-4.2144742677535e-06,-3.7918456091795e-06,-1.0536185669384e-07,-7.5836912183591e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7523310933844e-09,5.8586720339395e-05
263.06159755174,0.0017685403115555,1.1148118854142,0.12712101887243,-1.1277624864378e-07,-4.2079254148013e-06,-3.7890566368761e-06,-1.0519813537003e-07,-7.5781132737522e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.757349163102e-09,5.8666568265022e-05
263.80100828304,0.00178758099259,1.1162676386345,0.12727323225893,-1.1260749570886e-07,-4.2013974200015e-06,-3.7862801044125e-06,-1.0503493550004e-07,-7.572560208825e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7623573184585e-09,5.8746286374357e-05
264.54041901433,0.0018067308293964,1.1177204661845,0.12742518685113,-1.1243928501708e-07,-4.1948901274652e-06,-3.7835159152269e-06,-1.0487225318663e-07,-7.5670318304538e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7673556129021e-09,5.8825875076568e-05
265.27982974563,0.0018259897260884,1.1191703761383,0.12757688373027,-1.1227161252746e-07,-4.1884033831952e-06,-3.7807639737905e-06,-1.0471008457988e-07,-7.561527947581e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7723440994317e-09,5.8905334777798e-05
