time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
8152.7532206803,-2.1191474968196e-07,-5.2978687420489e-09,1.786822522956e-07,4.4670563073901e-09,0.00011956453726407,538
8181.2569838916,-2.1173671395972e-07,-5.2934178489931e-09,1.7882755385736e-07,4.4706888464341e-09,0.00011958208071016,538
8209.7607471029,-2.1156097169469e-07,-5.2890242923674e-09,1.7897098775616e-07,4.4742746939041e-09,0.00011959939863582,538
8238.2645103142,-2.1138749332897e-07,-5.2846873332244e-09,1.7911257787832e-07,4.4778144469581e-09,0.00011961649393017,538
8266.7682735256,-2.1121624960183e-07,-5.2804062400456e-09,1.7925234787818e-07,4.4813086969544e-09,0.00011963336945394,538
8295.2720367369,-2.1104721160616e-07,-5.276180290154e-09,1.7939032113204e-07,4.484758028301e-09,0.00011965002803395,538
8323.7757999482,-2.1088035080395e-07,-5.2720087700989e-09,1.7952652072528e-07,4.4881630181321e-09,0.00011966647246154,538
8352.2795631595,-2.1071563902807e-07,-5.2678909757018e-09,1.7966096945051e-07,4.4915242362628e-09,0.00011968270549239,538
8380.7833263708,-2.105530484795e-07,-5.2638262119875e-09,1.7979368980939e-07,4.4948422452348e-09,0.00011969872984673,538
8409.2870895821,-2.1039255172314e-07,-5.2598137930786e-09,1.7992470401571e-07,4.4981176003927e-09,0.00011971454820974,538
8437.7908527934,-2.102341216831e-07,-5.2558530420775e-09,1.8005403399876e-07,4.501350849969e-09,0.000119730163232,538
8466.2946160047,-2.1007773163789e-07,-5.2519432909472e-09,1.801817014069e-07,4.5045425351726e-09,0.0001197455775299,538
8494.798379216,-2.0992335521564e-07,-5.2480838803909e-09,1.8030772761104e-07,4.507693190276e-09,0.00011976079368609,538
8523.3021424273,-2.0977096638932e-07,-5.2442741597331e-09,1.8043213370813e-07,4.5108033427033e-09,0.00011977581424994,538
8533.3021424273,-2.0971797169216e-07,-5.2429492923039e-09,1.8047539771739e-07,4.5118849429348e-09,0.00011978103787113,538
8543.3021424273,-2.0966521789481e-07,-5.2416304473702e-09,1.8051846535076e-07,4.5129616337689e-09,0.00011978623778457,538
8553.3021424273,-2.0961270353664e-07,-5.2403175884161e-09,1.8056133779264e-07,4.514033444816e-09,0.00011979141413335,538
8563.3021424273,-2.0956042740619e-07,-5.2390106851549e-09,1.8060401602555e-07,4.5151004006387e-09,0.00011979656703619,538
8573.3021424273,-2.0950838837847e-07,-5.2377097094619e-09,1.8064650096192e-07,4.516162524048e-09,0.00011980169660332,538
8583.3021424273,-2.0945658536069e-07,-5.2364146340172e-09,1.8068879348816e-07,4.5172198372041e-09,0.00011980680294184,538
8593.3021424273,-2.0940501727407e-07,-5.2351254318517e-09,1.8073089447937e-07,4.5182723619843e-09,0.00011981188615747,538
8603.3021424273,-2.0935368304783e-07,-5.2338420761957e-09,1.8077280480424e-07,4.519320120106e-09,0.00011981694635514,538
8613.3021424273,-2.0930258161713e-07,-5.2325645404281e-09,1.8081452532672e-07,4.520363133168e-09,0.00011982198363924,538
8623.3021424273,-2.0925171192238e-07,-5.2312927980595e-09,1.8085605690659e-07,4.5214014226649e-09,0.00011982699811362,538
8633.3021424273,-2.0920107290903e-07,-5.2300268227258e-09,1.8089740039966e-07,4.5224350099915e-09,0.00011983198988167,538
8643.3021424273,-2.0915066352741e-07,-5.2287665881852e-09,1.8093855665782e-07,4.5234639164454e-09,0.00011983695904629,538
8653.3021424273,-2.091004827327e-07,-5.2275120683176e-09,1.8097952652911e-07,4.5244881632277e-09,0.00011984190570993,538
8663.3021424273,-2.090505294849e-07,-5.2262632371224e-09,1.8102031085774e-07,4.5255077714434e-09,0.00011984682997455,538
8673.3021424273,-2.0900080274877e-07,-5.2250200687193e-09,1.8106091048408e-07,4.5265227621021e-09,0.00011985173194166,538
8683.3021424273,-2.0895130149386e-07,-5.2237825373466e-09,1.8110132624474e-07,4.5275331561185e-09,0.00011985661171233,538
8693.3021424273,-2.0890202469444e-07,-5.2225506173609e-09,1.8114155897251e-07,4.5285389743127e-09,0.00011986146938713,538
8703.3021424273,-2.0885297132947e-07,-5.2213242832367e-09,1.8118160949642e-07,4.5295402374105e-09,0.0001198663050662,538
8713.3021424273,-2.0880414038262e-07,-5.2201035095654e-09,1.8122147864177e-07,4.5305369660442e-09,0.00011987111884922,538
8723.3021424273,-2.087555308422e-07,-5.2188882710551e-09,1.8126116723011e-07,4.5315291807527e-09,0.00011987591083542,538
8733.3021424273,-2.087071417012e-07,-5.21767854253e-09,1.8130067607928e-07,4.5325169019819e-09,0.00011988068112357,538
8743.3021424273,-2.0865897195719e-07,-5.2164742989298e-09,1.8134000600342e-07,4.5335001500856e-09,0.00011988542981201,538
8753.3021424273,-2.0861102061237e-07,-5.2152755153092e-09,1.81379157813e-07,4.534478945325e-09,0.00011989015699861,538
8763.3021424273,-2.0856328667347e-07,-5.2140821668369e-09,1.8141813231481e-07,4.5354533078702e-09,0.00011989486278081,538
8773.3021424273,-2.0851576915183e-07,-5.2128942287958e-09,1.8145693031199e-07,4.5364232577997e-09,0.0001198995472556,538
8783.3021424273,-2.084684670633e-07,-5.2117116765825e-09,1.8149555260405e-07,4.5373888151013e-09,0.00011990421051955,538
8793.3021424273,-2.0842137942822e-07,-5.2105344857054e-09,1.815339999869e-07,4.5383499996725e-09,0.00011990885266876,538
8803.3021424273,-2.0837450527145e-07,-5.2093626317863e-09,1.8157227325282e-07,4.5393068313205e-09,0.00011991347379892,538
8813.3021424273,-2.0832784362233e-07,-5.2081960905583e-09,1.8161037319053e-07,4.5402593297633e-09,0.00011991807400527,538
8823.3021424273,-2.0828139351462e-07,-5.2070348378656e-09,1.8164830058517e-07,4.5412075146292e-09,0.00011992265338263,538
8833.3021424273,-2.0823515398652e-07,-5.2058788496629e-09,1.8168605621833e-07,4.5421514054582e-09,0.00011992721202538,538
8843.3021424273,-2.0818912408064e-07,-5.2047281020159e-09,1.8172364086806e-07,4.5430910217015e-09,0.00011993175002746,538
8853.3021424273,-2.0814330284398e-07,-5.2035825710994e-09,1.817610553089e-07,4.5440263827225e-09,0.00011993626748242,538
8863.3021424273,-2.080976893279e-07,-5.2024422331975e-09,1.8179830031188e-07,4.5449575077969e-09,0.00011994076448336,538
8873.3021424273,-2.0805228258812e-07,-5.2013070647029e-09,1.8183537664453e-07,4.5458844161133e-09,0.00011994524112295,538
8883.3021424273,-2.0800708168466e-07,-5.2001770421165e-09,1.8187228507093e-07,4.5468071267732e-09,0.00011994969749345,538
8893.3021424273,-2.0796208568187e-07,-5.1990521420468e-09,1.8190902635168e-07,4.5477256587921e-09,0.00011995413368672,538
8903.3021424273,-2.0791729364839e-07,-5.1979323412097e-09,1.8194560124396e-07,4.5486400310989e-09,0.00011995854979416,538
8913.3021424273,-2.0787270465709e-07,-5.1968176164273e-09,1.8198201050149e-07,4.5495502625373e-09,0.0001199629459068,538
8923.3021424273,-2.0782831778514e-07,-5.1957079446284e-09,1.8201825487462e-07,4.5504563718655e-09,0.00011996732211523,538
8933.3021424273,-2.0778413211388e-07,-5.194603302847e-09,1.8205433511027e-07,4.5513583777568e-09,0.00011997167850963,538
8943.3021424273,-2.0774014672889e-07,-5.1935036682222e-09,1.82090251952e-07,4.5522562988001e-09,0.00011997601517978,538
8953.3021424273,-2.0769636071993e-07,-5.1924090179983e-09,1.8212600614e-07,4.5531501535e-09,0.00011998033221505,538
8963.3021424273,-2.0765277318091e-07,-5.1913193295229e-09,1.821615984111e-07,4.5540399602775e-09,0.00011998462970441,538
8973.3021424273,-2.0760938320993e-07,-5.1902345802482e-09,1.821970294988e-07,4.55492573747e-09,0.00011998890773641,538
8983.3021424273,-2.0756618990917e-07,-5.1891547477293e-09,1.8223230013329e-07,4.5558075033322e-09,0.00011999316639921,538
8993.3021424273,-2.0752319238495e-07,-5.1880798096238e-09,1.8226741104144e-07,4.5566852760359e-09,0.00011999740578057,538
9003.3021424273,-2.0748038974766e-07,-5.1870097436916e-09,1.8230236294683e-07,4.5575590736708e-09,0.00012000162596785,538
9013.3021424273,-2.0743778111178e-07,-5.1859445277945e-09,1.8233715656978e-07,4.5584289142446e-09,0.000120005827048,538
9023.3021424273,-2.0739536559582e-07,-5.1848841398956e-09,1.8237179262734e-07,4.5592948156835e-09,0.00012001000910761,538
9033.3021424273,-2.0735314232233e-07,-5.1838285580583e-09,1.8240627183331e-07,4.5601567958327e-09,0.00012001417223285,538
9043.3021424273,-2.0731111041789e-07,-5.1827777604473e-09,1.8244059489825e-07,4.5610148724563e-09,0.00012001831650949,538
9053.3021424273,-2.0726926901306e-07,-5.1817317253266e-09,1.8247476252953e-07,4.5618690632382e-09,0.00012002244202294,538
9063.3021424273,-2.0722761724238e-07,-5.1806904310594e-09,1.8250877543129e-07,4.5627193857822e-09,0.0001200265488582,538
9073.3021424273,-2.0718615424434e-07,-5.1796538561084e-09,1.8254263430449e-07,4.5635658576123e-09,0.0001200306370999,538
9083.3021424273,-2.0714487916136e-07,-5.1786219790341e-09,1.8257633984693e-07,4.5644084961733e-09,0.00012003470683227,538
9093.3021424273,-2.0710379113983e-07,-5.1775947784958e-09,1.8260989275324e-07,4.565247318831e-09,0.00012003875813917,538
9103.3021424273,-2.0706288933e-07,-5.1765722332499e-09,1.8264329371489e-07,4.5660823428723e-09,0.00012004279110408,538
9113.3021424273,-2.07022172886e-07,-5.1755543221499e-09,1.8267654342024e-07,4.5669135855061e-09,0.00012004680581009,538
9123.3021424273,-2.0698164096585e-07,-5.1745410241463e-09,1.8270964255453e-07,4.5677410638634e-09,0.00012005080233992,538
9133.3021424273,-2.0694129273142e-07,-5.1735323182856e-09,1.8274259179989e-07,4.5685647949973e-09,0.00012005478077592,538
9143.3021424273,-2.0690112734839e-07,-5.1725281837096e-09,1.8277539183536e-07,4.569384795884e-09,0.00012005874120005,538
9153.3021424273,-2.0686114398626e-07,-5.1715285996566e-09,1.8280804333691e-07,4.5702010834227e-09,0.00012006268369393,538
9163.3021424273,-2.0682134181833e-07,-5.1705335454583e-09,1.8284054697744e-07,4.5710136744361e-09,0.00012006660833877,538
9173.3021424273,-2.0678172002168e-07,-5.1695430005421e-09,1.8287290342683e-07,4.5718225856706e-09,0.00012007051521543,538
9183.3021424273,-2.0674227777714e-07,-5.1685569444286e-09,1.8290511335188e-07,4.572627833797e-09,0.00012007440440442,538
9193.3021424273,-2.0670301426929e-07,-5.1675753567324e-09,1.8293717741641e-07,4.5734294354102e-09,0.00012007827598586,538
9203.3021424273,-2.0666392868644e-07,-5.166598217161e-09,1.8296909628121e-07,4.5742274070303e-09,0.0001200821300395,538
9213.3021424273,-2.0662502022059e-07,-5.1656255055147e-09,1.830008706041e-07,4.5750217651024e-09,0.00012008596664477,538
9223.3021424273,-2.0658628806745e-07,-5.1646572016862e-09,1.8303250103989e-07,4.5758125259973e-09,0.00012008978588069,538
9233.3021424273,-2.0654773142637e-07,-5.1636932856592e-09,1.8306398824045e-07,4.5765997060113e-09,0.00012009358782596,538
9243.3021424273,-2.0650934950041e-07,-5.1627337375103e-09,1.8309533285469e-07,4.5773833213672e-09,0.0001200973725589,538
9253.3021424273,-2.0647114149623e-07,-5.1617785374057e-09,1.8312653552857e-07,4.5781633882143e-09,0.00012010114015749,538
9263.3021424273,-2.0643310662412e-07,-5.1608276656029e-09,1.8315759690514e-07,4.5789399226286e-09,0.00012010489069933,538
9273.3021424273,-2.0639524409798e-07,-5.1598811024495e-09,1.8318851762453e-07,4.5797129406133e-09,0.00012010862426171,538
9283.3021424273,-2.0635755313529e-07,-5.1589388283823e-09,1.8321929832396e-07,4.5804824580991e-09,0.00012011234092153,538
9293.3021424273,-2.0632003295712e-07,-5.1580008239279e-09,1.8324993963779e-07,4.5812484909447e-09,0.00012011604075536,538
9303.3021424273,-2.0628268278807e-07,-5.1570670697017e-09,1.8328044219747e-07,4.5820110549368e-09,0.00012011972383942,538
9313.3021424273,-2.0624550185631e-07,-5.1561375464078e-09,1.8331080663163e-07,4.5827701657907e-09,0.00012012339024958,538
9323.3021424273,-2.062084893935e-07,-5.1552122348376e-09,1.8334103356601e-07,4.5835258391503e-09,0.00012012704006138,538
9333.3021424273,-2.0617164463484e-07,-5.154291115871e-09,1.8337112362355e-07,4.5842780905888e-09,0.00012013067335001,538
9343.3021424273,-2.0613496681899e-07,-5.1533741704746e-09,1.8340107742436e-07,4.5850269356089e-09,0.0001201342901903,538
9353.3021424273,-2.0609845518809e-07,-5.1524613797022e-09,1.8343089558572e-07,4.5857723896429e-09,0.00012013789065677,538
9363.3021424273,-2.0606210898776e-07,-5.151552724694e-09,1.8346057872213e-07,4.5865144680533e-09,0.00012014147482358,538
9373.3021424273,-2.0602592746704e-07,-5.150648186676e-09,1.8349012744532e-07,4.587253186133e-09,0.00012014504276457,538
9383.3021424273,-2.0598990987841e-07,-5.1497477469602e-09,1.8351954236422e-07,4.5879885591054e-09,0.00012014859455323,538
9393.3021424273,-2.0595405547774e-07,-5.1488513869435e-09,1.8354882408501e-07,4.5887206021254e-09,0.00012015213026273,538
9403.3021424273,-2.0591836352432e-07,-5.147959088108e-09,1.8357797321115e-07,4.5894493302787e-09,0.00012015564996591,538
9413.3021424273,-2.058828332808e-07,-5.1470708320199e-09,1.8360699034332e-07,4.5901747585829e-09,0.00012015915373525,538
9423.3021424273,-2.0584746401319e-07,-5.1461866003297e-09,1.8363587607951e-07,4.5908969019878e-09,0.00012016264164295,538
9433.3021424273,-2.0581225499086e-07,-5.1453063747716e-09,1.83664631015e-07,4.5916157753749e-09,0.00012016611376084,538
9443.3021424273,-2.0577720548652e-07,-5.1444301371631e-09,1.8369325574235e-07,4.5923313935588e-09,0.00012016957016044,538
9453.3021424273,-2.0574231477619e-07,-5.1435578694047e-09,1.8372175085147e-07,4.5930437712867e-09,0.00012017301091295,538
9463.3021424273,-2.0570758213916e-07,-5.1426895534789e-09,1.8375011692956e-07,4.593752923239e-09,0.00012017643608924,538
9473.3021424273,-2.0567300685805e-07,-5.1418251714512e-09,1.8377835456119e-07,4.5944588640297e-09,0.00012017984575987,538
9483.3021424273,-2.0563858821872e-07,-5.1409647054679e-09,1.8380646432826e-07,4.5951616082065e-09,0.00012018323999507,538
9493.3021424273,-2.0560432551031e-07,-5.1401081377578e-09,1.8383444681005e-07,4.5958611702512e-09,0.00012018661886474,538
9503.3021424273,-2.0557021802519e-07,-5.1392554506298e-09,1.8386230258319e-07,4.5965575645799e-09,0.00012018998243849,538
9513.3021424273,-2.0553626505896e-07,-5.1384066264739e-09,1.8389003222174e-07,4.5972508055434e-09,0.0001201933307856,538
9523.3021424273,-2.0550246591041e-07,-5.1375616477602e-09,1.8391763629711e-07,4.5979409074277e-09,0.00012019666397503,538
9533.3021424273,-2.0546881988154e-07,-5.1367204970385e-09,1.8394511537815e-07,4.5986278844537e-09,0.00012019998207543,538
9543.3021424273,-2.0543532627755e-07,-5.1358831569388e-09,1.8397247003112e-07,4.5993117507781e-09,0.00012020328515516,538
9553.3021424273,-2.0540198440678e-07,-5.1350496101696e-09,1.8399970081974e-07,4.5999925204934e-09,0.00012020657328224,538
9563.3021424273,-2.0536879358074e-07,-5.1342198395184e-09,1.8402680830513e-07,4.6006702076282e-09,0.00012020984652439,538
9573.3021424273,-2.0533575311405e-07,-5.1333938278513e-09,1.840537930459e-07,4.6013448261476e-09,0.00012021310494904,538
9583.3021424273,-2.0530286232448e-07,-5.132571558112e-09,1.8408065559813e-07,4.6020163899534e-09,0.00012021634862329,538
9593.3021424273,-2.0527012053292e-07,-5.1317530133229e-09,1.8410739651537e-07,4.6026849128842e-09,0.00012021957761395,538
9603.3021424273,-2.0523752706331e-07,-5.1309381765826e-09,1.8413401634865e-07,4.6033504087162e-09,0.00012022279198753,538
9613.3021424273,-2.052050812427e-07,-5.1301270310675e-09,1.8416051564652e-07,4.6040128911631e-09,0.00012022599181022,538
9623.3021424273,-2.051727824012e-07,-5.12931956003e-09,1.8418689495505e-07,4.6046723738762e-09,0.00012022917714794,538
9633.3021424273,-2.0514062987198e-07,-5.1285157467994e-09,1.8421315481781e-07,4.6053288704452e-09,0.00012023234806628,538
9643.3021424273,-2.0510862299124e-07,-5.1277155747809e-09,1.8423929577592e-07,4.6059823943981e-09,0.00012023550463055,538
9653.3021424273,-2.0507676109818e-07,-5.1269190274546e-09,1.8426531836807e-07,4.6066329592017e-09,0.00012023864690576,538
9663.3021424273,-2.0504504353507e-07,-5.1261260883767e-09,1.8429122313046e-07,4.6072805782616e-09,0.00012024177495663,538
9673.3021424273,-2.0501346964711e-07,-5.1253367411777e-09,1.8431701059691e-07,4.6079252649228e-09,0.00012024488884758,538
9683.3021424273,-2.0498203878252e-07,-5.1245509695629e-09,1.8434268129879e-07,4.6085670324698e-09,0.00012024798864273,538
9693.3021424273,-2.0495075029248e-07,-5.123768757312e-09,1.8436823576507e-07,4.6092058941267e-09,0.00012025107440593,538
9703.3021424273,-2.0491960353111e-07,-5.1229900882778e-09,1.8439367452232e-07,4.609841863058e-09,0.00012025414620073,538
9713.3021424273,-2.048885978555e-07,-5.1222149463876e-09,1.8441899809473e-07,4.6104749523682e-09,0.00012025720409038,538
9723.3021424273,-2.0485773262566e-07,-5.1214433156414e-09,1.8444420700411e-07,4.6111051751027e-09,0.00012026024813787,538
9733.3021424273,-2.0482700720447e-07,-5.1206751801118e-09,1.844693017699e-07,4.6117325442475e-09,0.00012026327840588,538
9743.3021424273,-2.0479642095779e-07,-5.1199105239447e-09,1.844942829092e-07,4.6123570727301e-09,0.00012026629495682,538
9753.3021424273,-2.0476597325428e-07,-5.1191493313571e-09,1.8451915093676e-07,4.612978773419e-09,0.00012026929785281,538
9763.3021424273,-2.0473566346556e-07,-5.118391586639e-09,1.8454390636499e-07,4.6135976591247e-09,0.00012027228715569,538
9773.3021424273,-2.0470549096604e-07,-5.1176372741509e-09,1.8456854970398e-07,4.6142137425995e-09,0.00012027526292702,538
9783.3021424273,-2.0467545513301e-07,-5.1168863783254e-09,1.8459308146151e-07,4.6148270365379e-09,0.00012027822522808,538
9793.3021424273,-2.046455553466e-07,-5.1161388836651e-09,1.8461750214307e-07,4.6154375535768e-09,0.00012028117411988,538
9803.3021424273,-2.0461579098974e-07,-5.1153947747435e-09,1.8464181225184e-07,4.6160453062961e-09,0.00012028410966314,538
9813.3021424273,-2.0458616144819e-07,-5.1146540362047e-09,1.8466601228873e-07,4.6166503072184e-09,0.00012028703191831,538
9823.3021424273,-2.0455666611049e-07,-5.1139166527622e-09,1.8469010275238e-07,4.6172525688096e-09,0.00012028994094558,538
9833.3021424273,-2.0452730436797e-07,-5.1131826091993e-09,1.8471408413917e-07,4.6178521034792e-09,0.00012029283680484,538
9843.3021424273,-2.0449807561473e-07,-5.1124518903684e-09,1.8473795694321e-07,4.6184489235803e-09,0.00012029571955573,538
9853.3021424273,-2.0446897924763e-07,-5.1117244811907e-09,1.8476172165641e-07,4.6190430414103e-09,0.00012029858925761,538
9863.3021424273,-2.0444001466626e-07,-5.1110003666565e-09,1.8478537876842e-07,4.6196344692105e-09,0.00012030144596958,538
9873.3021424273,-2.0441118127295e-07,-5.1102795318238e-09,1.8480892876668e-07,4.620223219167e-09,0.00012030428975046,538
9883.3021424273,-2.0438247847277e-07,-5.1095619618194e-09,1.8483237213642e-07,4.6208093034105e-09,0.00012030712065881,538
9893.3021424273,-2.0435390567347e-07,-5.1088476418368e-09,1.8485570936067e-07,4.6213927340168e-09,0.00012030993875292,538
9903.3021424273,-2.043254622855e-07,-5.1081365571374e-09,1.8487894092027e-07,4.6219735230068e-09,0.00012031274409083,538
9913.3021424273,-2.0429714772199e-07,-5.1074286930497e-09,1.8490206729389e-07,4.6225516823473e-09,0.0001203155367303,538
9923.3021424273,-2.0426896139876e-07,-5.106724034969e-09,1.8492508895802e-07,4.6231272239505e-09,0.00012031831672884,538
9933.3021424273,-2.0424090273426e-07,-5.1060225683566e-09,1.8494800638699e-07,4.6237001596747e-09,0.00012032108414369,538
9943.3021424273,-2.0421297114961e-07,-5.1053242787402e-09,1.8497082005298e-07,4.6242705013245e-09,0.00012032383903183,538
9953.3021424273,-2.0418516606853e-07,-5.1046291517134e-09,1.8499353042604e-07,4.6248382606509e-09,0.00012032658144999,538
9963.3021424273,-2.0415748691742e-07,-5.1039371729355e-09,1.8501613797408e-07,4.6254034493519e-09,0.00012032931145464,538
9973.3021424273,-2.0412993312522e-07,-5.1032483281304e-09,1.8503864316289e-07,4.6259660790721e-09,0.000120332029102,538
9983.3021424273,-2.041025041235e-07,-5.1025626030876e-09,1.8506104645615e-07,4.6265261614037e-09,0.00012033473444802,538
9993.3021424273,-2.0407519934644e-07,-5.1018799836609e-09,1.8508334831544e-07,4.627083707886e-09,0.0001203374275484,538
10003.302142427,-2.0404801823074e-07,-5.1012004557684e-09,1.8510554920025e-07,4.6276387300062e-09,0.00012034010845861,538
10013.302142427,-2.0402096021569e-07,-5.1005240053923e-09,1.8512764956798e-07,4.6281912391994e-09,0.00012034277723383,538
10023.302142427,-2.0399402474316e-07,-5.099850618579e-09,1.8514964987396e-07,4.628741246849e-09,0.00012034543392903,538
10033.302142427,-2.0396721125749e-07,-5.0991802814373e-09,1.8517155057146e-07,4.6292887642865e-09,0.0001203480785989,538
10043.302142427,-2.039405192056e-07,-5.09851298014e-09,1.8519335211169e-07,4.6298338027923e-09,0.0001203507112979,538
10053.302142427,-2.0391394803692e-07,-5.097848700923e-09,1.8521505494382e-07,4.6303763735955e-09,0.00012035333208023,538
10063.302142427,-2.0388749720335e-07,-5.0971874300837e-09,1.8523665951498e-07,4.6309164878745e-09,0.00012035594099986,538
10073.302142427,-2.0386116615931e-07,-5.0965291539829e-09,1.8525816627027e-07,4.6314541567569e-09,0.0001203585381105,538
10083.302142427,-2.0383495436172e-07,-5.095873859043e-09,1.8527957565279e-07,4.6319893913198e-09,0.00012036112346562,538
10093.302142427,-2.0380886126991e-07,-5.0952215317479e-09,1.8530088810361e-07,4.6325222025902e-09,0.00012036369711847,538
10103.302142427,-2.0378288634572e-07,-5.094572158643e-09,1.8532210406181e-07,4.6330526015452e-09,0.00012036625912202,538
10113.302142427,-2.0375702905342e-07,-5.0939257263355e-09,1.8534322396447e-07,4.6335805991119e-09,0.00012036880952902,538
10123.302142427,-2.0373128885969e-07,-5.0932822214924e-09,1.8536424824672e-07,4.634106206168e-09,0.000120371348392,538
10133.302142427,-2.037056652337e-07,-5.0926416308425e-09,1.8538517734168e-07,4.6346294335421e-09,0.00012037387576322,538
10143.302142427,-2.0368015764697e-07,-5.0920039411742e-09,1.8540601168053e-07,4.6351502920133e-09,0.00012037639169471,538
10153.302142427,-2.0365476557343e-07,-5.0913691393357e-09,1.8542675169249e-07,4.6356687923121e-09,0.00012037889623828,538
10163.302142427,-2.0362948848942e-07,-5.0907372122356e-09,1.8544739780482e-07,4.6361849451205e-09,0.00012038138944548,538
10173.302142427,-2.0360432587368e-07,-5.090108146842e-09,1.8546795044287e-07,4.6366987610717e-09,0.00012038387136767,538
10183.302142427,-2.0357927720727e-07,-5.0894819301818e-09,1.8548841003004e-07,4.6372102507511e-09,0.00012038634205592,538
10193.302142427,-2.0355434197364e-07,-5.088858549341e-09,1.8550877698783e-07,4.6377194246958e-09,0.00012038880156112,538
10203.302142427,-2.0352951965856e-07,-5.0882379914641e-09,1.8552905173581e-07,4.6382262933953e-09,0.00012039124993389,538
10213.302142427,-2.035048097502e-07,-5.0876202437549e-09,1.8554923469166e-07,4.6387308672915e-09,0.00012039368722464,538
10223.302142427,-2.0348021173897e-07,-5.0870052934744e-09,1.8556932627117e-07,4.6392331567791e-09,0.00012039611348356,538
10233.302142427,-2.0345572511768e-07,-5.086393127942e-09,1.8558932688822e-07,4.6397331722056e-09,0.00012039852876059,538
10243.302142427,-2.0343134938137e-07,-5.0857837345342e-09,1.8560923695486e-07,4.6402309238714e-09,0.00012040093310546,538
10253.302142427,-2.0340708402741e-07,-5.0851771006854e-09,1.8562905688122e-07,4.6407264220306e-09,0.00012040332656767,538
10263.302142427,-2.0338292855548e-07,-5.0845732138869e-09,1.8564878707562e-07,4.6412196768905e-09,0.0001204057091965,538
10273.302142427,-2.0335888246748e-07,-5.083972061687e-09,1.8566842794449e-07,4.6417106986123e-09,0.00012040808104099,538
10283.302142427,-2.0333494526761e-07,-5.0833736316903e-09,1.8568797989244e-07,4.642199497311e-09,0.00012041044214998,538
10293.302142427,-2.0331111646231e-07,-5.0827779115578e-09,1.8570744332224e-07,4.642686083056e-09,0.00012041279257208,538
10303.302142427,-2.0328739556026e-07,-5.0821848890065e-09,1.8572681863483e-07,4.6431704658709e-09,0.00012041513235567,538
10313.302142427,-2.0326378207238e-07,-5.0815945518096e-09,1.8574610622935e-07,4.6436526557337e-09,0.00012041746154893,538
10323.302142427,-2.0324027551182e-07,-5.0810068877956e-09,1.857653065031e-07,4.6441326625775e-09,0.0001204197801998,538
10333.302142427,-2.032168753939e-07,-5.0804218848476e-09,1.8578441985161e-07,4.6446104962903e-09,0.00012042208835603,538
10343.302142427,-2.031935812362e-07,-5.079839530905e-09,1.858034466686e-07,4.645086166715e-09,0.00012042438606511,538
10353.302142427,-2.0317039255846e-07,-5.0792598139615e-09,1.8582238734601e-07,4.6455596836503e-09,0.00012042667337437,538
10363.302142427,-2.0314730888259e-07,-5.0786827220647e-09,1.8584124227401e-07,4.6460310568501e-09,0.00012042895033089,538
10373.302142427,-2.031243297327e-07,-5.0781082433175e-09,1.8586001184098e-07,4.6465002960244e-09,0.00012043121698153,538
10383.302142427,-2.0310145463504e-07,-5.0775363658759e-09,1.8587869643356e-07,4.6469674108391e-09,0.00012043347337297,538
10393.302142427,-2.0307868311802e-07,-5.0769670779506e-09,1.8589729643665e-07,4.6474324109161e-09,0.00012043571955166,538
10403.302142427,-2.0305601471221e-07,-5.0764003678051e-09,1.8591581223336e-07,4.647895305834e-09,0.00012043795556382,538
10413.302142427,-2.0303344895028e-07,-5.0758362237569e-09,1.8593424420511e-07,4.6483561051277e-09,0.00012044018145551,538
10423.302142427,-2.0301098536703e-07,-5.0752746341757e-09,1.8595259273157e-07,4.6488148182891e-09,0.00012044239727253,538
10433.302142427,-2.029886234994e-07,-5.074715587485e-09,1.8597085819068e-07,4.649271454767e-09,0.0001204446030605,538
10443.302142427,-2.029663628864e-07,-5.07415907216e-09,1.8598904095869e-07,4.6497260239673e-09,0.00012044679886483,538
10453.302142427,-2.0294420306915e-07,-5.0736050767286e-09,1.8600714141013e-07,4.6501785352533e-09,0.00012044898473072,538
10463.302142427,-2.0292214359085e-07,-5.0730535897712e-09,1.8602515991784e-07,4.650628997946e-09,0.00012045116070318,538
10473.302142427,-2.0290018399678e-07,-5.0725045999194e-09,1.8604309685296e-07,4.6510774213239e-09,0.00012045332682698,538
10483.302142427,-2.0287832383427e-07,-5.0719580958567e-09,1.8606095258495e-07,4.6515238146238e-09,0.00012045548314673,538
10493.302142427,-2.0285656265273e-07,-5.0714140663182e-09,1.8607872748161e-07,4.6519681870402e-09,0.00012045762970681,538
10503.302142427,-2.0283490000359e-07,-5.0708725000897e-09,1.8609642190905e-07,4.6524105477263e-09,0.0001204597665514,538
10513.302142427,-2.0281333544034e-07,-5.0703333860084e-09,1.8611403623175e-07,4.6528509057937e-09,0.00012046189372451,538
10523.302142427,-2.0279186851848e-07,-5.0697967129619e-09,1.861315708125e-07,4.6532892703125e-09,0.00012046401126991,538
10533.302142427,-2.0277049879553e-07,-5.0692624698882e-09,1.8614902601248e-07,4.653725650312e-09,0.00012046611923119,538
10543.302142427,-2.0274922583103e-07,-5.0687306457758e-09,1.8616640219121e-07,4.6541600547804e-09,0.00012046821765174,538
10553.302142427,-2.0272804918653e-07,-5.0682012296632e-09,1.8618369970661e-07,4.6545924926651e-09,0.00012047030657477,538
