time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
204.81648656391,0.00075093550785246,0.65609010075629,0.074468555883709,-8.5013394301462e-08,-3.1691489423394e-06,-2.8923353714883e-06,-7.9228723558485e-08,-5.7846707429765e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7341349420431e-09,3.4460834307006e-05
205.62170485029,0.00076209065049543,0.65730210433882,0.074593025750927,-8.4831388752796e-08,-3.162102770758e-06,-2.8894097419231e-06,-7.9052569268949e-08,-5.7788194838461e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7396152453831e-09,3.4526207693835e-05
206.42692313667,0.00077333383651576,0.65851084725597,0.074717196841694,-8.4650162455474e-08,-3.1550863363932e-06,-2.8865020228222e-06,-7.887715840983e-08,-5.7730040456444e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7450805895112e-09,3.4591429840895e-05
207.23214142306,0.00078466496234432,0.65971634195538,0.074841070841826,-8.44697073104e-08,-3.1480993308011e-06,-2.8836120201863e-06,-7.8702483270027e-08,-5.7672240403726e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7505310853116e-09,3.4656501383649e-05
208.03735970944,0.00079608392106045,0.66091860077622,0.074964649417295,-8.4290015357301e-08,-3.1411414508573e-06,-2.8807395429346e-06,-7.8528536271431e-08,-5.7614790858692e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7559668423127e-09,3.4721422951055e-05
208.84257799582,0.0008075906023729,0.66211763595096,0.075087934214287,-8.4111078772083e-08,-3.1342123986551e-06,-2.8778844028528e-06,-7.8355309966377e-08,-5.7557688057057e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.761387968704e-09,3.4786195165657e-05
209.6477962822,0.00081918489268587,0.66331345960727,0.07521092685952,-8.3932889864231e-08,-3.1273118814059e-06,-2.8750464145423e-06,-7.8182797035147e-08,-5.7500928290846e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7667945713539e-09,3.4850818643695e-05
210.45301456858,0.00083086667516298,0.66450608376972,0.07533362896064,-8.3755441074259e-08,-3.1204396113408e-06,-2.8722253953699e-06,-7.8010990283519e-08,-5.7444507907399e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7721867558252e-09,3.4915293995212e-05
211.25823285497,0.00084263582978873,0.66569552036156,0.075456042106268,-8.3578724971209e-08,-3.1135953056148e-06,-2.8694211654193e-06,-7.7839882640371e-08,-5.7388423308387e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7775646263941e-09,3.4979621824157e-05
212.06345114135,0.00085449223350536,0.66688178120639,0.075578167866487,-8.3402734250207e-08,-3.1067786862129e-06,-2.8666335474428e-06,-7.7669467155322e-08,-5.7332670948857e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7829282860659e-09,3.5043802728507e-05
212.86866942773,0.00086643576007192,0.66806487802984,0.07570000779309,-8.3227461730055e-08,-3.099989479857e-06,-2.8638623668146e-06,-7.7499736996426e-08,-5.7277247336292e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7882778365907e-09,3.5107837300327e-05
213.67388771411,0.00087846628027755,0.66924482246123,0.075821563419866,-8.3052900350877e-08,-3.0932274179163e-06,-2.8611074514844e-06,-7.7330685447908e-08,-5.7222149029688e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7936133784791e-09,3.5171726125899e-05
214.47910600049,0.00089058366198593,0.67042162603511,0.075942836262852,-8.2879043171812e-08,-3.0864922363179e-06,-2.8583686319327e-06,-7.7162305907947e-08,-5.7167372638655e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7989350110181e-09,3.5235469785817e-05
215.28432428688,0.00090278777018451,0.67159530019289,0.0760638278206,-8.2705883368746e-08,-3.0797836754597e-06,-2.8556457411264e-06,-7.6994591886494e-08,-5.7112914822527e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.804242832287e-09,3.5299068855083e-05
216.08954257326,0.00091507846703822,0.67276585628434,0.076184539574417,-8.2533414232093e-08,-3.0731014801257e-06,-2.8529386144751e-06,-7.6827537003142e-08,-5.7058772289503e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8095369391732e-09,3.5362523903196e-05
216.89476085964,0.00092745561194677,0.67393330556912,0.076304972988881,-8.2361629164615e-08,-3.0664453994014e-06,-2.8502470897894e-06,-7.6661134985036e-08,-5.7004941795789e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8148174273881e-09,3.542583549425e-05
217.69997914602,0.00093991906159666,0.67509765921821,0.076425129511807,-8.2190521679289e-08,-3.0598151865925e-06,-2.8475710072386e-06,-7.6495379664812e-08,-5.6951420144772e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8200843914817e-09,3.5489004187022e-05
218.5051974324,0.00095246867003926,0.67625892831545,0.076545010574426,-8.2020085397215e-08,-3.0532105991438e-06,-2.8449102093099e-06,-7.6330264978595e-08,-5.6898204186199e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8253379248579e-09,3.5552030535059e-05
219.31041571879,0.00096510428882027,0.67741712385884,0.076664617591876,-8.1850314045555e-08,-3.0466313985607e-06,-2.8422645407689e-06,-7.6165784964017e-08,-5.6845290815377e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8305781198129e-09,3.5614915086784e-05
220.11563400517,0.00097782576683597,0.67857225676203,0.07678395196331,-8.1681201455528e-08,-3.0400773503315e-06,-2.8396338486196e-06,-7.6001933758289e-08,-5.6792676972391e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8358050675154e-09,3.5677658385544e-05
220.92085229155,0.00099063295052632,0.67972433785562,0.07690301507232,-8.1512741560429e-08,-3.0335482238518e-06,-2.8370179820666e-06,-7.5838705596296e-08,-5.6740359641332e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8410188580027e-09,3.5740260969723e-05
221.72607057793,0.0010035256839632,0.68087337788853,0.077021808286689,-8.1344928393699e-08,-3.0270437923498e-06,-2.8344167924771e-06,-7.5676094808744e-08,-5.6688335849541e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8462195802364e-09,3.580272337282e-05
222.53128886431,0.0010165038086628,0.6820193875293,0.07714033295914,-8.1177756087016e-08,-3.0205638328132e-06,-2.8318301333436e-06,-7.5514095820329e-08,-5.6636602666873e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8514073221063e-09,3.5865046123494e-05
223.3365071507,0.0010295671638638,0.68316237736735,0.077258590427359,-8.1011218868446e-08,-3.014108125918e-06,-2.8292578602483e-06,-7.5352703147949e-08,-5.6585157204967e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8565821704425e-09,3.5927229745682e-05
224.14172543708,0.0010427155865145,0.68430235791426,0.077376582014204,-8.0845311060604e-08,-3.007676455958e-06,-2.826699830827e-06,-7.519191139895e-08,-5.6533996616539e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8617442110279e-09,3.5989274758669e-05
224.94694372346,0.0010559489113213,0.68543933960502,0.077494309028019,-8.0680027078873e-08,-3.0012686107762e-06,-2.824155904734e-06,-7.5031715269405e-08,-5.648311809468e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.866893528613e-09,3.605118167716e-05
225.75216200984,0.0010692669707982,0.68657333279918,0.077611772762707,-8.0515361429641e-08,-2.9948843816969e-06,-2.8216259436087e-06,-7.4872109542424e-08,-5.6432518872175e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8720302069278e-09,3.6112951011353e-05
226.55738029622,0.0010826695953129,0.6877043477821,0.077728974498047,-8.0351308708582e-08,-2.98852356346e-06,-2.8191098110413e-06,-7.47130890865e-08,-5.6382196220825e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8771543286953e-09,3.6174583267017e-05
227.36259858261,0.0010961566131708,0.68883239476607,0.077845915499883,-8.0187863598966e-08,-2.9821859541555e-06,-2.81660737254e-06,-7.4554648853886e-08,-5.63321474508e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8822659756442e-09,3.6236078945568e-05
228.16781686899,0.0011097278505649,0.68995748389144,0.077962597020331,-8.0025020870003e-08,-2.9758713551602e-06,-2.8141184954989e-06,-7.4396783879005e-08,-5.6282369909979e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8873652285228e-09,3.6297438544122e-05
228.97303515537,0.0011233831317023,0.69107962522777,0.078079020297919,-7.9862775375216e-08,-2.9695795710753e-06,-2.8116430491663e-06,-7.4239489276883e-08,-5.6232860983327e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8924521671111e-09,3.6358662555576e-05
229.77825344175,0.0011371222788242,0.69219882877491,0.07819518655791,-7.9701122050851e-08,-2.963310409665e-06,-2.8091809046134e-06,-7.4082760241624e-08,-5.6183618092268e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8975268702338e-09,3.6419751468677e-05
230.58347172813,0.0011509451122576,0.69331510446405,0.078311097012451,-7.9540055914313e-08,-2.9570636817962e-06,-2.8067319347039e-06,-7.3926592044906e-08,-5.6134638694078e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9025894157728e-09,3.6480705768086e-05
231.38869001452,0.001164851450456,0.6944284621588,0.078426752860806,-7.9379572062634e-08,-2.9508392013802e-06,-2.8042960140641e-06,-7.3770980034506e-08,-5.6085920281281e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9076398806791e-09,3.6541525934445e-05
232.1939083009,0.001178841110043,0.69553891165619,0.078542155289435,-7.9219665670969e-08,-2.9446367853145e-06,-2.8018730190535e-06,-7.3615919632862e-08,-5.6037460381069e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9126783409858e-09,3.660221244444e-05
232.99912658728,0.0011929139058519,0.69664646268771,0.078657305472203,-7.9060331991123e-08,-2.938456253426e-06,-2.799462827736e-06,-7.3461406335651e-08,-5.598925655472e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9177048718191e-09,3.6662765770859e-05
233.80434487366,0.0012070696510157,0.69775112492029,0.078772204570629,-7.8901566350105e-08,-2.9322974284161e-06,-2.7970653198518e-06,-7.3307435710402e-08,-5.5941306397035e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9227195474102e-09,3.6723186382672e-05
234.60956316004,0.001221308156934,0.69885290795724,0.07888685373402,-7.8743364148714e-08,-2.9261601358054e-06,-2.7946803767892e-06,-7.3154003395136e-08,-5.5893607535783e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.927722441119e-09,3.6783474745068e-05
235.41478144643,0.0012356292333454,0.69995182133925,0.079001254099713,-7.8585720860141e-08,-2.920044203881e-06,-2.7923078815578e-06,-7.3001105097026e-08,-5.5846157631155e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9327136254374e-09,3.6843631319529e-05
236.21999973281,0.0012500326883684,0.70104787454529,0.079115406793106,-7.8428632028615e-08,-2.9139494636437e-06,-2.7899477187616e-06,-7.2848736591091e-08,-5.5798954375232e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9376931719684e-09,3.690365656388e-05
237.02521801919,0.001264518328551,0.70214107699352,0.07922931292794,-7.8272093268055e-08,-2.9078757487564e-06,-2.7875997745729e-06,-7.269689371891e-08,-5.5751995491457e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9426611514768e-09,3.6963550932352e-05
237.83043630557,0.0012790859588316,0.70323143804222,0.079342973606464,-7.8116100260771e-08,-2.9018228954943e-06,-2.7852639367062e-06,-7.2545572387358e-08,-5.5705278734124e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9476176338926e-09,3.7023314875625e-05
238.63565459195,0.0012937353826665,0.70431896699062,0.079456389919587,-7.7960648756165e-08,-2.8957907426951e-06,-2.7829400943935e-06,-7.2394768567379e-08,-5.5658801887869e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9525626883194e-09,3.7082948840897e-05
239.44087287834,0.00130846640204,0.70540367307981,0.079569562947053,-7.7805734569481e-08,-2.8897791317105e-06,-2.7806281383589e-06,-7.2244478292763e-08,-5.5612562767177e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9574963830449e-09,3.7142453271934e-05
240.24609116472,0.0013232788175003,0.70648556549356,0.079682493757565,-7.7651353580558e-08,-2.8837879063588e-06,-2.7783279607947e-06,-7.2094697658969e-08,-5.5566559215893e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9624187855518e-09,3.7201828609125e-05
241.0513094511,0.001338172428196,0.70756465335913,0.079795183408977,-7.7497501732624e-08,-2.877816912878e-06,-2.7760394553373e-06,-7.194542282195e-08,-5.5520789106745e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9673299625277e-09,3.7261075289527e-05
241.85652773748,0.0013531470319114,0.70864094574812,0.079907632948446,-7.7344175031103e-08,-2.8718659998806e-06,-2.7737625170437e-06,-7.1796649997015e-08,-5.5475250340874e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9722299798762e-09,3.7320193746927e-05
242.66174602386,0.0013682024251164,0.70971445167725,0.080019843412586,-7.7191369542446e-08,-2.8659350183084e-06,-2.7714970423687e-06,-7.1648375457709e-08,-5.5429940847374e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9771189027268e-09,3.7379184411883e-05
243.46696431025,0.0013833384029633,0.71078518010913,0.080131815827613,-7.7039081392992e-08,-2.8600238213883e-06,-2.7692429291419e-06,-7.1500595534708e-08,-5.5384858582838e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9819967954454e-09,3.7438047711774e-05
244.27218259663,0.0013985547593461,0.71185313995303,0.080243551209491,-7.6887306767838e-08,-2.8541322645899e-06,-2.7670000765459e-06,-7.1353306614746e-08,-5.5340001530919e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9868637216442e-09,3.7496784070851e-05
245.07740088301,0.0014138512869346,0.71291834006563,0.080355050564131,-7.6736041909746e-08,-2.8482602055823e-06,-2.7647683850943e-06,-7.1206505139557e-08,-5.5295367701885e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9917197441918e-09,3.7555393910281e-05
245.88261916939,0.0014292277772055,0.71398078925178,0.08046631488747,-7.6585283118055e-08,-2.8424075041934e-06,-2.76254775661e-06,-7.1060187604835e-08,-5.5250955132201e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.9965649252229e-09,3.76138776482e-05
246.68783745577,0.0014446840204737,0.71504049626519,0.080577345165605,-7.6435026747631e-08,-2.8365740223688e-06,-2.760338094205e-06,-7.0914350559221e-08,-5.52067618841e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0013993261482e-09,3.7672235699751e-05
247.49305574216,0.0014602198059242,0.71609746980915,0.080688142374982,-7.628526920782e-08,-2.8307596241321e-06,-2.7581393022588e-06,-7.0768990603302e-08,-5.5162786045177e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0062230076637e-09,3.7730468477132e-05
248.29827402854,0.0014758349216525,0.7171517185372,0.080798707482504,-7.6136006961434e-08,-2.8249641755454e-06,-2.7559512863988e-06,-7.0624104388636e-08,-5.5119025727977e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0110360297603e-09,3.7788576389641e-05
249.10349231492,0.0014915291547002,0.71820325105388,0.080909041445671,-7.5987236523752e-08,-2.8191875446717e-06,-2.7537739534802e-06,-7.0479688616792e-08,-5.5075479069603e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.015838451733e-09,3.7846559843723e-05
249.9087106013,0.0015073022910475,0.7192520759153,0.081019145212739,-7.5838954461539e-08,-2.8134296015363e-06,-2.7516072115661e-06,-7.0335740038407e-08,-5.5032144231322e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.02063033219e-09,3.7904419242999e-05
250.71392888769,0.0015231541156784,0.72029820162987,0.081129019722789,-7.5691157392086e-08,-2.8076902180907e-06,-2.749450969909e-06,-7.0192255452268e-08,-5.498901939818e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.025411729074e-09,3.7962154988319e-05
251.51914717407,0.0015390844125946,0.72134163665893,0.081238665905888,-7.5543841982266e-08,-2.8019692681761e-06,-2.7473051389314e-06,-7.0049231704403e-08,-5.4946102778628e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0301826996521e-09,3.8019767477796e-05
252.32436546045,0.0015550929648627,0.72238238941733,0.081348084683236,-7.5397004947611e-08,-2.7962666274878e-06,-2.7451696302074e-06,-6.9906665687196e-08,-5.4903392604149e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0349433005182e-09,3.8077257106852e-05
253.12958374683,0.0015711795546151,0.7234204682741,0.081457276967288,-7.5250643051407e-08,-2.7905821735407e-06,-2.7430443564447e-06,-6.9764554338517e-08,-5.4860887128893e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0396935876223e-09,3.8134624268254e-05
253.93480203321,0.0015873439630743,0.72445588155304,0.081566243661848,-7.5104753103801e-08,-2.7849157856347e-06,-2.7409292314663e-06,-6.9622894640868e-08,-5.4818584629325e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0444336162742e-09,3.8191869352144e-05
254.7400203196,0.0016035859706097,0.72548863753332,0.08167498566222,-7.4959331960934e-08,-2.7792673448219e-06,-2.7388241701934e-06,-6.9481683620547e-08,-5.4776483403869e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0491634411498e-09,3.8248992746091e-05
255.54523860598,0.0016199053567519,0.72651874445002,0.081783503855296,-7.4814376524082e-08,-2.773636733873e-06,-2.7367290886282e-06,-6.9340918346826e-08,-5.4734581772563e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0538831163e-09,3.830599483512e-05
256.35045689236,0.0016363019002188,0.72754621049478,0.0818917991197,-7.466988373882e-08,-2.7680238372459e-06,-2.7346439038363e-06,-6.9200595931148e-08,-5.4692878076725e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0585926951587e-09,3.8362876001751e-05
257.15567517874,0.0016527753789427,0.72857104381627,0.081999872325897,-7.4525850594198e-08,-2.7624285410534e-06,-2.7325685339308e-06,-6.9060713526336e-08,-5.4651370678615e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0632922305506e-09,3.8419636626033e-05
257.96089346512,0.0016693255700955,0.72959325252081,0.08210772433632,-7.4382274121933e-08,-2.7568507330329e-06,-2.7305028980556e-06,-6.8921268325822e-08,-5.4610057961111e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0679817747001e-09,3.8476277085578e-05
258.76611175151,0.0016859522501206,0.73061284467286,0.082215356005459,-7.4239151395622e-08,-2.7512903025153e-06,-2.7284469163693e-06,-6.8782257562883e-08,-5.4568938327386e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0726613792387e-09,3.8532797755603e-05
259.57133003789,0.0017026551947382,0.73162982829559,0.082322768179984,-7.4096479529963e-08,-2.7457471403961e-06,-2.7264005100297e-06,-6.8643678509904e-08,-5.4528010200595e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0773310952136e-09,3.858919900895e-05
260.37654832427,0.0017194341787215,0.73264421137506,0.082429961692879,-7.3954255680055e-08,-2.7402211391079e-06,-2.7243636011782e-06,-6.8505528477699e-08,-5.4487272023565e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0819909731162e-09,3.864548121614e-05
261.18176661065,0.0017362889766372,0.73365600185077,0.082536937379575,-7.3812477040492e-08,-2.7347121925857e-06,-2.7223361129247e-06,-6.8367804814643e-08,-5.4446722258494e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0866410628233e-09,3.8701644745375e-05
261.98698489703,0.0017532193622921,0.73466520762422,0.082643696065233,-7.3671140844757e-08,-2.7292201962437e-06,-2.7203179693324e-06,-6.8230504906092e-08,-5.4406359386648e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0912814136671e-09,3.8757689962593e-05
262.79220318342,0.0017702251088342,0.73567183655814,0.082750238566702,-7.3530244364487e-08,-2.7237450469472e-06,-2.718309095403e-06,-6.8093626173681e-08,-5.4366181908059e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.0959120744327e-09,3.8813617231493e-05
263.5974214698,0.0017873059888128,0.73667589647667,0.082856565693236,-7.3389784908763e-08,-2.7182866429856e-06,-2.716309417062e-06,-6.7957166074639e-08,-5.432618834124e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1005330933609e-09,3.8869426913572e-05
264.40263975618,0.0018044617741948,0.73767739516567,0.082962678246796,-7.3249759823419e-08,-2.7128448840451e-06,-2.714318861145e-06,-6.7821122101129e-08,-5.4286377222899e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1051445181532e-09,3.8925119368143e-05
265.20785804256,0.0018216922363864,0.73867634037313,0.083068577022214,-7.311016649036e-08,-2.7074196711837e-06,-2.7123373553832e-06,-6.7685491779593e-08,-5.4246747107664e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1097463959784e-09,3.8980694952374e-05
266.01307632894,0.0018389971462766,0.73967273980964,0.08317426280729,-7.2971002326903e-08,-2.7020109068049e-06,-2.7103648283904e-06,-6.7550272670123e-08,-5.4207296567809e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1143387734796e-09,3.903615402131e-05
266.81829461533,0.0018563762742473,0.74066660114878,0.083279736382915,-7.2832264785125e-08,-2.696618494633e-06,-2.7084012096492e-06,-6.7415462365826e-08,-5.4168024192984e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.118921696781e-09,3.9091496927909e-05
267.62351290171,0.0018738293901967,0.74165793202761,0.083384998523167,-7.2693951351218e-08,-2.6912423396889e-06,-2.7064464294976e-06,-6.7281058492222e-08,-5.4128928589952e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.12349521151e-09,3.9146724023063e-05
268.42873118809,0.0018913562635686,0.74264674004706,0.083490049995402,-7.255605954487e-08,-2.6858823482655e-06,-2.7045004191163e-06,-6.7147058706638e-08,-5.4090008382326e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1280593627692e-09,3.9201835655633e-05
269.23394947447,0.0019089566633543,0.74363303277235,0.083594891560345,-7.2418586918648e-08,-2.6805384279047e-06,-2.7025631105157e-06,-6.7013460697617e-08,-5.4051262210315e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1326141951656e-09,3.9256832172466e-05
270.03916776085,0.0019266303581169,0.74461681773343,0.083699523972181,-7.2281531057395e-08,-2.6752104873739e-06,-2.7006344365235e-06,-6.6880262184348e-08,-5.401268873047e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1371597528188e-09,3.9311713918428e-05
