time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
1889.9193328406,-4.1601823698071e-07,-1.0400455924518e-08,3.9865607267006e-09,9.9664018167516e-11,7.9219468101416e-05,538
1893.0707481285,-4.1525530846928e-07,-1.0381382711732e-08,4.0193150309764e-09,1.0048287577441e-10,7.9250808414723e-05,538
1896.2221634165,-4.1449555227286e-07,-1.0362388806822e-08,4.0522184155409e-09,1.0130546038852e-10,7.9282086484829e-05,538
1899.3735787045,-4.1373895066529e-07,-1.0343473766632e-08,4.0852707543907e-09,1.0213176885977e-10,7.9313302551386e-05,538
1902.5249939925,-4.1298548603826e-07,-1.0324637150957e-08,4.1184719180359e-09,1.029617979509e-10,7.9344456852644e-05,538
1905.6764092805,-4.1223514090053e-07,-1.0305878522513e-08,4.1518217735236e-09,1.0379554433809e-10,7.9375549625453e-05,538
1908.8278245685,-4.1148789787696e-07,-1.0287197446924e-08,4.1853201844597e-09,1.0463300461149e-10,7.9406581105281e-05,538
1911.9792398565,-4.1074373970771e-07,-1.0268593492693e-08,4.2189670110325e-09,1.0547417527581e-10,7.9437551526217e-05,538
1915.1306551444,-4.100026492473e-07,-1.0250066231183e-08,4.2527621100345e-09,1.0631905275086e-10,7.9468461120982e-05,538
1918.2820704324,-4.0926460946381e-07,-1.0231615236595e-08,4.2867053348863e-09,1.0716763337216e-10,7.9499310120942e-05,538
1921.4334857204,-4.0852960343798e-07,-1.021324008595e-08,4.3207965356586e-09,1.0801991339146e-10,7.9530098756113e-05,538
1924.5849010084,-4.0779761436241e-07,-1.019494035906e-08,4.3550355590952e-09,1.0887588897738e-10,7.9560827255172e-05,538
1927.7363162964,-4.070686255407e-07,-1.0176715638517e-08,4.3894222486367e-09,1.0973555621592e-10,7.9591495845467e-05,538
1930.8877315844,-4.0634262038659e-07,-1.0158565509665e-08,4.4239564444424e-09,1.1059891111106e-10,7.9622104753025e-05,538
1934.0391468724,-4.0561958242321e-07,-1.014048956058e-08,4.4586379834141e-09,1.1146594958535e-10,7.9652654202562e-05,538
1937.1905621604,-4.0489949528217e-07,-1.0122487382054e-08,4.4934666992187e-09,1.1233666748047e-10,7.968314441749e-05,538
1940.3419774483,-4.0418234270282e-07,-1.0104558567571e-08,4.5284424223116e-09,1.1321106055779e-10,7.9713575619929e-05,538
1943.4933927363,-4.0346810853143e-07,-1.0086702713286e-08,4.5635649799595e-09,1.1408912449899e-10,7.9743948030714e-05,538
1946.6448080243,-4.0275677672036e-07,-1.0068919418009e-08,4.5988341962637e-09,1.1497085490659e-10,7.9774261869405e-05,538
1949.7962233123,-4.020483313273e-07,-1.0051208283182e-08,4.6342498921832e-09,1.1585624730458e-10,7.9804517354293e-05,538
1952.9476386003,-4.0134275651449e-07,-1.0033568912862e-08,4.6698118855578e-09,1.1674529713894e-10,7.9834714702413e-05,538
1956.0990538883,-4.0064003654792e-07,-1.0016000913698e-08,4.7055199911312e-09,1.1763799977828e-10,7.9864854129548e-05,538
1959.2504691763,-3.9994015579656e-07,-9.998503894914e-09,4.7413740205745e-09,1.1853435051436e-10,7.9894935850242e-05,538
1962.4018844642,-3.9924309873163e-07,-9.9810774682908e-09,4.7773737825091e-09,1.1943434456273e-10,7.9924960077804e-05,538
1965.868441281,-3.9847957833761e-07,-9.9619894584401e-09,4.8171416021677e-09,1.2042854005419e-10,7.995792058451e-05,538
1969.3349980978,-3.9771943515e-07,-9.9429858787499e-09,4.8570852543889e-09,1.2142713135972e-10,7.9990812067185e-05,538
1972.8015549146,-3.9696264919688e-07,-9.924066229922e-09,4.897204475215e-09,1.2243011188037e-10,8.0023634800871e-05,538
1976.2681117314,-3.962092004682e-07,-9.905230011705e-09,4.9374989941304e-09,1.2343747485326e-10,8.0056389061377e-05,538
1979.7346685482,-3.9545906903657e-07,-9.8864767259143e-09,4.9779685355937e-09,1.2444921338984e-10,8.0089075123609e-05,538
1983.2012253649,-3.9471223509686e-07,-9.8678058774214e-09,5.0186128195707e-09,1.2546532048927e-10,8.012169326103e-05,538
1986.6677821817,-3.9396867897864e-07,-9.8492169744661e-09,5.0594315617358e-09,1.2648578904339e-10,8.0154243745482e-05,538
1990.1343389985,-3.9322838114963e-07,-9.8307095287407e-09,5.1004244735638e-09,1.275106118391e-10,8.0186726847135e-05,538
1993.6008958153,-3.9249132221601e-07,-9.8122830554003e-09,5.1415912623857e-09,1.2853978155964e-10,8.0219142834483e-05,538
1997.0674526321,-3.9175748292187e-07,-9.7939370730467e-09,5.1829316314313e-09,1.2957329078578e-10,8.0251491974347e-05,538
2000.5340094489,-3.9102684414822e-07,-9.7756711037055e-09,5.224445279869e-09,1.3061113199673e-10,8.0283774531885e-05,538
2004.0005662657,-3.9029938691195e-07,-9.7574846727986e-09,5.2661319028438e-09,1.316532975711e-10,8.0315990770605e-05,538
2007.4671230824,-3.8957509236474e-07,-9.7393773091186e-09,5.3079911915144e-09,1.3269977978786e-10,8.0348140952375e-05,538
2010.9336798992,-3.8885394179203e-07,-9.7213485448007e-09,5.3500228330907e-09,1.3375057082727e-10,8.0380225337439e-05,538
2014.400236716,-3.8813591661185e-07,-9.7033979152963e-09,5.3922265108712e-09,1.3480566277178e-10,8.0412244184424e-05,538
2017.8667935328,-3.8742099837385e-07,-9.6855249593462e-09,5.4346019042801e-09,1.35865047607e-10,8.0444197750356e-05,538
2021.3333503496,-3.8670916875818e-07,-9.6677292189544e-09,5.477148688904e-09,1.369287172226e-10,8.0476086290671e-05,538
2024.7999071664,-3.8600040957444e-07,-9.6500102393611e-09,5.5198665365297e-09,1.3799666341324e-10,8.0507910059225e-05,538
2028.2664639831,-3.8529470276069e-07,-9.6323675690172e-09,5.5627551151805e-09,1.3906887787951e-10,8.0539669308309e-05,538
2031.7330207999,-3.8459203038232e-07,-9.6148007595581e-09,5.6058140891538e-09,1.4014535222884e-10,8.0571364288656e-05,538
2035.1995776167,-3.8389237463114e-07,-9.5973093657786e-09,5.6490431190574e-09,1.4122607797643e-10,8.0602995249458e-05,538
2038.6661344335,-3.8319571782429e-07,-9.5798929456072e-09,5.6924418618469e-09,1.4231104654617e-10,8.0634562438374e-05,538
2042.1326912503,-3.8250204240323e-07,-9.5625510600807e-09,5.7360099708621e-09,1.4340024927155e-10,8.0666066101542e-05,538
2045.5992480671,-3.818113309328e-07,-9.5452832733201e-09,5.7797470958639e-09,1.444936773966e-10,8.069750648359e-05,538
2049.0658048839,-3.811235661002e-07,-9.5280891525051e-09,5.8236528830711e-09,1.4559132207678e-10,8.0728883827649e-05,538
2052.5323617006,-3.80438730714e-07,-9.51096826785e-09,5.8677269751965e-09,1.4669317437991e-10,8.0760198375361e-05,538
2055.9989185174,-3.7975680770319e-07,-9.4939201925797e-09,5.9119690114839e-09,1.477992252871e-10,8.0791450366892e-05,538
2059.4654753342,-3.790777801162e-07,-9.476944502905e-09,5.9563786277444e-09,1.4890946569361e-10,8.0822640040945e-05,538
2062.932032151,-3.7840163111999e-07,-9.4600407779997e-09,6.0009554563926e-09,1.5002388640981e-10,8.0853767634765e-05,538
2066.3985889678,-3.7772834399905e-07,-9.4432085999763e-09,6.0456991264829e-09,1.5114247816207e-10,8.0884833384156e-05,538
2069.8651457846,-3.7705790215451e-07,-9.4264475538628e-09,6.0906092637459e-09,1.5226523159365e-10,8.0915837523486e-05,538
2073.3317026014,-3.7639028910319e-07,-9.4097572275797e-09,6.1356854906243e-09,1.5339213726561e-10,8.0946780285704e-05,538
2076.7982594181,-3.7572548847668e-07,-9.3931372119169e-09,6.180927426309e-09,1.5452318565772e-10,8.0977661902343e-05,538
2080.2648162349,-3.7506348402044e-07,-9.376587100511e-09,6.2263346867748e-09,1.5565836716937e-10,8.1008482603538e-05,538
2083.7313730517,-3.7440425959289e-07,-9.3601064898222e-09,6.2719068848166e-09,1.5679767212042e-10,8.1039242618029e-05,538
2087.1979298685,-3.7374779916452e-07,-9.343694979113e-09,6.3176436300849e-09,1.5794109075212e-10,8.1069942173179e-05,538
2090.6644866853,-3.73094086817e-07,-9.3273521704251e-09,6.3635445291213e-09,1.5908861322803e-10,8.1100581494975e-05,538
2094.1310435021,-3.7244310674232e-07,-9.3110776685579e-09,6.4096091853943e-09,1.6024022963486e-10,8.1131160808047e-05,538
2097.5976003188,-3.7179484324186e-07,-9.2948710810464e-09,6.4558371993344e-09,1.6139592998336e-10,8.1161680335673e-05,538
2101.0641571356,-3.7114928072559e-07,-9.2787320181399e-09,6.5022281683699e-09,1.6255570420925e-10,8.1192140299789e-05,538
2104.5307139524,-3.705064037112e-07,-9.2626600927799e-09,6.5487816869615e-09,1.6371954217404e-10,8.1222540921e-05,538
2107.9972707692,-3.6986619682321e-07,-9.2466549205802e-09,6.5954973466377e-09,1.6488743366594e-10,8.125288241859e-05,538
2111.8104832677,-3.6916503445668e-07,-9.2291258614169e-09,6.6470713387099e-09,1.6617678346775e-10,8.1286190046346e-05,538
2115.6236957661,-3.684670639012e-07,-9.21167659753e-09,6.6988404609146e-09,1.6747101152286e-10,8.1319426692158e-05,538
2119.4369082646,-3.67772265405e-07,-9.194306635125e-09,6.7508041647727e-09,1.6877010411932e-10,8.1352592638549e-05,538
2123.2501207631,-3.6708061918625e-07,-9.1770154796562e-09,6.8029618929358e-09,1.7007404732339e-10,8.1385688168758e-05,538
2127.0633332615,-3.6639210555253e-07,-9.1598026388132e-09,6.8553130824395e-09,1.7138282706099e-10,8.1418713565026e-05,538
2130.87654576,-3.6570670493992e-07,-9.142667623498e-09,6.9078571658215e-09,1.7269642914554e-10,8.1451669108037e-05,538
2134.6897582584,-3.6502439792521e-07,-9.1256099481303e-09,6.9605935715305e-09,1.7401483928826e-10,8.1484555076741e-05,538
2138.5029707569,-3.6434516522914e-07,-9.1086291307286e-09,7.0135217240981e-09,1.7533804310245e-10,8.1517371748303e-05,538
2142.3161832554,-3.6366898771663e-07,-9.0917246929158e-09,7.0666410442329e-09,1.7666602610582e-10,8.1550119398096e-05,538
2146.1293957538,-3.6299584639607e-07,-9.0748961599017e-09,7.1199509488875e-09,1.7799877372219e-10,8.1582798299709e-05,538
2149.9426082523,-3.6232572241821e-07,-9.0581430604554e-09,7.1734508513173e-09,1.7933627128293e-10,8.161540872496e-05,538
2153.7558207508,-3.6165859707507e-07,-9.0414649268768e-09,7.227140161136e-09,1.806785040284e-10,8.1647950943906e-05,538
2157.5690332492,-3.6099445179868e-07,-9.024861294967e-09,7.2810182843692e-09,1.8202545710923e-10,8.1680425224859e-05,538
2161.3822457477,-3.6033326815992e-07,-9.008331703998e-09,7.3350846235084e-09,1.8337711558771e-10,8.1712831834401e-05,538
2165.1954582461,-3.5967502786734e-07,-8.9918756966836e-09,7.3893385775646e-09,1.8473346443911e-10,8.1745171037395e-05,538
2169.0086707446,-3.5901971276599e-07,-8.9754928191498e-09,7.4437795421203e-09,1.8609448855301e-10,8.1777443097e-05,538
2172.8218832431,-3.5836730483622e-07,-8.9591826209056e-09,7.4984069093834e-09,1.8746017273459e-10,8.1809648274685e-05,538
2176.6350957415,-3.5771778619255e-07,-8.9429446548138e-09,7.5532200682387e-09,1.8883050170597e-10,8.1841786830242e-05,538
2180.44830824,-3.5707113908253e-07,-8.9267784770633e-09,7.6082184043005e-09,1.9020546010751e-10,8.18738590218e-05,538
2184.2615207385,-3.564273458856e-07,-8.9106836471401e-09,7.6634012999648e-09,1.9158503249912e-10,8.1905865105834e-05,538
2188.0747332369,-3.5578638911197e-07,-8.8946597277992e-09,7.7187681344605e-09,1.9296920336151e-10,8.1937805337185e-05,538
2191.8879457354,-3.551482514015e-07,-8.8787062850374e-09,7.774318283901e-09,1.9435795709752e-10,8.1969679969069e-05,538
2195.7011582339,-3.5451291552261e-07,-8.8628228880653e-09,7.8300511213354e-09,1.9575127803339e-10,8.2001489253089e-05,538
2199.5143707323,-3.538803643712e-07,-8.8470091092799e-09,7.8859660167996e-09,1.9714915041999e-10,8.2033233439249e-05,538
2203.3275832308,-3.5325058096954e-07,-8.8312645242384e-09,7.9420623373665e-09,1.9855155843416e-10,8.2064912775969e-05,538
2207.1407957292,-3.5262354846524e-07,-8.815588711631e-09,7.9983394471966e-09,1.9995848617991e-10,8.2096527510091e-05,538
2210.9540082277,-3.5199925013017e-07,-8.7999812532541e-09,8.054796707588e-09,2.013699176897e-10,8.21280778869e-05,538
2214.7672207262,-3.513776693594e-07,-8.784441733985e-09,8.1114334770264e-09,2.0278583692566e-10,8.2159564150128e-05,538
2218.5804332246,-3.5075878967018e-07,-8.7689697417546e-09,8.1682491112343e-09,2.0420622778086e-10,8.2190986541974e-05,538
2222.3936457231,-3.5014259470094e-07,-8.7535648675235e-09,8.2252429632206e-09,2.0563107408052e-10,8.2222345303109e-05,538
2226.2068582216,-3.4952906821018e-07,-8.7382267052545e-09,8.2824143833293e-09,2.0706035958323e-10,8.2253640672693e-05,538
2230.02007072,-3.4891819407556e-07,-8.722954851889e-09,8.3397627192883e-09,2.0849406798221e-10,8.2284872888382e-05,538
2233.8332832185,-3.4830995629284e-07,-8.7077489073211e-09,8.3972873162578e-09,2.0993218290644e-10,8.2316042186348e-05,538
2237.6464957169,-3.4770433897491e-07,-8.6926084743729e-09,8.4549875168786e-09,2.1137468792196e-10,8.2347148801281e-05,538
2241.4597082154,-3.4710132635082e-07,-8.6775331587705e-09,8.5128626613195e-09,2.1282156653299e-10,8.2378192966406e-05,538
2245.2729207139,-3.4650090276475e-07,-8.6625225691188e-09,8.5709120873254e-09,2.1427280218314e-10,8.2409174913495e-05,538
2249.0861332123,-3.4590305267514e-07,-8.6475763168785e-09,8.6291351302642e-09,2.1572837825661e-10,8.2440094872876e-05,538
2252.8993457108,-3.4530776065365e-07,-8.6326940163411e-09,8.687531123174e-09,2.1718827807935e-10,8.2470953073444e-05,538
2256.7125582093,-3.4471501138425e-07,-8.6178752846063e-09,8.7460993968094e-09,2.1865248492023e-10,8.2501749742676e-05,538
2260.5257707077,-3.4412478966231e-07,-8.6031197415577e-09,8.8048392796885e-09,2.2012098199221e-10,8.2532485106636e-05,538
2264.720304456,-3.4347844651574e-07,-8.5869611628935e-09,8.8696505302181e-09,2.2174126325545e-10,8.2566223475828e-05,538
2268.9148382043,-3.4283512311626e-07,-8.5708780779066e-09,8.9346676950027e-09,2.2336669237507e-10,8.2599888240337e-05,538
2273.1093719527,-3.4219479995463e-07,-8.5548699988658e-09,8.999889883159e-09,2.2499724707898e-10,8.2633479691236e-05,538
2277.303905701,-3.4155745749962e-07,-8.5389364374904e-09,9.0653161929218e-09,2.2663290482305e-10,8.2666998120272e-05,538
2281.4984394493,-3.4092307631601e-07,-8.5230769079003e-09,9.1309457169779e-09,2.2827364292445e-10,8.2700443818102e-05,538
2285.6929731976,-3.4029163710314e-07,-8.5072909275784e-09,9.1967775442894e-09,2.2991943860724e-10,8.2733817073718e-05,538
2289.8875069459,-3.396631207068e-07,-8.4915780176701e-09,9.2628107607483e-09,2.3157026901871e-10,8.2767118174266e-05,538
2294.0820406942,-3.3903750812235e-07,-8.4759377030587e-09,9.3290444494411e-09,2.3322611123603e-10,8.2800347404996e-05,538
2298.2765744425,-3.3841478049477e-07,-8.4603695123693e-09,9.3954776907836e-09,2.3488694226959e-10,8.2833505049252e-05,538
2302.4711081908,-3.3779491911785e-07,-8.4448729779463e-09,9.4621095626122e-09,2.3655273906531e-10,8.2866591388488e-05,538
2306.6656419391,-3.3717790543296e-07,-8.4294476358241e-09,9.5289391402599e-09,2.382234785065e-10,8.2899606702278e-05,538
2310.8601756874,-3.3656372102782e-07,-8.4140930256955e-09,9.5959654966275e-09,2.3989913741569e-10,8.2932551268328e-05,538
2315.0547094357,-3.3595234763514e-07,-8.3988086908785e-09,9.6631877022522e-09,2.415796925563e-10,8.29654253625e-05,538
2319.2492431841,-3.3534376713135e-07,-8.3835941782838e-09,9.7306048253754e-09,2.4326512063439e-10,8.2998229258818e-05,538
2323.4437769324,-3.347379615353e-07,-8.3684490383826e-09,9.7982159320101e-09,2.4495539830025e-10,8.303096322949e-05,538
2327.6383106807,-3.3413491300698e-07,-8.3533728251744e-09,9.8660200860067e-09,2.4665050215017e-10,8.3063627544921e-05,538
2331.832844429,-3.3353460384619e-07,-8.3383650961547e-09,9.9340163491195e-09,2.4835040872799e-10,8.3096222473727e-05,538
2336.0273781773,-3.3293701649136e-07,-8.3234254122839e-09,1.0002203781072e-08,2.5005509452679e-10,8.3128748282755e-05,538
2340.2219119256,-3.3234213351825e-07,-8.3085533379562e-09,1.0070581439621e-08,2.5176453599052e-10,8.316120523709e-05,538
2344.4164456739,-3.3174993763874e-07,-8.2937484409686e-09,1.0139148380622e-08,2.5347870951554e-10,8.3193593600079e-05,538
2348.6109794222,-3.311604116996e-07,-8.2790102924899e-09,1.0207903658092e-08,2.551975914523e-10,8.3225913633338e-05,538
2352.8055131705,-3.3057353868124e-07,-8.2643384670311e-09,1.0276846324274e-08,2.5692115810685e-10,8.325816559677e-05,538
2357.0000469188,-3.2998930169661e-07,-8.2497325424152e-09,1.0345975429698e-08,2.5864938574246e-10,8.3290349748579e-05,538
2361.1945806671,-3.2940768398989e-07,-8.2351920997472e-09,1.0415290023245e-08,2.6038225058113e-10,8.3322466345285e-05,538
2365.3891144155,-3.2882866893543e-07,-8.2207167233857e-09,1.0484789152207e-08,2.6211972880518e-10,8.3354515641736e-05,538
2369.5836481638,-3.2825224003651e-07,-8.2063060009128e-09,1.0554471862349e-08,2.6386179655872e-10,8.3386497891125e-05,538
2373.7781819121,-3.2767838092425e-07,-8.1919595231062e-09,1.0624337197968e-08,2.6560842994921e-10,8.3418413345e-05,538
2377.9727156604,-3.271070753564e-07,-8.1776768839101e-09,1.0694384201958e-08,2.6735960504894e-10,8.3450262253283e-05,538
2382.1672494087,-3.265383072163e-07,-8.1634576804075e-09,1.0764611915862e-08,2.6911529789655e-10,8.3482044864276e-05,538
2386.361783157,-3.2597206051169e-07,-8.1493015127923e-09,1.0835019379937e-08,2.7087548449843e-10,8.3513761424684e-05,538
2390.5563169053,-3.2540831937364e-07,-8.1352079843411e-09,1.0905605633211e-08,2.7264014083027e-10,8.354541217962e-05,538
2394.7508506536,-3.2484706805546e-07,-8.1211767013865e-09,1.0976369713538e-08,2.7440924283845e-10,8.3576997372622e-05,538
2398.9453844019,-3.2428829093158e-07,-8.1072072732896e-09,1.104731065766e-08,2.761827664415e-10,8.3608517245667e-05,538
2403.1399181502,-3.2373197249654e-07,-8.0932993124135e-09,1.111842750126e-08,2.7796068753151e-10,8.3639972039182e-05,538
2407.3344518986,-3.2317809736387e-07,-8.0794524340966e-09,1.1189719279022e-08,2.7974298197556e-10,8.3671361992057e-05,538
2411.5289856469,-3.2262665026505e-07,-8.0656662566263e-09,1.1261185024683e-08,2.8152962561707e-10,8.3702687341659e-05,538
2415.7235193952,-3.2207761604853e-07,-8.0519404012132e-09,1.133282377109e-08,2.8332059427724e-10,8.3733948323844e-05,538
2419.9180531435,-3.2153097967859e-07,-8.0382744919648e-09,1.1404634550255e-08,2.8511586375638e-10,8.3765145172969e-05,538
2424.1125868918,-3.2098672623442e-07,-8.0246681558605e-09,1.1476616393412e-08,2.8691540983529e-10,8.3796278121905e-05,538
2428.7265740149,-3.2039078150913e-07,-8.0097695377284e-09,1.1555992806491e-08,2.8889982016227e-10,8.3830450845716e-05,538
2433.3405611381,-3.1979768228133e-07,-7.9949420570332e-09,1.1635573716822e-08,2.9088934292055e-10,8.3864546842157e-05,538
2437.9545482612,-3.1920740942849e-07,-7.9801852357122e-09,1.1715357849266e-08,2.9288394623165e-10,8.389856641093e-05,538
2442.5685353844,-3.1861994381406e-07,-7.9654985953516e-09,1.1795343916475e-08,2.9488359791188e-10,8.3932509852384e-05,538
2447.1825225075,-3.1803526640314e-07,-7.9508816600784e-09,1.187553062657e-08,2.9688826566424e-10,8.3966377465704e-05,538
2451.7965096306,-3.1745335830008e-07,-7.936333957502e-09,1.1955916685753e-08,2.9889791714383e-10,8.4000169548319e-05,538
2456.4104967538,-3.1687420076012e-07,-7.9218550190031e-09,1.2036500799236e-08,3.0091251998089e-10,8.4033886395716e-05,538
2461.0244838769,-3.1629777519223e-07,-7.9074443798058e-09,1.2117281671595e-08,3.0293204178988e-10,8.4067528301389e-05,538
2465.6384710001,-3.1572406315905e-07,-7.8931015789763e-09,1.2198258006952e-08,3.049564501738e-10,8.4101095556833e-05,538
2470.2524581232,-3.1515304637596e-07,-7.8788261593989e-09,1.2279428509077e-08,3.0698571272693e-10,8.4134588451561e-05,538
2474.8664452463,-3.1458470670972e-07,-7.8646176677431e-09,1.2360791881481e-08,3.0901979703702e-10,8.4168007273111e-05,538
2479.4804323695,-3.1401902617715e-07,-7.8504756544289e-09,1.2442346827493e-08,3.1105867068732e-10,8.4201352307069e-05,538
2484.0944194926,-3.1345598694366e-07,-7.8363996735916e-09,1.252409205034e-08,3.1310230125851e-10,8.4234623837082e-05,538
2488.7084066158,-3.1289557132186e-07,-7.8223892830465e-09,1.2606026253221e-08,3.1515065633053e-10,8.426782214488e-05,538
2493.3223937389,-3.1233776177014e-07,-7.8084440442535e-09,1.2688148139381e-08,3.1720370348452e-10,8.4300947510289e-05,538
2497.936380862,-3.1178254089132e-07,-7.7945635222831e-09,1.2770456412183e-08,3.1926141030458e-10,8.433400021125e-05,538
2502.5503679852,-3.1122989143124e-07,-7.780747285781e-09,1.2852949775185e-08,3.2132374437964e-10,8.4366980523833e-05,538
2507.1643551083,-3.1067979627741e-07,-7.7669949069352e-09,1.2935626932208e-08,3.2339067330519e-10,8.4399888722258e-05,538
2511.7783422315,-3.1013223845767e-07,-7.7533059614418e-09,1.3018486587404e-08,3.254621646851e-10,8.4432725078911e-05,538
2516.3923293546,-3.0958720113888e-07,-7.739680028472e-09,1.3101527445334e-08,3.2753818613335e-10,8.4465489864356e-05,538
2521.0063164777,-3.0904466762556e-07,-7.726116690639e-09,1.318474821103e-08,3.2961870527574e-10,8.4498183347355e-05,538
2525.6203036009,-3.0850462135863e-07,-7.7126155339657e-09,1.3268147590064e-08,3.317036897516e-10,8.4530805794883e-05,538
2530.234290724,-3.0796704591411e-07,-7.6991761478527e-09,1.335172428862e-08,3.3379310721549e-10,8.4563357472144e-05,538
2534.8482778472,-3.0743192500184e-07,-7.6857981250461e-09,1.3435477013554e-08,3.3588692533885e-10,8.4595838642586e-05,538
2539.4622649703,-3.0689924246425e-07,-7.6724810616062e-09,1.3519404472465e-08,3.3798511181162e-10,8.4628249567918e-05,538
2544.0762520934,-3.0636898227506e-07,-7.6592245568764e-09,1.3603505373757e-08,3.4008763434393e-10,8.4660590508123e-05,538
2548.6902392166,-3.0584112853809e-07,-7.6460282134524e-09,1.3687778426704e-08,3.421944606676e-10,8.4692861721477e-05,538
2553.3042263397,-3.0531566548606e-07,-7.6328916371516e-09,1.3772222341512e-08,3.443055585378e-10,8.4725063464559e-05,538
2557.9182134629,-3.0479257747932e-07,-7.6198144369829e-09,1.3856835829384e-08,3.4642089573459e-10,8.475719599227e-05,538
2562.532200586,-3.0427184900469e-07,-7.6067962251173e-09,1.3941617602577e-08,3.4854044006444e-10,8.4789259557847e-05,538
2567.1461877091,-3.037534646743e-07,-7.5938366168575e-09,1.402656637447e-08,3.5066415936175e-10,8.4821254412877e-05,538
2571.7601748323,-3.0323740922438e-07,-7.5809352306094e-09,1.4111680859616e-08,3.527920214904e-10,8.485318080731e-05,538
2576.3741619554,-3.0272366751413e-07,-7.5680916878532e-09,1.4196959773806e-08,3.5492399434515e-10,8.4885038989476e-05,538
2580.9881490786,-3.0221222452456e-07,-7.555305613114e-09,1.4282401834127e-08,3.5706004585316e-10,8.4916829206099e-05,538
2585.6021362017,-3.0170306535736e-07,-7.542576633934e-09,1.4368005759017e-08,3.5920014397542e-10,8.4948551702309e-05,538
2590.2161233248,-3.0119617523379e-07,-7.5299043808448e-09,1.4453770268325e-08,3.6134425670813e-10,8.4980206721656e-05,538
2595.2915091603,-3.0064119880816e-07,-7.516029970204e-09,1.454829512988e-08,3.6370737824699e-10,8.5014949604889e-05,538
2600.3668949957,-3.000889304661e-07,-7.5022232616526e-09,1.464301101795e-08,3.6607527544876e-10,8.5049611460027e-05,538
2605.4422808312,-2.9953935129055e-07,-7.4884837822637e-09,1.4737916257669e-08,3.6844790644172e-10,8.5084192600421e-05,538
2610.5176666667,-2.9899244235831e-07,-7.4748110589577e-09,1.4833009161502e-08,3.7082522903755e-10,8.5118693340071e-05,538
2615.5930525021,-2.984481848545e-07,-7.4612046213626e-09,1.4928288039379e-08,3.7320720098448e-10,8.515311399173e-05,538
2620.6684383376,-2.979065601097e-07,-7.4476640027425e-09,1.5023751202124e-08,3.7559378005311e-10,8.5187454866286e-05,538
2625.743824173,-2.9736754961121e-07,-7.4341887402802e-09,1.5119396962654e-08,3.7798492406636e-10,8.5221716272567e-05,538
2630.8192100085,-2.968311350058e-07,-7.4207783751451e-09,1.5215223636434e-08,3.8038059091084e-10,8.5255898517296e-05,538
2635.8945958439,-2.9629729809951e-07,-7.4074324524877e-09,1.5311229541678e-08,3.8278073854195e-10,8.5290001905081e-05,538
2640.9699816794,-2.9576602085649e-07,-7.3941505214122e-09,1.5407412999473e-08,3.8518532498682e-10,8.5324026738431e-05,538
2646.0453675148,-2.9523728539761e-07,-7.3809321349402e-09,1.5503772333868e-08,3.8759430834669e-10,8.535797331777e-05,538
2651.1207533503,-2.9471107399892e-07,-7.367776849973e-09,1.5600305871953e-08,3.9000764679883e-10,8.5391841941462e-05,538
2656.1961391857,-2.9418736909011e-07,-7.3546842272527e-09,1.5697011943941e-08,3.9242529859852e-10,8.5425632905822e-05,538
2661.2715250212,-2.9366615325295e-07,-7.3416538313238e-09,1.5793888883234e-08,3.9484722208084e-10,8.5459346505141e-05,538
2666.3469108567,-2.931474092198e-07,-7.328685230495e-09,1.5890935026502e-08,3.9727337566254e-10,8.5492983031705e-05,538
2671.4222966921,-2.9263111987206e-07,-7.3157779968015e-09,1.5988148713751e-08,3.9970371784379e-10,8.5526542775811e-05,538
2676.4976825276,-2.9211726823871e-07,-7.3029317059677e-09,1.6085528288396e-08,4.0213820720991e-10,8.5560026025785e-05,538
2681.573068363,-2.916058374948e-07,-7.2901459373701e-09,1.6183072097325e-08,4.0457680243313e-10,8.5593433068006e-05,538
2686.6484541985,-2.9109681096004e-07,-7.277420274001e-09,1.628077849097e-08,4.0701946227426e-10,8.5626764186918e-05,538
2691.7238400339,-2.9059017209729e-07,-7.2647543024323e-09,1.6378645823373e-08,4.0946614558433e-10,8.5660019665052e-05,538
2696.7992258694,-2.9008590451122e-07,-7.2521476127805e-09,1.647667245225e-08,4.1191681130624e-10,8.5693199783042e-05,538
2701.8746117048,-2.8958399194682e-07,-7.2395997986704e-09,1.6574856739055e-08,4.1437141847637e-10,8.5726304819644e-05,538
2706.9499975403,-2.8908441828805e-07,-7.2271104572011e-09,1.6673197049044e-08,4.168299262261e-10,8.5759335051753e-05,538
2712.0253833757,-2.8858716755646e-07,-7.2146791889115e-09,1.6771691751337e-08,4.1929229378343e-10,8.579229075442e-05,538
2717.1007692112,-2.8809222390983e-07,-7.2023055977457e-09,1.6870339218977e-08,4.2175848047442e-10,8.5825172200868e-05,538
2722.1761550467,-2.875995716408e-07,-7.1899892910199e-09,1.696913782899e-08,4.2422844572475e-10,8.5857979662512e-05,538
2727.2515408821,-2.8710919517555e-07,-7.1777298793888e-09,1.7068085962444e-08,4.267021490611e-10,8.5890713408973e-05,538
2732.3269267176,-2.8662107907251e-07,-7.1655269768128e-09,1.7167182004506e-08,4.2917955011264e-10,8.5923373708095e-05,538
2737.402312553,-2.8613520802102e-07,-7.1533802005255e-09,1.7266424344497e-08,4.3166060861243e-10,8.5955960825965e-05,538
