time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
693.32437600387,-1.0875916263363e-06,-2.7189790658408e-08,2.3815083415624e-11,5.9537708539059e-13,5.5834433346977e-05,316
694.67438379997,-1.085051289492e-06,-2.7126282237301e-08,2.4312721330739e-11,6.0781803326849e-13,5.5870942947667e-05,316
696.02439159606,-1.0825201779775e-06,-2.7063004449438e-08,2.4818698237333e-11,6.2046745593333e-13,5.5907365998546e-05,316
697.37439939216,-1.0799982523543e-06,-2.6999956308858e-08,2.5333115247052e-11,6.333278811763e-13,5.5943702814629e-05,316
698.72440718826,-1.077485473368e-06,-2.69371368342e-08,2.5856074119166e-11,6.4640185297915e-13,5.5979953709578e-05,316
700.07441498436,-1.0749818019471e-06,-2.6874545048678e-08,2.6387677258168e-11,6.5969193145421e-13,5.6016118995715e-05,316
701.42442278046,-1.0724871992023e-06,-2.6812179980059e-08,2.6928027711315e-11,6.7320069278288e-13,5.6052198984022e-05,316
702.77443057656,-1.0700016264257e-06,-2.6750040660643e-08,2.747722916611e-11,6.8693072915274e-13,5.6088193984155e-05,316
704.12443837265,-1.0675250450898e-06,-2.6688126127244e-08,2.8035385947724e-11,7.0088464869309e-13,5.6124104304441e-05,316
705.47444616875,-1.0650574168464e-06,-2.6626435421161e-08,2.8602603016362e-11,7.1506507540906e-13,5.6159930251891e-05,316
706.82445396485,-1.0625987035266e-06,-2.6564967588165e-08,2.917898596457e-11,7.2947464911425e-13,5.6195672132203e-05,316
708.17446176095,-1.0601488671388e-06,-2.6503721678471e-08,2.976464101448e-11,7.44116025362e-13,5.623133024977e-05,316
709.52446955705,-1.0577078698689e-06,-2.6442696746722e-08,3.0359675015007e-11,7.5899187537518e-13,5.6266904907682e-05,316
710.87447735315,-1.0552756740786e-06,-2.6381891851964e-08,3.0964195438982e-11,7.7410488597455e-13,5.6302396407738e-05,316
712.22448514925,-1.0528522423052e-06,-2.6321306057629e-08,3.1578310380231e-11,7.8945775950578e-13,5.6337805050446e-05,316
713.57449294534,-1.0504375372604e-06,-2.6260938431509e-08,3.2202128550601e-11,8.0505321376502e-13,5.6373131135033e-05,316
714.92450074144,-1.0480315218296e-06,-2.6200788045739e-08,3.2835759276928e-11,8.208939819232e-13,5.6408374959449e-05,316
716.27450853754,-1.0456341590711e-06,-2.6140853976777e-08,3.3479312497952e-11,8.3698281244879e-13,5.6443536820373e-05,316
717.62451633364,-1.0432454122152e-06,-2.6081135305379e-08,3.4132898761177e-11,8.5332246902943e-13,5.647861701322e-05,316
718.97452412974,-1.0408652446633e-06,-2.6021631116582e-08,3.4796629219682e-11,8.6991573049204e-13,5.6513615832146e-05,316
720.32453192584,-1.0384936199874e-06,-2.5962340499684e-08,3.5470615628869e-11,8.8676539072172e-13,5.6548533570052e-05,316
721.67453972193,-1.0361305019288e-06,-2.590326254822e-08,3.6154970343173e-11,9.0387425857932e-13,5.6583370518595e-05,316
723.02454751803,-1.0337758543978e-06,-2.5844396359946e-08,3.6849806312706e-11,9.2124515781766e-13,5.6618126968187e-05,316
724.37455531413,-1.0314296414726e-06,-2.5785741036816e-08,3.7555237079862e-11,9.3888092699655e-13,5.6652803208005e-05,316
725.72456311023,-1.0290918273985e-06,-2.5727295684962e-08,3.8271376775861e-11,9.5678441939652e-13,5.6687399525997e-05,316
727.20957168594,-1.0265298888002e-06,-2.5663247220005e-08,3.9071640490399e-11,9.7679101225997e-13,5.6725363518921e-05,316
728.69458026165,-1.0239780216947e-06,-2.5599450542367e-08,3.9885157435753e-11,9.9712893589382e-13,5.6763231540735e-05,316
730.17958883736,-1.0214361798188e-06,-2.5535904495469e-08,4.0712079949817e-11,1.0178019987454e-12,5.6801003964474e-05,316
731.66459741306,-1.0189043167277e-06,-2.5472607918192e-08,4.1552562550235e-11,1.0388140637559e-12,5.6838681164814e-05,316
733.14960598877,-1.0163823860745e-06,-2.5409559651863e-08,4.2406761034454e-11,1.0601690258614e-12,5.6876263515808e-05,316
734.63461456448,-1.0138703417027e-06,-2.5346758542567e-08,4.327483217625e-11,1.0818708044063e-12,5.6913751390142e-05,316
736.11962314019,-1.0113681376759e-06,-2.5284203441898e-08,4.4156933620636e-11,1.1039233405159e-12,5.6951145158888e-05,316
737.6046317159,-1.0088757282876e-06,-2.5221893207191e-08,4.5053223844726e-11,1.1263305961182e-12,5.6988445191429e-05,316
739.0896402916,-1.006393068063e-06,-2.5159826701575e-08,4.5963862140483e-11,1.1490965535121e-12,5.7025651855439e-05,316
740.57464886731,-1.0039201117589e-06,-2.5098002793973e-08,4.6889008604699e-11,1.1722252151175e-12,5.7062765516883e-05,316
742.05965744302,-1.0014568143633e-06,-2.5036420359084e-08,4.782882413133e-11,1.1957206032832e-12,5.7099786540022e-05,316
743.54466601873,-9.9900313109392e-07,-2.4975078277348e-08,4.8783470404558e-11,1.2195867601139e-12,5.7136715287421e-05,316
745.02967459444,-9.9655901739702e-07,-2.4913975434925e-08,4.9753109892055e-11,1.2438277473014e-12,5.7173552119955e-05,316
746.51468317015,-9.9412442894646e-07,-2.4853110723662e-08,5.0737905838257e-11,1.2684476459564e-12,5.7210297396822e-05,316
747.99969174585,-9.9169932164233e-07,-2.4792483041058e-08,5.1738022257594e-11,1.2934505564399e-12,5.7246951475549e-05,316
749.48470032156,-9.8928365160978e-07,-2.4732091290244e-08,5.2753623927665e-11,1.3188405981916e-12,5.7283514711996e-05,316
750.96970889727,-9.8687737519781e-07,-2.4671934379945e-08,5.3784876382333e-11,1.3446219095583e-12,5.7319987460374e-05,316
752.45471747298,-9.8448044897816e-07,-2.4612011224454e-08,5.4831945904768e-11,1.3707986476192e-12,5.7356370073244e-05,316
753.93972604869,-9.8209282974404e-07,-2.4552320743601e-08,5.5894999520408e-11,1.3973749880102e-12,5.7392662901531e-05,316
755.4247346244,-9.7971447450903e-07,-2.4492861862726e-08,5.6974204989862e-11,1.4243551247465e-12,5.7428866294529e-05,316
756.9097432001,-9.7734534050585e-07,-2.4433633512646e-08,5.806973080174e-11,1.4517432700435e-12,5.7464980599911e-05,316
758.39475177581,-9.7498538518527e-07,-2.4374634629632e-08,5.9181746165427e-11,1.4795436541357e-12,5.7501006163739e-05,316
759.87976035152,-9.726345662149e-07,-2.4315864155373e-08,6.0310421003788e-11,1.5077605250947e-12,5.7536943330467e-05,316
761.36476892723,-9.7029284147806e-07,-2.4257321036951e-08,6.1455925945807e-11,1.5363981486452e-12,5.7572792442953e-05,316
762.84977750294,-9.679601690726e-07,-2.4199004226815e-08,6.2618432319176e-11,1.5654608079794e-12,5.7608553842466e-05,316
764.33478607865,-9.6563650730983e-07,-2.4140912682746e-08,6.3798112142814e-11,1.5949528035704e-12,5.7644227868695e-05,316
765.81979465435,-9.6332181471333e-07,-2.4083045367833e-08,6.4995138119333e-11,1.6248784529833e-12,5.7679814859754e-05,316
767.30480323006,-9.6101605001781e-07,-2.4025401250445e-08,6.6209683627441e-11,1.655242090686e-12,5.7715315152193e-05,316
768.78981180577,-9.5871917216805e-07,-2.3967979304201e-08,6.7441922714298e-11,1.6860480678575e-12,5.7750729081006e-05,316
770.27482038148,-9.5643114031772e-07,-2.3910778507943e-08,6.8692030087808e-11,1.7173007521952e-12,5.7786056979634e-05,316
771.75982895719,-9.5415191382831e-07,-2.3853797845708e-08,6.996018110886e-11,1.7490045277215e-12,5.782129917998e-05,316
773.2448375329,-9.5188145226798e-07,-2.3797036306699e-08,7.124655178352e-11,1.781163794588e-12,5.7856456012412e-05,316
774.7298461086,-9.4961971541051e-07,-2.3740492885263e-08,7.2551318755165e-11,1.8137829688791e-12,5.7891527805771e-05,316
776.21485468431,-9.4736666323418e-07,-2.3684166580855e-08,7.3874659296573e-11,1.8468664824143e-12,5.792651488738e-05,316
777.69986326002,-9.4512225592068e-07,-2.3628056398017e-08,7.5216751301958e-11,1.8804187825489e-12,5.7961417583051e-05,316
779.18487183573,-9.42886453854e-07,-2.357216134635e-08,7.6577773278965e-11,1.9144443319741e-12,5.7996236217092e-05,316
780.66988041144,-9.4065921761943e-07,-2.3516480440486e-08,7.795790434061e-11,1.9489476085152e-12,5.8030971112318e-05,316
782.15488898715,-9.3844050800242e-07,-2.3461012700061e-08,7.9357324197178e-11,1.9839331049295e-12,5.8065622590052e-05,316
783.63989756285,-9.3623028598752e-07,-2.3405757149688e-08,8.0776213148081e-11,2.019405328702e-12,5.8100190970139e-05,316
785.12490613856,-9.3402851275734e-07,-2.3350712818933e-08,8.2214752073663e-11,2.0553688018416e-12,5.8134676570949e-05,316
786.60991471427,-9.3183514969148e-07,-2.3295878742287e-08,8.3673122426975e-11,2.0918280606744e-12,5.8169079709387e-05,316
788.09492328998,-9.2965015836551e-07,-2.3241253959138e-08,8.5151506225496e-11,2.1287876556374e-12,5.8203400700899e-05,316
789.57993186569,-9.2747350054987e-07,-2.3186837513747e-08,8.6650086042829e-11,2.1662521510707e-12,5.823763985948e-05,316
791.0649404414,-9.253051382089e-07,-2.3132628455222e-08,8.8169045000347e-11,2.2042261250087e-12,5.8271797497679e-05,316
792.5499490171,-9.2314503349972e-07,-2.3078625837493e-08,8.9708566758806e-11,2.2427141689701e-12,5.8305873926612e-05,316
794.03495759281,-9.2099314877129e-07,-2.3024828719282e-08,9.1268835509923e-11,2.2817208877481e-12,5.8339869455963e-05,316
795.51996616852,-9.1884944656332e-07,-2.2971236164083e-08,9.2850035967917e-11,2.3212508991979e-12,5.8373784393992e-05,316
797.00497474423,-9.1671388960532e-07,-2.2917847240133e-08,9.445235336102e-11,2.3613088340255e-12,5.8407619047548e-05,316
798.48998331994,-9.1458644081549e-07,-2.2864661020387e-08,9.6075973422947e-11,2.4018993355737e-12,5.8441373722067e-05,316
799.97499189565,-9.1246706329982e-07,-2.2811676582496e-08,9.7721082384347e-11,2.4430270596087e-12,5.8475048721587e-05,316
801.46000047135,-9.1035572035101e-07,-2.2758893008775e-08,9.9387866964211e-11,2.4846966741053e-12,5.8508644348752e-05,316
802.94500904706,-9.0825237544752e-07,-2.2706309386188e-08,1.0107651436126e-10,2.5269128590315e-12,5.8542160904816e-05,316
804.43001762277,-9.0615699225252e-07,-2.2653924806313e-08,1.027872122453e-10,2.5696803061325e-12,5.8575598689656e-05,316
805.91502619848,-9.04069534613e-07,-2.2601738365325e-08,1.0452014874855e-10,2.6130037187139e-12,5.8608958001773e-05,316
807.40003477419,-9.0198996655868e-07,-2.2549749163967e-08,1.0627551245696e-10,2.6568878114241e-12,5.8642239138302e-05,316
808.8850433499,-8.9991825230112e-07,-2.2497956307528e-08,1.0805349240147e-10,2.7013373100367e-12,5.8675442395021e-05,316
810.51855278318,-8.9764839394071e-07,-2.2441209848518e-08,1.1003562532056e-10,2.7508906330141e-12,5.8711876388537e-05,316
812.15206221645,-8.9538794752992e-07,-2.2384698688248e-08,1.1204561099343e-10,2.8011402748356e-12,5.8748216901353e-05,316
813.78557164973,-8.931368668213e-07,-2.2328421670533e-08,1.1408369947635e-10,2.8520924869088e-12,5.8784464316258e-05,316
815.41908108301,-8.9089510540578e-07,-2.2272377635144e-08,1.1615014364457e-10,2.9037535911143e-12,5.8820619017586e-05,316
817.05259051629,-8.8866261699209e-07,-2.2216565424802e-08,1.1824519769642e-10,2.9561299424106e-12,5.8856681388902e-05,316
818.68609994957,-8.8643935549914e-07,-2.2160983887478e-08,1.2036911664569e-10,3.0092279161423e-12,5.8892651812234e-05,316
820.31960938285,-8.8422527508581e-07,-2.2105631877145e-08,1.2252215614298e-10,3.0630539035746e-12,5.8928530667821e-05,316
821.95311881613,-8.8202033015997e-07,-2.2050508253999e-08,1.2470457240667e-10,3.1176143101668e-12,5.8964318334039e-05,316
823.58662824941,-8.7982447538037e-07,-2.1995611884509e-08,1.2691662219036e-10,3.1729155547589e-12,5.9000015187384e-05,316
825.22013768269,-8.7763766565647e-07,-2.1940941641412e-08,1.2915856276242e-10,3.2289640690604e-12,5.9035621602467e-05,316
826.85364711597,-8.7545985614722e-07,-2.1886496403681e-08,1.3143065188961e-10,3.2857662972403e-12,5.9071137952029e-05,316
828.48715654925,-8.7329100225981e-07,-2.1832275056495e-08,1.3373314782201e-10,3.3433286955502e-12,5.9106564606944e-05,316
830.12066598253,-8.7113105964819e-07,-2.1778276491205e-08,1.3606630927833e-10,3.4016577319583e-12,5.9141901936231e-05,316
831.7541754158,-8.689799842117e-07,-2.1724499605293e-08,1.3843039543146e-10,3.4607598857865e-12,5.9177150307065e-05,316
833.38768484908,-8.6683773209358e-07,-2.1670943302339e-08,1.4082566589396e-10,3.5206416473489e-12,5.9212310084784e-05,316
835.02119428236,-8.6470425967954e-07,-2.1617606491988e-08,1.4325238070359e-10,3.5813095175898e-12,5.9247381632905e-05,316
836.65470371564,-8.6257952359637e-07,-2.1564488089909e-08,1.4571080030888e-10,3.642770007722e-12,5.9282365313126e-05,316
838.28821314892,-8.604634807105e-07,-2.1511587017763e-08,1.482011855546e-10,3.705029638865e-12,5.9317261485341e-05,316
839.9217225822,-8.5835608812661e-07,-2.1458902203165e-08,1.5072379766731e-10,3.7680949416827e-12,5.9352070507651e-05,316
841.55523201548,-8.5625730318618e-07,-2.1406432579655e-08,1.5327889824086e-10,3.8319724560216e-12,5.938679273637e-05,316
843.18874144876,-8.5416708346619e-07,-2.1354177086655e-08,1.5586674922193e-10,3.8966687305482e-12,5.9421428526036e-05,316
844.82225088204,-8.5208538677763e-07,-2.1302134669441e-08,1.5848761289549e-10,3.9621903223871e-12,5.9455978229422e-05,316
846.45576031532,-8.5001217116422e-07,-2.1250304279105e-08,1.6114175187035e-10,4.0285437967588e-12,5.9490442197544e-05,316
848.0892697486,-8.4794739490095e-07,-2.1198684872524e-08,1.6382942906469e-10,4.0957357266173e-12,5.9524820779673e-05,316
849.72277918188,-8.4589101649279e-07,-2.114727541232e-08,1.6655090769155e-10,4.1637726922886e-12,5.955911432334e-05,316
851.35628861515,-8.4384299467329e-07,-2.1096074866832e-08,1.6930645124435e-10,4.2326612811088e-12,5.9593323174352e-05,316
852.98979804843,-8.4180328840328e-07,-2.1045082210082e-08,1.720963234825e-10,4.3024080870624e-12,5.9627447676794e-05,316
854.62330748171,-8.3977185686948e-07,-2.0994296421737e-08,1.7492078841684e-10,4.373019710421e-12,5.9661488173044e-05,316
856.25681691499,-8.3774865948321e-07,-2.094371648708e-08,1.7778011029531e-10,4.4445027573827e-12,5.9695445003782e-05,316
857.89032634827,-8.3573365587903e-07,-2.0893341396976e-08,1.8067455358844e-10,4.5168638397109e-12,5.9729318507995e-05,316
859.52383578155,-8.3372680591347e-07,-2.0843170147837e-08,1.8360438297498e-10,4.5901095743745e-12,5.976310902299e-05,316
861.15734521483,-8.3172806966371e-07,-2.0793201741593e-08,1.8656986332751e-10,4.6642465831878e-12,5.9796816884402e-05,316
862.79085464811,-8.2973740742624e-07,-2.0743435185656e-08,1.8957125969806e-10,4.7392814924514e-12,5.9830442426203e-05,316
864.42436408139,-8.2775477971563e-07,-2.0693869492891e-08,1.9260883730372e-10,4.8152209325931e-12,5.9863985980711e-05,316
866.05787351467,-8.2578014726323e-07,-2.0644503681581e-08,1.9568286151239e-10,4.8920715378098e-12,5.98974478786e-05,316
867.69138294795,-8.2381347101585e-07,-2.0595336775396e-08,1.9879359782839e-10,4.9698399457097e-12,5.9930828448908e-05,316
869.32489238123,-8.2185471213458e-07,-2.0546367803364e-08,2.0194131187821e-10,5.0485327969552e-12,5.9964128019045e-05,316
870.95840181451,-8.1990383199343e-07,-2.0497595799836e-08,2.0512626939626e-10,5.1281567349066e-12,5.9997346914804e-05,316
872.59191124778,-8.1796079217815e-07,-2.0449019804454e-08,2.0834873621066e-10,5.2087184052665e-12,6.0030485460368e-05,316
874.22542068106,-8.1602555448498e-07,-2.0400638862124e-08,2.1160897822898e-10,5.2902244557245e-12,6.0063543978318e-05,316
875.85893011434,-8.1409808091935e-07,-2.0352452022984e-08,2.1490726142413e-10,5.3726815356032e-12,6.0096522789647e-05,316
877.49243954762,-8.1217833369475e-07,-2.0304458342369e-08,2.182438518202e-10,5.4560962955051e-12,6.012942221376e-05,316
879.1259489809,-8.1026627523142e-07,-2.0256656880786e-08,2.2161901547838e-10,5.5404753869595e-12,6.0162242568491e-05,316
880.75945841418,-8.0836186815517e-07,-2.0209046703879e-08,2.2503301848286e-10,5.6258254620715e-12,6.0194984170105e-05,316
882.39296784746,-8.0646507529619e-07,-2.0161626882405e-08,2.2848612692684e-10,5.7121531731709e-12,6.0227647333312e-05,316
884.02647728074,-8.0457585968781e-07,-2.0114396492195e-08,2.319786068985e-10,5.7994651724625e-12,6.026023237127e-05,316
885.65998671402,-8.0269418456533e-07,-2.0067354614133e-08,2.355107244671e-10,5.8877681116775e-12,6.0292739595597e-05,316
887.2934961473,-8.0082001336485e-07,-2.0020500334121e-08,2.3908274566902e-10,5.9770686417256e-12,6.0325169316381e-05,316
888.92700558058,-7.9895330972204e-07,-1.9973832743051e-08,2.4269493649394e-10,6.0673734123484e-12,6.0357521842182e-05,316
890.56051501386,-7.9709403747102e-07,-1.9927350936776e-08,2.4634756287095e-10,6.1586890717739e-12,6.0389797480045e-05,316
892.19402444713,-7.9524216064318e-07,-1.988105401608e-08,2.5004089065487e-10,6.2510222663717e-12,6.042199653551e-05,316
893.82753388041,-7.93397643466e-07,-1.983494108665e-08,2.5377518561241e-10,6.3443796403102e-12,6.0454119312613e-05,316
895.62439425702,-7.9137713119331e-07,-1.9784428279833e-08,2.5793055412218e-10,6.4482638530544e-12,6.0489366638211e-05,316
897.42125463363,-7.8936543305208e-07,-1.9734135826302e-08,2.621361748181e-10,6.5534043704524e-12,6.0524522441505e-05,316
899.21811501024,-7.8736250287432e-07,-1.9684062571858e-08,2.6639239625329e-10,6.6598099063323e-12,6.0559587115561e-05,316
901.01497538684,-7.8536829435033e-07,-1.9634207358758e-08,2.7069956989492e-10,6.7674892473731e-12,6.0594561054891e-05,316
902.81183576345,-7.8338276130786e-07,-1.9584569032696e-08,2.7505804801822e-10,6.8764512004554e-12,6.0629444653071e-05,316
904.60869614006,-7.8140585780407e-07,-1.9535146445102e-08,2.7946818299e-10,6.98670457475e-12,6.0664238301961e-05,316
906.40555651666,-7.7943753815517e-07,-1.9485938453879e-08,2.8393032701557e-10,7.0982581753892e-12,6.0698942391445e-05,316
908.20241689327,-7.7747775694505e-07,-1.9436943923626e-08,2.8844483204006e-10,7.2111208010015e-12,6.0733557309355e-05,316
909.99927726988,-7.7552646902704e-07,-1.9388161725676e-08,2.9301204970142e-10,7.3253012425355e-12,6.0768083441455e-05,316
911.79613764649,-7.7358362952335e-07,-1.9339590738084e-08,2.976323313006e-10,7.440808282515e-12,6.0802521171444e-05,316
913.59299802309,-7.7164919382368e-07,-1.9291229845592e-08,3.0230602777763e-10,7.5576506944407e-12,6.0836870880961e-05,316
915.3898583997,-7.6972311758366e-07,-1.9243077939591e-08,3.0703348968965e-10,7.6758372422414e-12,6.0871132949602e-05,316
917.18671877631,-7.6780535672316e-07,-1.9195133918079e-08,3.1181506718976e-10,7.795376679744e-12,6.0905307754927e-05,316
918.98357915291,-7.6589586742463e-07,-1.9147396685616e-08,3.1665111000608e-10,7.9162777501521e-12,6.0939395672474e-05,316
920.78043952952,-7.6399460613135e-07,-1.9099865153284e-08,3.2154196742114e-10,8.0385491855286e-12,6.097339707577e-05,316
922.57729990613,-7.6210152954585e-07,-1.9052538238646e-08,3.2648798825128e-10,8.1621997062819e-12,6.1007312336344e-05,316
924.37416028273,-7.6021659462816e-07,-1.9005414865704e-08,3.3148952082621e-10,8.2872380206553e-12,6.1041141823738e-05,316
926.17102065934,-7.5833975859421e-07,-1.8958493964855e-08,3.3654691296878e-10,8.4136728242196e-12,6.1074885905517e-05,316
927.96788103595,-7.5647097891416e-07,-1.8911774472854e-08,3.4166051197473e-10,8.5415127993681e-12,6.1108544947286e-05,316
929.76474141256,-7.5461021331073e-07,-1.8865255332768e-08,3.4683066459262e-10,8.6707666148155e-12,6.1142119312694e-05,316
931.56160178916,-7.5275741975766e-07,-1.8818935493942e-08,3.5205771700397e-10,8.8014429250992e-12,6.1175609363454e-05,316
933.35846216577,-7.5091255647802e-07,-1.8772813911951e-08,3.5734201480335e-10,8.9335503700839e-12,6.1209015459345e-05,316
935.15532254238,-7.4907558194265e-07,-1.8726889548566e-08,3.6268390297878e-10,9.0670975744696e-12,6.1242337958233e-05,316
936.95218291898,-7.4724645486852e-07,-1.8681161371713e-08,3.680837258921e-10,9.2020931473025e-12,6.1275577216075e-05,316
938.74904329559,-7.4542513421719e-07,-1.863562835543e-08,3.7354182725958e-10,9.3385456814895e-12,6.1308733586933e-05,316
940.5459036722,-7.4361157919323e-07,-1.8590289479831e-08,3.7905855013261e-10,9.4764637533152e-12,6.1341807422987e-05,316
942.34276404881,-7.4180574924263e-07,-1.8545143731066e-08,3.8463423687853e-10,9.6158559219631e-12,6.1374799074541e-05,316
944.13962442541,-7.4000760405127e-07,-1.8500190101282e-08,3.902692291616e-10,9.7567307290399e-12,6.1407708890039e-05,316
945.93648480202,-7.3821710354338e-07,-1.8455427588584e-08,3.959638679241e-10,9.8990966981024e-12,6.1440537216075e-05,316
947.73334517863,-7.3643420788e-07,-1.8410855197e-08,4.0171849336757e-10,1.0042962334189e-11,6.14732843974e-05,316
949.53020555523,-7.3465887745745e-07,-1.8366471936436e-08,4.0753344493417e-10,1.0188336123354e-11,6.1505950776938e-05,316
951.32706593184,-7.3289107290588e-07,-1.8322276822647e-08,4.1340906128821e-10,1.0335226532205e-11,6.1538536695795e-05,316
953.12392630845,-7.3113075508765e-07,-1.8278268877191e-08,4.1934568029779e-10,1.0483642007445e-11,6.1571042493266e-05,316
954.92078668506,-7.2937788509597e-07,-1.8234447127399e-08,4.2534363901661e-10,1.0633590975415e-11,6.1603468506853e-05,316
956.71764706166,-7.2763242425335e-07,-1.8190810606334e-08,4.3140327366586e-10,1.0785081841646e-11,6.1635815072266e-05,316
958.51450743827,-7.2589433411013e-07,-1.8147358352753e-08,4.3752491961635e-10,1.0938122990409e-11,6.1668082523445e-05,316
960.31136781488,-7.2416357644304e-07,-1.8104089411076e-08,4.4370891137071e-10,1.1092722784268e-11,6.1700271192558e-05,316
962.10822819148,-7.2244011325375e-07,-1.8061002831344e-08,4.4995558254575e-10,1.1248889563644e-11,6.1732381410021e-05,316
963.90508856809,-7.2072390676742e-07,-1.8018097669185e-08,4.5626526585496e-10,1.1406631646374e-11,6.1764413504505e-05,316
965.7019489447,-7.1901491943125e-07,-1.7975372985781e-08,4.6263829309121e-10,1.156595732728e-11,6.1796367802944e-05,316
967.49880932131,-7.1731311391312e-07,-1.7932827847828e-08,4.6907499510952e-10,1.1726874877738e-11,6.1828244630547e-05,316
969.29566969791,-7.156184531001e-07,-1.7890461327502e-08,4.7557570181001e-10,1.188939254525e-11,6.1860044310811e-05,316
971.09253007452,-7.1393090009711e-07,-1.7848272502428e-08,4.8214074212104e-10,1.2053518553026e-11,6.1891767165525e-05,316
972.88939045113,-7.1225041822551e-07,-1.7806260455638e-08,4.8877044398242e-10,1.221926109956e-11,6.1923413514785e-05,316
974.68625082773,-7.1057697102168e-07,-1.7764424275542e-08,4.9546513432885e-10,1.2386628358221e-11,6.1954983677001e-05,316
976.48311120434,-7.089105222357e-07,-1.7722763055893e-08,5.0222513907345e-10,1.2555628476836e-11,6.1986477968909e-05,316
978.27997158095,-7.0725103582998e-07,-1.7681275895749e-08,5.090507830915e-10,1.2726269577287e-11,6.2017896705577e-05,316
980.07683195756,-7.0559847597783e-07,-1.7639961899446e-08,5.1594239020425e-10,1.2898559755106e-11,6.2049240200421e-05,316
981.87369233416,-7.0395280706221e-07,-1.7598820176555e-08,5.2290028316298e-10,1.3072507079075e-11,6.2080508765208e-05,316
983.85023874843,-7.0215048672113e-07,-1.7553762168028e-08,5.3063092139231e-10,1.3265773034808e-11,6.2114818023871e-05,316
985.8267851627,-7.0035641382095e-07,-1.7508910345524e-08,5.3844258966092e-10,1.3461064741523e-11,6.214903741093e-05,316
987.80333157697,-6.9857054245292e-07,-1.7464263561323e-08,5.4633570721702e-10,1.3658392680425e-11,6.2183167329003e-05,316
989.77987799123,-6.9679282658704e-07,-1.7419820664676e-08,5.5431069544825e-10,1.3857767386206e-11,6.2217208182037e-05,316
991.7564244055,-6.9502322034963e-07,-1.7375580508741e-08,5.623679753243e-10,1.4059199383107e-11,6.2251160372875e-05,316
993.73297081977,-6.9326167811471e-07,-1.7331541952868e-08,5.7050796652734e-10,1.4262699163184e-11,6.228502430245e-05,316
995.70951723404,-6.9150815453316e-07,-1.7287703863329e-08,5.7873108714609e-10,1.4468277178652e-11,6.2318800369524e-05,316
997.68606364831,-6.8976260454112e-07,-1.7244065113528e-08,5.8703775355805e-10,1.4675943838951e-11,6.2352488970614e-05,316
999.66261006257,-6.8802498336137e-07,-1.7200624584034e-08,5.9542838037475e-10,1.4885709509369e-11,6.2386090499972e-05,316
1001.6391564768,-6.8629524650258e-07,-1.7157381162564e-08,6.0390338040826e-10,1.5097584510207e-11,6.2419605349597e-05,316
1003.6157028911,-6.8457334975758e-07,-1.711433374394e-08,6.1246316464491e-10,1.5311579116123e-11,6.2453033909236e-05,316
1005.5922493054,-6.8285924920161e-07,-1.707148123004e-08,6.2110814222166e-10,1.5527703555541e-11,6.2486376566405e-05,316
1007.5687957196,-6.8115290119032e-07,-1.7028822529758e-08,6.2983872040351e-10,1.5745968010088e-11,6.2519633706401e-05,316
1009.5453421339,-6.7945426235783e-07,-1.6986356558946e-08,6.3865530456147e-10,1.5966382614037e-11,6.2552805712312e-05,316
1011.5218885482,-6.7776328961483e-07,-1.6944082240371e-08,6.475582981509e-10,1.6188957453772e-11,6.2585892965038e-05,316
1013.4984349624,-6.7607994014663e-07,-1.6901998503666e-08,6.5654810269013e-10,1.6413702567253e-11,6.2618895843299e-05,316
1015.4749813767,-6.7440417141124e-07,-1.6860104285281e-08,6.6562511773943e-10,1.6640627943486e-11,6.265181472365e-05,316
1017.451527791,-6.7273594113748e-07,-1.6818398528437e-08,6.747897408802e-10,1.6869743522005e-11,6.2684649980498e-05,316
1019.4280742053,-6.710752073231e-07,-1.6776880183077e-08,6.8404236769449e-10,1.7101059192362e-11,6.2717401986112e-05,316
1021.4046206195,-6.6942192823287e-07,-1.6735548205822e-08,6.9338339174479e-10,1.733458479362e-11,6.2750071110637e-05,316
1023.3811670338,-6.6777606239677e-07,-1.6694401559919e-08,7.0281320455414e-10,1.7570330113853e-11,6.2782657722111e-05,316
1025.3577134481,-6.6613756860809e-07,-1.6653439215202e-08,7.1233219558643e-10,1.7808304889661e-11,6.2815162186474e-05,316
1027.3342598623,-6.6450640592164e-07,-1.6612660148041e-08,7.219407522271e-10,1.8048518805677e-11,6.2847584867583e-05,316
1029.3108062766,-6.6288253365187e-07,-1.6572063341297e-08,7.3163925976403e-10,1.8290981494101e-11,6.2879926127225e-05,316
1031.2873526909,-6.6126591137114e-07,-1.6531647784279e-08,7.4142810136877e-10,1.8535702534219e-11,6.2912186325132e-05,316
1033.2638991051,-6.5965649890786e-07,-1.6491412472696e-08,7.5130765807805e-10,1.8782691451951e-11,6.294436581899e-05,316
1035.2404455194,-6.5805425634471e-07,-1.6451356408618e-08,7.6127830877551e-10,1.9031957719388e-11,6.2976464964456e-05,316
1037.2169919337,-6.5645914401694e-07,-1.6411478600424e-08,7.7134043017384e-10,1.9283510754346e-11,6.3008484115168e-05,316
1039.1935383479,-6.5487112251054e-07,-1.6371778062763e-08,7.8149439679703e-10,1.9537359919926e-11,6.3040423622761e-05,316
1041.1700847622,-6.5329015266052e-07,-1.6332253816513e-08,7.9174058096308e-10,1.9793514524077e-11,6.3072283836874e-05,316
