time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
13686.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13696.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13706.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13716.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13726.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13736.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13746.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13756.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13766.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13776.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13786.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13796.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13806.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13816.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13826.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13836.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13846.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13856.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13866.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13876.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13886.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13896.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13906.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13916.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13926.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13936.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13946.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13956.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13966.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13976.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13986.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
13996.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14006.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14016.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14026.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14036.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14046.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14056.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14066.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14076.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14086.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14096.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14106.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14116.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14126.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14136.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14146.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14156.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14166.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14176.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14186.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14196.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14206.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14216.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14226.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14236.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14246.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14256.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14266.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14276.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14286.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14296.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14306.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14316.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14326.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14336.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14346.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14356.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14366.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14376.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14386.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14396.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14406.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14416.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14426.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14436.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14446.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14456.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14466.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14476.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14486.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14496.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14506.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14516.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14526.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14536.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14546.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14556.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14566.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14576.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14586.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14596.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14606.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14616.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14626.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14636.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14646.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14656.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14666.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14676.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14686.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14696.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14706.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14716.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14726.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14736.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14746.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14756.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14766.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14776.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14786.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14796.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14806.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14816.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14826.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14836.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14846.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14856.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14866.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14876.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14886.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14896.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14906.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14916.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14926.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14936.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14946.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14956.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14966.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14976.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14986.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
14996.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15006.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15016.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15026.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15036.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15046.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15056.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15066.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15076.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15086.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15096.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15106.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15116.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15126.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15136.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15146.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15156.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15166.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15176.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15186.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15196.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15206.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15216.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15226.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15236.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15246.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15256.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15266.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15276.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15286.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15296.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15306.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15316.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15326.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15336.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15346.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15356.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15366.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15376.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15386.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15396.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15406.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15416.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15426.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15436.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15446.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15456.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15466.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15476.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15486.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15496.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15506.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15516.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15526.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15536.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15546.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15556.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15566.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15576.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15586.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15596.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15606.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15616.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15626.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15636.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15646.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15656.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15666.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15676.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15686.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15696.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15706.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15716.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15726.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15736.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15746.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15756.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15766.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15776.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15786.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15796.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15806.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15816.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15826.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15836.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15846.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15856.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15866.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15876.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15886.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15896.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15906.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15916.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15926.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15936.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15946.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15956.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15966.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15976.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15986.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
15996.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16006.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16016.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16026.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16036.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16046.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16056.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16066.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16076.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16086.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16096.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16106.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16116.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16126.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16136.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16146.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16156.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16166.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16176.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16186.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16196.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16206.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16216.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16226.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16236.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16246.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16256.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16266.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16276.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16286.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16296.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16306.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16316.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16326.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16336.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16346.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16356.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16366.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16376.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16386.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16396.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16406.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16416.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16426.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16436.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16446.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16456.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16466.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16476.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16486.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16496.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16506.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16516.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16526.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16536.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16546.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16556.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16566.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16576.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16586.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16596.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16606.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16616.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16626.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16636.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16646.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16656.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16666.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16676.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16686.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16696.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16706.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16716.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16726.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16736.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16746.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16756.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16766.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16776.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16786.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16796.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16806.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16816.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16826.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16836.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16846.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
