time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
105.63729858093,3.9116465733688e-07,-5.6924338737877e-06,3.5183380758379e-07,538
105.86361408441,3.9395590303387e-07,-5.6866106650014e-06,3.5453542600117e-07,538
106.0899295879,3.9675248066321e-07,-5.6808045360141e-06,3.5724335743048e-07,538
106.31624509139,3.9955432303768e-07,-5.675015396915e-06,3.5995753628081e-07,538
106.54256059487,4.0236136524421e-07,-5.669243157629e-06,3.6267789447065e-07,538
106.76887609836,4.051735427213e-07,-5.6634877284601e-06,3.6540436366478e-07,538
106.99519160185,4.0799079084239e-07,-5.6577490202699e-06,3.6813687601358e-07,538
107.22150710533,4.1081304501924e-07,-5.6520269445331e-06,3.7087536404743e-07,538
107.44782260882,4.1364024081368e-07,-5.6463214133533e-06,3.7361976051671e-07,538
107.67413811231,4.1647231398467e-07,-5.6406323394642e-06,3.7636999834522e-07,538
107.90045361579,4.1930920341073e-07,-5.6349596362268e-06,3.7912600687683e-07,538
108.12676911928,4.2215084627651e-07,-5.6293032176254e-06,3.8188771765335e-07,538
108.35308462277,4.2499717692665e-07,-5.6236629982622e-06,3.8465506683378e-07,538
108.57940012626,4.2784812968522e-07,-5.6180388933529e-06,3.8742799154534e-07,538
108.80571562974,4.307036403723e-07,-5.6124308187217e-06,3.9020642731807e-07,538
109.03203113323,4.3356364602511e-07,-5.6068386907959e-06,3.9299030833529e-07,538
109.25834663672,4.3642808428566e-07,-5.6012624266019e-06,3.9577956843815e-07,538
109.4846621402,4.3929689308039e-07,-5.5957019437597e-06,3.9857414167936e-07,538
109.71097764369,4.4217001053484e-07,-5.5901571604783e-06,4.0137396244819e-07,538
109.93729314718,4.4504737497378e-07,-5.5846279955513e-06,4.041789654451e-07,538
110.16360865066,4.4792892493641e-07,-5.5791143683519e-06,4.0698908564586e-07,538
110.38992415415,4.5081459918924e-07,-5.5736161988283e-06,4.0980425828269e-07,538
110.61623965764,4.5370433673577e-07,-5.5681334074994e-06,4.126244188367e-07,538
110.84255516112,4.5659807682419e-07,-5.56266591545e-06,4.1544950303478e-07,538
111.06887066461,4.5949575895376e-07,-5.5572136443264e-06,4.1827944684812e-07,538
111.2951861681,4.6239732288014e-07,-5.551776516332e-06,4.2111418649147e-07,538
111.52150167158,4.6530270861997e-07,-5.5463544542229e-06,4.2395365842294e-07,538
111.74781717507,4.6821185645465e-07,-5.5409473813034e-06,4.267977993445e-07,538
111.97413267856,4.7112470693367e-07,-5.535555221422e-06,4.296465462027e-07,538
112.20044818204,4.7404120087748e-07,-5.5301778989669e-06,4.324998361899e-07,538
112.42676368553,4.7696127937995e-07,-5.5248153388617e-06,4.3535760674569e-07,538
112.65307918902,4.7988488381067e-07,-5.5194674665615e-06,4.3821979555843e-07,538
112.8793946925,4.8281195581688e-07,-5.5141342080484e-06,4.4108634056701e-07,538
113.10571019599,4.8574243732535e-07,-5.5088154898279e-06,4.4395717996264e-07,538
113.33202569948,4.8867627054395e-07,-5.503511238924e-06,4.4683225219069e-07,538
113.55834120296,4.9161339796324e-07,-5.4982213828761e-06,4.4971149595255e-07,538
113.78465670645,4.9455376235778e-07,-5.4929458497343e-06,4.5259485020753e-07,538
114.01097220994,4.9749730983778e-07,-5.487684568056e-06,4.5548224998877e-07,538
114.25991926377,5.0073882109503e-07,-5.4819135313749e-06,4.5866298967765e-07,538
114.50886631761,5.0398403571583e-07,-5.4761595575976e-06,4.6184847623611e-07,538
114.75781337144,5.0723287736812e-07,-5.4704225549906e-06,4.650386323413e-07,538
115.00676042528,5.1048527258254e-07,-5.4647024316957e-06,4.6823337797352e-07,538
115.25570747911,5.1374114840954e-07,-5.458999096286e-06,4.7143263328006e-07,538
115.50465453295,5.1700043198741e-07,-5.4533124579463e-06,4.7463631927513e-07,538
115.75360158678,5.2026305067717e-07,-5.447642426531e-06,4.7784435760773e-07,538
116.00254864062,5.23528932183e-07,-5.4419889125784e-06,4.8105667036709e-07,538
116.25149569446,5.267980080983e-07,-5.4363518273119e-06,4.8427317510766e-07,538
116.50044274829,5.3007020780963e-07,-5.430731082637e-06,4.8749379301214e-07,538
116.74938980213,5.3334545761296e-07,-5.4251265911361e-06,4.9071845119379e-07,538
116.99833685596,5.366236842181e-07,-5.4195382660629e-06,4.9394707754535e-07,538
117.2472839098,5.3990481630411e-07,-5.4139660213373e-06,4.9717959789952e-07,538
117.49623096363,5.431887840435e-07,-5.4084097715393e-06,5.0041593672562e-07,538
117.74517801747,5.464755183878e-07,-5.4028694319042e-06,5.0365601841527e-07,538
117.9941250713,5.4976495073109e-07,-5.3973449183166e-06,5.0689976786928e-07,538
118.24307212514,5.5305701283006e-07,-5.3918361473052e-06,5.1014711058257e-07,538
118.49201917897,5.563516368081e-07,-5.3863430360376e-06,5.1339797259025e-07,538
118.74096623281,5.5964875517169e-07,-5.3808655023147e-06,5.1665228042027e-07,538
118.98991328665,5.6294830082373e-07,-5.3754034645654e-06,5.1990996107004e-07,538
119.23886034048,5.6625020707324e-07,-5.369956841842e-06,5.2317094199557e-07,538
119.48780739432,5.6955440764271e-07,-5.3645255538144e-06,5.2643515110519e-07,538
119.73675444815,5.7286083667382e-07,-5.3591095207652e-06,5.297025167548e-07,538
119.98570150199,5.7616942873171e-07,-5.3537086635848e-06,5.3297296774424e-07,538
120.23464855582,5.7948011880825e-07,-5.3483229037661e-06,5.362464333144e-07,538
120.48359560966,5.8279284232433e-07,-5.3429521633999e-06,5.3952284314518e-07,538
120.73254266349,5.8610753513167e-07,-5.3375963651696e-06,5.4280212735394e-07,538
120.98148971733,5.8942413351393e-07,-5.3322554323467e-06,5.4608421649451e-07,538
121.23043677116,5.9274257418758e-07,-5.3269292887855e-06,5.4936904155638e-07,538
121.479383825,5.9606279430234e-07,-5.321617858919e-06,5.5265653396431e-07,538
121.72833087884,5.9938473144145e-07,-5.3163210677534e-06,5.5594662557791e-07,538
121.97727793267,6.0270832362169e-07,-5.3110388408638e-06,5.5923924869151e-07,538
122.22622498651,6.0603350929328e-07,-5.3057711043896e-06,5.6253433603398e-07,538
122.47517204034,6.0936023101343e-07,-5.3005177850297e-06,5.6583181531435e-07,538
122.74901379956,6.1302132661227e-07,-5.2947556960063e-06,5.6946172661721e-07,538
123.02285555878,6.166841216168e-07,-5.2890108657653e-06,5.7309437164928e-07,538
123.296697318,6.2034853460887e-07,-5.2832832003476e-06,5.7672966560831e-07,538
123.57053907722,6.2401448753795e-07,-5.2775726057205e-06,5.8036752092419e-07,538
123.84438083644,6.2768190300911e-07,-5.2718789883467e-06,5.8400785071946e-07,538
124.11822259566,6.3135070386505e-07,-5.2662022553697e-06,5.876505693721e-07,538
124.39206435487,6.3502081335488e-07,-5.2605423146708e-06,5.9129559213626e-07,538
124.66590611409,6.3869215525999e-07,-5.2548990748844e-06,5.9494283492279e-07,538
124.93974787331,6.4236465803739e-07,-5.249272445398e-06,5.9859220803749e-07,538
125.21358963253,6.4603824732071e-07,-5.2436623363478e-06,6.0224362719536e-07,538
125.48743139175,6.4971284547984e-07,-5.2380686586129e-06,6.058970152869e-07,538
125.76127315097,6.5338837581262e-07,-5.2324913238088e-06,6.0955229554845e-07,538
126.03511491019,6.5706476404995e-07,-5.2269302442812e-06,6.1320938865814e-07,538
126.30895666941,6.6074193765698e-07,-5.2213853330993e-06,6.168682139904e-07,538
126.58279842863,6.6441982502943e-07,-5.2158565040493e-06,6.2052869115326e-07,538
126.85664018784,6.680983551516e-07,-5.2103436716282e-06,6.2419074056588e-07,538
127.13048194706,6.7177745752476e-07,-5.2048467510374e-06,6.278542834894e-07,538
127.40432370628,6.7545706217535e-07,-5.1993656581764e-06,6.3151924194486e-07,538
127.6781654655,6.791370996726e-07,-5.1939003096365e-06,6.3518553865642e-07,538
127.95200722472,6.8281750114207e-07,-5.1884506226949e-06,6.3885309702382e-07,538
128.22584898394,6.8649819827517e-07,-5.1830165153082e-06,6.4252184110762e-07,538
128.49969074316,6.9017912333575e-07,-5.1775979061068e-06,6.461916956188e-07,538
128.77353250238,6.9386020916454e-07,-5.1721947143885e-06,6.4986258591011e-07,538
129.0473742616,6.9754138918189e-07,-5.1668068601131e-06,6.5353443796879e-07,538
129.32121602082,7.0122259738905e-07,-5.1614342638957e-06,6.5720717841046e-07,538
129.59505778003,7.0490376836861e-07,-5.1560768470017e-06,6.60880734474e-07,538
129.86889953925,7.0858483728404e-07,-5.1507345313405e-06,6.6455503401716e-07,538
130.14274129847,7.1226573987882e-07,-5.1454072394601e-06,6.682300055128e-07,538
130.41658305769,7.1594641247502e-07,-5.1400948945411e-06,6.7190557804547e-07,538
130.69042481691,7.196267919716e-07,-5.1347974203914e-06,6.7558168130839e-07,538
130.96426657613,7.233068158425e-07,-5.1295147414403e-06,6.7925824560056e-07,538
131.23810833535,7.2698642648968e-07,-5.1242467827334e-06,6.8293519490003e-07,538
131.53933427049,7.3103344727822e-07,-5.1184689385806e-06,6.8698020439443e-07,538
131.84056020563,7.3507980612292e-07,-5.112708715979e-06,6.9102551713173e-07,538
132.14178614077,7.3912542103624e-07,-5.1069660190272e-06,6.9507104554719e-07,538
132.44301207591,7.4317021380402e-07,-5.101240751808e-06,6.9911669942751e-07,538
132.74423801105,7.4721410695661e-07,-5.0955328189686e-06,7.0316238987818e-07,538
133.04546394619,7.5125702339541e-07,-5.0898421259092e-06,7.0720802963584e-07,538
133.34668988133,7.5529888659888e-07,-5.0841685788405e-06,7.1125353252672e-07,538
133.64791581648,7.5933962561174e-07,-5.0785120847977e-06,7.1529880535598e-07,538
133.94914175162,7.6337916577009e-07,-5.0728725516393e-06,7.1934376262583e-07,538
134.25036768676,7.6741742890286e-07,-5.0672498880417e-06,7.2338832732748e-07,538
134.5515936219,7.7145433835439e-07,-5.0616440034921e-06,7.2743242209166e-07,538
134.85281955704,7.7548982039919e-07,-5.0560548082807e-06,7.3147596638193e-07,538
135.15404549218,7.7952380327598e-07,-5.050482213493e-06,7.3551887843883e-07,538
135.45527142732,7.8355621628316e-07,-5.0449261310019e-06,7.3956107706772e-07,538
135.75649736246,7.8758698943087e-07,-5.0393864734605e-06,7.4360248218158e-07,538
136.0577232976,7.9161605337901e-07,-5.0338631542938e-06,7.4764301476894e-07,538
136.35894923274,7.9564333945103e-07,-5.0283560876916e-06,7.5168259678353e-07,538
136.66017516788,7.9966877965415e-07,-5.0228651886009e-06,7.5572115107838e-07,538
136.96140110303,8.0369230669414e-07,-5.0173903727185e-06,7.5975860137306e-07,538
137.26262703817,8.0771385398507e-07,-5.0119315564834e-06,7.6379487223377e-07,538
137.56385297331,8.1173335565535e-07,-5.00648865707e-06,7.6782988905774e-07,538
137.86507890845,8.1575074655078e-07,-5.0010615923806e-06,7.718635780598e-07,538
138.16630484359,8.1976596223553e-07,-4.9956502810383e-06,7.7589586626086e-07,538
138.46753077873,8.2377893899137e-07,-4.9902546423799e-06,7.7992668147806e-07,538
138.76875671387,8.2778961381585e-07,-4.984874596449e-06,7.8395595231618e-07,538
139.06998264901,8.3179792441954e-07,-4.9795100639891e-06,7.8798360816004e-07,538
139.37120858415,8.3580380922273e-07,-4.9741609664364e-06,7.9200957916765e-07,538
139.67243451929,8.3980720735161e-07,-4.9688272259134e-06,7.9603379626388e-07,538
139.97366045443,8.4380805863423e-07,-4.9635087652221e-06,8.0005619113452e-07,538
140.27488638957,8.478063087158e-07,-4.958205507837e-06,8.0407668758367e-07,538
140.60623491823,8.5220130830096e-07,-4.9523893912137e-06,8.0849696591534e-07,538
140.93758344688,8.5659300398448e-07,-4.9465914768397e-06,8.1291479261682e-07,538
141.26893197554,8.6098131763597e-07,-4.9408116669784e-06,8.1733008205495e-07,538
141.60028050419,8.6536617520601e-07,-4.9350498639347e-06,8.2174274627839e-07,538
141.93162903285,8.6974750343533e-07,-4.929305970646e-06,8.2615269933873e-07,538
142.2629775615,8.7412522955012e-07,-4.9235798908731e-06,8.3055985724671e-07,538
142.59432609016,8.7849928150294e-07,-4.9178715292575e-06,8.3496413727353e-07,538
142.92567461881,8.8286959367739e-07,-4.912180791334e-06,8.3936544815486e-07,538
143.25702314747,8.8723609577689e-07,-4.9065075835284e-06,8.437637089572e-07,538
143.58837167612,8.9159871389141e-07,-4.9008518131502e-06,8.4815884825226e-07,538
143.91972020478,8.9595737626545e-07,-4.895213388384e-06,8.5255079326615e-07,538
144.25106873343,9.0031201450477e-07,-4.8895922182801e-06,8.5693946749056e-07,538
144.58241726209,9.0466256233733e-07,-4.8839882127453e-06,8.6132479336336e-07,538
144.91376579074,9.0900895463423e-07,-4.8784012825336e-06,8.6570669422412e-07,538
145.2451143194,9.1335112706924e-07,-4.8728313392368e-06,8.7008509477719e-07,538
145.57646284805,9.1768901606956e-07,-4.8672782952758e-06,8.744599209933e-07,538
145.90781137671,9.220225588358e-07,-4.861742063891e-06,8.7883109997673e-07,538
146.23915990536,9.2635169336498e-07,-4.8562225591336e-06,8.8319855989294e-07,538
146.57050843402,9.3067635846652e-07,-4.8507196958571e-06,8.8756222993081e-07,538
146.90185696267,9.349964937719e-07,-4.8452333897079e-06,8.9192204027704e-07,538
147.23320549133,9.3931203973959e-07,-4.8397635571171e-06,8.9627792209493e-07,538
147.56455401998,9.4362293765631e-07,-4.8343101152919e-06,9.00629807506e-07,538
147.89590254864,9.4792912963577e-07,-4.8288729822067e-06,9.0497762957418e-07,538
148.22725107729,9.5223055861551e-07,-4.8234520765953e-06,9.0932132229216e-07,538
148.55859960595,9.5652716835241e-07,-4.8180473179419e-06,9.136608205693e-07,538
148.8899481346,9.6081890341741e-07,-4.8126586264737e-06,9.1799606022074e-07,538
149.22129666326,9.6510570918954e-07,-4.8072859231518e-06,9.2232697795741e-07,538
149.55264519191,9.6938753184952e-07,-4.8019291296641e-06,9.2665351137663e-07,538
149.88399372057,9.736643242445e-07,-4.7965881684164e-06,9.3097558851111e-07,538
150.24847710209,9.7836292188766e-07,-4.7907313027057e-06,9.3572466160618e-07,538
150.61296048361,9.8305529192245e-07,-4.7848933976907e-06,9.4046820785307e-07,538
150.97744386513,9.8774136536613e-07,-4.779074354412e-06,9.4520614901722e-07,538
151.34192724665,9.9242107747779e-07,-4.773274073998e-06,9.4993840516136e-07,538
151.70641062817,9.9709436428e-07,-4.7674924582623e-06,9.546648990864e-07,538
152.07089400969,1.0017611623537e-06,-4.7617294098958e-06,9.5938555581666e-07,538
152.43537739121,1.0064214155395e-06,-4.755984832523e-06,9.6410029017609e-07,538
152.79986077273,1.0110750617091e-06,-4.7502586307134e-06,9.6880903050376e-07,538
153.16434415425,1.0157220349899e-06,-4.7445507099769e-06,9.7351171550108e-07,538
153.52882753577,1.0203622723599e-06,-4.7388609767556e-06,9.7820828122465e-07,538
153.89331091729,1.0249957145757e-06,-4.7331893384127e-06,9.8289865938709e-07,538
154.25779429881,1.0296223046295e-06,-4.7275357032219e-06,9.8758278085145e-07,538
154.62227768033,1.0342419866964e-06,-4.7218999803562e-06,9.9226057771198e-07,538
154.98676106185,1.0388547058051e-06,-4.7162820798774e-06,9.9693198365222e-07,538
155.35124444338,1.0434604078038e-06,-4.7106819127245e-06,1.001596933779e-06,538
155.7157278249,1.0480590393897e-06,-4.7050993907039e-06,1.0062553644693e-06,538
156.08021120642,1.0526505481363e-06,-4.699534426478e-06,1.0109072132909e-06,538
156.44469458794,1.0572348825117e-06,-4.6939869335553e-06,1.015552418958e-06,538
156.80917796946,1.0618119918887e-06,-4.6884568262798e-06,1.0201909212988e-06,538
157.17366135098,1.066381826549e-06,-4.6829440198209e-06,1.0248226612277e-06,538
157.5381447325,1.070944337682e-06,-4.6774484301632e-06,1.0294475807219e-06,538
157.90262811402,1.075499477382e-06,-4.6719699740964e-06,1.0340656228008e-06,538
158.26711149554,1.0800471986422e-06,-4.6665085692058e-06,1.038676731509e-06,538
158.63159487706,1.0845874553476e-06,-4.6610641338623e-06,1.0432808519004e-06,538
158.99607825858,1.0891202022672e-06,-4.6556365872127e-06,1.047877930024e-06,538
159.3605616401,1.0936453950451e-06,-4.6502258491703e-06,1.0524679129112e-06,538
159.72504502162,1.0981629969438e-06,-4.6448318404053e-06,1.0570507359988e-06,538
160.12597674129,1.1031235381025e-06,-4.638917656416e-06,1.0620835222519e-06,538
160.52690846097,1.1080747763688e-06,-4.633023514232e-06,1.0671075395074e-06,538
160.92784018064,1.113016655923e-06,-4.6271493127647e-06,1.0721227212351e-06,538
161.32877190031,1.1179491252604e-06,-4.6212949510403e-06,1.0771290000287e-06,538
161.72970361998,1.1228721335835e-06,-4.6154603288099e-06,1.082126311913e-06,538
162.13063533966,1.1277856307041e-06,-4.6096453467436e-06,1.0871145953033e-06,538
162.53156705933,1.1326895745814e-06,-4.6038499064864e-06,1.0920937764341e-06,538
162.932498779,1.1375839158342e-06,-4.5980739106682e-06,1.0970637985771e-06,538
163.33343049867,1.1424686013461e-06,-4.5923172628974e-06,1.1020246158147e-06,538
163.73436221835,1.147343581567e-06,-4.5865798677509e-06,1.1069761780531e-06,538
164.13529393802,1.1522088110528e-06,-4.5808616307616e-06,1.111918430329e-06,538
164.53622565769,1.1570642466253e-06,-4.5751624584052e-06,1.1168513170839e-06,538
164.93715737736,1.1619098462703e-06,-4.5694822580881e-06,1.121774784276e-06,538
165.33808909704,1.1667455688307e-06,-4.5638209381346e-06,1.1266887796079e-06,538
165.73902081671,1.1715713739907e-06,-4.5581784077742e-06,1.1315932523012e-06,538
166.13995253638,1.1763872223155e-06,-4.5525545771294e-06,1.1364881529296e-06,538
166.54088425605,1.1811930752833e-06,-4.5469493572036e-06,1.1413734333335e-06,538
166.94181597573,1.1859888953064e-06,-4.5413626598689e-06,1.1462490465694e-06,538
167.3427476954,1.1907746457407e-06,-4.5357943978546e-06,1.1511149468696e-06,538
167.74367941507,1.1955502908889e-06,-4.5302444847352e-06,1.1559710896092e-06,538
168.14461113474,1.2003157959975e-06,-4.524712834919e-06,1.1608174312773e-06,538
168.54554285442,1.2050711272509e-06,-4.5191993636367e-06,1.1656539294531e-06,538
168.94647457409,1.2098162517634e-06,-4.5137039869301e-06,1.1704805427851e-06,538
169.34740629376,1.2145511375692e-06,-4.5082266216411e-06,1.1752972309724e-06,538
169.74833801343,1.219275753612e-06,-4.5027671854009e-06,1.180103954748e-06,538
170.14926973311,1.2239900773607e-06,-4.4973255966189e-06,1.1849006610898e-06,538
170.59029462474,1.2291639073618e-06,-4.4913603633528e-06,1.1901654391703e-06,538
171.03131951638,1.2343251983474e-06,-4.4854165191659e-06,1.1954180304397e-06,538
171.47234440802,1.2394739126201e-06,-4.4794939600779e-06,1.2006583852132e-06,538
171.91336929966,1.2446100167259e-06,-4.4735925822207e-06,1.2058864540216e-06,538
172.3543941913,1.249733477799e-06,-4.4677122824628e-06,1.2111021914665e-06,538
172.79541908294,1.2548442718617e-06,-4.4618529586088e-06,1.2163055384394e-06,538
173.23644397458,1.2599423656654e-06,-4.4560145094548e-06,1.221496457382e-06,538
173.67746886622,1.2650277221641e-06,-4.4501968347975e-06,1.2266749217712e-06,538
174.11849375786,1.2701003086678e-06,-4.4443998354264e-06,1.2318408989891e-06,538
174.5595186495,1.2751600969171e-06,-4.4386234131121e-06,1.2369943509586e-06,538
175.00054354114,1.2802070609017e-06,-4.432867470592e-06,1.2421352392745e-06,538
175.44156843278,1.2852411757025e-06,-4.4271319115563e-06,1.2472635273136e-06,538
175.88259332442,1.2902624172105e-06,-4.4214166406335e-06,1.2523791803203e-06,538
176.32361821606,1.2952707621351e-06,-4.4157215633766e-06,1.2574821651211e-06,538
176.7646431077,1.3002661880574e-06,-4.410046586249e-06,1.2625724499422e-06,538
177.20566799934,1.3052486734705e-06,-4.4043916166109e-06,1.2676500043163e-06,538
177.64669289098,1.3102181978038e-06,-4.398756562706e-06,1.2727147990217e-06,538
178.08771778262,1.3151747414337e-06,-4.3931413336477e-06,1.2777668060339e-06,538
178.52874267426,1.3201182856853e-06,-4.3875458394066e-06,1.2828059984864e-06,538
178.9697675659,1.3250488128275e-06,-4.3819699907973e-06,1.287832350637e-06,538
179.41079245754,1.3299663060655e-06,-4.3764136994659e-06,1.2928458378406e-06,538
179.85181734918,1.3348707495295e-06,-4.3708768778772e-06,1.2978464365252e-06,538
180.29284224082,1.3397621282626e-06,-4.3653594393029e-06,1.3028341241703e-06,538
180.73386713246,1.3446404282081e-06,-4.3598612978089e-06,1.3078088792876e-06,538
181.1748920241,1.3495056446791e-06,-4.354382368244e-06,1.3127706643785e-06,538
181.6600194049,1.3548422520395e-06,-4.348377631702e-06,1.3182136449726e-06,538
182.14514678571,1.3601629848505e-06,-4.3423959261179e-06,1.3236409161789e-06,538
182.63027416651,1.3654678282607e-06,-4.3364371428431e-06,1.3290524500796e-06,538
183.11540154731,1.3707567714503e-06,-4.3305011732989e-06,1.334448220287e-06,538
183.60052892812,1.3760298040109e-06,-4.3245879096278e-06,1.3398282050212e-06,538
184.08565630892,1.3812869251187e-06,-4.3186972449006e-06,1.3451923666788e-06,538
184.57078368972,1.3865281230502e-06,-4.3128290731735e-06,1.3505406932287e-06,538
185.05591107053,1.3917533825327e-06,-4.3069832894969e-06,1.3558731830901e-06,538
185.54103845133,1.3969626933272e-06,-4.3011597899068e-06,1.3611898267228e-06,538
186.02616583214,1.4021560497288e-06,-4.2953584714119e-06,1.3664906088242e-06,538
186.51129321294,1.4073334481252e-06,-4.2895792319781e-06,1.3717755140624e-06,538
186.99642059374,1.4124948858415e-06,-4.2838219705138e-06,1.377044529039e-06,538
187.48154797455,1.4176403609009e-06,-4.2780865868538e-06,1.3822976422271e-06,538
187.96667535535,1.4227698720601e-06,-4.2723729817447e-06,1.3875348436465e-06,538
188.45180273615,1.4278834188755e-06,-4.2666810568302e-06,1.3927561246757e-06,538
188.93693011696,1.4329810017501e-06,-4.261010714636e-06,1.3979614779515e-06,538
189.42205749776,1.4380626219604e-06,-4.2553618585559e-06,1.4031508973008e-06,538
189.90718487857,1.4431282816658e-06,-4.2497343928376e-06,1.4083243776858e-06,538
190.39231225937,1.4481779839099e-06,-4.2441282225687e-06,1.4134819151603e-06,538
190.87743964017,1.4532117326129e-06,-4.2385432536632e-06,1.4186235068337e-06,538
191.36256702098,1.4582295325617e-06,-4.2329793928483e-06,1.4237491508414e-06,538
191.84769440178,1.4632313893971e-06,-4.227436547651e-06,1.4288588463191e-06,538
192.33282178258,1.4682173095993e-06,-4.2219146263851e-06,1.4339525933799e-06,538
192.81794916339,1.4731873097829e-06,-4.2164135381393e-06,1.4390303738203e-06,538
193.35158928227,1.4786359262694e-06,-4.2103862923066e-06,1.4445975192718e-06,538
193.88522940116,1.4840652865863e-06,-4.2043840241244e-06,1.4501453888506e-06,538
194.41886952004,1.4894754031768e-06,-4.1984066173378e-06,1.4556739810629e-06,538
194.95250963892,1.4948662921745e-06,-4.1924539556784e-06,1.4611832974236e-06,538
195.48614975781,1.500237969896e-06,-4.1865259235593e-06,1.4666733444461e-06,538
196.01978987669,1.5055904628211e-06,-4.1806224062964e-06,1.4721441106905e-06,538
196.55342999558,1.5109237848347e-06,-4.1747432901704e-06,1.4775956143782e-06,538
197.08707011446,1.5162379466315e-06,-4.1688884624356e-06,1.4830278830501e-06,538
197.62071023334,1.5215329645444e-06,-4.1630578113124e-06,1.4884409343913e-06,538
198.15435035223,1.5268088594125e-06,-4.1572512259726e-06,1.4938347801474e-06,538
198.68799047111,1.5320656539137e-06,-4.151468596525e-06,1.499209432308e-06,538
199.22163059,1.5373033714396e-06,-4.1457098139983e-06,1.504564904857e-06,538
199.75527070888,1.5425220359068e-06,-4.1399747703265e-06,1.5099012135714e-06,538
200.28891082776,1.5477216718221e-06,-4.1342633583327e-06,1.5152183756687e-06,538
200.82255094665,1.5529023043627e-06,-4.1285754717145e-06,1.5205164096145e-06,538
201.35619106553,1.5580639594305e-06,-4.1229110050283e-06,1.5257953350149e-06,538
201.88983118442,1.5632066636803e-06,-4.1172698536756e-06,1.5310551725407e-06,538
202.4234713033,1.5683304445293e-06,-4.1116519138882e-06,1.5362959438679e-06,538
202.95711142218,1.5734353301557e-06,-4.106057082714e-06,1.5415176716314e-06,538
203.49075154107,1.578521349491e-06,-4.1004852580036e-06,1.5467203793875e-06,538
204.02439165995,1.5835885322071e-06,-4.094936338397e-06,1.551904091584e-06,538
204.55803177884,1.5886369087018e-06,-4.0894102233097e-06,1.5570688335336e-06,538
205.09167189772,1.5936665201793e-06,-4.0839068129204e-06,1.562214609913e-06,538
205.67867602849,1.5991774502916e-06,-4.0778791635373e-06,1.5678531226575e-06,538
206.26568015927,1.6046657408175e-06,-4.0718787336119e-06,1.573468798803e-06,538
206.85268429004,1.61013143569e-06,-4.0659053951388e-06,1.5790616677099e-06,538
207.43968842081,1.6155745820793e-06,-4.0599590199758e-06,1.5846317633114e-06,538
208.02669255158,1.6209952377908e-06,-4.0540394806101e-06,1.5901791018451e-06,538
208.61369668236,1.6263934453671e-06,-4.0481466504023e-06,1.5957037354633e-06,538
209.20070081313,1.6317692443743e-06,-4.0422804036555e-06,1.6012057242694e-06,538
209.7877049439,1.6371226807075e-06,-4.0364406156279e-06,1.6066851161696e-06,538
210.37470907467,1.6424538047421e-06,-4.0306271625252e-06,1.6121419528486e-06,538
210.96171320545,1.6477626683875e-06,-4.0248399214871e-06,1.6175762764884e-06,538
211.54871733622,1.6530493239786e-06,-4.0190787705721e-06,1.6229881313063e-06,538
212.13572146699,1.6583138241454e-06,-4.013343588742e-06,1.6283775632132e-06,538
212.72272559776,1.663556221914e-06,-4.0076342558466e-06,1.6337446194254e-06,538
213.30972972854,1.6687765708075e-06,-4.001950652608e-06,1.6390893482595e-06,538
213.89673385931,1.6739749249091e-06,-3.9962926606063e-06,1.644411799013e-06,538
214.48373799008,1.6791513388931e-06,-3.9906601622646e-06,1.6497120218792e-06,538
215.07074212085,1.6843058680349e-06,-3.9850530408351e-06,1.6549900678826e-06,538
215.65774625163,1.6894385682089e-06,-3.979471180385e-06,1.6602459888308e-06,538
216.2447503824,1.6945494958783e-06,-3.9739144657832e-06,1.6654798372767e-06,538
216.83175451317,1.699638708082e-06,-3.9683827826866e-06,1.6706916664876e-06,538
217.41875864394,1.704706262418e-06,-3.9628760175274e-06,1.6758815304191e-06,538
218.00576277472,1.7097522278566e-06,-3.9573940575006e-06,1.6810494600973e-06,538
218.65146731857,1.7152779167739e-06,-3.9513924135369e-06,1.6867089523718e-06,538
219.29717186242,1.7207776164537e-06,-3.9454204972208e-06,1.6923420920209e-06,538
219.94287640627,1.7262514063421e-06,-3.9394781634954e-06,1.6979489435481e-06,538
220.58858095012,1.7316993685777e-06,-3.933565267016e-06,1.7035295775964e-06,538
221.23428549396,1.7371215962064e-06,-3.9276816630182e-06,1.7090840453242e-06,538
221.87999003781,1.7425181651676e-06,-3.9218272075967e-06,1.7146124379022e-06,538
222.52569458166,1.7478891489953e-06,-3.9160017577869e-06,1.7201148522308e-06,538
223.17139912551,1.7532346279859e-06,-3.9102051715812e-06,1.7255913711731e-06,538
223.81710366936,1.7585546866214e-06,-3.9044373079239e-06,1.731042071408e-06,538
224.46280821321,1.7638494104754e-06,-3.898698026699e-06,1.7364670302808e-06,538
225.10851275706,1.7691188851824e-06,-3.8929871887157e-06,1.7418663270452e-06,538
225.75421730091,1.7743631963747e-06,-3.8873046556941e-06,1.7472400424107e-06,538
226.39992184476,1.7795824298191e-06,-3.8816502902501e-06,1.7525882581421e-06,538
227.04562638861,1.784776671533e-06,-3.8760239558818e-06,1.7579110568493e-06,538
227.69133093246,1.7899460078531e-06,-3.8704255169549e-06,1.7632085218594e-06,538
228.33703547631,1.7950905254677e-06,-3.8648548386895e-06,1.7684807371283e-06,538
228.98274002016,1.8002103114258e-06,-3.8593117871468e-06,1.7737277871752e-06,538
