time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
10400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10510.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10520.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10530.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10540.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10550.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10560.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10570.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10580.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10590.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10600.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10610.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10620.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10630.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10640.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10650.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10660.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10670.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10680.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10690.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10700.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10710.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10720.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10730.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10740.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10750.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10760.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10770.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10780.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10790.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10800.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10810.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10820.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10830.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10840.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10850.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10860.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10870.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10880.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10890.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10900.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10910.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10920.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10930.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10940.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10950.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10960.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10970.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10980.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
10990.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11000.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11010.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11020.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11030.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11040.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11050.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11060.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11070.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11080.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11090.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11100.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11110.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11120.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11130.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11140.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11150.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11160.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11170.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11180.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11190.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11200.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11210.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11220.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11230.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11240.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11250.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11260.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11270.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11280.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11290.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11300.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11310.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11320.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11330.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11340.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11350.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11360.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11370.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11380.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11390.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11510.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11520.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11530.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11540.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11550.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11560.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11570.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11580.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11590.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11600.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11610.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11620.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11630.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11640.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11650.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11660.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11670.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11680.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11690.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11700.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11710.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11720.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11730.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11740.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11750.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11760.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11770.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11780.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11790.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11800.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11810.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11820.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11830.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11840.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11850.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11860.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11870.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11880.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11890.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11900.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11910.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11920.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11930.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11940.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11950.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11960.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11970.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11980.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
11990.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12000.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12010.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12020.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12030.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12040.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12050.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12060.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12070.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12080.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12090.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12100.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12110.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12120.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12130.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12140.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12150.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12160.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12170.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12180.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12190.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12200.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12210.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12220.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12230.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12240.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12250.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12260.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12270.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12280.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12290.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12300.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12310.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12320.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12330.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12340.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12350.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12360.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12370.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12380.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12390.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12510.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12520.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12530.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12540.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12550.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12560.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12570.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12580.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12590.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12600.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12610.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12620.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12630.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12640.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12650.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12660.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12670.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12680.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12690.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12700.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12710.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12720.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12730.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12740.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12750.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12760.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12770.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12780.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12790.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12800.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12810.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12820.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12830.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12840.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12850.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12860.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12870.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12880.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12890.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12900.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12910.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12920.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12930.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12940.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12950.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12960.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12970.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12980.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
12990.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13000.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13010.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13020.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13030.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13040.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13050.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13060.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13070.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13080.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13090.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13100.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13110.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13120.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13130.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13140.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13150.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13160.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13170.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13180.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13190.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13200.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13210.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13220.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13230.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13240.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13250.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13260.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13270.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13280.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13290.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13300.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13310.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13320.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13330.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13340.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13350.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13360.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13370.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13380.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13390.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13510.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13520.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13530.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13540.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13550.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13560.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13570.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13580.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13590.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13600.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13610.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13620.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13630.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
