time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
1533.6811391748,-7.6286736076083e-07,-1.9071684019021e-08,4.9095528663267e-08,1.2273882165817e-09,0.00011100782752149,538
1537.182711717,-7.6145448160313e-07,-1.9036362040078e-08,4.9440176411385e-08,1.2360044102846e-09,0.00011106917129774,538
1540.6842842592,-7.600489400943e-07,-1.9001223502358e-08,4.9785420479411e-08,1.2446355119853e-09,0.00011113036182091,538
1544.1858568014,-7.5865067827791e-07,-1.8966266956948e-08,5.0131252682503e-08,1.2532813170626e-09,0.00011119139968311,538
1547.6874293436,-7.5725963878499e-07,-1.8931490969625e-08,5.0477664864864e-08,1.2619416216216e-09,0.00011125228547203,538
1551.1890018858,-7.5587576482756e-07,-1.8896894120689e-08,5.0824648900167e-08,1.2706162225042e-09,0.00011131301977101,538
1554.690574428,-7.5449900019185e-07,-1.8862475004796e-08,5.1172196691929e-08,1.2793049172982e-09,0.00011137360315912,538
1558.1921469702,-7.5312928923132e-07,-1.8828232230783e-08,5.152030017386e-08,1.2880075043465e-09,0.00011143403621116,538
1561.6937195124,-7.5176657686003e-07,-1.8794164421501e-08,5.1868951310197e-08,1.2967237827549e-09,0.00011149431949773,538
1565.1952920546,-7.5041080854589e-07,-1.8760270213647e-08,5.2218142096026e-08,1.3054535524006e-09,0.00011155445358528,538
1568.6968645968,-7.4906193030407e-07,-1.8726548257602e-08,5.2567864557599e-08,1.31419661394e-09,0.00011161443903614,538
1572.1984371391,-7.4771988869046e-07,-1.8692997217262e-08,5.2918110752638e-08,1.322952768816e-09,0.00011167427640858,538
1575.7000096813,-7.4638463079534e-07,-1.8659615769883e-08,5.326887277063e-08,1.3317218192658e-09,0.00011173396625687,538
1579.2015822235,-7.4505610423698e-07,-1.8626402605925e-08,5.3620142733115e-08,1.3405035683279e-09,0.00011179350913127,538
1582.7031547657,-7.4373425715548e-07,-1.8593356428887e-08,5.3971912793964e-08,1.3492978198491e-09,0.00011185290557815,538
1586.2047273079,-7.4241903820652e-07,-1.8560475955163e-08,5.4324175139652e-08,1.3581043784913e-09,0.00011191215613995,538
1589.7062998501,-7.4111039655541e-07,-1.8527759913885e-08,5.4676921989518e-08,1.3669230497379e-09,0.00011197126135531,538
1593.2078723923,-7.3980828187101e-07,-1.8495207046775e-08,5.5030145596018e-08,1.3757536399005e-09,0.00011203022175902,538
1596.7094449345,-7.3851264431988e-07,-1.8462816107997e-08,5.5383838244976e-08,1.3845959561244e-09,0.00011208903788216,538
1600.2110174767,-7.3722343456043e-07,-1.8430585864011e-08,5.5737992255816e-08,1.3934498063954e-09,0.00011214771025204,538
1603.7125900189,-7.3594060373718e-07,-1.839851509343e-08,5.6092599981797e-08,1.4023149995449e-09,0.00011220623939234,538
1607.2141625611,-7.3466410347508e-07,-1.8366602586877e-08,5.644765381023e-08,1.4111913452557e-09,0.00011226462582306,538
1610.7157351033,-7.3339388587391e-07,-1.8334847146848e-08,5.68031461627e-08,1.4200786540675e-09,0.00011232287006063,538
1614.2173076455,-7.3212990350275e-07,-1.8303247587569e-08,5.7159069495267e-08,1.4289767373817e-09,0.00011238097261789,538
1617.7188801877,-7.3087210939455e-07,-1.8271802734864e-08,5.7515416298671e-08,1.4378854074668e-09,0.00011243893400419,538
1621.22045273,-7.2962045704074e-07,-1.8240511426019e-08,5.7872179098521e-08,1.446804477463e-09,0.00011249675472538,538
1624.7220252722,-7.2837490038593e-07,-1.8209372509648e-08,5.822935045548e-08,1.455733761387e-09,0.00011255443528385,538
1628.5737550686,-7.2701177249743e-07,-1.8175294312436e-08,5.8622701721296e-08,1.4655675430324e-09,0.00011261772262417,538
1632.425484865,-7.2565590399027e-07,-1.8141397599757e-08,5.901652838601e-08,1.4754132096502e-09,0.00011268084164358,538
1636.2772146614,-7.2430723623563e-07,-1.8107680905891e-08,5.9410820828042e-08,1.4852705207011e-09,0.00011274379298775,538
1640.1289444579,-7.2296571069258e-07,-1.8074142767315e-08,5.9805569390483e-08,1.4951392347621e-09,0.00011280657730346,538
1643.9806742543,-7.216312692622e-07,-1.8040781731555e-08,6.0200764439738e-08,1.5050191109935e-09,0.0001128691952347,538
1647.8324040507,-7.2030385440084e-07,-1.8007596360021e-08,6.0596396385259e-08,1.5149099096315e-09,0.00011293164742143,538
1651.6841338471,-7.1898340915295e-07,-1.7974585228824e-08,6.0992455686275e-08,1.5248113921569e-09,0.00011299393449913,538
1655.5358636436,-7.1766987715698e-07,-1.7941746928924e-08,6.1388932854172e-08,1.5347233213543e-09,0.00011305605709881,538
1659.38759344,-7.1636320264246e-07,-1.7909080066061e-08,6.1785818453419e-08,1.5446454613355e-09,0.0001131180158469,538
1663.2393232364,-7.1506333042405e-07,-1.7876583260601e-08,6.2183103101991e-08,1.5545775775498e-09,0.00011317981136539,538
1667.0910530329,-7.1377020589472e-07,-1.7844255147368e-08,6.2580777471627e-08,1.5645194367907e-09,0.00011324144427179,538
1670.9427828293,-7.1248377501873e-07,-1.7812094375468e-08,6.2978832288023e-08,1.5744708072006e-09,0.00011330291517923,538
1674.7945126257,-7.112039843245e-07,-1.7780099608112e-08,6.3377258330993e-08,1.5844314582748e-09,0.0001133642246965,538
1678.6462424221,-7.0993078089762e-07,-1.7748269522441e-08,6.3776046434616e-08,1.5944011608654e-09,0.00011342537342809,538
1682.4979722186,-7.0866411237398e-07,-1.7716602809349e-08,6.4175187487373e-08,1.6043796871843e-09,0.00011348636197425,538
1686.349702015,-7.0740392693294e-07,-1.7685098173323e-08,6.4574672432273e-08,1.6143668108068e-09,0.00011354719093103,538
1690.2014318114,-7.0615017329059e-07,-1.7653754332265e-08,6.4974492266966e-08,1.6243623066742e-09,0.00011360786089033,538
1694.0531616079,-7.0490280069321e-07,-1.762257001733e-08,6.537463804385e-08,1.6343659510962e-09,0.00011366837243994,538
1697.9048914043,-7.0366175891072e-07,-1.7591543972768e-08,6.5775100870167e-08,1.6443775217542e-09,0.00011372872616361,538
1701.7566212007,-7.0242699823025e-07,-1.7560674955756e-08,6.6175871908096e-08,1.6543967977024e-09,0.00011378892264106,538
1705.6083509971,-7.0119846944988e-07,-1.7529961736247e-08,6.6576942374823e-08,1.6644235593706e-09,0.00011384896244807,538
1709.4600807936,-6.9997612387231e-07,-1.7499403096808e-08,6.6978303542622e-08,1.6744575885656e-09,0.00011390884615646,538
1713.31181059,-6.9875991329877e-07,-1.7468997832469e-08,6.7379946738909e-08,1.6844986684727e-09,0.00011396857433421,538
1717.1635403864,-6.975497900229e-07,-1.7438744750573e-08,6.7781863346299e-08,1.6945465836575e-09,0.00011402814754545,538
1721.0152701828,-6.9634570682482e-07,-1.7408642670621e-08,6.8184044802654e-08,1.7046011200664e-09,0.0001140875663505,538
1724.8669999793,-6.951476169652e-07,-1.737869042413e-08,6.8586482601117e-08,1.7146620650279e-09,0.00011414683130596,538
1728.7187297757,-6.9395547417943e-07,-1.7348886854486e-08,6.8989168290144e-08,1.7247292072536e-09,0.00011420594296471,538
1732.5704595721,-6.9276923267191e-07,-1.7319230816798e-08,6.9392093473527e-08,1.7348023368382e-09,0.00011426490187594,538
1736.4221893686,-6.9158884711038e-07,-1.728972117776e-08,6.9795249810406e-08,1.7448812452601e-09,0.00011432370858525,538
1740.273919165,-6.904142726203e-07,-1.7260356815507e-08,7.019862901528e-08,1.754965725382e-09,0.00011438236363463,538
1744.1256489614,-6.892454647794e-07,-1.7231136619485e-08,7.0602222858006e-08,1.7650555714501e-09,0.00011444086756251,538
1748.3625517375,-6.8796638254226e-07,-1.7199159563557e-08,7.1046413934342e-08,1.7761603483585e-09,0.00011450504799601,538
1752.5994545135,-6.8669416572427e-07,-1.7167354143107e-08,7.1490843819223e-08,1.7872710954806e-09,0.00011456904694059,538
1756.8363572896,-6.8542875783592e-07,-1.7135718945898e-08,7.1935501936132e-08,1.7983875484033e-09,0.00011463286508883,538
1761.0732600657,-6.841701024923e-07,-1.7104252562307e-08,7.23803776924e-08,1.80950944231e-09,0.00011469650313472,538
1765.3101628418,-6.8291814375418e-07,-1.7072953593854e-08,7.2825460543796e-08,1.8206365135949e-09,0.00011475996176945,538
1769.5470656178,-6.8167282623676e-07,-1.7041820655919e-08,7.3270740016068e-08,1.8317685004017e-09,0.00011482324168007,538
1773.7839683939,-6.8043409514076e-07,-1.7010852378519e-08,7.3716205712074e-08,1.8429051428019e-09,0.00011488634354909,538
1778.02087117,-6.7920189625769e-07,-1.6980047406442e-08,7.4161847314114e-08,1.8540461828529e-09,0.00011494926805435,538
1782.257773946,-6.7797617596643e-07,-1.6949404399161e-08,7.460765458463e-08,1.8651913646158e-09,0.00011501201586906,538
1786.4946767221,-6.7675688122704e-07,-1.6918922030676e-08,7.505361736637e-08,1.8763404341592e-09,0.00011507458766177,538
1790.7315794982,-6.7554395957369e-07,-1.6888598989342e-08,7.5499725582356e-08,1.8874931395589e-09,0.00011513698409651,538
1794.9684822742,-6.7433735910738e-07,-1.6858433977684e-08,7.594596923579e-08,1.8986492308947e-09,0.00011519920583275,538
1799.2053850503,-6.7313702848864e-07,-1.6828425712216e-08,7.6392338409918e-08,1.9098084602479e-09,0.00011526125352553,538
1803.4422878264,-6.7194291693034e-07,-1.6798572923259e-08,7.6838823267895e-08,1.9209705816974e-09,0.00011532312782546,538
1807.6791906025,-6.7075497419058e-07,-1.6768874354764e-08,7.7285414052625e-08,1.9321353513156e-09,0.00011538482937876,538
1811.9160933785,-6.6957315056572e-07,-1.6739328764143e-08,7.7732101086596e-08,1.9433025271649e-09,0.00011544635882737,538
1816.1529961546,-6.6839739688352e-07,-1.6709934922088e-08,7.8178874771709e-08,1.9544718692927e-09,0.00011550771680895,538
1820.3898989307,-6.6722766449632e-07,-1.6680691612408e-08,7.8625725589096e-08,1.9656431397274e-09,0.00011556890395695,538
1824.6268017067,-6.6606390527442e-07,-1.6651597631861e-08,7.907264409893e-08,1.9768161024733e-09,0.00011562992090062,538
1828.8637044828,-6.6490607159948e-07,-1.6622651789987e-08,7.951962094023e-08,1.9879905235058e-09,0.00011569076826512,538
1833.1006072589,-6.6375411635799e-07,-1.659385290895e-08,7.9966646830652e-08,1.9991661707663e-09,0.00011575144667151,538
1837.337510035,-6.6260799293496e-07,-1.6565199823374e-08,8.0413712566279e-08,2.010342814157e-09,0.00011581195673684,538
1841.574412811,-6.6146765520758e-07,-1.653669138019e-08,8.0860809021404e-08,2.0215202255351e-09,0.00011587229907416,538
1845.8113155871,-6.6033305753903e-07,-1.6508326438476e-08,8.1307927148299e-08,2.0326981787075e-09,0.00011593247429257,538
1850.0482183632,-6.592041547723e-07,-1.6480103869308e-08,8.1755057976985e-08,2.0438764494246e-09,0.00011599248299729,538
1854.2851211392,-6.5808090222427e-07,-1.6452022555607e-08,8.2202192614993e-08,2.0550548153748e-09,0.00011605232578965,538
1858.5220239153,-6.5696325567969e-07,-1.6424081391992e-08,8.2649322247114e-08,2.0662330561779e-09,0.00011611200326722,538
1862.7589266914,-6.5585117138535e-07,-1.6396279284634e-08,8.3096438135153e-08,2.0774109533788e-09,0.00011617151602374,538
1866.9958294674,-6.5474460604427e-07,-1.6368615151107e-08,8.3543531617664e-08,2.0885882904416e-09,0.00011623086464926,538
1871.2327322435,-6.5364351681007e-07,-1.6341087920252e-08,8.399059410969e-08,2.0997648527423e-09,0.00011629004973011,538
1875.4696350196,-6.5254786128133e-07,-1.6313696532033e-08,8.4437617102493e-08,2.1109404275623e-09,0.00011634907184901,538
1880.1302280733,-6.5134886451514e-07,-1.6283721612878e-08,8.4929286399556e-08,2.1232321599889e-09,0.0001164138086712,538
1884.7908211269,-6.5015633546412e-07,-1.6253908386603e-08,8.5420886368156e-08,2.1355221592039e-09,0.00011647834979071,538
1889.4514141806,-6.4897022026137e-07,-1.6224255506534e-08,8.591240615116e-08,2.147810153779e-09,0.00011654269595782,538
1894.1120072343,-6.4779046515714e-07,-1.6194761628929e-08,8.6403834900809e-08,2.1600958725202e-09,0.00011660684792459,538
1898.772600288,-6.4661701684396e-07,-1.6165425421099e-08,8.689516184511e-08,2.1723790461277e-09,0.00011667080644031,538
1903.4331933416,-6.4544982255994e-07,-1.6136245563999e-08,8.7386376309715e-08,2.1846594077429e-09,0.00011673457225008,538
1908.0937863953,-6.4428883011803e-07,-1.6107220752951e-08,8.7877467724908e-08,2.1969366931227e-09,0.00011679814609429,538
1912.754379449,-6.4313398791053e-07,-1.6078349697763e-08,8.8368425627607e-08,2.2092106406902e-09,0.00011686152870857,538
1917.4149725027,-6.4198524490539e-07,-1.6049631122635e-08,8.8859239661686e-08,2.2214809915421e-09,0.00011692472082375,538
1922.0755655564,-6.4084255063978e-07,-1.6021063765995e-08,8.9349899577745e-08,2.2337474894436e-09,0.00011698772316591,538
1926.73615861,-6.3970585521299e-07,-1.5992646380325e-08,8.9840395232679e-08,2.246009880817e-09,0.00011705053645641,538
1931.3967516637,-6.3857510927895e-07,-1.5964377731974e-08,9.0330716589184e-08,2.2582679147296e-09,0.00011711316141197,538
1936.0573447174,-6.374502640389e-07,-1.5936256600973e-08,9.0820853715228e-08,2.2705213428807e-09,0.00011717559874471,538
1940.7179377711,-6.3633127123411e-07,-1.5908281780853e-08,9.1310796783516e-08,2.2827699195879e-09,0.00011723784916218,538
1945.3785308247,-6.3521808313875e-07,-1.5880452078469e-08,9.1800536070948e-08,2.2950134017737e-09,0.00011729991336746,538
1950.0391238784,-6.341106525528e-07,-1.585276631382e-08,9.2290061958065e-08,2.3072515489516e-09,0.00011736179205916,538
1954.6997169321,-6.3300893279511e-07,-1.5825223319878e-08,9.2779364928491e-08,2.3194841232123e-09,0.00011742348593149,538
1959.3603099858,-6.3191287769666e-07,-1.5797821942416e-08,9.3268435568376e-08,2.3317108892094e-09,0.00011748499567432,538
1964.0209030394,-6.308224415937e-07,-1.5770561039842e-08,9.3757264565827e-08,2.3439316141457e-09,0.00011754632197322,538
1968.6814960931,-6.2973757932119e-07,-1.574343948303e-08,9.4245842710337e-08,2.3561460677584e-09,0.00011760746550949,538
1973.3420891468,-6.2865824620628e-07,-1.5716456155157e-08,9.473416089221e-08,2.3683540223052e-09,0.00011766842696024,538
1978.0026822005,-6.2758439806186e-07,-1.5689609951547e-08,9.5222210101985e-08,2.3805552525496e-09,0.00011772920699839,538
1982.6632752542,-6.2651599118019e-07,-1.5662899779505e-08,9.5709981429851e-08,2.3927495357463e-09,0.00011778980629278,538
1987.3238683078,-6.2545298232672e-07,-1.5636324558168e-08,9.6197466065061e-08,2.4049366516265e-09,0.00011785022550814,538
1991.9844613615,-6.2439532873388e-07,-1.5609883218347e-08,9.6684655295341e-08,2.4171163823835e-09,0.0001179104653052,538
1996.6450544152,-6.2334298809505e-07,-1.5583574702376e-08,9.7171540506302e-08,2.4292885126575e-09,0.0001179705263407,538
2001.3056474689,-6.2229591855862e-07,-1.5557397963965e-08,9.7658113180838e-08,2.441452829521e-09,0.00011803040926741,538
2005.9662405225,-6.2125407872201e-07,-1.553135196805e-08,9.8144364898534e-08,2.4536091224633e-09,0.00011809011473425,538
2010.6268335762,-6.2021742762602e-07,-1.550543569065e-08,9.8630287335057e-08,2.4657571833764e-09,0.00011814964338623,538
2015.2874266299,-6.19185924749e-07,-1.5479648118725e-08,9.9115872261562e-08,2.4778968065391e-09,0.00011820899586456,538
2019.9480196836,-6.181595300013e-07,-1.5453988250032e-08,9.9601111544078e-08,2.490027788602e-09,0.0001182681728067,538
2025.0746720426,-6.1703634688214e-07,-1.5425908672054e-08,1.0013446564778e-07,2.5033616411945e-09,0.00011833306547841,538
2030.2013244017,-6.1591924341303e-07,-1.5397981085326e-08,1.0066738102478e-07,2.5166845256194e-09,0.00011839774737263,538
2035.3279767607,-6.1480816870852e-07,-1.5370204217713e-08,1.011998473856e-07,2.5299961846401e-09,0.00011846221931098,538
2040.4546291197,-6.1370307200864e-07,-1.5342576800216e-08,1.0173185447979e-07,2.5432963619947e-09,0.00011852648211736,538
2045.5812814788,-6.1260390298571e-07,-1.5315097574643e-08,1.0226339215882e-07,2.5565848039705e-09,0.00011859053661289,538
2050.7079338378,-6.1151061184166e-07,-1.5287765296042e-08,1.027944503966e-07,2.5698612599151e-09,0.00011865438361441,538
2055.8345861969,-6.1042314933525e-07,-1.5260578733381e-08,1.0332501929559e-07,2.5831254823899e-09,0.00011871802393387,538
2060.9612385559,-6.0934146678591e-07,-1.5233536669648e-08,1.0385508908823e-07,2.5963772272059e-09,0.0001187814583783,538
2066.087890915,-6.0826551606982e-07,-1.5206637901746e-08,1.0438465013674e-07,2.6096162534185e-09,0.00011884468774974,538
2071.214543274,-6.0719524961341e-07,-1.5179881240335e-08,1.0491369293239e-07,2.6228423233097e-09,0.00011890771284527,538
2076.3411956331,-6.0613062038624e-07,-1.5153265509656e-08,1.0544220809458e-07,2.6360552023646e-09,0.00011897053445711,538
2081.4678479921,-6.0507158189351e-07,-1.5126789547338e-08,1.0597018636992e-07,2.6492546592481e-09,0.00011903315337263,538
2086.5945003512,-6.0401808816889e-07,-1.5100452204222e-08,1.0649761863118e-07,2.6624404657794e-09,0.0001190955703744,538
2091.7211527102,-6.0297009376714e-07,-1.5074252344179e-08,1.070244958763e-07,2.6756123969076e-09,0.00011915778624029,538
2096.8478050692,-6.0192755375708e-07,-1.5048188843927e-08,1.0755080922746e-07,2.6887702306865e-09,0.00011921980174344,538
2101.9744574283,-6.0089042371457e-07,-1.5022260592864e-08,1.0807654992998e-07,2.7019137482495e-09,0.00011928161765239,538
2107.1011097873,-5.9985865971562e-07,-1.4996466492891e-08,1.0860170935141e-07,2.7150427337852e-09,0.00011934323473107,538
2112.2277621464,-5.9883221832958e-07,-1.4970805458239e-08,1.0912627898047e-07,2.7281569745116e-09,0.00011940465373889,538
2117.3544145054,-5.9781105661249e-07,-1.4945276415312e-08,1.0965025042609e-07,2.7412562606521e-09,0.00011946587543078,538
2122.4810668645,-5.9679513210045e-07,-1.4919878302511e-08,1.101736154164e-07,2.75434038541e-09,0.0001195269005572,538
2127.6077192235,-5.9578440280323e-07,-1.4894610070081e-08,1.1069636579775e-07,2.7674091449436e-09,0.00011958772986425,538
2132.7343715826,-5.9477882719776e-07,-1.4869470679944e-08,1.1121849353368e-07,2.7804623383421e-09,0.00011964836409365,538
2137.8610239416,-5.93778364222e-07,-1.484445910555e-08,1.1173999070399e-07,2.7934997675998e-09,0.00011970880398284,538
2142.9876763006,-5.9278297326858e-07,-1.4819574331714e-08,1.122608495037e-07,2.8065212375924e-09,0.00011976905026499,538
2148.1143286597,-5.9179261417884e-07,-1.4794815354471e-08,1.1278106224206e-07,2.8195265560515e-09,0.00011982910366905,538
2153.2409810187,-5.908072472368e-07,-1.477018118092e-08,1.1330062134163e-07,2.8325155335407e-09,0.00011988896491983,538
2158.3676333778,-5.8982683316323e-07,-1.4745670829081e-08,1.1381951933721e-07,2.8454879834303e-09,0.00011994863473796,538
2163.4942857368,-5.8885133310983e-07,-1.4721283327746e-08,1.1433774887494e-07,2.8584437218735e-09,0.00012000811384003,538
2168.6209380959,-5.8788070865353e-07,-1.4697017716338e-08,1.1485530271127e-07,2.8713825677817e-09,0.00012006740293856,538
2173.7475904549,-5.8691492179084e-07,-1.4672873044771e-08,1.15372173712e-07,2.8843043427999e-09,0.00012012650274206,538
2178.874242814,-5.8595393493229e-07,-1.4648848373307e-08,1.1588835485133e-07,2.8972088712831e-09,0.00012018541395509,538
2184.5135604089,-5.8490234766055e-07,-1.4622558691514e-08,1.1645534880746e-07,2.9113837201865e-09,0.00012024999932949,538
2190.1528780039,-5.8385647355319e-07,-1.459641183883e-08,1.1702149043238e-07,2.9255372608095e-09,0.00012031435830228,538
2195.7921955988,-5.8281626493364e-07,-1.4570406623341e-08,1.1758677094561e-07,2.9396692736402e-09,0.00012037849178247,538
2201.4315131938,-5.8178167425439e-07,-1.454454185636e-08,1.1815118163622e-07,2.9537795409056e-09,0.00012044240068182,538
2207.0708307887,-5.8075265438441e-07,-1.451881635961e-08,1.1871471391666e-07,2.9678678479165e-09,0.00012050608590934,538
2212.7101483837,-5.7972915869999e-07,-1.44932289675e-08,1.1927735933971e-07,2.9819339834926e-09,0.00012056954836952,538
2218.3494659786,-5.7871114110991e-07,-1.4467778527748e-08,1.1983910960319e-07,2.9959777400798e-09,0.00012063278896177,538
2223.9887835736,-5.7769855605859e-07,-1.4442463901465e-08,1.2039995655058e-07,3.0099989137646e-09,0.00012069580858028,538
2229.6281011685,-5.7669135852212e-07,-1.4417283963053e-08,1.2095989217015e-07,3.0239973042537e-09,0.00012075860811397,538
2235.2674187635,-5.7568950400174e-07,-1.4392237600043e-08,1.215189085937e-07,3.0379727148426e-09,0.00012082118844657,538
2240.9067363584,-5.7469294851681e-07,-1.436732371292e-08,1.220769980952e-07,3.05192495238e-09,0.00012088355045663,538
2246.5460539534,-5.7370164859757e-07,-1.4342541214939e-08,1.2263415308926e-07,3.0658538272316e-09,0.00012094569501758,538
2252.1853715483,-5.7271556127788e-07,-1.4317889031947e-08,1.2319036612973e-07,3.0797591532432e-09,0.00012100762299781,538
2257.8246891432,-5.7173464408824e-07,-1.4293366102206e-08,1.2374562990818e-07,3.0936407477044e-09,0.00012106933526066,538
2263.4640067382,-5.7075885504874e-07,-1.4268971376218e-08,1.2429993725247e-07,3.1074984313116e-09,0.00012113083266454,538
2269.1033243331,-5.697881526622e-07,-1.4244703816555e-08,1.2485328112529e-07,3.1213320281324e-09,0.00012119211606293,538
2274.7426419281,-5.688224959075e-07,-1.4220562397688e-08,1.2540565462275e-07,3.1351413655687e-09,0.00012125318630445,538
2280.381959523,-5.678618442328e-07,-1.419654610582e-08,1.2595705097287e-07,3.1489262743217e-09,0.00012131404423292,538
2286.021277118,-5.669061575491e-07,-1.4172653938727e-08,1.2650746353423e-07,3.1626865883556e-09,0.00012137469068738,538
2291.6605947129,-5.6595539622372e-07,-1.4148884905593e-08,1.2705688579451e-07,3.1764221448626e-09,0.00012143512650214,538
2297.2999123079,-5.6500952107403e-07,-1.4125238026851e-08,1.276053113691e-07,3.1901327842274e-09,0.00012149535250687,538
2302.9392299028,-5.6406849336114e-07,-1.4101712334028e-08,1.281527339997e-07,3.2038183499924e-09,0.00012155536952659,538
2308.5785474978,-5.6313227478377e-07,-1.4078306869594e-08,1.2869914755291e-07,3.2174786888228e-09,0.00012161517838173,538
2314.2178650927,-5.6220082747224e-07,-1.4055020686806e-08,1.2924454601889e-07,3.2311136504722e-09,0.00012167477988821,538
2319.8571826877,-5.6127411398249e-07,-1.4031852849562e-08,1.2978892350993e-07,3.2447230877483e-09,0.00012173417485742,538
2325.4965002826,-5.603520972902e-07,-1.4008802432255e-08,1.3033227425916e-07,3.258306856479e-09,0.00012179336409634,538
2331.1358178776,-5.5943474078505e-07,-1.3985868519626e-08,1.3087459261912e-07,3.271864815478e-09,0.00012185234840752,538
2336.7751354725,-5.5852200826507e-07,-1.3963050206627e-08,1.3141587306048e-07,3.2853968265119e-09,0.00012191112858913,538
2342.4144530675,-5.5761386393099e-07,-1.3940346598275e-08,1.3195611017066e-07,3.2989027542666e-09,0.00012196970543503,538
2348.0537706624,-5.5671027238078e-07,-1.391775680952e-08,1.3249529865256e-07,3.312382466314e-09,0.00012202807973481,538
2353.6930882574,-5.5581119860425e-07,-1.3895279965106e-08,1.3303343332317e-07,3.3258358330792e-09,0.00012208625227378,538
2359.8963376118,-5.548273928923e-07,-1.3870684822308e-08,1.3362415807678e-07,3.3406039519194e-09,0.00012215000999403,538
2366.0995869663,-5.5384896537771e-07,-1.3846224134443e-08,1.3421359487285e-07,3.3553398718212e-09,0.00012221352558281,538
2372.3028363207,-5.5287587167931e-07,-1.3821896791983e-08,1.3480173737235e-07,3.3700434343088e-09,0.00012227680005403,538
2378.5060856752,-5.519080675439e-07,-1.3797701688597e-08,1.3538857933387e-07,3.3847144833468e-09,0.0001223398344249,538
2384.7093350296,-5.5094550911353e-07,-1.3773637727838e-08,1.3597411465245e-07,3.3993528663112e-09,0.00012240262970979,538
2390.9125843841,-5.4998815300981e-07,-1.3749703825245e-08,1.3655833737129e-07,3.4139584342822e-09,0.00012246518691825,538
2397.1158337385,-5.4903595635703e-07,-1.3725898908926e-08,1.3714124168439e-07,3.4285310421098e-09,0.00012252750705437,538
2403.3190830929,-5.4808887678477e-07,-1.3702221919619e-08,1.3772282193612e-07,3.4430705484029e-09,0.00012258959111661,538
2409.5223324474,-5.4714687242383e-07,-1.3678671810596e-08,1.3830307261973e-07,3.4575768154931e-09,0.00012265144009777,538
2415.7255818018,-5.4620990189993e-07,-1.3655247547498e-08,1.3888198837563e-07,3.4720497093907e-09,0.00012271305498505,538
2421.9288311563,-5.4527792432683e-07,-1.3631948108171e-08,1.394595639895e-07,3.4864890997374e-09,0.00012277443676005,538
2428.1320805107,-5.4435089929931e-07,-1.3608772482483e-08,1.4003579439038e-07,3.5008948597595e-09,0.00012283558639886,538
2434.3353298652,-5.4342878688621e-07,-1.3585719672155e-08,1.4061067464881e-07,3.5152668662203e-09,0.00012289650487208,538
2440.5385792196,-5.4251154762359e-07,-1.356278869059e-08,1.4118419997495e-07,3.5296049993737e-09,0.00012295719314491,538
2446.7418285741,-5.4159914250798e-07,-1.35399785627e-08,1.4175636571669e-07,3.5439091429173e-09,0.00012301765217716,538
2452.9450779285,-5.4069153298973e-07,-1.3517288324743e-08,1.4232716735786e-07,3.5581791839465e-09,0.00012307788292332,538
2459.1483272829,-5.3978868096652e-07,-1.3494717024163e-08,1.4289660051635e-07,3.5724150129088e-09,0.00012313788633262,538
2465.3515766374,-5.3889054877682e-07,-1.3472263719421e-08,1.4346466094236e-07,3.5866165235589e-09,0.00012319766334905,538
2471.5548259918,-5.3799709919372e-07,-1.3449927479843e-08,1.4403134451655e-07,3.6007836129138e-09,0.00012325721491144,538
2477.7580753463,-5.3710829541856e-07,-1.3427707385464e-08,1.4459664724833e-07,3.6149161812083e-09,0.00012331654195349,538
2483.9613247007,-5.3622410107486e-07,-1.3405602526872e-08,1.4516056527406e-07,3.6290141318516e-09,0.00012337564540381,538
2490.1645740552,-5.3534448020233e-07,-1.3383612005058e-08,1.4572309485533e-07,3.6430773713832e-09,0.00012343452618599,538
2496.3678234096,-5.3446939725084e-07,-1.3361734931271e-08,1.4628423237722e-07,3.6571058094306e-09,0.00012349318521861,538
2502.571072764,-5.3359881707471e-07,-1.3339970426868e-08,1.4684397434666e-07,3.6710993586664e-09,0.00012355162341532,538
2508.7743221185,-5.3273270492684e-07,-1.3318317623171e-08,1.4740231739064e-07,3.6850579347661e-09,0.00012360984168486,538
2514.9775714729,-5.3187102645322e-07,-1.329677566133e-08,1.4795925825466e-07,3.6989814563664e-09,0.00012366784093113,538
2521.1808208274,-5.3101374768719e-07,-1.327534369218e-08,1.4851479380096e-07,3.7128698450241e-09,0.00012372562205319,538
2527.3840701818,-5.3016083504414e-07,-1.3254020876103e-08,1.49068921007e-07,3.7267230251751e-09,0.00012378318594535,538
2533.5873195363,-5.2931225531604e-07,-1.3232806382901e-08,1.4962163696376e-07,3.7405409240939e-09,0.00012384053349717,538
2539.7905688907,-5.2846797566618e-07,-1.3211699391654e-08,1.5017293887415e-07,3.7543234718538e-09,0.00012389766559354,538
2545.9938182452,-5.2762796362396e-07,-1.3190699090599e-08,1.5072282405149e-07,3.7680706012871e-09,0.00012395458311468,538
2552.1970675996,-5.267921870798e-07,-1.3169804676995e-08,1.5127128991784e-07,3.781782247946e-09,0.0001240112869362,538
2559.0206418895,-5.2587768582529e-07,-1.3146942145632e-08,1.5187296003364e-07,3.796824000841e-09,0.00012407341538859,538
2565.8442161794,-5.2496822853679e-07,-1.312420571342e-08,1.5247290660239e-07,3.8118226650597e-09,0.00012413528749386,538
