time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
7051.6727520558,-1.1097196355664e-07,-2.7742990889161e-09,1.0193811902761e-07,2.5484529756903e-09,6.7499846765494e-05,170
7098.5104172833,-1.1086414730953e-07,-2.7716036827383e-09,1.0202199674835e-07,2.5505499187087e-09,6.7507158337228e-05,170
7150.0318490335,-1.1074927874889e-07,-2.7687319687222e-09,1.021113620532e-07,2.5527840513299e-09,6.7514948269782e-05,170
7201.5532807837,-1.1063819343378e-07,-2.7659548358446e-09,1.0219778509788e-07,2.5549446274469e-09,6.7522481740026e-05,170
7253.0747125339,-1.1053076832476e-07,-2.7632692081189e-09,1.0228136145331e-07,2.5570340363329e-09,6.7529767079425e-05,170
7304.5961442841,-1.1042688327905e-07,-2.7606720819763e-09,1.0236218445344e-07,2.559054611336e-09,6.7536812424164e-05,170
7356.1175760344,-1.1032642173138e-07,-2.7581605432845e-09,1.0244034466482e-07,2.5610086166205e-09,6.7543625668953e-05,170
7407.6390077846,-1.1022927083698e-07,-2.7557317709244e-09,1.0251592977404e-07,2.5628982443511e-09,6.7550214457256e-05,170
7464.3125827098,-1.1012609457199e-07,-2.7531523642997e-09,1.0259620335591e-07,2.5649050838978e-09,6.7557211960241e-05,170
7520.9861576351,-1.1002664944852e-07,-2.7506662362131e-09,1.0267357459729e-07,2.5668393649323e-09,6.7563956483485e-05,170
7577.6597325603,-1.099308022756e-07,-2.74827005689e-09,1.0274814702961e-07,2.5687036757403e-09,6.7570457051044e-05,170
7634.3333074856,-1.0983842341602e-07,-2.7459605854005e-09,1.0282002143078e-07,2.5705005357696e-09,6.7576722446841e-05,170
7691.0068824108,-1.0974938750313e-07,-2.7437346875783e-09,1.0288929526692e-07,2.572232381673e-09,6.7582761166032e-05,170
7753.3478148286,-1.0965516054129e-07,-2.7413790135323e-09,1.0296260834226e-07,2.5740652085566e-09,6.7589152013257e-05,170
7815.6887472463,-1.0956467462785e-07,-2.7391168656963e-09,1.0303301104249e-07,2.5758252760621e-09,6.7595289178152e-05,170
7878.0296796641,-1.0947778318298e-07,-2.7369445795745e-09,1.0310061735174e-07,2.5775154337934e-09,6.7601182595326e-05,170
7940.3706120819,-1.0939434404086e-07,-2.7348586010216e-09,1.0316553782822e-07,2.5791384457055e-09,6.7606841900745e-05,170
8002.7115444996,-1.0931422021328e-07,-2.7328555053319e-09,1.0322787900941e-07,2.5806969752351e-09,6.7612276379914e-05,170
8071.2865701592,-1.0922975148245e-07,-2.7307437870612e-09,1.0329360099259e-07,2.5823400248147e-09,6.7618005594411e-05,170
8139.8615958187,-1.0914896410542e-07,-2.7287241026354e-09,1.0335645883175e-07,2.5839114707938e-09,6.7623485151351e-05,170
8208.4366214783,-1.090716997712e-07,-2.72679249428e-09,1.0341657566558e-07,2.5854143916394e-09,6.7628725783144e-05,170
8277.0116471378,-1.0899780553712e-07,-2.724945138428e-09,1.0347407046139e-07,2.5868517615348e-09,6.7633737858665e-05,170
8352.4441753633,-1.0892023414607e-07,-2.7230058536516e-09,1.0353442645706e-07,2.5883606614265e-09,6.7638999376492e-05,170
8427.8767035888,-1.0884637327837e-07,-2.7211593319593e-09,1.0359189550681e-07,2.5897973876702e-09,6.764400924397e-05,170
8503.3092318143,-1.0877604784416e-07,-2.719401196104e-09,1.0364661381876e-07,2.5911653454691e-09,6.7648779332794e-05,170
8513.3092318143,-1.0876698739123e-07,-2.7191746847807e-09,1.0365366351747e-07,2.5913415879368e-09,6.7649393894159e-05,170
8523.3092318143,-1.087579864238e-07,-2.718949660595e-09,1.036606669333e-07,2.5915166733325e-09,6.7650004421078e-05,170
8533.3092318143,-1.0874904403205e-07,-2.7187261008012e-09,1.0366762477404e-07,2.5916906193509e-09,6.7650610975241e-05,170
8543.3092318143,-1.0874015966123e-07,-2.7185039915307e-09,1.0367453747124e-07,2.5918634367809e-09,6.7651213594262e-05,170
8553.3092318143,-1.0873133287682e-07,-2.7182833219205e-09,1.0368140536291e-07,2.5920351340728e-09,6.7651812307602e-05,170
8563.3092318143,-1.0872256328607e-07,-2.7180640821518e-09,1.0368822875457e-07,2.5922057188643e-09,6.7652407141888e-05,170
8573.3092318143,-1.0871385051183e-07,-2.7178462627957e-09,1.0369500793961e-07,2.5923751984903e-09,6.7652998122693e-05,170
8583.3092318143,-1.0870519418374e-07,-2.7176298545935e-09,1.0370174320616e-07,2.592543580154e-09,6.765358527513e-05,170
8593.3092318143,-1.0869659393531e-07,-2.7174148483827e-09,1.0370843483932e-07,2.5927108709831e-09,6.765416862405e-05,170
8603.3092318143,-1.0868804940291e-07,-2.7172012350729e-09,1.0371508312201e-07,2.5928770780502e-09,6.7654748194109e-05,170
8613.3092318143,-1.0867956022547e-07,-2.7169890056368e-09,1.0372168833514e-07,2.5930422083786e-09,6.7655324009794e-05,170
8623.3092318143,-1.0867112604429e-07,-2.7167781511073e-09,1.037282507578e-07,2.593206268945e-09,6.7655896095429e-05,170
8633.3092318143,-1.0866274650301e-07,-2.7165686625753e-09,1.0373477066724e-07,2.5933692666809e-09,6.7656464475178e-05,170
8643.3092318143,-1.0865442124761e-07,-2.7163605311902e-09,1.0374124833889e-07,2.5935312084723e-09,6.7657029173052e-05,170
8653.3092318143,-1.0864614992635e-07,-2.7161537481586e-09,1.0374768404643e-07,2.5936921011608e-09,6.76575902129e-05,170
8663.3092318143,-1.0863793218977e-07,-2.7159483047442e-09,1.0375407806175e-07,2.5938519515437e-09,6.7658147618423e-05,170
8673.3092318143,-1.0862976769067e-07,-2.7157441922668e-09,1.0376043065496e-07,2.5940107663741e-09,6.7658701413163e-05,170
8683.3092318143,-1.0862165608412e-07,-2.715541402103e-09,1.0376674209445e-07,2.5941685523613e-09,6.7659251620513e-05,170
8693.3092318143,-1.0861359702741e-07,-2.7153399256852e-09,1.0377301264685e-07,2.5943253161713e-09,6.7659798263712e-05,170
8703.3092318143,-1.0860559018003e-07,-2.7151397545008e-09,1.0377924257707e-07,2.5944810644267e-09,6.7660341365852e-05,170
8713.3092318143,-1.0859763520373e-07,-2.7149408800932e-09,1.037854321483e-07,2.5946358037075e-09,6.766088094987e-05,170
8723.3092318143,-1.0858973176239e-07,-2.7147432940597e-09,1.0379158162202e-07,2.5947895405506e-09,6.766141703856e-05,170
8733.3092318143,-1.085818795221e-07,-2.7145469880526e-09,1.0379769125804e-07,2.594942281451e-09,6.7661949654564e-05,170
8743.3092318143,-1.0857407815113e-07,-2.7143519537782e-09,1.0380376131445e-07,2.5950940328613e-09,6.766247882038e-05,170
8753.3092318143,-1.0856632731986e-07,-2.7141581829966e-09,1.038097920477e-07,2.5952448011924e-09,6.7663004558359e-05,170
8763.3092318143,-1.0855862670084e-07,-2.713965667521e-09,1.0381578371254e-07,2.5953945928136e-09,6.7663526890708e-05,170
8773.3092318143,-1.0855097596871e-07,-2.7137743992177e-09,1.0382173656212e-07,2.5955434140531e-09,6.7664045839488e-05,170
8783.3092318143,-1.0854337480026e-07,-2.7135843700064e-09,1.0382765084791e-07,2.5956912711978e-09,6.7664561426619e-05,170
8793.3092318143,-1.0853582287434e-07,-2.7133955718585e-09,1.0383352681977e-07,2.5958381704941e-09,6.766507367388e-05,170
8803.3092318143,-1.0852831987189e-07,-2.7132079967972e-09,1.0383936472592e-07,2.5959841181479e-09,6.7665582602907e-05,170
8813.3092318143,-1.0852086547593e-07,-2.7130216368982e-09,1.0384516481299e-07,2.5961291203247e-09,6.7666088235195e-05,170
8823.3092318143,-1.085134593715e-07,-2.7128364842876e-09,1.0385092732601e-07,2.5962731831503e-09,6.7666590592102e-05,170
8833.3092318143,-1.0850610124574e-07,-2.7126525311436e-09,1.0385665250842e-07,2.5964163127105e-09,6.7667089694847e-05,170
8843.3092318143,-1.0849879078777e-07,-2.7124697696943e-09,1.0386234060208e-07,2.596558515052e-09,6.7667585564511e-05,170
8853.3092318143,-1.0849152768874e-07,-2.7122881922184e-09,1.0386799184729e-07,2.5966997961822e-09,6.7668078222038e-05,170
8863.3092318143,-1.084843116418e-07,-2.7121077910449e-09,1.0387360648277e-07,2.5968401620693e-09,6.7668567688237e-05,170
8873.3092318143,-1.0847714234208e-07,-2.7119285585519e-09,1.0387918474573e-07,2.5969796186432e-09,6.7669053983783e-05,170
8883.3092318143,-1.0847001948666e-07,-2.7117504871664e-09,1.0388472687182e-07,2.5971181717955e-09,6.7669537129215e-05,170
8893.3092318143,-1.0846294277617e-07,-2.7115735694043e-09,1.0389023309515e-07,2.5972558273787e-09,6.7670017144941e-05,170
8903.3092318143,-1.0845591190631e-07,-2.7113977976577e-09,1.0389570364833e-07,2.5973925912082e-09,6.7670494051234e-05,170
8913.3092318143,-1.0844892658611e-07,-2.7112231646527e-09,1.0390113876249e-07,2.5975284690622e-09,6.767096786824e-05,170
8923.3092318143,-1.0844198651687e-07,-2.7110496629218e-09,1.039065386672e-07,2.5976634666801e-09,6.7671438615972e-05,170
8933.3092318143,-1.0843509140869e-07,-2.7108772852174e-09,1.039119035906e-07,2.597797589765e-09,6.767190631431e-05,170
8943.3092318143,-1.0842824096968e-07,-2.7107060242421e-09,1.0391723375934e-07,2.5979308439834e-09,6.767237098301e-05,170
8953.3092318143,-1.0842143490647e-07,-2.7105358726618e-09,1.0392252939853e-07,2.5980632349633e-09,6.7672832641698e-05,170
8963.3092318143,-1.0841467293799e-07,-2.7103668234497e-09,1.0392779073193e-07,2.5981947682982e-09,6.7673291309873e-05,170
8973.3092318143,-1.0840795476909e-07,-2.7101988692273e-09,1.0393301798178e-07,2.5983254495445e-09,6.7673747006912e-05,170
8983.3092318143,-1.084012801234e-07,-2.710032003085e-09,1.039382113689e-07,2.5984552842226e-09,6.767419975206e-05,170
8993.3092318143,-1.0839464871951e-07,-2.7098662179877e-09,1.0394337111272e-07,2.5985842778179e-09,6.7674649564437e-05,170
9003.3092318143,-1.0838806027302e-07,-2.7097015068254e-09,1.0394849743116e-07,2.5987124357791e-09,6.7675096463047e-05,170
9013.3092318143,-1.083815145097e-07,-2.7095378627426e-09,1.0395359054078e-07,2.5988397635196e-09,6.7675540466762e-05,170
9023.3092318143,-1.0837501114606e-07,-2.7093752786514e-09,1.0395865065675e-07,2.5989662664188e-09,6.7675981594338e-05,170
9033.3092318143,-1.0836854991174e-07,-2.7092137477936e-09,1.0396367799283e-07,2.5990919498208e-09,6.7676419864405e-05,170
9043.3092318143,-1.0836213053569e-07,-2.7090532633922e-09,1.0396867276137e-07,2.5992168190343e-09,6.7676855295476e-05,170
9053.3092318143,-1.0835575274947e-07,-2.7088938187367e-09,1.039736351734e-07,2.599340879335e-09,6.7677287905937e-05,170
9063.3092318143,-1.0834941627797e-07,-2.7087354069492e-09,1.0397856543853e-07,2.5994641359631e-09,6.7677717714065e-05,170
9073.3092318143,-1.0834312085124e-07,-2.7085780212811e-09,1.0398346376499e-07,2.5995865941248e-09,6.7678144738014e-05,170
9083.3092318143,-1.0833686620932e-07,-2.708421655233e-09,1.0398833035976e-07,2.5997082589941e-09,6.7678568995818e-05,170
9093.3092318143,-1.0833065208657e-07,-2.7082663021642e-09,1.039931654284e-07,2.59982913571e-09,6.7678990505397e-05,170
9103.3092318143,-1.083244782145e-07,-2.7081119553625e-09,1.0399796917519e-07,2.5999492293797e-09,6.7679409284555e-05,170
9113.3092318143,-1.083183443417e-07,-2.7079586085424e-09,1.04002741803e-07,2.600068545075e-09,6.7679825350981e-05,170
9123.3092318143,-1.0831225020513e-07,-2.7078062551282e-09,1.0400748351346e-07,2.6001870878366e-09,6.7680238722246e-05,170
9133.3092318143,-1.0830619554479e-07,-2.7076548886197e-09,1.0401219450692e-07,2.6003048626729e-09,6.7680649415811e-05,170
9143.3092318143,-1.0830018010742e-07,-2.7075045026855e-09,1.0401687498232e-07,2.6004218745579e-09,6.7681057449021e-05,170
9153.3092318143,-1.0829420364222e-07,-2.7073550910554e-09,1.0402152513739e-07,2.6005381284348e-09,6.7681462839112e-05,170
9163.3092318143,-1.0828826588907e-07,-2.7072066472268e-09,1.0402614516861e-07,2.6006536292152e-09,6.7681865603203e-05,170
9173.3092318143,-1.0828236660308e-07,-2.7070591650769e-09,1.0403073527109e-07,2.6007683817772e-09,6.7682265758307e-05,170
9183.3092318143,-1.0827650553295e-07,-2.7069126383239e-09,1.0403529563873e-07,2.6008823909683e-09,6.7682663321324e-05,170
9193.3092318143,-1.0827068242933e-07,-2.7067670607334e-09,1.0403982646419e-07,2.6009956616047e-09,6.7683058309049e-05,170
9203.3092318143,-1.0826489704897e-07,-2.7066224262243e-09,1.0404432793887e-07,2.6011081984717e-09,6.7683450738162e-05,170
9213.3092318143,-1.082591491466e-07,-2.706478728665e-09,1.040488002529e-07,2.6012200063224e-09,6.7683840625237e-05,170
9223.3092318143,-1.0825343847802e-07,-2.7063359619506e-09,1.0405324359521e-07,2.6013310898803e-09,6.7684227986744e-05,170
9233.3092318143,-1.0824776480422e-07,-2.7061941201054e-09,1.0405765815351e-07,2.6014414538378e-09,6.7684612839043e-05,170
9243.3092318143,-1.0824212788452e-07,-2.706053197113e-09,1.0406204411428e-07,2.6015511028571e-09,6.7684995198387e-05,170
9253.3092318143,-1.0823652748095e-07,-2.7059131870237e-09,1.0406640166278e-07,2.6016600415695e-09,6.7685375080929e-05,170
9263.3092318143,-1.082309633561e-07,-2.7057740839025e-09,1.0407073098306e-07,2.6017682745766e-09,6.7685752502711e-05,170
9273.3092318143,-1.0822543527913e-07,-2.7056358819783e-09,1.0407503225804e-07,2.6018758064509e-09,6.7686127479673e-05,170
9283.3092318143,-1.0821994301e-07,-2.7054985752501e-09,1.0407930566938e-07,2.6019826417345e-09,6.7686500027656e-05,170
9293.3092318143,-1.0821448632247e-07,-2.7053621580617e-09,1.0408355139761e-07,2.6020887849404e-09,6.7686870162392e-05,170
9303.3092318143,-1.0820906497887e-07,-2.7052266244718e-09,1.0408776962209e-07,2.6021942405523e-09,6.7687237899515e-05,170
9313.3092318143,-1.0820367875433e-07,-2.7050919688581e-09,1.04091960521e-07,2.6022990130249e-09,6.7687603254556e-05,170
9323.3092318143,-1.0819832742614e-07,-2.7049581856535e-09,1.0409612427135e-07,2.6024031067836e-09,6.7687966242946e-05,170
9333.3092318143,-1.0819301076036e-07,-2.7048252690089e-09,1.0410026104904e-07,2.6025065262259e-09,6.7688326880018e-05,170
9343.3092318143,-1.0818772854023e-07,-2.7046932135058e-09,1.041043710288e-07,2.60260927572e-09,6.7688685181001e-05,170
9353.3092318143,-1.0818248053415e-07,-2.7045620133537e-09,1.0410845438427e-07,2.6027113596068e-09,6.768904116103e-05,170
9363.3092318143,-1.0817726652568e-07,-2.7044316631419e-09,1.041125112879e-07,2.6028127821974e-09,6.768939483514e-05,170
9373.3092318143,-1.0817208629374e-07,-2.7043021573434e-09,1.0411654191107e-07,2.6029135477768e-09,6.7689746218268e-05,170
9383.3092318143,-1.0816693962149e-07,-2.7041734905371e-09,1.0412054642406e-07,2.6030136606015e-09,6.7690095325256e-05,170
9393.3092318143,-1.0816182628515e-07,-2.7040456571288e-09,1.04124524996e-07,2.6031131249001e-09,6.7690442170846e-05,170
9403.3092318143,-1.0815674607493e-07,-2.7039186518732e-09,1.0412847779497e-07,2.6032119448743e-09,6.7690786769691e-05,170
9413.3092318143,-1.0815169877304e-07,-2.7037924693261e-09,1.041324049879e-07,2.6033101246976e-09,6.7691129136343e-05,170
9423.3092318143,-1.0814668416833e-07,-2.7036671042081e-09,1.0413630674072e-07,2.6034076685181e-09,6.7691469285262e-05,170
9433.3092318143,-1.0814170204825e-07,-2.7035425512063e-09,1.0414018321823e-07,2.6035045804557e-09,6.7691807230816e-05,170
9443.3092318143,-1.0813675219905e-07,-2.7034188049763e-09,1.0414403458416e-07,2.603600864604e-09,6.7692142987278e-05,170
9453.3092318143,-1.0813183441339e-07,-2.7032958603348e-09,1.0414786100123e-07,2.6036965250307e-09,6.7692476568826e-05,170
9463.3092318143,-1.0812694848962e-07,-2.7031737122406e-09,1.0415166263104e-07,2.603791565776e-09,6.769280798955e-05,170
9473.3092318143,-1.0812209421634e-07,-2.7030523554084e-09,1.0415543963417e-07,2.6038859908541e-09,6.7693137263447e-05,170
9483.3092318143,-1.081172713877e-07,-2.7029317846925e-09,1.0415919217017e-07,2.6039798042542e-09,6.7693464404427e-05,170
9493.3092318143,-1.0811247979931e-07,-2.7028119949828e-09,1.0416292039861e-07,2.6040730099652e-09,6.7693789426395e-05,170
9503.3092318143,-1.0810771925143e-07,-2.7026929812858e-09,1.0416662447522e-07,2.6041656118805e-09,6.7694112342929e-05,170
9513.3092318143,-1.0810298954277e-07,-2.7025747385692e-09,1.041703045569e-07,2.6042576139224e-09,6.7694433167706e-05,170
9523.3092318143,-1.0809829047157e-07,-2.7024572617892e-09,1.0417396079927e-07,2.6043490199817e-09,6.769475191429e-05,170
9533.3092318143,-1.0809362184053e-07,-2.7023405460133e-09,1.0417759335683e-07,2.6044398339207e-09,6.7695068596148e-05,170
9543.3092318143,-1.0808898345519e-07,-2.7022245863797e-09,1.0418120238304e-07,2.604530059576e-09,6.7695383226657e-05,170
9553.3092318143,-1.0808437511414e-07,-2.7021093778536e-09,1.0418478803034e-07,2.6046197007586e-09,6.7695695819105e-05,170
9563.3092318143,-1.0807979662542e-07,-2.7019949156356e-09,1.041883504502e-07,2.6047087612549e-09,6.7696006386695e-05,170
9573.3092318143,-1.0807524779616e-07,-2.7018811949039e-09,1.041918897931e-07,2.6047972448275e-09,6.7696314942545e-05,170
9583.3092318143,-1.0807072843328e-07,-2.7017682108319e-09,1.0419540620852e-07,2.6048851552129e-09,6.7696621499686e-05,170
9593.3092318143,-1.0806623834704e-07,-2.701655958676e-09,1.0419889984501e-07,2.6049724961253e-09,6.7696926071064e-05,170
9603.3092318143,-1.080617773463e-07,-2.7015444336575e-09,1.0420237085014e-07,2.6050592712534e-09,6.7697228669545e-05,170
9613.3092318143,-1.0805734524548e-07,-2.7014336311369e-09,1.0420581937052e-07,2.605145484263e-09,6.7697529307908e-05,170
9623.3092318143,-1.0805294185106e-07,-2.7013235462766e-09,1.042092455518e-07,2.605231138795e-09,6.769782799885e-05,170
9633.3092318143,-1.0804856698372e-07,-2.7012141745929e-09,1.0421264953874e-07,2.6053162384686e-09,6.7698124754986e-05,170
9643.3092318143,-1.0804422045628e-07,-2.7011055114071e-09,1.0421603147509e-07,2.6054007868772e-09,6.769841958885e-05,170
9653.3092318143,-1.0803990208526e-07,-2.7009975521314e-09,1.0421939150371e-07,2.6054847875928e-09,6.7698712512894e-05,170
9663.3092318143,-1.0803561168872e-07,-2.7008902922179e-09,1.0422272976653e-07,2.6055682441632e-09,6.769900353949e-05,170
9673.3092318143,-1.080313490834e-07,-2.7007837270851e-09,1.0422604640453e-07,2.6056511601133e-09,6.7699292680928e-05,170
9683.3092318143,-1.0802711408897e-07,-2.7006778522242e-09,1.0422934155784e-07,2.6057335389459e-09,6.7699579949422e-05,170
9693.3092318143,-1.0802290653259e-07,-2.7005726633148e-09,1.0423261536563e-07,2.6058153841408e-09,6.7699865357102e-05,170
9703.3092318143,-1.080187262292e-07,-2.70046815573e-09,1.0423586796617e-07,2.6058966991542e-09,6.7700148916023e-05,170
9713.3092318143,-1.0801457300394e-07,-2.7003643250984e-09,1.0423909949686e-07,2.6059774874215e-09,6.7700430638163e-05,170
9723.3092318143,-1.0801044668267e-07,-2.7002611670668e-09,1.042423100942e-07,2.6060577523549e-09,6.7700710535419e-05,170
9733.3092318143,-1.0800634709369e-07,-2.7001586773423e-09,1.042454998938e-07,2.6061374973449e-09,6.7700988619613e-05,170
9743.3092318143,-1.0800227406159e-07,-2.7000568515397e-09,1.0424866903039e-07,2.6062167257597e-09,6.7701264902488e-05,170
9753.3092318143,-1.079982274103e-07,-2.6999556852576e-09,1.0425181763783e-07,2.6062954409457e-09,6.7701539395715e-05,170
9763.3092318143,-1.0799420697578e-07,-2.6998551743944e-09,1.0425494584912e-07,2.6063736462279e-09,6.7701812110884e-05,170
9773.3092318143,-1.0799021258283e-07,-2.6997553145707e-09,1.0425805379638e-07,2.6064513449095e-09,6.7702083059514e-05,170
9783.3092318143,-1.0798624406526e-07,-2.6996561016316e-09,1.042611416109e-07,2.6065285402724e-09,6.7702352253049e-05,170
9793.3092318143,-1.0798230125619e-07,-2.6995575314046e-09,1.0426420942327e-07,2.6066052355816e-09,6.7702619702873e-05,170
9803.3092318143,-1.079783839867e-07,-2.6994595996676e-09,1.0426725736277e-07,2.6066814340694e-09,6.7702885420257e-05,170
9813.3092318143,-1.0797449209438e-07,-2.6993623023596e-09,1.0427028555825e-07,2.6067571389564e-09,6.7703149416429e-05,170
9823.3092318143,-1.0797062541163e-07,-2.6992656352907e-09,1.0427329413762e-07,2.6068323534404e-09,6.7703411702541e-05,170
9833.3092318143,-1.0796678377534e-07,-2.6991695943835e-09,1.0427628322795e-07,2.6069070806988e-09,6.7703672289673e-05,170
9843.3092318143,-1.0796296702487e-07,-2.6990741756216e-09,1.0427925295554e-07,2.6069813238884e-09,6.7703931188829e-05,170
9853.3092318143,-1.0795917500094e-07,-2.6989793750235e-09,1.0428220344579e-07,2.6070550861447e-09,6.7704188410944e-05,170
9863.3092318143,-1.07955407537e-07,-2.698885188425e-09,1.0428513482334e-07,2.6071283705835e-09,6.7704443966884e-05,170
9873.3092318143,-1.0795166448012e-07,-2.698791612003e-09,1.0428804721201e-07,2.6072011803002e-09,6.7704697867437e-05,170
9883.3092318143,-1.0794794567131e-07,-2.6986986417828e-09,1.0429094073481e-07,2.6072735183703e-09,6.7704950123328e-05,170
9893.3092318143,-1.0794425095014e-07,-2.6986062737534e-09,1.0429381551395e-07,2.6073453878489e-09,6.7705200745211e-05,170
9903.3092318143,-1.0794058016295e-07,-2.6985145040738e-09,1.0429667167087e-07,2.6074167917717e-09,6.7705449743673e-05,170
9913.3092318143,-1.0793693315405e-07,-2.6984233288513e-09,1.0429950932619e-07,2.6074877331547e-09,6.7705697129227e-05,170
9923.3092318143,-1.079333097708e-07,-2.69833274427e-09,1.0430232859979e-07,2.6075582149948e-09,6.7705942912325e-05,170
9933.3092318143,-1.0792970985722e-07,-2.6982427464305e-09,1.0430512961073e-07,2.6076282402682e-09,6.7706187103344e-05,170
9943.3092318143,-1.0792613326544e-07,-2.6981533316359e-09,1.0430791247731e-07,2.6076978119328e-09,6.7706429712598e-05,170
9953.3092318143,-1.0792257984122e-07,-2.6980644960305e-09,1.043106773171e-07,2.6077669329275e-09,6.7706670750334e-05,170
9963.3092318143,-1.0791904943386e-07,-2.6979762358466e-09,1.0431342424688e-07,2.607835606172e-09,6.7706910226731e-05,170
9973.3092318143,-1.0791554189414e-07,-2.6978885473536e-09,1.0431615338265e-07,2.6079038345662e-09,6.7707148151905e-05,170
9983.3092318143,-1.079120570782e-07,-2.6978014269549e-09,1.0431886483971e-07,2.6079716209927e-09,6.7707384535902e-05,170
9993.3092318143,-1.0790859483514e-07,-2.6977148708786e-09,1.0432155873256e-07,2.608038968314e-09,6.7707619388707e-05,170
10003.309231814,-1.0790515502212e-07,-2.697628875553e-09,1.0432423517498e-07,2.6081058793746e-09,6.7707852720237e-05,170
10013.309231814,-1.0790173748889e-07,-2.6975434372222e-09,1.0432689428006e-07,2.6081723570015e-09,6.7708084540348e-05,170
10023.309231814,-1.0789834209389e-07,-2.6974585523471e-09,1.0432953616007e-07,2.6082384040018e-09,6.770831485883e-05,170
10033.309231814,-1.0789496869223e-07,-2.6973742173057e-09,1.0433216092661e-07,2.6083040231651e-09,6.7708543685409e-05,170
10043.309231814,-1.0789161714403e-07,-2.6972904286006e-09,1.0433476869055e-07,2.6083692172636e-09,6.770877102975e-05,170
10053.309231814,-1.0788828730647e-07,-2.6972071826617e-09,1.0433735956202e-07,2.6084339890506e-09,6.7708996901456e-05,170
10063.309231814,-1.0788497904046e-07,-2.6971244760116e-09,1.0433993365047e-07,2.6084983412618e-09,6.7709221310065e-05,170
10073.309231814,-1.0788169220265e-07,-2.6970423050662e-09,1.0434249106462e-07,2.6085622766154e-09,6.7709444265055e-05,170
10083.309231814,-1.0787842665522e-07,-2.6969606663806e-09,1.0434503191247e-07,2.6086257978118e-09,6.7709665775841e-05,170
10093.309231814,-1.0787518226371e-07,-2.6968795565928e-09,1.0434755630136e-07,2.608688907534e-09,6.770988585178e-05,170
10103.309231814,-1.0787195888424e-07,-2.6967989721061e-09,1.043500643379e-07,2.6087516084474e-09,6.7710104502165e-05,170
10113.309231814,-1.0786875638635e-07,-2.6967189096587e-09,1.0435255612803e-07,2.6088139032008e-09,6.7710321736232e-05,170
10123.309231814,-1.0786557463438e-07,-2.6966393658594e-09,1.0435503177699e-07,2.6088757944247e-09,6.7710537563154e-05,170
10133.309231814,-1.0786241349295e-07,-2.6965603373239e-09,1.0435749138934e-07,2.6089372847335e-09,6.7710751992048e-05,170
10143.309231814,-1.0785927282748e-07,-2.6964818206871e-09,1.0435993506897e-07,2.6089983767243e-09,6.7710965031968e-05,170
10153.309231814,-1.0785615250807e-07,-2.6964038127018e-09,1.043623629191e-07,2.6090590729775e-09,6.7711176691911e-05,170
10163.309231814,-1.0785305239936e-07,-2.6963263099841e-09,1.0436477504227e-07,2.6091193760568e-09,6.7711386980819e-05,170
10173.309231814,-1.0784997237302e-07,-2.6962493093256e-09,1.0436717154036e-07,2.609179288509e-09,6.771159590757e-05,170
10183.309231814,-1.0784691229981e-07,-2.6961728074952e-09,1.0436955251461e-07,2.6092388128652e-09,6.771180348099e-05,170
10193.309231814,-1.0784387204906e-07,-2.6960968012264e-09,1.0437191806555e-07,2.6092979516387e-09,6.7712009709844e-05,170
10203.309231814,-1.078408514904e-07,-2.6960212872599e-09,1.043742682931e-07,2.6093567073274e-09,6.7712214602842e-05,170
10213.309231814,-1.0783785049887e-07,-2.6959462624718e-09,1.0437660329654e-07,2.6094150824136e-09,6.7712418168638e-05,170
10223.309231814,-1.0783486894658e-07,-2.6958717236645e-09,1.0437892317449e-07,2.6094730793623e-09,6.7712620415828e-05,170
10233.309231814,-1.0783190670509e-07,-2.6957976676272e-09,1.0438122802494e-07,2.6095307006235e-09,6.7712821352956e-05,170
10243.309231814,-1.0782896365622e-07,-2.6957240914056e-09,1.0438351794523e-07,2.6095879486308e-09,6.7713020988506e-05,170
10253.309231814,-1.0782603967091e-07,-2.6956509917728e-09,1.0438579303207e-07,2.6096448258016e-09,6.7713219330909e-05,170
10263.309231814,-1.0782313462479e-07,-2.6955783656197e-09,1.0438805338155e-07,2.6097013345388e-09,6.7713416388544e-05,170
10273.309231814,-1.0782024839525e-07,-2.6955062098812e-09,1.0439029908917e-07,2.6097574772294e-09,6.7713612169732e-05,170
10283.309231814,-1.0781738086407e-07,-2.6954345216019e-09,1.0439253024975e-07,2.6098132562438e-09,6.771380668274e-05,170
10293.309231814,-1.0781453190735e-07,-2.6953632976838e-09,1.0439474695754e-07,2.6098686739385e-09,6.7713999935784e-05,170
10303.309231814,-1.0781170140469e-07,-2.6952925351173e-09,1.0439694930616e-07,2.609923732654e-09,6.7714191937026e-05,170
10313.309231814,-1.0780888923784e-07,-2.695222230946e-09,1.0439913738863e-07,2.6099784347157e-09,6.7714382694575e-05,170
10323.309231814,-1.0780609528717e-07,-2.6951523821793e-09,1.0440131129737e-07,2.6100327824342e-09,6.7714572216486e-05,170
10333.309231814,-1.0780331943447e-07,-2.6950829858619e-09,1.0440347112419e-07,2.6100867781046e-09,6.7714760510764e-05,170
10343.309231814,-1.0780056156304e-07,-2.695014039076e-09,1.0440561696032e-07,2.6101404240079e-09,6.7714947585361e-05,170
10353.309231814,-1.0779782155627e-07,-2.6949455389066e-09,1.0440774889638e-07,2.6101937224096e-09,6.7715133448178e-05,170
