time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
255150.01,1.1496185101456,0.0045309887434221,0.077087062417739,9.1010908693648e-05,9.3653520583385e-05,0.00026727948616044,0.0052555445825318,0.017665456748445,0.0080259575043439,0.33327843558464,0.70326068107685,6.2439572227985e-05
255600.01,1.1496155004786,0.0042299831305794,0.077108354528174,9.0152889187633e-05,9.2796982536381e-05,0.00026741313678506,0.0052545130167295,0.010094109618263,0.0066756299458629,0.33251103197246,0.71322905423518,6.2461022792527e-05
256950.01,1.1496857565271,0.0045338439728026,0.077261003378822,9.1213393617748e-05,9.3862080055208e-05,0.00026788821261811,0.0052555709064987,0.017665456748445,0.0080259575043446,0.3332798592794,0.70314852045623,6.2580594310425e-05
257400.01,1.1496827465954,0.0042328282083263,0.077281677050359,9.0354654186039e-05,9.3004800484738e-05,0.00026801969894443,0.0052545388931109,0.010094109618263,0.0066756299458634,0.33251243129782,0.71311755088455,6.2601543477536e-05
258750.01,1.149753001857,0.0045366589181991,0.077432490234057,9.1413021714194e-05,9.4067696994546e-05,0.00026848835064948,0.0052555955067568,0.017665456748446,0.0080259575043457,0.33328118912952,0.70303896511961,6.2719626734379e-05
259200.01,1.1497499916637,0.0042356331453171,0.077452554192153,9.0553572513952e-05,9.3209686362489e-05,0.00026861770321318,0.0052545630752718,0.010094109618263,0.006675629945864,0.33251373838627,0.71300864225692,6.274008157816e-05
260550.01,1.1498202461478,0.0045394341479704,0.077601557608039,9.1609833288382e-05,9.427041291596e-05,0.00026908002142674,0.0052556184968635,0.017665456748446,0.008025957504346,0.33328243132625,0.70293197335065,6.285669757141e-05
261000.01,1.149817235696,0.0042383985078894,0.077621020455046,9.0749684333823e-05,9.3411681536956e-05,0.00026920727033286,0.005254585674824,0.010094109618263,0.0066756299458642,0.332514959323,0.71290228686988,6.287666506633e-05
262350.01,1.1498874894117,0.0045421702224566,0.077768239636852,9.180386807819e-05,9.447026874946e-05,0.00026966334441336,0.0052556399828848,0.017665456748446,0.0080259575043467,0.33328359165231,0.70282750434861,6.2991834497437e-05
262800.01,1.1498844787045,0.0042411248543912,0.077787109853751,9.0943029242204e-05,9.3610826792586e-05,0.00026978851934208,0.005254606796017,0.010094109618264,0.0066756299458647,0.33251609979162,0.71279844414773,6.30113215194e-05
264150.01,1.1499547316608,0.0045448676940961,0.077932569974957,9.1995165262639e-05,9.4667304849441e-05,0.00027023843738693,0.0052556600638899,0.017665456748447,0.0080259575043474,0.33328467550885,0.70272551819388,6.3125064797629e-05
264600.01,1.1499517207013,0.0042438127352974,0.077950855923075,9.1133646278274e-05,9.3807162339738e-05,0.00027036156759974,0.0052546265362228,0.010094109618264,0.0066756299458652,0.33251716510074,0.71269707438746,6.3144078125602e-05
265950.01,1.150021972907,0.0045475271075299,0.078094581801991,9.218376346455e-05,9.4861560997412e-05,0.0002708054164642,0.0052556788324137,0.017665456748447,0.0080259575043478,0.33328568794061,0.70262597581533,6.3256415372582e-05
266400.01,1.150018961698,0.0042464626933121,0.078112291724685,9.1321573928125e-05,9.4000727819086e-05,0.00027092653080947,0.0052546449863915,0.010094109618264,0.0066756299458654,0.33251816020866,0.7125981387266,6.327496168963e-05
267750.01,1.1500892131619,0.0045501489997147,0.078254307829466,9.2369700763772e-05,9.5053076415611e-05,0.00027136439612139,0.0052556963748873,0.017665456748447,0.0080259575043484,0.33328663365945,0.70252883895956,6.3385912742406e-05
268200.01,1.1500862017064,0.0042490752634824,0.078271449853788,9.150685013596e-05,9.4191562313156e-05,0.00027148352304095,0.0052546622314734,0.010094109618264,0.0066756299458658,0.3325190897465,0.71250159911292,6.3403998637829e-05
269550.01,1.1501564524371,0.004552733900031,0.078411780307369,9.2553014702328e-05,9.5241889772324e-05,0.00027191548922192,0.0052557127720402,0.017665456748448,0.008025957504349,0.33328751706634,0.70243407016176,6.3513583054155e-05
270000.01,1.1501534407379,0.0042516509733071,0.078428362445709,9.1689512310474e-05,9.4379704352906e-05,0.00027203265675606,0.0052546783508156,0.010094109618265,0.0066756299458662,0.33251995803981,0.71240741827567,6.3531215023905e-05
271350.01,1.1502236907438,0.0045552823303922,0.078567031030679,9.2733742293379e-05,9.5428039191106e-05,0.00027245880703644,0.0052557280992779,0.017665456748448,0.0080259575043495,0.33328834227183,0.70234163271817,6.3639452085599e-05
271800.01,1.1502206788037,0.0042541903428441,0.078583061182381,9.186959733308e-05,9.4565191926189e-05,0.00027257404282966,0.005254693418532,0.010094109618265,0.0066756299458665,0.33252076912873,0.71231555969843,6.3656636533883e-05
273150.01,1.150290928093,0.0045577948053477,0.078720091345785,9.2911920027255e-05,9.5611562257001e-05,0.00027299445926439,0.005255742427032,0.017665456748449,0.0080259575043501,0.33328911311526,0.70225149066001,6.3763545250341e-05
273600.01,1.1502879159148,0.0042566938848131,0.078735577298742,9.2047141564317e-05,9.4748062484366e-05,0.00027310779057144,0.0052547075038479,0.010094109618265,0.0066756299458669,0.3325215267868,0.71222598759336,6.3780288491334e-05
274950.01,1.1503581644958,0.004560271832188,0.078870992156814,9.3087583879836e-05,9.5792496025157e-05,0.0002735225540598,0.0052557558210889,0.017665456748449,0.0080259575043507,0.33328983318262,0.70216360872875,6.3885887604452e-05
275400.01,1.1503551520822,0.0042591621047015,0.078885941589042,9.2222180852181e-05,9.4928352950864e-05,0.00027363400775047,0.0052547206714228,0.010094109618265,0.0066756299458673,0.33252223453856,0.71213866687689,6.3902195862724e-05
276750.01,1.1504253999629,0.004562713911044,0.079019763931873,9.3260769318269e-05,9.5970877026742e-05,0.00027404319804689,0.005255768342896,0.017665456748449,0.0080259575043512,0.33329050582328,0.70207795235273,6.400650384877e-05
277200.01,1.1504223873164,0.0042615955008609,0.079034184413058,9.2394750537783e-05,9.5106099727033e-05,0.00027415280061256,0.0052547329816522,0.010094109618265,0.0066756299458676,0.33252289567599,0.71205356314659,6.4022383261924e-05
278550.01,1.1504926345047,0.0045651215349901,0.079166436709197,9.3431511309908e-05,9.614674127813e-05,0.00027455649635006,0.0052557800498486,0.01766545674845,0.0080259575043517,0.33329113416562,0.70199448762498,6.412541833778e-05
279000.01,1.1504896216281,0.0042639945646132,0.079180335702226,9.2564885464347e-05,9.5281338701394e-05,0.00027466427390775,0.005254744490948,0.010094109618266,0.0066756299458679,0.33252351327388,0.71197064265929,6.4140874955972e-05
280350.01,1.1505598681318,0.0045674951901457,0.079311040103217,9.3599844329689e-05,9.6320124288508e-05,0.00027506255260748,0.0052557909955565,0.01766545674845,0.0080259575043522,0.33329172113159,0.70191318128215,6.4242655080684e-05
280800.01,1.1505568550276,0.0042663597803497,0.079324424965686,9.2732619983953e-05,9.5454105256591e-05,0.00027516853090598,0.0052547552520022,0.010094109618266,0.0066756299458682,0.3325240902041,0.71188987231031,6.4257694869191e-05
282150.01,1.1506271008543,0.0045698353557712,0.079453603310539,9.3765802365016e-05,9.6491061064895e-05,0.00027556146899647,0.0052558012300944,0.01766545674845,0.0080259575043527,0.33329226945035,0.70183400068452,6.4358237748821e-05
282600.01,1.150624087525,0.0042686916256264,0.079466481296235,9.2897987963328e-05,9.5624434275347e-05,0.00027566567342118,0.005254765314032,0.010094109618266,0.0066756299458686,0.33252462914905,0.71181121961372,6.4372866588528e-05
283950.01,1.1506943326822,0.0045721425043665,0.079594155115838,9.3929418925041e-05,9.6659586121718e-05,0.00027605334625205,0.0052558108002343,0.01766545674845,0.0080259575043531,0.33329278167096,0.70175691379705,6.447218967911e-05
284400.01,1.1506913191305,0.0042709905712637,0.079606533376207,9.3061022792209e-05,9.5792360149093e-05,0.00027615580183029,0.0052547747230084,0.010094109618266,0.0066756299458688,0.33252513261412,0.71173465268361,6.4486413368057e-05
285750.01,1.1507615636256,0.0045744171017624,0.079732723897671,9.4090727044007e-05,9.6825733484255e-05,0.00027653828368748,0.0052558197496647,0.017665456748451,0.0080259575043539,0.33329326017431,0.70168188917129,6.4584533879117e-05
286200.01,1.1507585498538,0.0042732570814354,0.07974460948326,9.3221757387676e-05,9.5957916782425e-05,0.00027663901509368,0.005254783521872,0.010094109618266,0.0066756299458693,0.3325256029394,0.71166014021628,6.4598358133752e-05
287550.01,1.1508287936941,0.0045766596072185,0.079869337634207,9.4249759291904e-05,9.6989536699587e-05,0.00027701637921707,0.005255828119193,0.017665456748451,0.008025957504354,0.33329370718419,0.70160889592826,6.4695293032703e-05
288000.01,1.1508257797046,0.0042754916137689,0.079880737496087,9.3380224203891e-05,9.6121137603126e-05,0.00027711541077709,0.0052547917507312,0.010094109618266,0.0066756299458693,0.33252604231058,0.71158765147327,6.4708723488303e-05
289350.01,1.1508960228974,0.0045788704735162,0.080004023908875,9.4406547779068e-05,9.7151028841368e-05,0.00027748772937176,0.0052558359469358,0.017665456748451,0.0080259575043543,0.33329412477765,0.7015379037421,6.4804489502713e-05
289800.01,1.1508930086926,0.0042776946194356,0.080014944900046,9.3536455236873e-05,9.6282055567098e-05,0.00027758508506839,0.0052547994470502,0.010094109618266,0.0066756299458695,0.33252645276913,0.71151715626526,6.4817531715308e-05
291150.01,1.1509632512449,0.004581050147046,0.080136809915932,9.4561124161399e-05,9.7310242515169e-05,0.00027795242932022,0.005255843268497,0.017665456748451,0.0080259575043549,0.33329451489472,0.70146888282452,6.4912145336557e-05
291600.01,1.1509602368272,0.0042798665432386,0.080147258792706,9.3690482030163e-05,9.6440703164186e-05,0.00027804813279813,0.0052548066458233,0.010094109618267,0.0066756299458699,0.33252683622182,0.71144862493668,6.4924804783995e-05
292950.01,1.1510304787458,0.0045831990679011,0.080267722465958,9.4713519649515e-05,9.7467209867929e-05,0.00027841057288911,0.0052558501171325,0.017665456748452,0.0080259575043553,0.33329487934739,0.70140180390994,6.5018282270899e-05
293400.01,1.1510274641175,0.0042820078237065,0.080277705889322,9.384233568334e-05,9.6597112426959e-05,0.00027850464745938,0.005254813379737,0.010094109618267,0.0066756299458702,0.3325271944496,0.71138202835109,6.5030564353687e-05
294750.01,1.1510977054094,0.0045853176699692,0.080396787991264,9.4863765014619e-05,9.7621962593984e-05,0.0002788622525829,0.0052558565239058,0.017665456748452,0.0080259575043559,0.33329521982812,0.70133663824143,6.512292173622e-05
295200.01,1.1510946905728,0.004284118893185,0.08040631252823,9.3992046857878e-05,9.6751314936732e-05,0.00027895472122721,0.0052548196793231,0.010094109618267,0.0066756299458706,0.33252752911595,0.71131733787717,6.5134831778196e-05
296550.01,1.1511649312447,0.0045874063810114,0.080524032551236,9.5011890590491e-05,9.7774531937129e-05,0.00027930755959807,0.0052558625178335,0.017665456748452,0.0080259575043563,0.3332955379177,0.70127335755715,6.5226084859441e-05
297000.01,1.151161916202,0.0042862001779133,0.080533104676158,9.4139645780219e-05,9.6903341826742e-05,0.00027939844497432,0.0052548255731014,0.010094109618267,0.0066756299458708,0.33252784177455,0.71125452537544,6.5237628109864e-05
298350.01,1.1512321562606,0.0045894656227553,0.080649481837587,9.5157926285635e-05,9.792494870313e-05,0.00027974658384664,0.0052558681260183,0.017665456748453,0.0080259575043568,0.3332958350926,0.70121193407751,6.5327792470499e-05
298800.01,1.151229141014,0.00428825209812,0.080658107933477,9.4285162252394e-05,9.7053223793083e-05,0.00027983590829274,0.0052548310877109,0.010094109618267,0.0066756299458711,0.3325281338766,0.71119356318547,6.5338974104184e-05
300150.01,1.1512993804658,0.0045914958109797,0.080773161179553,9.5301901586578e-05,9.8073243263104e-05,0.00028017941397016,0.0052558733737769,0.017665456748453,0.0080259575043574,0.33329611273191,0.70115234049281,6.5428065104518e-05
300600.01,1.1512963650174,0.0042902750681059,0.080781347539365,9.4428625655785e-05,9.7200991098578e-05,0.00028026719950919,0.0052548362480347,0.010094109618267,0.0066756299458715,0.33252840677753,0.71113442411374,6.5438890223658e-05
301950.01,1.1513666038689,0.0045934973555966,0.080895095549003,9.5443845562602e-05,9.8219445558406e-05,0.00028060613736135,0.0052558782847574,0.017665456748453,0.0080259575043578,0.3332963721237,0.70109454995151,6.5526923007758e-05
302400.01,1.1513635882209,0.0042922694963253,0.080902848376905,9.4570064956512e-05,9.7346673578324e-05,0.00028069240570544,0.0052548410773163,0.010094109618268,0.0066756299458718,0.33252866174337,0.71107708142199,6.5537396642243e-05
303750.01,1.1514338264784,0.0045954706607325,0.081015309565482,9.558378687261e-05,9.8363585107714e-05,0.00028102684017845,0.005255882881049,0.017665456748453,0.0080259575043576,0.33329661447106,0.70103853604893,6.56243861401e-05
304200.01,1.1514308106329,0.0042942357854674,0.081022634978107,9.4709508711767e-05,9.7490300646237e-05,0.00028111161273358,0.0052548455972669,0.010094109618268,0.0066756299458717,0.33252889995658,0.71102150881604,6.5634513249116e-05
305550.01,1.1515010483026,0.0045974161248138,0.081133827501181,9.5721753772506e-05,9.8505691014606e-05,0.00028144160736558,0.0052558871832856,0.017665456748453,0.0080259575043583,0.33329684089772,0.70098427281649,6.5720474180517e-05
306000.01,1.1514980322618,0.0042961743325426,0.081140731528865,9.4846985076857e-05,9.7631901302279e-05,0.00028152490523551,0.0052548498281673,0.010094109618268,0.0066756299458721,0.33252912252165,0.71096768043518,6.5730259652996e-05
307350.01,1.1515682693499,0.0045993341406465,0.081250673285838,9.5857774119234e-05,9.8645791971742e-05,0.0002818505226677,0.0052558912107408,0.017665456748454,0.0080259575043588,0.33329705245326,0.70093173471132,6.5815206529901e-05
307800.01,1.1515652531157,0.0042980855289603,0.081257161873836,9.4982521809633e-05,9.7771504137043e-05,0.00028193236665838,0.0052548537889614,0.010094109618268,0.0066756299458724,0.33252933047017,0.71091557084187,6.5824655185835e-05
309150.01,1.1516354896283,0.0046012250954934,0.081365870511572,9.5991875376055e-05,9.8783916266264e-05,0.00028225366864733,0.0052558949814185,0.017665456748454,0.0080259575043591,0.33329725011801,0.70088089660636,6.5908602315179e-05
309600.01,1.1516324732028,0.0042999697606063,0.081371949521256,9.5116146275735e-05,9.7909137337126e-05,0.00028233407927142,0.0052548574973448,0.010094109618268,0.0066756299458726,0.33252952476568,0.71086515501194,6.5917718906808e-05
310950.01,1.1517027091457,0.0046030893711539,0.081479442437643,9.6124084619309e-05,9.8920091786816e-05,0.00028265112670309,0.0052558985121366,0.017665456748454,0.0080259575043595,0.33329743480764,0.70083173378086,6.600068039388e-05
311400.01,1.1516996925309,0.0043018274079224,0.08148511764769,9.5247885455156e-05,9.8044828691929e-05,0.00028273012418382,0.0052548609698478,0.010094109618268,0.0066756299458728,0.33252970630814,0.71081640832519,6.6009469606278e-05
312750.01,1.1517699279102,0.0046049273440408,0.08159141199515,9.6254428543288e-05,9.9054346028513e-05,0.00028304297708484,0.0052559018186044,0.017665456748454,0.0080259575043597,0.33329760737738,0.70078422191118,6.6091459357212e-05
313200.01,1.1517669111079,0.0043036588459834,0.081596689102707,9.5377765947275e-05,9.8178605598811e-05,0.00028312058136014,0.0052548642219111,0.010094109618268,0.006675629945873,0.33252987593817,0.71076930655627,6.6099925809433e-05
314550.01,1.1518371459293,0.0046067393852548,0.08170180179166,9.6382933464492e-05,9.9186706097356e-05,0.00028342929891166,0.005255904915497,0.017665456748454,0.0080259575043599,0.33329776862606,0.70073833706203,6.6180957534728e-05
315000.01,1.1518341289416,0.0043054644445699,0.081706686413492,9.5505813975357e-05,9.8310495067737e-05,0.00028350552963776,0.0052548672679586,0.010094109618268,0.0066756299458731,0.33253003444089,0.71072382586605,6.618910578022e-05
316350.01,1.1519043632108,0.0046085258606633,0.081810634115776,9.650962533075e-05,9.9317198719601e-05,0.00028381017018371,0.0052559078165223,0.017665456748455,0.0080259575043607,0.33329791929982,0.70069405567801,6.6269192996167e-05
316800.01,1.1519013460395,0.0043072445682494,0.081815131789403,9.5632055394442e-05,9.8440523729394e-05,0.00028388504673997,0.0052548701214639,0.010094109618268,0.0066756299458736,0.33253018254965,0.7106799427932,6.6277027524685e-05
318150.01,1.1519715797622,0.0046102871309683,0.081917930941631,9.6634529720321e-05,9.9445850240859e-05,0.00028418566780178,0.0052559105344858,0.017665456748455,0.008025957504361,0.33329806009555,0.70065135457545,6.6356183557035e-05
318600.01,1.1519685624092,0.0043089995764404,0.081922047126445,9.5756515692361e-05,9.856871783625e-05,0.00028425920929417,0.0052548727950134,0.010094109618269,0.0066756299458738,0.33253032094941,0.71063763424609,6.6363708794947e-05
319950.01,1.1520387955909,0.0046120235517851,0.08202371393333,9.6757671853579e-05,9.9572686638118e-05,0.00028455586758343,0.0052559130813491,0.017665456748455,0.0080259575043612,0.33329819166417,0.70061021093459,6.6441946782061e-05
320400.01,1.152035778058,0.0043107298234947,0.082027454011697,9.5879219999562e-05,9.8695103272669e-05,0.00028462809284791,0.0052548753003641,0.010094109618268,0.0066756299458739,0.33253045027995,0.7105968774951,6.6449167092781e-05
321750.01,1.1521060107042,0.0046137354737114,0.082128004449324,9.6879076593569e-05,9.9697733520304e-05,0.00028492084427435,0.0052559154682867,0.017665456748455,0.0080259575043615,0.33329831461368,0.70057060229198,6.652649998711e-05
322200.01,1.1521029929932,0.0043124356587631,0.08213137372767,9.6000193090782e-05,9.8819705556624e-05,0.00028499177188133,0.0052548776484996,0.010094109618269,0.0066756299458741,0.33253057113883,0.71055765016507,6.6533419672837e-05
323550.01,1.1521732251092,0.0046154232423992,0.082230823546717,9.699876845358e-05,9.9821016136113e-05,0.00028528067156576,0.0052559177057367,0.017665456748455,0.0080259575043616,0.33329842951195,0.70053250653323,6.6609860244039e-05
324000.01,1.152170207222,0.0043141174266689,0.082233827256603,9.6119459391901e-05,9.8942549846775e-05,0.00028535031982378,0.0052548798496795,0.010094109618269,0.0066756299458742,0.33253068408422,0.71051993022807,6.661648354636e-05
325350.01,1.1522404388132,0.0046170871986229,0.082332191985527,9.7116771599738e-05,9.9942559376657e-05,0.00028563542211062,0.0052559198034508,0.017665456748455,0.0080259575043621,0.3332985368894,0.70049590188594,6.6692044384352e-05
325800.01,1.1522374207515,0.0043157754667747,0.082334835284701,9.6237042983397e-05,9.9063660946016e-05,0.00028570380906969,0.0052548819134888,0.010094109618269,0.0066756299458745,0.33253078963744,0.71048369599643,6.6698375484721e-05
327150.01,1.1523076518231,0.0046187276783486,0.082432130232869,9.7233109857968e-05,0.00010006238778263,0.00028598516753531,0.0052559217705384,0.017665456748455,0.0080259575043622,0.33329863724145,0.70046076691288,6.6773069001358e-05
327600.01,1.1523046335886,0.004317410113852,0.082434418206309,9.635296760635e-05,9.9183063307656e-05,0.00028605231099095,0.0052548838488812,0.010094109618269,0.0066756299458745,0.33253088828543,0.71044892611601,6.6779112022495e-05
328950.01,1.1523748641457,0.0046203450128028,0.08253065846709,9.7347806718101e-05,0.00010018052554857,0.00028632997845634,0.0052559236155094,0.017665456748456,0.0080259575043623,0.33329873103087,0.70042708050545,6.6852950454678e-05
329400.01,1.1523718457401,0.0043190216979497,0.082532596128032,9.6467256667038e-05,9.9300781040168e-05,0.00028639589595295,0.0052548856642212,0.010094109618269,0.0066756299458746,0.33253098048301,0.71041559955964,6.6858709461063e-05
330750.01,1.1524420757879,0.0046219395285371,0.082627796581846,9.7460885337587e-05,0.00010029699652664,0.00028666992449344,0.0052559253463134,0.017665456748456,0.0080259575043629,0.33329881868986,0.70039482187731,6.6931704872868e-05
331200.01,1.1524390572129,0.0043206105444581,0.082629388872793,9.6579933240808e-05,9.941683791115e-05,0.00028673463332806,0.0052548873673226,0.010094109618269,0.006675629945875,0.33253106665501,0.71038369562086,6.6937183871767e-05
332550.01,1.1525092867564,0.0046235115474972,0.082723564190114,9.7572368548401e-05,0.00010041182423378,0.00028700507428588,0.0052559269703773,0.017665456748455,0.0080259575043629,0.33329890062214,0.70036397055818,6.700934815766e-05
333000.01,1.1525062680137,0.0043221769741787,0.082724815983839,9.6691020078414e-05,9.9531257353883e-05,0.00028706859151105,0.0052548889654854,0.010094109618269,0.0066756299458749,0.33253114719821,0.71035319390777,6.7014551099341e-05
334350.01,1.1525764970576,0.0046250613870877,0.082817980628157,9.7682278860573e-05,0.00010052503185532,0.00028733549550131,0.0052559284946395,0.017665456748456,0.0080259575043632,0.33329897720479,0.70033450638794,6.7085895985035e-05
334800.01,1.1525734781489,0.0043237213033876,0.082818896728681,9.680053960948e-05,9.9644062470881e-05,0.00028739783792956,0.0052548904655295,0.010094109618269,0.0066756299458751,0.33253122248325,0.71032407433711,6.7090826764706e-05
336150.01,1.1526437066983,0.0046265893602346,0.082911064959425,9.7790638465468e-05,0.00010063664224836,0.00028766125485616,0.0052559299255817,0.017665456748456,0.0080259575043638,0.33329904879003,0.70030640951078,6.7161363811436e-05
336600.01,1.152640687625,0.0043252438438981,0.082911650102991,9.6908513946745e-05,9.9755276038266e-05,0.00028772243906229,0.0052548918738258,0.010094109618269,0.0066756299458756,0.33253129285631,0.71029631712856,6.7166026268693e-05
337950.01,1.1527109156846,0.004628095775447,0.083002835978403,9.7897469241278e-05,0.00010074667794745,0.00028798241812275,0.0052559312692593,0.017665456748456,0.0080259575043638,0.33329911570684,0.70027966036967,6.7235766873835e-05
338400.01,1.1527078964485,0.0043267449031219,0.083003094834432,9.7014964890691e-05,9.9864920510531e-05,0.00028804246044806,0.0052548931963266,0.010094109618269,0.0066756299458756,0.33253135864073,0.71026990279914,6.7240164794582e-05
339750.01,1.152778124023,0.004629580936881,0.08309331221441,9.8002792757696e-05,0.00010085516116936,0.00028829905014731,0.0052559325313305,0.017665456748456,0.0080259575043643,0.3332991782625,0.70025423970082,6.7309120195216e-05
340200.01,1.1527751046257,0.0043282247841341,0.083093249386441,9.7119913934494e-05,9.9973018025648e-05,0.00028835796670232,0.0052548944385931,0.010094109618269,0.0066756299458759,0.33253142013853,0.71024481215784,6.7313257311625e-05
341550.01,1.1528453317197,0.0046310451444055,0.083182511935337,9.8106630282267e-05,0.00010096211381966,0.00028861121486015,0.0052559337170798,0.017665456748456,0.0080259575043644,0.33329923674403,0.70023012852851,6.7381438586028e-05
342000.01,1.1528423121626,0.004329683785738,0.083182131961959,9.722338226941e-05,0.00010007959041061,0.00028866902152815,0.00525489560582,0.010094109618269,0.0066756299458759,0.33253147763182,0.71022102630033,6.7385318577752e-05
343350.01,1.1529125387808,0.004632488693655,0.083270453151335,9.820900277898e-05,0.00010106755749128,0.0002889189752892,0.0052559348314461,0.017665456748457,0.0080259575043647,0.33329929141952,0.70020730815984,6.7452736647723e-05
343800.01,1.1529095190654,0.004331122202516,0.083269760507103,9.7325390785435e-05,0.00010018465918212,0.00028897568772961,0.0052548967028617,0.01009410961827,0.0066756299458761,0.33253153138408,0.7101985266039,6.745636314269e-05
345150.01,1.1529797452124,0.004633911876092,0.083357153618454,9.8309930917351e-05,0.0001011715134738,0.00028922239357449,0.0052559358790428,0.017665456748457,0.0080259575043651,0.33329934253937,0.70018576017983,6.752302877629e-05
345600.01,1.1529767253402,0.0043325403248945,0.083356152714792,9.7425960078698e-05,0.00010028824555418,0.00028927802722559,0.0052548977342531,0.01009410961827,0.0066756299458764,0.33253158164145,0.7101772947225,6.7526405350984e-05
346950.01,1.1530469510203,0.0046353149790696,0.083442630842224,9.8409435076745e-05,0.00010127400275798,0.00028952153097906,0.0052559368641806,0.017665456748457,0.0080259575043653,0.33329939033748,0.70016546644653,6.7592329164371e-05
347400.01,1.1530439309929,0.0043339384392055,0.083441326028318,9.7525110455768e-05,0.00010039037044256,0.00028957610106115,0.0052548987042312,0.01009410961827,0.0066756299458765,0.3325316286338,0.71015731258191,6.7595459344718e-05
348750.01,1.1531141562105,0.004636698285887,0.083526902081197,9.8507535347871e-05,0.00010137504603723,0.00028981644790042,0.0052559377908867,0.017665456748457,0.0080259575043655,0.33329943503231,0.70014640908628,6.7660651803937e-05
349200.01,1.1531111360293,0.0043353168277407,0.083525297644867,9.7622861935921e-05,0.00010049105446712,0.00028986996941934,0.0052548996167546,0.01009410961827,0.0066756299458766,0.33253167257588,0.71013856237504,6.7663539066427e-05
350550.01,1.1531813607887,0.0046380620758463,0.083609984350423,9.8604251538138e-05,0.00010147466371321,0.00029010720388562,0.0052559386629244,0.017665456748457,0.0080259575043657,0.33329947682794,0.70012857048915,6.7728010490321e-05
351000.01,1.1531783404552,0.0043366757688094,0.083608084518996,9.7719234256138e-05,0.00010059031795694,0.00029015969163518,0.0052549004755224,0.01009410961827,0.0066756299458767,0.33253171366824,0.71012102655739,6.7730658262014e-05
352350.01,1.1532485647607,0.0046394066243052,0.08369189442489,9.8699603173699e-05,0.00010157287589784,0.00029039385763919,0.0052559394838098,0.017665456748457,0.0080259575043658,0.33329951591497,0.7001119333044,6.7794418823128e-05
352800.01,1.1532455442763,0.0043380155367892,0.08368970336605,9.7814246873533e-05,0.00010068818095286,0.00029044532620496,0.0052549012839909,0.01009410961827,0.0066756299458768,0.33253175209824,0.71010468784254,6.7796830483289e-05
354150.01,1.1533157681321,0.0046407322027392,0.083772648842912,9.8793609508123e-05,0.0001016697024223,0.00029067646704005,0.0052559402568281,0.017665456748457,0.0080259575043662,0.33329955247145,0.70009648043618,6.7859890211358e-05
354600.01,1.1533127474981,0.0043393364021913,0.08377017066554,9.7907918972892e-05,0.0001007846632152,0.00029072693080142,0.0052549020453892,0.01009410961827,0.006675629945877,0.33253178804086,0.7100895291979,6.7862069091067e-05
355950.01,1.1533829709084,0.0046420390787943,0.083852263909464,9.8886289522064e-05,0.00010176516283666,0.00029095508914961,0.0052559409850491,0.017665456748457,0.0080259575043664,0.33329958666366,0.70008219503923,6.792443787418e-05
356400.01,1.1533799501262,0.0043406386317103,0.08384950266447,9.8000269467396e-05,0.00010087978422454,0.00029100456228303,0.0052549027627349,0.01009410961827,0.0066756299458772,0.33253182165956,0.71007553384038,6.7926387257554e-05
357750.01,1.1534501730951,0.0046433275163409,0.083930755699478,9.8977661928808e-05,0.0001018592764156,0.00029122978022308,0.005255941671341,0.017665456748457,0.0080259575043665,0.33329961864696,0.70006906051473,6.7988074843952e-05
358200.01,1.1534471521661,0.004341922488278,0.083927715380621,9.8091317003648e-05,0.00010097356318688,0.00029127827670525,0.0052549034388475,0.01009410961827,0.0066756299458772,0.33253185310701,0.71006268523232,6.7989797969049e-05
359550.01,1.1535173746975,0.0046445977755226,0.084008140061089,9.9067745175588e-05,0.00010195206215978,0.00029150059572282,0.0052559423183847,0.017665456748458,0.0080259575043666,0.33329964856642,0.70005706050624,6.8050813969578e-05
360000.01,1.153514353623,0.0043431882311128,0.084004824605777,9.8181079963768e-05,0.0001010660190358,0.00029154812933325,0.0052549040763621,0.01009410961827,0.0066756299458773,0.33253188252584,0.71005096707745,6.8052314028708e-05
361350.01,1.153584575721,0.0046458501128162,0.08408443261883,9.9156557452416e-05,0.00010204353880492,0.00029176759032915,0.0052559429286846,0.017665456748458,0.0080259575043669,0.3332996765576,0.70004617889575,6.8112667918775e-05
361800.01,1.1535815545024,0.0043444361157801,0.08408084590892,9.8269576472664e-05,0.00010115717043996,0.00029181417465279,0.0052549046777406,0.01009410961827,0.0066756299458775,0.33253191004924,0.71004036331693,6.8113948059058e-05
363150.01,1.1536517761708,0.0046470847810787,0.084159648776791,9.9244116690686e-05,0.00010213372482033,0.0002920308179501,0.0052559435045814,0.017665456748458,0.0080259575043671,0.33329970274707,0.70003639979981,6.8173649180174e-05
363600.01,1.1536487548093,0.0043456663942378,0.084155794639373,9.835682439811e-05,0.00010124703580317,0.00029207646638035,0.0052549052452837,0.01009410961827,0.0066756299458776,0.33253193580165,0.71003085812553,6.817471250449e-05
364950.01,1.153718976052,0.004648302029599,0.08423380372173,9.9330440568956e-05,0.00010222263841495,0.00029229033173381,0.0052559440482628,0.017665456748458,0.0080259575043675,0.3332997272531,0.70002770756573,6.823377006656e-05
