time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
392400.01,1.1547238858493,0.0043631487887644,0.085220824484948,9.9596627179083e-05,0.00010252403266757,0.00029580366117634,0.0052549111176026,0.010094109618271,0.0066756299458793,0.33253218216039,0.71001611723036,6.9038182072931e-05
393750.01,1.1547941007629,0.0046655992672682,0.085287553786329,0.00010055711254201,0.00010348611054719,0.00029597805163519,0.0052559496904793,0.017665456748459,0.0080259575043701,0.33329996184459,0.7000245125521,6.9088094588292e-05
394200.01,1.1547910771547,0.004364115053043,0.085279689435746,9.966515195384e-05,0.00010259461318557,0.00029600966586205,0.0052549113478977,0.010094109618271,0.0066756299458794,0.33253219063499,0.71002307578119,6.908590664507e-05
395550.01,1.1548612917003,0.0046665552977949,0.085345795295676,0.00010062491156653,0.00010355594354245,0.00029618187451537,0.0052559499127423,0.017665456748459,0.0080259575043705,0.33329996992438,0.70003210897358,6.9135313707179e-05
396000.01,1.1548582679697,0.0043650676844479,0.085337723870148,9.97327099223e-05,0.00010266419789309,0.00029621276405956,0.005254911567525,0.010094109618271,0.0066756299458797,0.33253219858541,0.71003088406827,6.9132957878635e-05
397350.01,1.1549284821504,0.0046674978398369,0.085403215084665,0.00010069175402627,0.00010362479127599,0.00029638282169021,0.0052559501248193,0.017665456748459,0.0080259575043703,0.33329997750566,0.700040546109,6.9181866618888e-05
397800.01,1.1549254582984,0.0043660068753262,0.085394939505781,9.9799314726652e-05,0.00010273280084157,0.00029641299677623,0.0052549117771244,0.010094109618271,0.0066756299458795,0.33253220604572,0.71003953007267,6.91793452737e-05
399150.01,1.1549956721171,0.0046684270837013,0.085459824746822,0.00010075765341617,0.00010369266764758,0.00029658093373292,0.0052559503273196,0.017665456748459,0.0080259575043707,0.33329998462084,0.70004981206808,6.922776272291e-05
399600.01,1.1549926481447,0.0043669328153079,0.085451347894948,9.9864979814223e-05,0.00010280043588177,0.00029661040444089,0.0052549119772949,0.010094109618271,0.0066756299458798,0.3325322130478,0.71004900194683,6.9225078196265e-05
400950.01,1.1550628616043,0.0046693432170087,0.085515635712098,0.00010082262304126,0.00010375958636143,0.00029677625064423,0.0052559505208129,0.017665456748459,0.0080259575043706,0.3332999913002,0.70005989513,6.9273011286123e-05
401400.01,1.1550598375123,0.0043678456913463,0.085506960426965,9.9929718442947e-05,0.00010286711666936,0.00029680502691197,0.0052549121685967,0.010094109618271,0.0066756299458797,0.33253221962139,0.710059288012,6.9270165880203e-05
402750.01,1.1551300506157,0.0046702464247332,0.085570659249184,0.00010088667601986,0.00010382556092938,0.00029696881185914,0.005255950705832,0.017665456748459,0.0080259575043709,0.333299997572,0.70007078374088,6.9317621444152e-05
403200.01,1.1551270264053,0.004368745687758,0.085561788330455,9.9993543684277e-05,0.00010293285666792,0.00029699690348458,0.0052549123515535,0.010094109618271,0.0066756299458799,0.33253222579429,0.71007037675579,6.9314617428991e-05
404550.01,1.1551972391552,0.0046711368892416,0.085624906467779,0.00010094982528571,0.00010389060467321,0.00029715865625812,0.0052559508828752,0.017665456748459,0.0080259575043708,0.33330000346269,0.70008246651135,6.9361602204558e-05
405000.01,1.1551942148272,0.0043696329862619,0.085615842675619,0.00010005646842577,0.00010299766915166,0.00029718607290072,0.0052549125266555,0.010094109618271,0.0066756299458798,0.33253223159249,0.7100822568297,6.9358441817852e-05
406350.01,1.1552644272264,0.0046720147903248,0.085678388320842,0.00010101208358786,0.00010395473072443,0.00029734582217197,0.0052559510524097,0.017665456748459,0.0080259575043711,0.33330000899695,0.70009493221415,6.9404962447215e-05
406800.01,1.1552614027818,0.004370507766009,0.08566913437647,0.00010011850537152,0.00010306156720578,0.00029737257335501,0.0052549126943621,0.010094109618271,0.0066756299458801,0.33253223704024,0.71009491704669,6.940164789524e-05
408150.01,1.1553316148331,0.0046728803052391,0.085731115606794,0.00010107346349779,0.00010401795203165,0.00029753034739104,0.0052559512148715,0.017665456748459,0.0080259575043713,0.33330001419783,0.70010816978167,6.9447710926936e-05
408600.01,1.1553285902727,0.0043713702036257,0.085721674193039,0.00010017966704794,0.0001031245637325,0.00029755644250343,0.005254912855102,0.010094109618271,0.0066756299458801,0.33253224216022,0.71010834637885,6.9444244384823e-05
409950.01,1.1553988019788,0.0046737336087392,0.085783098971705,0.00010113397740821,0.00010408028135939,0.00029771226917331,0.0052559513706697,0.017665456748459,0.0080259575043713,0.33330001908691,0.7001221683037,6.9489856275315e-05
410400.01,1.1553957773035,0.0043722204732456,0.085773472733543,0.00010023996580397,0.00010318667145121,0.00029773771747122,0.0052549130092774,0.010094109618271,0.0066756299458802,0.33253224697362,0.71012253395504,6.9486239887239e-05
411750.01,1.155465988667,0.0046745748731127,0.085834348911441,0.00010119363753671,0.00010414173129174,0.00029789162424873,0.0052559515201866,0.017665456748459,0.0080259575043715,0.3333000236843,0.70013691702508,6.9531407001169e-05
412200.01,1.1554629638778,0.0043730587465429,0.085824540456531,0.00010029941381373,0.00010324790290126,0.00029791643485825,0.0052549131572645,0.010094109618271,0.0066756299458803,0.33253225150021,0.71013746905862,6.9527642881607e-05
413550.01,1.1555331749014,0.0046754042682179,0.085884875773782,0.00010125245592999,0.00010420231423681,0.00029806844883141,0.0052559516637804,0.017665456748459,0.0080259575043716,0.33330002800881,0.70015240534344,6.9572371494406e-05
414000.01,1.155530149999,0.0043738851927728,0.085874887672992,0.000100358023081,0.00010330827044654,0.00029809263074957,0.0052549132994153,0.010094109618271,0.0066756299458803,0.33253225575849,0.71015314112518,6.9568461727604e-05
415350.01,1.1556003606852,0.0046762219615178,0.085934689760515,0.00010131044446408,0.00010426204242693,0.00029824277862472,0.0052559518017859,0.017665456748459,0.0080259575043718,0.33330003207803,0.70016862280702,6.9612758026406e-05
415800.01,1.1555973356707,0.0043746999788028,0.08592452454844,0.00010041580543954,0.00010336778627584,0.0002982663407213,0.0052549134360593,0.010094109618271,0.0066756299458805,0.33253225976574,0.71016953974035,6.960870466695e-05
417150.01,1.1556675460221,0.0046770281181109,0.085983800929491,0.0001013676148469,0.00010432092792124,0.00029841464882511,0.0052559519345174,0.017665456748459,0.008025957504372,0.33330003590838,0.70018555911239,6.9652574750602e-05
417600.01,1.1556645208961,0.0043755032691441,0.085973461104966,0.00010047277255568,0.00010342646240547,0.00029843759984543,0.0052549135675055,0.010094109618271,0.0066756299458805,0.3325322635381,0.71018665463757,6.9648379824864e-05
418950.01,1.1557347309152,0.0046778229007656,0.086032219196655,0.00010142397862127,0.00010437898260883,0.00029858409413599,0.0052559520622689,0.017665456748459,0.008025957504372,0.33330003951519,0.70020320410239,6.9691829707097e-05
419400.01,1.1557317056786,0.0043762952259863,0.086021707223261,0.0001005289359314,0.00010348431068246,0.00029860644270153,0.0052549136940431,0.010094109618271,0.0066756299458805,0.33253226709066,0.71020447569601,6.9687495212209e-05
420750.01,1.1558019153679,0.0046786064699577,0.086079954338051,0.00010147954716904,0.00010443621821304,0.00029875114876992,0.0052559521853153,0.01766545674846,0.008025957504372,0.33330004291282,0.70022154776397,6.9730530821679e-05
421200.01,1.1557988900216,0.0043770760092354,0.086069272644609,0.00010058430690759,0.00010354134278793,0.00029877290338047,0.0052549138159424,0.010094109618271,0.0066756299458806,0.3325322704375,0.7102229929384,6.9726058726689e-05
422550.01,1.1558690993835,0.0046793789838942,0.086127015991794,0.00010153433170792,0.00010449264628808,0.00029891584645589,0.005255952303915,0.017665456748459,0.0080259575043721,0.33330004611466,0.7002405802261,6.9768685908148e-05
423000.01,1.1558660739283,0.0043778457765348,0.086116166972858,0.0001006388966627,0.00010359757023569,0.00029893701549154,0.0052549139334577,0.010094109618271,0.0066756299458806,0.3325322735918,0.71024219652899,6.9764078154544e-05
424350.01,1.1559362829653,0.0046801405985521,0.086173413660016,0.00010158834330061,0.00010454827822855,0.00029907822044786,0.0052559524183093,0.017665456748459,0.0080259575043721,0.33330004913321,0.70026029175769,6.9806302670458e-05
424800.01,1.1559332574019,0.0043786046833076,0.086162399676354,0.00010069271621964,0.00010365300437935,0.00029909881217042,0.0052549140468263,0.010094109618271,0.0066756299458806,0.33253227656586,0.71026207677149,6.9801561172231e-05
426150.01,1.1560034661163,0.0046808914677069,0.086219156710785,0.00010164159285167,0.00010460312526614,0.00029923830353051,0.005255952528725,0.01766545674846,0.0080259575043725,0.3333000519802,0.70028067276565,6.9843388703746e-05
426600.01,1.1560004404456,0.0043793528827823,0.086207980089859,0.00010074577644454,0.00010370765641099,0.0002992583260852,0.0052549141562712,0.010094109618271,0.0066756299458809,0.33253227937119,0.71028262410704,6.9838515347871e-05
427950.01,1.1560706488396,0.004681631742966,0.086264254379995,0.00010169409111352,0.00010465719847585,0.00029939612802616,0.005255952635374,0.01766545674846,0.0080259575043725,0.33330005466654,0.70030171379282,6.9879951496059e-05
428400.01,1.1560676230624,0.0043800905260276,0.08625291741643,0.0001007980880513,0.00010376153736595,0.00029941558944322,0.005254914262001,0.010094109618271,0.0066756299458809,0.33253228201853,0.71030382911227,6.9874948142836e-05
429750.01,1.1561378311385,0.0046823615737972,0.086308715773235,0.0001017458486857,0.0001047105087752,0.00029955172579969,0.005255952738455,0.01766545674846,0.0080259575043724,0.33330005720246,0.70032340551603,6.9915998429266e-05
430200.01,1.1561348052555,0.0043808177619796,0.086297220729279,0.00010084966160177,0.00010381465812294,0.00029957063399643,0.0052549143642112,0.010094109618271,0.0066756299458808,0.33253228451791,0.7103256824973,6.9910866913118e-05
431550.01,1.1562050130159,0.0046830811075588,0.086352549867623,0.00010179687601801,0.00010476306692747,0.0002997051282697,0.0052559528381549,0.01766545674846,0.0080259575043729,0.33330005959749,0.70034573874422,6.9951536782458e-05
432000.01,1.1562019870278,0.0043815347374727,0.086340898973608,0.00010090050750891,0.00010386702940729,0.00029972349105106,0.0052549144630855,0.010094109618271,0.0066756299458811,0.33253228687874,0.71034817510388,6.9946278911182e-05
433350.01,1.1562721944748,0.0046837904895309,0.08639576551362,0.00010184718341385,0.00010481488354519,0.00029985636640766,0.0052559529346484,0.01766545674846,0.008025957504373,0.33330006186058,0.70036870441648,6.9986573730247e-05
433800.01,1.1562691683824,0.0043822415972706,0.08638396096841,0.00010095063603916,0.00010391866179346,0.000299874191469,0.0052549145587958,0.010094109618271,0.0066756299458812,0.33253228910977,0.71037129790344,6.9981191286841e-05
435150.01,1.1563393755182,0.0046844898629447,0.086438371436818,0.00010189678103101,0.00010486596909087,0.00030000547075091,0.0052559530280993,0.01766545674846,0.008025957504373,0.33330006400004,0.70039229360021,7.0021116347476e-05
435600.01,1.1563363493222,0.0043829384840955,0.086426415408254,0.00010100005731422,0.00010396956570677,0.00030002276567866,0.0052549146515035,0.010094109618271,0.0066756299458812,0.33253229121922,0.71039504199524,7.0015611089286e-05
436950.01,1.1564065561489,0.0046851793690096,0.086480376239702,0.00010194567888326,0.00010491633387868,0.00030015247140398,0.0052559531186616,0.017665456748459,0.0080259575043727,0.33330006602369,0.70041649748927,7.0055171608143e-05
437400.01,1.1564035298502,0.0043836255386541,0.086468270865039,0.00010104878131226,0.00010401975142475,0.00030016924367778,0.00525491474136,0.010094109618271,0.006675629945881,0.33253229321473,0.71041939860456,7.0049545268078e-05
438750.01,1.15647373637,0.0046858591469409,0.086521788403384,0.00010199388684288,0.00010496598807709,0.0003002973980473,0.0052559532064798,0.01766545674846,0.0080259575043731,0.3333000679388,0.70044130740217,7.0088746388305e-05
439200.01,1.1564707099691,0.0043843028996668,0.086509535789722,0.0001010968178707,0.00010406922907994,0.00030031365504138,0.0052549148285075,0.010094109618271,0.0066756299458813,0.33253229510347,0.71044435908089,7.0083000674829e-05
440550.01,1.1565409161841,0.0046865293339902,0.086562616289318,0.0001020414146434,0.00010501494171163,0.00030044027994378,0.0052559532916892,0.01766545674846,0.0080259575043736,0.33330006975218,0.70046671478029,7.0121847467394e-05
441000.01,1.1565378896818,0.0043849707038974,0.08655021851403,0.00010114417668849,0.00010411800866226,0.00030045602892797,0.0052549149130791,0.010094109618271,0.0066756299458815,0.33253229689214,0.71046991489613,7.0115984064513e-05
442350.01,1.1566080955941,0.0046871900654757,0.086602868140987,0.00010208827188242,0.00010506320466781,0.00030058114594198,0.0052559533744172,0.01766545674846,0.0080259575043735,0.3333000714702,0.70049271118613,7.0154481528492e-05
442800.01,1.156605068991,0.0043856290861834,0.086590327252135,0.00010119086732869,0.00010416610002166,0.00030059639408367,0.0052549149952002,0.010094109618271,0.0066756299458815,0.33253229858699,0.71049605764284,7.0148502096692e-05
444150.01,1.1566752746027,0.0046878414748041,0.086642552085568,0.00010213446801969,0.00010511078668921,0.00030072002448392,0.0052559534547831,0.01766545674846,0.0080259575043735,0.33330007309881,0.70051928830155,7.018665516076e-05
444600.01,1.1566722478996,0.0043862781794566,0.08662987010232,0.00010123689921776,0.00010421351286741,0.0003007347788494,0.0052549150749882,0.010094109618271,0.0066756299458815,0.33253230019388,0.71052277903256,7.0180561337046e-05
445950.01,1.1567424532127,0.0046884836934997,0.086681676135575,0.00010218001238271,0.00010515769738312,0.00030085694360975,0.005255953532899,0.01766545674846,0.0080259575043737,0.33330007464357,0.70054643792607,7.0218374860086e-05
446400.01,1.1567394264102,0.0043869181147737,0.086668855048608,0.00010128228164994,0.00010426025677256,0.00030087121116578,0.0052549151525536,0.010094109618271,0.0066756299458816,0.33253230171826,0.71055007089404,7.0212168258558e-05
447750.01,1.1568096314267,0.0046891168512307,0.086720248190471,0.00010222491416711,0.00010520394622106,0.00030099193096477,0.0052559536088705,0.017665456748459,0.0080259575043735,0.33330007610968,0.7005741519752,7.0249647031084e-05
448200.01,1.1568066045255,0.004387549021342,0.086707289962379,0.00010132702378827,0.00010430634117504,0.00030100571857974,0.0052549152280001,0.010094109618271,0.0066756299458814,0.33253230316526,0.71057792517161,7.0243329242937e-05
449550.01,1.1568768092473,0.0046897410758398,0.08675827603827,0.00010226918244034,0.00010524954254248,0.000301125013805,0.0052559536827962,0.01766545674846,0.0080259575043736,0.333300077502,0.70060242247881,7.028047798821e-05
450000.01,1.1568737822481,0.0043881710265502,0.086745182603956,0.00010137113466752,0.00010435177538067,0.00030113832825009,0.005254915301425,0.010094109618271,0.0066756299458815,0.33253230453964,0.71060633392352,7.0274050581907e-05
451350.01,1.1569439866772,0.00469035649336,0.086795767357105,0.00010231282613803,0.00010529449555109,0.00030125621899972,0.0052559537547699,0.01766545674846,0.0080259575043738,0.33330007882508,0.70063124157944,7.0310873955913e-05
451800.01,1.1569409595806,0.004388784255982,0.086782540624171,0.0001014146231923,0.00010439656856118,0.00030126906695098,0.0052549153729205,0.010094109618271,0.0066756299458816,0.33253230584589,0.71063528932033,7.030433847826e-05
453150.01,1.157011163719,0.0046909632280501,0.086832729716778,0.00010235585407421,0.00010533881432536,0.00030138557304099,0.0052559538248787,0.01766545674846,0.0080259575043737,0.33330008008316,0.70066060153075,7.0340841071751e-05
453600.01,1.1570081365256,0.0043893888334555,0.086819371565915,0.00010145749814469,0.00010444072976215,0.00030139796108005,0.0052549154425723,0.010094109618271,0.0066756299458816,0.33253230708817,0.71066478364329,7.0334199047428e-05
454950.01,1.157078340375,0.0046915614024155,0.086869170580292,0.00010239827493615,0.00010538250781316,0.00030151310204597,0.0052559538932048,0.017665456748459,0.0080259575043736,0.33330008128022,0.70069049469588,7.0370385386105e-05
455400.01,1.1570753130855,0.0043899848810402,0.086855682865654,0.00010149976818118,0.00010448426789974,0.00030152503666178,0.0052549155104616,0.010094109618271,0.0066756299458815,0.3325323082704,0.71069480928275,7.0363638318474e-05
456750.01,1.1571455166479,0.0046921511372328,0.086905097305355,0.00010244009728879,0.00010542558483638,0.00030163883176458,0.005255953959826,0.01766545674846,0.008025957504374,0.33330008241998,0.70072091354596,7.0399512864544e-05
457200.01,1.1571424892629,0.0043905725190831,0.086891481854937,0.00010154144183639,0.0001045271917646,0.00030165031935427,0.0052549155766648,0.010094109618271,0.0066756299458818,0.33253230939623,0.71072535873666,7.0392662235475e-05
458550.01,1.1572126925402,0.0046927325515738,0.086940517145867,0.00010248132957621,0.00010546805409241,0.00030176278758272,0.0052559540248153,0.01766545674846,0.008025957504374,0.33330008350592,0.70075185065851,7.042822938807e-05
459000.01,1.1572096650602,0.0043911518662328,0.086926775761873,0.00010158252752438,0.00010456951002323,0.00030177383445315,0.0052549156412539,0.010094109618271,0.0066756299458818,0.33253231046908,0.71075642460898,7.0421276658585e-05
460350.01,1.1572798680541,0.0046933057628312,0.086975437253381,0.00010252198012414,0.00010550992415679,0.00030188499452663,0.0052559540882412,0.01766545674846,0.008025957504374,0.33330008454127,0.70078329871596,7.0456540754242e-05
460800.01,1.1572768404798,0.0043917230394647,0.086961571712589,0.00010162303354106,0.00010461123122041,0.00030189560689615,0.0052549157042962,0.010094109618271,0.0066756299458817,0.33253231149213,0.71078799960819,7.0449487365202e-05
462150.01,1.1573470431921,0.0046938708867405,0.087009864678553,0.00010256205713953,0.00010555120348264,0.00030200547727208,0.0052559541501687,0.01766545674846,0.008025957504374,0.33330008552909,0.70081525050415,7.048445267996e-05
462600.01,1.1573440155242,0.0043922861541025,0.086995876732672,0.00010166296806447,0.00010465236377952,0.00030201566127093,0.005254915765856,0.010094109618271,0.0066756299458818,0.33253231246839,0.71082007654582,7.0477300051396e-05
463950.01,1.1574142179566,0.0046944280374056,0.087043806372562,0.00010260156871492,0.0001055919004053,0.00030212426014561,0.0052559542106581,0.01766545674846,0.0080259575043742,0.33330008647222,0.70084769891085,7.0511970800769e-05
464400.01,1.1574111901955,0.0043928413238447,0.087029697748585,0.00010170233915821,0.00010469291600607,0.0003021340218175,0.0052549158259925,0.010094109618271,0.0066756299458819,0.33253231340064,0.71085264833498,7.0504720332769e-05
465750.01,1.1574813923499,0.0046949773273187,0.087077269188513,0.00010264052282729,0.00010563202314103,0.00030224136712994,0.0052559542697677,0.01766545674846,0.0080259575043742,0.33330008737331,0.70088063692435,7.0539100672609e-05
466200.01,1.1574783644962,0.0043933886607834,0.087063041589069,0.00010174115477106,0.00010473289608731,0.00030225071243347,0.0052549158847632,0.010094109618271,0.0066756299458819,0.3325323142915,0.71088570798892,7.0531753745646e-05
467550.01,1.1575485663742,0.0046955188673851,0.08711025988282,0.00010267892734173,0.00010567157979092,0.00030235682186997,0.0052559543275513,0.01766545674846,0.0080259575043747,0.33330008823486,0.70091405763197,7.0565847773288e-05
468000.01,1.1575455384286,0.0043939282754293,0.087095914986516,0.00010177942274017,0.0001047723120955,0.00030236575667967,0.0052549159422211,0.010094109618272,0.0066756299458822,0.33253231514343,0.71091924861956,7.0558405748324e-05
469350.01,1.1576157400318,0.0046960527669472,0.087142785116574,0.00010271679001338,0.00010571057834271,0.00030247064767723,0.0052559543840603,0.01766545674846,0.0080259575043747,0.33330008905919,0.7009479542187,7.0592217503352e-05
469800.01,1.1576127119948,0.0043944602767366,0.087128324578333,0.00010181715079283,0.00010481117198973,0.00030247917778465,0.0052549159984169,0.010094109618271,0.0066756299458822,0.3325323159587,0.71095326343616,7.0584681722066e-05
471150.01,1.157682913325,0.0046965791338041,0.087174851456886,0.00010275411848656,0.00010574902667009,0.00030258286753414,0.0052559544393428,0.01766545674846,0.0080259575043745,0.33330008984849,0.7009823199658,7.0618215187083e-05
471600.01,1.1576798851971,0.0043949847721211,0.087160276908282,0.00010185434654636,0.00010484948361587,0.00030259099864912,0.0052549160533979,0.010094109618271,0.0066756299458821,0.33253231673947,0.71098774574391,7.0610586972217e-05
472950.01,1.157750086256,0.0046970980742328,0.087206465378212,0.00010279092029773,0.00010578693253559,0.00030269350409864,0.0052559544934446,0.01766545674846,0.0080259575043749,0.33330009060478,0.70101714824945,7.0643846073536e-05
473400.01,1.1577470580377,0.0043955018674814,0.087191778427798,0.00010189101751052,0.00010488725470895,0.00030270124185048,0.0052549161072094,0.010094109618272,0.0066756299458823,0.33253231748773,0.71102268894254,7.0636126729228e-05
474750.01,1.1578172588268,0.0046976096930133,0.08723763326366,0.00010282720287872,0.00010582430359401,0.00030280257970938,0.0052559545464086,0.01766545674846,0.0080259575043747,0.33330009132999,0.70105243253937,7.0669115337913e-05
475200.01,1.1578142305188,0.0043960116672256,0.087222835497297,0.00010192717109034,0.00010492449289617,0.0003028099296479,0.0052549161598936,0.010094109618272,0.0066756299458822,0.33253231820537,0.71105808652504,7.0661306149821e-05
476550.01,1.1578844310397,0.0046981140934435,0.087268361406281,0.00010286297355352,0.00010586114738905,0.00030291011638893,0.0052559545982757,0.01766545674846,0.0080259575043749,0.33330009202589,0.70108816639752,7.0694028081995e-05
477000.01,1.1578814026424,0.0043965142742836,0.087253454387453,0.00010196281458431,0.00010496120569496,0.00030291708398587,0.0052549162114908,0.010094109618272,0.0066756299458823,0.33253231889413,0.71109393207626,7.0686130317867e-05
478350.01,1.1579516028966,0.004698611377366,0.087298656010338,0.00010289823954562,0.00010589747136091,0.00030301613584995,0.0052559546490845,0.01766545674846,0.008025957504375,0.33330009269416,0.70112434347676,7.0718589335982e-05
478800.01,1.1579485744106,0.0043970097901364,0.087283641280471,0.00010199795518984,0.00010499740051866,0.0003030227264998,0.0052549162620391,0.010094109618272,0.0066756299458824,0.33253231955567,0.71113021927167,7.0710604245585e-05
480150.01,1.1580187743998,0.0046991016451892,0.087328523192558,0.00010293300797633,0.00010593328284455,0.00030312065949989,0.0052559546988712,0.01766545674846,0.0080259575043749,0.33330009333637,0.70116095751963,7.0742804059467e-05
480600.01,1.1580157458256,0.0043974983148359,0.087313402271331,0.00010203260000286,0.00010503308467606,0.00030312687852065,0.0052549163115743,0.010094109618272,0.0066756299458823,0.33253232019153,0.71116694187607,7.0734732874553e-05
481950.01,1.1580859455513,0.004699584995901,0.08735796898337,0.0001029672858643,0.00010596858906916,0.00030322370844115,0.0052559547476705,0.01766545674846,0.0080259575043748,0.33330009395397,0.701198002357,7.0766677140786e-05
482400.01,1.1580829168893,0.0043979799470169,0.087342743369021,0.00010206675601725,0.00010506826537089,0.00030322956107634,0.0052549163601304,0.010094109618271,0.0066756299458822,0.33253232080313,0.71120409374228,7.0758521076387e-05
483750.01,1.1581531163529,0.004700061527092,0.08738699932812,0.00010300108013026,0.00010600339716309,0.00030332530348098,0.0052559547955153,0.01766545674846,0.0080259575043751,0.33330009454835,0.70123547190686,7.0790213400605e-05
484200.01,1.1581500876037,0.0043984547839235,0.087371670497746,0.00010210043012935,0.00010510294970635,0.00030333079489988,0.0052549164077401,0.010094109618272,0.0066756299458824,0.33253232139184,0.71124166880994,7.0781973654218e-05
485550.01,1.1582202868069,0.004700531334979,0.087415620088271,0.00010303439759866,0.00010603771415554,0.00030342546513283,0.0052559548424366,0.01766545674846,0.0080259575043752,0.33330009512078,0.70127336017308,7.0813417591239e-05
486000.01,1.1582172579709,0.0043989229214308,0.087400189498132,0.00010213362913901,0.0001051371446863,0.0003034306004316,0.0052549164544338,0.010094109618272,0.0066756299458824,0.33253232195893,0.71127966110425,7.0805095343325e-05
487350.01,1.158287456915,0.0047009945144199,0.087443837042588,0.0001030672449959,0.0001060715469747,0.00030352421361968,0.0052559548884635,0.01766545674846,0.0080259575043754,0.33330009567247,0.70131166124422,7.0836294397544e-05
487800.01,1.1582844279928,0.0043993844540589,0.087428306128396,0.00010216635974892,0.0001051708572145,0.00030352899782275,0.0052549165002403,0.010094109618272,0.0066756299458827,0.33253232250557,0.7113180647348,7.0827890812135e-05
489150.01,1.1583546266792,0.0047014511589334,0.087471655888304,0.00010309962895392,0.00010610490245146,0.00030362156887934,0.0052559549336245,0.01766545674846,0.0080259575043756,0.33330009620456,0.70135036929225,7.0858848438466e-05
489600.01,1.1583515976713,0.0043998394749941,0.087456026065516,0.00010219862856743,0.00010520409409758,0.00030362600694031,0.0052549165451877,0.010094109618272,0.0066756299458827,0.33253232303287,0.71135687389432,7.0850364663211e-05
490950.01,1.1584217961015,0.0047019013607217,0.087499082242272,0.00010313155601267,0.00010613778732198,0.00030371755056878,0.0052559549779455,0.01766545674846,0.0080259575043753,0.33330009671809,0.70138947857147,7.0881084267958e-05
491400.01,1.1584187670083,0.0044002880761114,0.087483354906373,0.00010223044211088,0.00010523686204733,0.00030372164737136,0.0052549165893017,0.010094109618272,0.0066756299458825,0.33253232354187,0.71139608285751,7.0872521434242e-05
492750.01,1.1584889651837,0.0047023452106837,0.087526121642096,0.00010316303261729,0.00010617020822473,0.00030381217806721,0.0052559550214522,0.01766545674846,0.0080259575043753,0.33330009721406,0.70142898341727,7.0903006375461e-05
493200.01,1.1584859360056,0.0044007303479858,0.087510298168884,0.00010226180680182,0.00010526916767899,0.00030381593842625,0.0052549166326074,0.010094109618272,0.0066756299458825,0.33253232403355,0.71143568597995,7.0894365598825e-05
494550.01,1.1585561339276,0.0047027827984349,0.087552779547251,0.00010319406512281,0.00010620217170542,0.0003039054704809,0.0052559550641684,0.01766545674846,0.0080259575043755,0.33330009769339,0.70146887824502,7.0924619187369e-05
495000.01,1.1585531046652,0.004401166379914,0.087536861293113,0.00010229272897281,0.00010530101751511,0.00030390889914329,0.0052549166751286,0.010094109618272,0.0066756299458827,0.33253232450882,0.71147567769686,7.0915901567502e-05
496350.01,1.1586233023351,0.0047032142123275,0.087579061340187,0.00010322465979547,0.00010623368421826,0.00030399744664643,0.0052559551061168,0.01766545674846,0.0080259575043755,0.33330009815695,0.70150915754893,7.0945927067477e-05
496800.01,1.1586202729888,0.0044015962599347,0.08756304964237,0.00010232321486765,0.0001053324179868,0.00030400054829203,0.0052549167168876,0.010094109618272,0.0066756299458827,0.33253232496854,0.71151605252204,7.0937133688549e-05
498150.01,1.1586904704079,0.0047036395394694,0.087604972327411,0.00010325482281312,0.00010626475212644,0.00030408812513587,0.0052559551473194,0.017665456748461,0.0080259575043758,0.33330009860558,0.70154981590093,7.0966934318521e-05
498600.01,1.1586874409782,0.0044020200748461,0.087588868504299,0.00010235327064215,0.00010536337543454,0.00030409090437813,0.005254916757906,0.010094109618272,0.0066756299458829,0.33253232541352,0.71155680504674,7.0958066249015e-05
499950.01,1.1587576381479,0.0047040588657383,0.087630517740564,0.00010328456026588,0.00010629538170278,0.00030417752425604,0.0052559551877966,0.01766545674846,0.0080259575043758,0.33330009904002,0.70159084794958,7.0987645181163e-05
500400.01,1.1587546086352,0.0044024379102204,0.087614323091938,0.00010238290236466,0.00010539389610872,0.00030417998564389,0.0052549167982041,0.010094109618272,0.0066756299458829,0.33253232584449,0.71159792993855,7.0978703475186e-05
501750.01,1.1588248055568,0.0047044722757984,0.087655702737473,0.00010331387815725,0.00010632557913089,0.00030426566205699,0.0052559552275683,0.017665456748461,0.0080259575043759,0.333300099461,0.70163224841897,7.1008063837173e-05
502200.01,1.1588217759614,0.0044028498504204,0.087639418544776,0.00010241211601755,0.00010542398617119,0.00030426781007529,0.0052549168378015,0.010094109618272,0.0066756299458829,0.33253232626218,0.71163942194031,7.0999049533893e-05
503550.01,1.1588919726363,0.0047048798531198,0.087680532403194,0.00010334278240667,0.0001063553505078,0.0003043525563365,0.0052559552666531,0.017665456748461,0.0080259575043761,0.33330009986919,0.70167401210767,7.1028194410047e-05
504000.01,1.1588889429588,0.0044032559786197,0.08766415992979,0.00010244091749938,0.00010545365169748,0.00030435439540623,0.0052549168767167,0.010094109618272,0.006675629945883,0.33253232666724,0.71168127586912,7.1019108533335e-05
505350.01,1.1589591393881,0.0047052816799962,0.087705011751041,0.00010337127885078,0.00010638470184523,0.00030443822463783,0.0052559553050693,0.01766545674846,0.0080259575043757,0.33330010026521,0.70171613388766,7.1048040963567e-05
