time,C2_val,C3_val,P2_val,P3_val
33.5,2.3065560980573e+20,2.0255986591252e+20,0.96491694417869,0.84738215122614
33.6,2.3073905788682e+20,2.02839843538e+20,0.96526603808311,0.84855340023693
33.7,2.3082167561788e+20,2.0311786150723e+20,0.96561165832905,0.84971645128747
33.8,2.3090347126131e+20,2.0339393109807e+20,0.96595383948116,0.85087135155714
33.9,2.3098445299728e+20,2.0366806355794e+20,0.96629261576013,0.85201814809811
34,2.310646289246e+20,2.0394027010337e+20,0.96662802104614,0.85315688783319
34.1,2.3114400706144e+20,2.0421056191946e+20,0.96696008888227,0.85428761755374
34.2,2.3122259534623e+20,2.0447895015941e+20,0.96728885247779,0.85541038391766
34.3,2.3130040163839e+20,2.0474544594402e+20,0.96761434471155,0.85652523344739
34.4,2.3137743371913e+20,2.0501006036127e+20,0.96793659813524,0.85763221252802
34.5,2.3145369929224e+20,2.0527280446587e+20,0.96825564497662,0.85873136740537
34.6,2.3152920598486e+20,2.0553368927877e+20,0.9685715171428,0.85982274418421
34.7,2.3160396134823e+20,2.0579272578682e+20,0.96888424622337,0.86090638882647
34.8,2.3167797285845e+20,2.0604992494227e+20,0.9691938634936,0.86198234714951
34.9,2.3175124791722e+20,2.0630529766245e+20,0.96950039991756,0.86305066482448
35,2.3182379385261e+20,2.0655885482934e+20,0.96980388615121,0.86411138737465
35.1,2.3189561791976e+20,2.0681060728917e+20,0.97010435254545,0.86516456017385
35.2,2.3196672730161e+20,2.0706056585211e+20,0.97040182914921,0.86621022844494
35.3,2.3203712910965e+20,2.0730874129188e+20,0.97069634571238,0.86724843725834
35.4,2.3210683038458e+20,2.0755514434539e+20,0.97098793168884,0.86827923153052
35.5,2.3217583809706e+20,2.0779978571246e+20,0.9712766162394,0.86930265602269
35.6,2.3224415914838e+20,2.0804267605544e+20,0.97156242823469,0.87031875533939
35.7,2.3231180037116e+20,2.0828382599891e+20,0.97184539625806,0.87132757392716
35.8,2.3237876853004e+20,2.0852324612941e+20,0.97212554860846,0.87232915607332
35.9,2.3244507032233e+20,2.0876094699509e+20,0.97240291330324,0.87332354590469
36,2.3251071237872e+20,2.0899693910547e+20,0.97267751808096,0.87431078738645
36.1,2.3257570126391e+20,2.0923123293115e+20,0.97294939040417,0.87529092432092
36.2,2.3264004347727e+20,2.0946383890353e+20,0.97321855746216,0.87626400034652
36.3,2.3270374545352e+20,2.0969476741459e+20,0.97348504617367,0.87723005893663
36.4,2.3276681356333e+20,2.0992402881658e+20,0.97374888318957,0.87818914339861
36.5,2.3282925411399e+20,2.1015163342186e+20,0.97401009489557,0.87914129687275
36.6,2.3289107335003e+20,2.103775915026e+20,0.97426870741481,0.88008656233135
36.7,2.3295227745383e+20,2.1060191329061e+20,0.97452474661048,0.88102498257777
36.8,2.3301287254627e+20,2.1082460897707e+20,0.97477823808845,0.88195660024553
36.9,2.3307286468732e+20,2.1104568871239e+20,0.97502920719977,0.88288145779747
37,2.3313225987664e+20,2.1126516260597e+20,0.97527767904326,0.8837995975249
37.1,2.331910640542e+20,2.1148304072601e+20,0.97552367846797,0.88471106154685
37.2,2.3324928310087e+20,2.1169933309937e+20,0.9757672300757,0.88561589180928
37.3,2.3330692283898e+20,2.1191404971134e+20,0.97600835822345,0.88651413008435
37.4,2.3336398903294e+20,2.1212720050552e+20,0.97624708702587,0.88740581796975
37.5,2.3342048738982e+20,2.1233879538362e+20,0.97648344035762,0.88829099688801
37.6,2.3347642355986e+20,2.1254884420535e+20,0.97671744185583,0.8891697080859
37.7,2.3353180313711e+20,2.1275735678825e+20,0.97694911492242,0.89004199263378
37.8,2.3358663165994e+20,2.1296434290756e+20,0.97717848272644,0.89090789142509
37.9,2.3364091461162e+20,2.1316981229611e+20,0.9774055682064,0.89176744517573
38,2.3369465742086e+20,2.1337377464413e+20,0.97763039407257,0.8926206944236
38.1,2.3374786546234e+20,2.1357623959923e+20,0.97785298280924,0.8934676795281
38.2,2.3380054405727e+20,2.137772167662e+20,0.97807335667694,0.89430844066965
38.3,2.338526984739e+20,2.1397671570697e+20,0.97829153771475,0.89514301784927
38.4,2.3390433392808e+20,2.1417474594048e+20,0.9785075477424,0.89597145088817
38.5,2.3395545558373e+20,2.1437131694259e+20,0.97872140836253,0.89679377942737
38.6,2.340060685534e+20,2.1456643814601e+20,0.97893314096283,0.89761004292734
38.7,2.3405617789879e+20,2.1476011894021e+20,0.97914276671814,0.89842028066767
38.8,2.3410578863119e+20,2.1495236867134e+20,0.97935030659262,0.89922453174675
38.9,2.3415490571206e+20,2.1514319664218e+20,0.97955578134184,0.90002283508151
39,2.3420353405347e+20,2.1533261211207e+20,0.97975921151481,0.90081522940715
39.1,2.3425167851864e+20,2.1552062429685e+20,0.97996061745609,0.90160175327689
39.2,2.3429934392236e+20,2.1570724236879e+20,0.9801600193078,0.90238244506178
39.3,2.3434653503154e+20,2.1589247545661e+20,0.98035743701163,0.90315734295048
39.4,2.3439325656565e+20,2.1607633264535e+20,0.98055289031083,0.90392648494913
39.5,2.3443951319718e+20,2.162588229764e+20,0.98074639875222,0.90468990888115
39.6,2.3448530955216e+20,2.1643995544745e+20,0.98093798168809,0.90544765238716
39.7,2.3453065021057e+20,2.1661973901245e+20,0.9811276582782,0.90619975292485
39.8,2.3457553970681e+20,2.1679818258162e+20,0.98131544749162,0.9069462477689
39.9,2.3461998253017e+20,2.1697529502141e+20,0.9815013681087,0.90768717401091
40,2.3466398312527e+20,2.1715108515447e+20,0.98168543872291,0.90842256855933
